,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,423.0,71.0,93.0,147.0,199.0,85.0,956.0,88.0,677.0,229.0,579.0,346.0,58,10,38,70,101.22424794895169,157.4922515952598,1.056517775752051,110.51761166818603,7.307982794267807,106.18670309653916,163.12204007285973,1.1010928961748634,117.46591074681234,7.209140962908616,108.1141592920354,165.129203539823,1.0982300884955751,118.73876991150452,7.023146340192779,104.00190294957184,160.3777354900095,1.065651760228354,113.68115128449116,7.194965178111324,107.75327102803739,164.45046728971963,1.1009345794392524,118.18663551401865,7.209648636715538,3.9014735221862793,105.4560568630271
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,423.0,71.0,93.0,147.0,199.0,85.0,956.0,88.0,677.0,229.0,579.0,346.0,41,22,101,17,136.55169561621176,196.82547559966915,1.3837882547559968,149.6361538461537,5.511372637973759,126.69932432432432,185.6233108108108,1.2804054054054055,139.48342905405417,5.598584092821109,139.6760098928277,200.21434460016488,1.3751030502885409,152.88787304204448,5.3688455025439445,129.679180887372,189.089590443686,1.2832764505119454,143.56686006825922,5.536013195859354,142.5614186851211,202.48961937716263,1.3538062283737025,156.25769896193765,5.417732700075325,3.943424701690674,135.03352588117139
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,423.0,71.0,93.0,147.0,199.0,85.0,956.0,88.0,677.0,229.0,579.0,346.0,23,44,17,98,87.47677075399848,142.86138613861385,0.9611576542269612,98.0848210205637,5.9884756342576315,78.5654806964421,133.61317183951553,0.9031037093111279,88.81248296744886,6.167965750066917,99.67928902627511,156.12982998454405,1.034775888717156,111.35918083462141,5.822710249902807,76.08573717948718,130.84214743589743,0.8862179487179487,86.02818108974358,6.345653823109873,82.42890442890443,137.63092463092462,0.9300699300699301,92.81465423465436,6.281029273059451,3.778489351272583,84.84723641702146
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,423.0,71.0,93.0,147.0,199.0,85.0,956.0,88.0,677.0,229.0,579.0,346.0,13,29,77,33,134.83494293239684,195.26075504828796,1.4495171202809483,150.54640035118516,5.564550117644535,125.0433628318584,184.7141592920354,1.368141592920354,139.94735398230083,5.779432800064407,128.1660777385159,188.19081272084804,1.4037102473498233,143.38304770318035,5.679994289319335,119.00183486238532,177.91009174311927,1.3036697247706421,133.16792660550476,5.925142106300802,133.18594306049823,193.23932384341637,1.4181494661921707,148.4220729537366,5.487205263220269,4.049123048782349,128.04643228513092
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,423.0,71.0,93.0,147.0,199.0,85.0,956.0,88.0,677.0,229.0,579.0,346.0,74,62,16,15,75.52287581699346,130.62418300653596,0.9321895424836601,85.80133986928118,6.898383198750455,68.87641357027464,123.43941841680129,0.8885298869143781,78.65106623586425,6.886577942648271,76.88375796178345,131.99601910828025,0.9394904458598726,87.20506369426751,6.9425330303311545,72.83069224353628,127.58965804837365,0.9074228523769808,82.77983319432866,7.100040363109574,82.36085106382978,137.60510638297873,0.96,92.81712340425541,6.882838117320455,3.422755479812622,75.29491813128351
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,423.0,71.0,93.0,147.0,199.0,85.0,956.0,88.0,677.0,229.0,579.0,346.0,18,43,75,42,123.81911532385466,182.22037914691944,1.2219589257503949,137.43265402843596,5.58281732584927,112.07950116913484,169.97973499610288,1.16601714731099,125.14980514419324,5.711049947349409,118.50759392486012,176.82174260591526,1.20863309352518,131.9632054356513,5.748726741586383,103.7822514379622,160.72637633525062,1.0747740345110928,115.88313064913729,5.906706837028001,111.39806607574536,169.05318291700243,1.145044319097502,124.19158742949243,5.705186489036567,3.7692923545837402,113.91730558631143
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,423.0,71.0,93.0,147.0,199.0,85.0,956.0,88.0,677.0,229.0,579.0,346.0,38,65,13,16,45.736196319018404,99.1909509202454,0.8059815950920245,54.38510736196313,7.443793113957554,43.67553191489362,97.13981762917933,0.7940729483282675,52.32506079027353,7.502810977845546,55.07876969242311,109.65341335333834,0.9009752438109527,64.89718679669912,7.116305808457995,43.88632750397456,97.28616852146264,0.7829888712241654,52.487082670906226,7.60085044387315,51.1783189316575,105.229379418696,0.8491751767478397,60.44424980361352,7.150152126676623,3.241029977798462,47.911028872393445
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,423.0,71.0,93.0,147.0,199.0,85.0,956.0,88.0,677.0,229.0,579.0,346.0,24,9,112,15,148.70162059103907,209.10390848427073,1.469018112488084,164.10005719733053,5.654145033690251,144.80270793036752,204.79690522243715,1.446808510638298,158.8735976789171,5.5803608704676195,166.5889101338432,228.52868068833652,1.5975143403441683,182.714913957935,5.063750657525226,151.8804347826087,212.08596837944663,1.4733201581027668,166.13497035573118,5.452013887658815,163.60141987829616,224.90973630831644,1.5537525354969575,179.11896551724172,5.395637411920384,4.3665008544921875,155.11501866323093
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,423.0,71.0,93.0,147.0,199.0,85.0,956.0,88.0,677.0,229.0,579.0,346.0,7,98,39,19,129.81661891117477,187.4116523400191,1.2569245463228271,142.68161413562567,6.694205045652228,122.38059701492537,179.77332089552237,1.2229477611940298,135.03941231343265,6.739678848255203,131.61627906976744,189.64825581395348,1.2761627906976745,144.83760658914727,6.490053265982609,125.3822091886608,182.74780058651027,1.2140762463343109,138.02562072336258,6.8834443147077895,131.72309197651663,189.5,1.2808219178082192,144.69765166340517,6.723519855157408,4.254651069641113,128.183759232209
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,423.0,71.0,93.0,147.0,199.0,85.0,956.0,88.0,677.0,229.0,579.0,346.0,12,17,105,23,228.45491803278688,296.56454918032784,2.089139344262295,244.89238729508205,5.181724373604728,219.1377551020408,286.3285714285714,2.045918367346939,236.83236734693847,5.130400815419386,230.49431230610134,298.91520165460184,2.1199586349534645,247.543929679421,4.995776250309814,214.44550264550264,280.84232804232806,1.9925925925925927,234.27528042328044,5.238252098468484,225.71147880041366,293.63081695966906,2.095139607032058,245.060144777663,4.9107321474949295,4.805236339569092,223.64879337736906
