,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,436.0,323.0,232.0,78.0,79.0,632.0,329.0,292.0,337.0,283.0,210.0,297.0,58,10,38,70,84.64165931156222,140.39894086496028,0.942630185348632,94.29857899382154,6.834181371445308,87.68268359020853,143.6038077969175,0.9900271985494107,97.67665457842264,6.785430560012868,89.43365983971505,145.4452359750668,1.0,99.5450311665181,6.547971501503851,88.01214953271028,143.70560747663552,0.9644859813084112,98.48839252336441,6.81898399552609,82.94202898550725,138.62952898550725,0.947463768115942,93.06365942028975,6.853724042087727,3.7598817348480225,86.54243625194067
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,436.0,323.0,232.0,78.0,79.0,632.0,329.0,292.0,337.0,283.0,210.0,297.0,41,22,101,17,134.69553072625698,194.80074487895718,1.3044692737430168,146.3119273743019,6.1465510144810835,140.36019417475728,201.79902912621358,1.4213592233009709,153.1944563106796,6.11052030857174,146.04779756326147,207.54170571696343,1.3739456419868792,157.99844423617617,5.903481922673167,129.1865889212828,189.3935860058309,1.3352769679300291,142.51822157434395,6.109453627968428,151.026706231454,212.85262116716123,1.4747774480712166,162.69667655786353,6.239977429562524,3.9221549034118652,140.26336352340252
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,436.0,323.0,232.0,78.0,79.0,632.0,329.0,292.0,337.0,283.0,210.0,297.0,23,44,17,98,81.87648054145517,137.7715736040609,0.9407783417935702,92.97692047377333,6.511589449742306,81.0995633187773,136.7877729257642,0.9388646288209607,91.60606113537128,6.653608268456023,87.60255319148936,143.90893617021277,0.9821276595744681,98.69325957446813,6.2997695613311,73.14434782608696,128.25304347826088,0.8721739130434782,83.3656434782608,6.802823890233488,70.45122985581001,126.0576759966073,0.9007633587786259,81.06793893129768,6.708438959612898,3.3293042182922363,78.83483494672376
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,436.0,323.0,232.0,78.0,79.0,632.0,329.0,292.0,337.0,283.0,210.0,297.0,13,29,77,33,103.99368231046931,162.7716606498195,1.2129963898916967,117.98292418772564,6.43569761879046,105.83333333333333,164.6419413919414,1.2362637362637363,119.77432234432229,6.247931865168423,112.95018450184502,172.56365313653137,1.2841328413284132,127.72702952029523,5.982673016778463,90.69354838709677,147.49146110056927,1.0825426944971537,102.73028462998097,6.531063228049855,106.85108303249098,165.68682310469313,1.2283393501805053,120.85818592057751,6.179639042908676,3.644420623779297,104.06436631304709
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,436.0,323.0,232.0,78.0,79.0,632.0,329.0,292.0,337.0,283.0,210.0,297.0,74,62,16,15,116.30149253731344,175.2179104477612,1.2009950248756218,128.52800995024884,6.836029895399489,128.94704049844236,189.61682242990653,1.3572170301142263,143.08334371754924,6.815155934863736,123.24380952380952,183.27619047619046,1.3457142857142856,136.91688571428563,6.717059584859964,118.75560081466395,178.19348268839104,1.265784114052953,131.9658452138494,6.874883541946577,133.47910295616717,194.2099898063201,1.3363914373088686,147.98411824668705,6.747853717185147,3.8707492351531982,124.14540926607928
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,436.0,323.0,232.0,78.0,79.0,632.0,329.0,292.0,337.0,283.0,210.0,297.0,18,43,75,42,90.29611248966087,147.19354838709677,1.010752688172043,102.34870140612084,6.246500195396365,87.1617770326907,143.91450125733445,0.9882648784576697,99.03722548197813,6.325293198274261,89.48614609571788,146.2099076406381,1.0100755667506298,101.39707808564238,6.044419990649511,82.49392361111111,138.24565972222223,0.9244791666666666,93.41118923611106,6.403162819748015,74.54306808859721,130.0,0.9073010664479081,85.11994257588178,6.219506923210646,3.3788678646087646,84.79620546355557
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,436.0,323.0,232.0,78.0,79.0,632.0,329.0,292.0,337.0,283.0,210.0,297.0,38,65,13,16,96.49396471680595,156.84401114206128,1.3853296193129063,109.11922005571027,7.100417617897983,108.34218009478673,169.96682464454977,1.461611374407583,123.22351658767768,6.975479625470911,100.49200710479573,160.98756660746002,1.3774422735346359,114.84419182948488,6.88149024618757,100.55218216318785,161.0740037950664,1.4060721062618595,114.06626185958251,7.0476855408312264,114.34938621340888,176.09254013220018,1.5023607176581681,129.2961095372994,6.820467110996961,3.63582181930542,104.04594405859703
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,436.0,323.0,232.0,78.0,79.0,632.0,329.0,292.0,337.0,283.0,210.0,297.0,24,9,112,15,165.61831275720164,228.76954732510288,1.5977366255144032,180.31060699588485,5.887053391305313,169.43473684210525,232.01263157894738,1.571578947368421,184.71888421052626,5.880850881905241,172.27057613168725,235.4238683127572,1.625514403292181,186.6027674897119,5.570855360869929,155.93297872340426,217.58297872340427,1.5468085106382978,169.4402446808511,5.942950015211213,164.38817204301074,226.69677419354838,1.5655913978494624,177.61390322580644,6.378550605139359,4.017986297607422,165.52895529948182
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,436.0,323.0,232.0,78.0,79.0,632.0,329.0,292.0,337.0,283.0,210.0,297.0,7,98,39,19,196.10022271714922,260.9955456570156,1.7861915367483296,211.29120267260575,6.181261327032033,191.09180327868853,255.93770491803278,1.8469945355191257,208.2084153005462,6.123343465538632,200.48140043763675,267.14004376367615,1.87527352297593,220.43587527352292,6.09039685753564,197.31221719457014,262.9490950226244,1.8574660633484164,214.2936085972847,6.240802419469,199.32721382289418,264.98812095032395,1.7958963282937366,216.7669114470845,6.326800818593739,4.414691209793091,196.8625714901878
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,436.0,323.0,232.0,78.0,79.0,632.0,329.0,292.0,337.0,283.0,210.0,297.0,12,17,105,23,180.14401622718051,245.74949290060852,1.843813387423935,199.4461663286005,5.58970943516673,190.09690721649486,256.12371134020617,1.9123711340206186,207.8771030927833,5.279918489268115,187.26479750778816,252.87746625129802,1.897196261682243,204.2039356178606,5.33315660658356,165.33679833679832,229.38565488565487,1.706860706860707,184.36956340956334,5.576102459329731,183.09201213346816,247.93629929221436,1.7866531850353893,198.5847118301315,5.449931239368843,4.174012184143066,181.18690628434598
