,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,164.0,328.0,308.0,475.0,160.0,135.0,266.0,55.0,279.0,448.0,92.0,66.0,58,10,38,70,98.39855072463769,155.45652173913044,1.0265700483091786,110.5266304347827,7.132816071673092,103.71256038647343,161.2451690821256,1.078502415458937,116.37498792270522,6.958289202504571,108.54373522458629,165.8498817966903,1.074468085106383,120.79958628841625,6.849660329652365,96.39058524173028,153.29262086513995,1.0165394402035624,108.34683206106867,7.054763432092038,99.55037783375315,156.28337531486147,1.0176322418136021,111.35410579345081,7.178470901549594,3.1696066856384277,101.31916188223616
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,164.0,328.0,308.0,475.0,160.0,135.0,266.0,55.0,279.0,448.0,92.0,66.0,41,22,101,17,94.41666666666667,151.57777777777778,1.011111111111111,106.58001111111115,6.494014345459419,95.49944506104329,152.69367369589344,1.0,105.78428412874581,6.756365319638526,104.4484649122807,162.66447368421052,1.0515350877192982,113.48046052631582,6.568904805753045,79.93585337915235,136.17754868270333,0.9427262313860252,91.28761741122551,6.796996724532432,94.90971428571429,151.608,0.9405714285714286,101.83388571428584,6.786905330390712,3.130746364593506,93.84202886097147
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,164.0,328.0,308.0,475.0,160.0,135.0,266.0,55.0,279.0,448.0,92.0,66.0,23,44,17,98,87.89262472885032,144.91973969631238,1.0119305856832972,99.54553145336216,6.372280388992499,98.40133037694014,156.19068736141907,1.0731707317073171,111.03212860310433,6.14065662613641,100.66206163655686,158.6769394261424,1.0956429330499469,113.32641870350682,5.942751410748451,76.69327251995439,132.56670467502852,0.895096921322691,87.59168757126555,6.569466979614218,85.05326086956522,142.4554347826087,1.0228260869565218,97.53820652173916,6.281617578817533,2.934307336807251,89.7405100263734
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,164.0,328.0,308.0,475.0,160.0,135.0,266.0,55.0,279.0,448.0,92.0,66.0,13,29,77,33,95.32908458864426,153.68250289687137,1.1622247972190034,108.42184241019696,6.998805379504008,96.66666666666667,155.26507394766782,1.174061433447099,110.13961319681465,6.734473222750143,93.66139954853273,152.74943566591423,1.174943566591422,107.5727426636569,6.734526116354915,72.30796670630203,128.49346016646848,0.9607609988109393,83.42474435196208,7.254565016846396,88.76744186046511,147.09302325581396,1.136046511627907,100.99743023255824,6.8641158786390015,2.98148512840271,89.34651187412217
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,164.0,328.0,308.0,475.0,160.0,135.0,266.0,55.0,279.0,448.0,92.0,66.0,74,62,16,15,50.215811965811966,104.11752136752136,0.7510683760683761,59.15903846153844,7.239434209691484,69.56147986942328,124.9651795429815,0.8998911860718172,79.97819368879216,6.641460577719449,60.094810379241515,114.67564870259481,0.8283433133732535,69.72806387225542,6.782201588307609,46.771714922049,100.3641425389755,0.7360801781737194,55.47143652561247,7.34182114004669,49.76195536663124,103.49840595111583,0.7385759829968119,58.635441020191344,7.162598273230572,2.6409003734588623,55.281154500631395
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,164.0,328.0,308.0,475.0,160.0,135.0,266.0,55.0,279.0,448.0,92.0,66.0,18,43,75,42,90.34886240520044,147.6338028169014,1.0628385698808234,101.85843986998911,6.763661687129019,78.05913978494624,134.91612903225806,0.9978494623655914,89.50126881720425,6.865065046026751,81.75869336143309,138.63751317175974,0.9757639620653319,93.24870389884093,6.71727939239303,74.6565995525727,130.582774049217,0.8903803131991052,85.59496644295298,7.074117618809778,76.06195652173913,132.74239130434782,0.9782608695652174,87.29007608695652,6.790710670673853,2.8111815452575684,80.17705032517833
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,164.0,328.0,308.0,475.0,160.0,135.0,266.0,55.0,279.0,448.0,92.0,66.0,38,65,13,16,40.20358649789029,93.68354430379746,0.7510548523206751,48.72189873417717,7.525458359275503,55.66774541531823,110.56957928802589,0.8932038834951457,65.6306472491909,7.149997579831664,54.30566801619433,109.09919028340082,0.8734817813765182,64.15389676113362,7.217236641856137,38.32637362637362,91.71098901098901,0.7395604395604396,46.79213186813185,7.609261553022715,42.089171974522294,95.60297239915074,0.7505307855626328,50.67504246284496,7.453634180670377,2.7078089714050293,46.118509106059754
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,164.0,328.0,308.0,475.0,160.0,135.0,266.0,55.0,279.0,448.0,92.0,66.0,24,9,112,15,122.50570342205323,181.74397972116603,1.2547528517110267,136.82103929024075,6.839826565130829,114.89015151515152,173.47222222222223,1.1931818181818181,128.6001262626262,7.195574938441648,116.95432098765433,175.84444444444443,1.2061728395061728,130.9616543209878,7.04491665647999,103.49088541666667,161.28385416666666,1.109375,116.36279947916665,7.226838012287818,110.32774193548387,168.56129032258065,1.127741935483871,123.62434838709686,7.29053399335201,3.170596122741699,113.63376065540191
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,164.0,328.0,308.0,475.0,160.0,135.0,266.0,55.0,279.0,448.0,92.0,66.0,7,98,39,19,91.89114832535886,147.8409090909091,1.0047846889952152,102.99561004784684,6.999703826478714,87.38215102974829,143.7345537757437,1.0068649885583525,98.83453089244857,7.11860222560411,100.67520372526194,158.0291036088475,1.0733410942956927,113.2069499417928,6.703980005506885,94.73137973137973,151.35897435897436,1.0195360195360195,106.52217338217343,6.943168467131604,78.76887340301974,134.198606271777,0.9233449477351916,89.27763066202093,7.4463038074379595,2.955531120300293,90.6897512429537
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,164.0,328.0,308.0,475.0,160.0,135.0,266.0,55.0,279.0,448.0,92.0,66.0,12,17,105,23,148.52823086574654,210.68255959849435,1.4981179422835633,164.81309912170616,6.865327684202203,157.97481108312343,220.65113350125944,1.4987405541561714,171.16138539042834,6.789208451027813,147.44444444444446,209.55181023720348,1.4132334581772783,159.66230961298373,6.8992716149110365,133.19689119170985,193.93134715025906,1.3380829015544042,148.10678756476707,6.811060779478127,142.40537084398977,204.12020460358056,1.381074168797954,153.04217391304337,6.784027654065903,3.2101526260375977,145.90994968580281
