,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,84.0,106.0,603.0,224.0,593.0,283.0,87.0,303.0,512.0,358.0,508.0,58,10,38,70,48.359048305695744,100.90771449170872,0.6863734679163662,56.35772170151408,7.843694196837001,51.79512893982808,104.84240687679083,0.7299426934097422,60.251583094555976,7.5154183101187435,50.92712842712843,103.6948051948052,0.7186147186147186,59.14054112554114,7.4623594435730745,49.032496307237814,101.76440177252584,0.705317577548006,57.19568685376665,7.597604042326825,47.12585812356979,99.45080091533181,0.6811594202898551,54.91204424103736,7.702295641448379,3.3593173027038574,49.44793202069197
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,84.0,106.0,603.0,224.0,593.0,283.0,87.0,303.0,512.0,358.0,508.0,41,22,101,17,102.57303370786516,160.3123595505618,1.1318352059925094,113.31447191011223,6.259258797772566,102.16941529235382,160.04047976011995,1.1956521739130435,113.35752623688165,6.40162116852802,99.66397058823529,157.06911764705882,1.0566176470588236,111.02155882352933,6.272831476694328,103.1535552193646,160.83131618759455,1.1376701966717095,113.6088729198183,6.319048518276986,109.19482619240097,166.80679062247373,1.1576394502829426,119.92891673403386,6.3567208339544745,3.915783166885376,103.35096020004396
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,84.0,106.0,603.0,224.0,593.0,283.0,87.0,303.0,512.0,358.0,508.0,23,44,17,98,89.51365313653136,144.8479704797048,0.9431734317343173,100.28915867158682,7.086276221926771,84.33641975308642,139.5162037037037,0.9143518518518519,94.83790123456782,7.220994421299522,102.12965838509317,158.94875776397515,1.0900621118012421,113.94578416149056,6.98050643799925,78.04095826893354,132.57650695517773,0.8554868624420402,88.02845440494599,7.3829652944204955,81.49373040752351,136.16849529780563,0.8926332288401254,91.59158307210028,7.342205314980258,3.6644811630249023,87.10288399023361
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,84.0,106.0,603.0,224.0,593.0,283.0,87.0,303.0,512.0,358.0,508.0,13,29,77,33,74.20164301717699,130.06945481702763,0.9992531740104555,85.51734876773716,6.7505975934783375,72.25430067314885,127.82498130142109,0.975317875841436,83.21978309648462,6.783144193694615,67.16955538809344,122.3933685003768,0.9314242652599849,77.86870384325553,6.801258580193349,67.90615384615384,122.84846153846154,0.9253846153846154,78.34813846153845,6.811498390129734,70.94885916601102,126.1219512195122,0.946498819826908,81.54664830841861,6.709724437997973,3.7585911750793457,70.49610241811682
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,84.0,106.0,603.0,224.0,593.0,283.0,87.0,303.0,512.0,358.0,508.0,74,62,16,15,137.02716914986854,196.36283961437334,1.3584574934268185,150.61016652059595,6.510766567597519,144.90974729241879,205.31317689530687,1.4097472924187726,159.99993682310483,6.338390483570563,157.07173725151253,219.2904062229905,1.5099394987035437,172.53611927398475,6.53886749600317,138.15803571428572,198.05982142857144,1.363392857142857,152.666330357143,6.488154494577587,152.29602220166512,212.9972247918594,1.4606845513413507,167.66827012025928,6.380979856601637,3.973085403442383,145.89254232195012
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,84.0,106.0,603.0,224.0,593.0,283.0,87.0,303.0,512.0,358.0,508.0,18,43,75,42,78.89404934687954,134.64876632801162,0.9564586357039188,90.05087082728588,6.422811919094092,77.35319767441861,132.85392441860466,0.940406976744186,88.28982558139538,6.549296942762989,71.33308605341246,126.26632047477744,0.892433234421365,81.65314540059367,6.467646331860217,69.21940298507462,123.93507462686567,0.8671641791044776,79.4090522388059,6.560845676114162,66.84441087613293,121.12160120845921,0.8444108761329305,76.54735649546815,6.4588642251892825,3.52931547164917,72.72882938718364
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,84.0,106.0,603.0,224.0,593.0,283.0,87.0,303.0,512.0,358.0,508.0,38,65,13,16,117.48112449799197,178.10281124497993,1.461847389558233,131.2713815261044,6.5814066900013515,111.75121951219512,172.5788617886179,1.4609756097560975,127.13052032520321,6.475734613275665,127.24317817014446,189.51203852327447,1.5682182985553772,144.23158105939018,6.5271746482440625,109.6847290640394,169.88341543513957,1.3768472906403941,123.56576354679812,6.6448540672940934,123.73135593220339,185.0813559322034,1.5110169491525425,139.6648050847456,6.335212587172546,4.204274415969849,117.97832143531487
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,84.0,106.0,603.0,224.0,593.0,283.0,87.0,303.0,512.0,358.0,508.0,24,9,112,15,114.59217877094972,173.31284916201116,1.2761372705506784,126.86515562649635,5.963082206685351,119.98648648648648,178.65739268680446,1.2575516693163753,132.3545945945947,6.044564395710038,113.304381245196,171.9162182936203,1.1960030745580323,126.38783243658712,5.835578124484557,112.39968774395004,171.1014832162373,1.2365339578454333,124.51205308352851,6.0749144986879005,113.16343723673126,171.42881213142377,1.2224094355518114,125.05262005054749,6.265656459167026,4.040073871612549,114.6892342966627
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,84.0,106.0,603.0,224.0,593.0,283.0,87.0,303.0,512.0,358.0,508.0,7,98,39,19,203.67713004484304,269.6959641255605,1.9721973094170404,221.6594618834082,4.603652466565,189.7896103896104,254.6787878787879,1.774891774891775,209.07474458874466,4.648999717153681,192.7141600703606,258.2656112576957,1.8117854001759015,212.98522427440636,4.5118069656617354,204.02477876106195,270.7778761061947,1.904424778761062,222.91978761061964,4.587205346025488,196.245960502693,262.4057450628366,1.8833034111310591,216.23998204667856,4.751314142732562,4.641557693481445,197.29032795371378
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,84.0,106.0,603.0,224.0,593.0,283.0,87.0,303.0,512.0,358.0,508.0,12,17,105,23,111.42229199372056,171.15620094191522,1.3178963893249607,125.97498430141279,6.01285452851538,101.98918918918919,160.1119691119691,1.196138996138996,115.4832432432432,6.171029222882342,104.3205329153605,162.78918495297805,1.2123824451410659,118.28407523510975,5.916655396947782,106.17057902973396,164.49530516431926,1.2410015649452268,119.99006259780923,5.967771619462467,103.59610705596107,161.68045417680455,1.2222222222222223,117.09440389294402,6.062912941386692,3.93235182762146,105.49974003679306
