,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,119.0,215.0,238.0,246.0,201.0,71.0,205.0,184.0,132.0,488.0,84.0,472.0,58,10,38,70,61.6962879640045,115.21709786276715,0.7525309336332958,70.71743532058488,7.651484389591812,65.9685393258427,119.96179775280899,0.8134831460674158,75.41200000000003,7.336255720045237,80.87821229050279,135.42793296089386,0.888268156424581,90.79995530726255,6.860458242330917,65.78051643192488,119.72417840375587,0.8051643192488263,75.21848591549298,7.395889375487348,63.04545454545455,116.47954545454546,0.7693181818181818,71.91390909090907,7.442116305645086,2.865800380706787,67.4738021115459
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,119.0,215.0,238.0,246.0,201.0,71.0,205.0,184.0,132.0,488.0,84.0,472.0,41,22,101,17,54.127272727272725,107.84491978609626,0.7336898395721925,63.33977540106945,7.328416973696544,44.77633007600434,97.76438653637351,0.6927252985884907,53.16547231270355,7.619061567365326,46.051086956521736,99.325,0.6728260869565217,54.625239130434856,7.573810086048386,43.562289562289564,96.4006734006734,0.6677890011223344,51.83253647586978,7.718687920841059,43.149286498353455,95.61690450054884,0.6432491767288694,50.97487376509327,7.770187955095368,2.6360785961151123,46.33325316408837
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,119.0,215.0,238.0,246.0,201.0,71.0,205.0,184.0,132.0,488.0,84.0,472.0,23,44,17,98,89.70967741935483,144.75691244239633,0.9297235023041475,100.2561405529953,6.95190847178381,94.1641975308642,149.70246913580246,0.971604938271605,105.08166666666675,6.944745950735138,117.80629539951573,175.2324455205811,1.131961259079903,129.54731234866833,6.688544159377759,82.95185185185186,137.78765432098766,0.9185185185185185,93.3486296296296,7.047486235349288,96.52431791221827,152.3250296559905,1.00355871886121,107.80698695136422,6.9841323440216785,2.9509401321411133,96.23126802276099
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,119.0,215.0,238.0,246.0,201.0,71.0,205.0,184.0,132.0,488.0,84.0,472.0,13,29,77,33,44.51406926406926,97.81601731601732,0.7218614718614719,53.197294372294415,7.757571100651633,38.37308533916849,91.21553610503283,0.687089715536105,46.61015317286655,7.861106147931698,38.653390742734125,91.58880516684607,0.6889128094725512,46.94954790096878,7.793848410083739,40.703661327231124,93.60983981693364,0.717391304347826,49.05244851258582,7.714786875445492,38.80777777777778,91.50888888888889,0.67,46.94808888888888,7.833665115374355,2.612562656402588,40.21039689019615
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,119.0,215.0,238.0,246.0,201.0,71.0,205.0,184.0,132.0,488.0,84.0,472.0,74,62,16,15,85.35891381345927,140.87957497048407,0.9645808736717828,96.35874852420315,6.903583998800803,95.87841191066998,152.46650124069478,1.06575682382134,107.35612903225817,7.038826452706538,119.1769596199525,178.0688836104513,1.2220902612826603,131.26710213776704,6.971789451340698,88.04135338345864,144.0012531328321,0.9962406015037594,99.56517543859654,7.085573571474768,96.98325358851675,153.2811004784689,1.0287081339712918,108.84912679425847,7.158958726126108,2.849040985107422,97.08777846321144
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,119.0,215.0,238.0,246.0,201.0,71.0,205.0,184.0,132.0,488.0,84.0,472.0,18,43,75,42,45.33228511530398,98.37945492662473,0.6970649895178197,53.80113207547167,7.447190925471785,42.72008547008547,95.72970085470085,0.686965811965812,51.1129166666666,7.585678961625105,44.27301587301587,97.28148148148148,0.6825396825396826,52.623132275132384,7.506830965605641,43.96004439511654,96.92563817980022,0.681465038845727,52.33904550499446,7.5862776854433935,43.983552631578945,96.6984649122807,0.6732456140350878,52.105131578947386,7.542909091973505,2.76859712600708,44.05379669702016
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,119.0,215.0,238.0,246.0,201.0,71.0,205.0,184.0,132.0,488.0,84.0,472.0,38,65,13,16,76.68457943925233,132.69042056074767,1.0315420560747663,88.17334112149535,7.265645478652155,85.60621118012422,143.11428571428573,1.163975155279503,98.4326086956523,7.339607709911159,100.48635824436536,159.6405693950178,1.272835112692764,113.75166073546859,7.36747648093387,77.92679900744417,134.13275434243175,1.066997518610422,89.68598014888327,7.299736733392415,86.78934911242604,143.74437869822486,1.1337278106508877,99.26893491124265,7.1966583370972295,2.9131340980529785,85.49865939672243
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,119.0,215.0,238.0,246.0,201.0,71.0,205.0,184.0,132.0,488.0,84.0,472.0,24,9,112,15,61.0,115.28571428571429,0.8110236220472441,70.7277727784027,7.630720613785975,59.742009132420094,113.77511415525115,0.7876712328767124,69.19659817351598,7.780586729160662,74.01010101010101,128.89786756453424,0.8720538720538721,84.24077441077435,7.414480360664624,58.24824355971897,111.85714285714286,0.775175644028103,67.32929742388752,7.807720336856484,57.10829493087557,110.60829493087557,0.7327188940092166,65.98794930875573,7.946304911780163,3.0605592727661133,62.02172972662313
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,119.0,215.0,238.0,246.0,201.0,71.0,205.0,184.0,132.0,488.0,84.0,472.0,7,98,39,19,89.184855233853,145.29955456570156,0.9899777282850779,100.73842984409802,6.541236253758827,74.98449612403101,130.93798449612405,0.9169435215946844,86.37060908084152,6.6677085282715645,87.87665198237886,144.90748898678413,1.0187224669603525,100.28436123348011,6.516396462366976,78.24342857142857,133.91085714285714,0.9131428571428571,89.38291428571439,6.8337374833511575,77.89896670493685,133.95063145809414,0.9586681974741676,89.41188289322601,7.0653634162906975,2.9121499061584473,81.63767972332566
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,119.0,215.0,238.0,246.0,201.0,71.0,205.0,184.0,132.0,488.0,84.0,472.0,12,17,105,23,67.5641592920354,122.57853982300885,0.8550884955752213,77.98823008849548,7.467118844930845,54.51284916201117,108.15083798882682,0.7575418994413408,63.55871508379891,7.5814321160988944,56.93537787513691,111.07995618838993,0.7820372398685652,66.44346111719607,7.385428966347381,51.17316513761468,104.39678899082568,0.7270642201834863,59.86341743119262,7.604897757777052,49.041294642857146,102.18973214285714,0.7165178571428571,57.58782366071436,7.535209022173544,2.8171193599700928,55.84536922193106
