,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,67.0,76.0,134.0,389.0,674.0,400.0,345.0,224.0,227.0,208.0,205.0,58,10,38,70,80.984,135.263,0.9,90.60910000000008,6.993796557169443,81.97839506172839,136.3641975308642,0.9310699588477366,91.70721193415638,7.0548893088046025,84.19157472417251,138.64593781344033,0.9348044132397192,94.02873620862599,6.651172753282972,82.45923632610939,136.82146542827658,0.9174406604747162,92.17307533539736,6.922665547696537,77.872,131.833,0.886,87.18738000000005,7.023999724780534,3.248302459716797,81.49704122240206
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,67.0,76.0,134.0,389.0,674.0,400.0,345.0,224.0,227.0,208.0,205.0,41,22,101,17,108.76482617586912,165.55930470347647,1.0807770961145193,120.82167689161548,6.636362590416357,108.46494066882417,165.35490830636462,1.1111111111111112,120.62507011866232,6.551243414079866,103.91701680672269,160.2216386554622,1.0441176470588236,115.53817226890781,6.563248886889939,106.93810032017076,164.12166488794023,1.167556029882604,119.31701173959446,6.765322071685848,112.37286324786325,169.29594017094018,1.1057692307692308,124.64403846153844,6.558163840586255,3.2985198497772217,108.09154944388999
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,67.0,76.0,134.0,389.0,674.0,400.0,345.0,224.0,227.0,208.0,205.0,23,44,17,98,62.74545454545454,116.22296650717703,0.7799043062200957,71.5191004784689,7.163564860965926,53.787637088733796,106.6111665004985,0.7377866400797607,61.91718843469593,7.412382938768462,58.06766169154229,111.00099502487562,0.764179104477612,66.3623880597015,7.163021606271301,57.69521912350598,110.63247011952191,0.7340637450199203,65.9093525896415,7.389683757167749,56.73720472440945,109.81397637795276,0.7598425196850394,65.12703740157485,7.176905032147591,2.8696515560150146,57.806635434729216
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,67.0,76.0,134.0,389.0,674.0,400.0,345.0,224.0,227.0,208.0,205.0,13,29,77,33,57.3436873747495,111.24549098196393,0.8567134268537074,66.27181362725457,7.618929358613569,57.06076210092688,110.80947476828013,0.8496395468589083,66.12493305870234,7.499033412572398,55.31717171717172,108.9060606060606,0.8373737373737373,64.294303030303,7.478544894868805,56.156964656964654,109.68087318087318,0.818087318087318,65.04392931392933,7.5563846947219,56.57857142857143,110.14795918367346,0.826530612244898,65.48018367346937,7.513821343432259,2.985380172729492,56.49143145567683
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,67.0,76.0,134.0,389.0,674.0,400.0,345.0,224.0,227.0,208.0,205.0,74,62,16,15,105.5031914893617,162.42872340425532,1.1212765957446809,117.56790425531901,6.493096273475891,107.68736141906874,164.6840354767184,1.1385809312638582,120.01960088691797,6.28762677479411,102.52345415778251,158.96162046908316,1.1087420042643923,114.35962686567171,6.330340645098987,103.6087912087912,160.44175824175824,1.1527472527472526,115.82256043956052,6.554514422455125,105.6970684039088,162.38762214983714,1.1357220412595006,117.85098805646037,6.363154575007702,3.3712167739868164,105.0039733357826
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,67.0,76.0,134.0,389.0,674.0,400.0,345.0,224.0,227.0,208.0,205.0,18,43,75,42,68.64299610894942,123.1079766536965,0.8608949416342413,78.3918579766537,7.075801626801542,61.630150753768845,115.40904522613066,0.821105527638191,70.7165226130653,7.276805629406288,60.61028684470821,114.30464886251237,0.8219584569732937,69.63141444114748,7.094517330793353,58.96809571286141,112.15453639082752,0.7716849451645065,67.48224327018939,7.396099106147272,62.96709870388833,116.62811565304088,0.7996011964107677,71.89536390827513,7.07119791946366,2.95721435546875,62.56372562483524
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,67.0,76.0,134.0,389.0,674.0,400.0,345.0,224.0,227.0,208.0,205.0,38,65,13,16,76.73684210526316,132.5998013902681,1.063555114200596,87.9109930486594,6.752505284589129,73.75491209927611,129.26059979317478,1.0423991726990693,84.55368148914154,6.591925960967456,68.43513789581205,123.42798774259448,0.9938712972420838,78.7865883554647,6.670029892612004,75.95901639344262,131.72540983606558,1.0348360655737705,87.09174180327868,6.857215103036897,72.77619532044761,127.93489318413022,1.017293997965412,83.22305188199395,6.548560952500856,2.871380090713501,73.53242076284832
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,67.0,76.0,134.0,389.0,674.0,400.0,345.0,224.0,227.0,208.0,205.0,24,9,112,15,146.1456953642384,205.85320088300222,1.4172185430463575,161.12278145695365,6.453559798375612,143.10253456221199,202.44930875576037,1.3617511520737327,157.82417050691237,6.514619057379483,142.68106312292358,201.97231450719823,1.3654485049833887,157.32571428571418,6.5026674948214955,147.2726231386025,207.2520045819015,1.4284077892325315,162.55470790378024,6.406277183736059,142.75754189944135,201.71061452513968,1.3731843575418994,157.1787932960894,6.458888118942547,3.7574353218078613,144.39189161748357
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,67.0,76.0,134.0,389.0,674.0,400.0,345.0,224.0,227.0,208.0,205.0,7,98,39,19,119.12433011789925,176.65809217577706,1.22508038585209,131.9835905680601,6.3866321079633925,110.5675965665236,167.32618025751074,1.1469957081545064,122.7307296137339,6.5254343508359165,104.85851063829787,161.2936170212766,1.1170212765957446,116.7135000000001,6.41794163213913,109.95824411134903,166.6948608137045,1.1638115631691648,122.15203426124188,6.5100779171886165,101.99148029818956,158.24281150159743,1.1086261980830672,113.5681256656015,6.5581852924133806,3.1954641342163086,109.30003234645187
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,67.0,76.0,134.0,389.0,674.0,400.0,345.0,224.0,227.0,208.0,205.0,12,17,105,23,71.001998001998,125.73026973026973,0.9250749250749251,80.73719280719274,7.205236573795001,67.68615384615384,121.93641025641026,0.9107692307692308,77.25525128205128,7.086889863297075,62.52302968270215,116.4216990788127,0.8474923234390993,71.76452405322404,7.371712135203618,61.90815273477812,115.79566563467492,0.8379772961816305,71.13112487100095,7.521863150334904,66.73948717948718,120.82974358974359,0.8810256410256411,76.13226666666665,7.033613018804951,2.8838493824005127,65.97176428902387
