,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,603.0,584.0,92.0,111.0,260.0,187.0,188.0,89.0,506.0,196.0,136.0,58,10,38,70,112.87942583732057,170.90622009569378,1.1588516746411484,126.12602870813393,6.333241576645934,122.36431924882629,180.96244131455398,1.2328638497652582,136.150779342723,6.20119740428294,122.68143261074458,181.33741753063148,1.2525918944392083,136.31713477851082,6.046996010189727,111.03946102021175,168.68623676612128,1.1424446583253127,123.88783445620791,6.232232642537685,120.85824493731918,179.1118611378978,1.2025072324011572,134.1580135004822,6.252802562172326,3.9168379306793213,117.96457673088449
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,603.0,584.0,92.0,111.0,260.0,187.0,188.0,89.0,506.0,196.0,136.0,41,22,101,17,81.2,136.6990909090909,0.9072727272727272,91.31504545454551,6.806662685797351,88.37982456140351,144.63684210526316,0.9912280701754386,99.4534912280701,6.575921781696606,81.89787234042554,137.39234042553193,0.9157446808510639,92.5567234042555,6.684718021775022,72.75432211101001,128.04640582347588,0.8626023657870792,82.74377616014556,7.171156715714288,87.95636363636363,143.66727272727272,0.9381818181818182,98.82441818181822,6.734468579360507,3.368861436843872,82.43767652984054
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,603.0,584.0,92.0,111.0,260.0,187.0,188.0,89.0,506.0,196.0,136.0,23,44,17,98,120.983286908078,180.5004642525534,1.2460538532961931,135.70246982358404,5.931241216844813,134.24568138195778,195.63435700575815,1.4395393474088292,150.10010556621882,5.8289471342370796,129.97274436090225,190.18515037593986,1.2932330827067668,144.29793233082708,5.819752053721768,118.20955165692008,176.80409356725147,1.1773879142300194,132.07005847953232,5.955544669036381,107.24228675136116,164.94827586206895,1.1234119782214156,120.22943738656987,5.97713797997394,3.6020586490631104,122.13071021184385
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,603.0,584.0,92.0,111.0,260.0,187.0,188.0,89.0,506.0,196.0,136.0,13,29,77,33,82.4466477809254,139.18130311614732,1.040604343720491,93.56729933899891,7.513187988298404,76.73505059797608,133.2658693652254,1.012879484820607,87.56832566697325,7.678712002025749,70.20089285714286,125.72321428571429,0.9446428571428571,80.9927589285715,7.55084348360433,71.16895874263261,126.51277013752456,0.949901768172888,81.366188605108,7.8533754280291745,74.68727272727273,130.26727272727274,0.9554545454545454,85.63920000000006,7.528640596207399,3.4506378173828125,75.04776454118993
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,603.0,584.0,92.0,111.0,260.0,187.0,188.0,89.0,506.0,196.0,136.0,74,62,16,15,97.06873184898355,154.0135527589545,1.0648596321393997,109.0796902226524,6.7283640807373635,113.95732298739088,172.69156159068865,1.2065955383123181,127.4475848690593,6.688929567041897,116.30960854092527,175.22775800711744,1.2019572953736655,127.40222419928828,6.730006694354483,101.7909715407262,159.45142296368988,1.1216879293424926,114.31069676153085,6.85101412331008,107.99232981783318,165.73250239693192,1.1313518696069031,120.94943432406518,6.8172373736794185,3.659350633621216,107.42379294717182
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,603.0,584.0,92.0,111.0,260.0,187.0,188.0,89.0,506.0,196.0,136.0,18,43,75,42,93.08802816901408,150.62940140845072,1.107394366197183,104.83778169014067,6.867750491669085,89.33479020979021,146.80856643356643,1.0725524475524475,100.66479020979028,7.029887377414396,79.99661016949153,135.99576271186442,0.9567796610169491,91.17104237288135,7.043494004553705,81.66296296296296,137.48703703703703,0.962037037037037,92.5575185185185,7.262707574557487,78.34503424657534,134.18578767123287,0.9657534246575342,89.42767123287676,7.018566233875485,3.42085599899292,84.48548515156683
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,603.0,584.0,92.0,111.0,260.0,187.0,188.0,89.0,506.0,196.0,136.0,38,65,13,16,77.94602272727273,134.89772727272728,1.0833333333333333,90.0074337121211,7.311366023046507,85.6669776119403,143.4169776119403,1.162313432835821,98.21243470149244,7.319652035836827,86.09058927000879,144.1820580474934,1.1671064204045734,98.05321020228682,7.24571274148356,82.66981132075472,140.15660377358492,1.131132075471698,95.42452830188674,7.239510064320725,88.83992467043315,146.45762711864407,1.1751412429378532,101.71467984934085,7.100985430576846,3.664724826812744,84.24266512008195
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,603.0,584.0,92.0,111.0,260.0,187.0,188.0,89.0,506.0,196.0,136.0,24,9,112,15,167.2090813093981,229.03167898627245,1.5786694825765575,183.63587117212273,6.454999060354807,187.21884816753928,251.3497382198953,1.7235602094240838,205.84308900523538,6.475348863712716,161.07193515704154,222.19858156028369,1.4792299898682877,177.37425531914903,6.818712432787997,145.2654774396642,205.3819517313746,1.3934942287513117,160.07848898216156,6.874548914157382,151.24309978768576,211.74522292993632,1.4766454352441614,166.7692675159235,6.962184578659682,4.581067323684692,162.40168837226577
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,603.0,584.0,92.0,111.0,260.0,187.0,188.0,89.0,506.0,196.0,136.0,7,98,39,19,103.05532786885246,159.41803278688525,1.0809426229508197,114.06686475409848,7.686151016557455,96.38550724637682,152.66763285024155,1.0135265700483091,107.943768115942,7.685507424461201,81.57407407407408,136.23981481481482,0.9037037037037037,91.61221296296299,7.73325142806851,99.27013251783895,155.63302752293578,1.0468909276248726,110.95730886850146,7.707291632019731,102.77908113391985,159.5307917888563,1.0899315738025415,114.87144672531778,7.682705578645178,3.804534673690796,96.61282456821243
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,533.0,603.0,584.0,92.0,111.0,260.0,187.0,188.0,89.0,506.0,196.0,136.0,12,17,105,23,113.37007874015748,172.01279527559055,1.1948818897637796,126.96789370078731,7.025845715958184,137.58710298363812,198.21174205967276,1.3984600577478346,152.97302213666978,6.583890392503803,111.30747398297068,169.05865657521286,1.163670766319773,124.24000946073778,7.025000241038211,87.26908023483367,143.52641878669277,1.0136986301369864,98.54737769080229,7.525705505517927,119.17205323193916,177.44961977186313,1.2195817490494296,132.79356463878324,6.701934915472191,3.614367961883545,113.74115783470782
