,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,969.0,120.0,250.0,120.0,230.0,206.0,774.0,228.0,196.0,145.0,224.0,569.0,58,10,38,70,95.0833995234313,151.69817315329627,1.017474185861795,106.51550436854654,7.054641594668087,96.01886792452831,152.3913043478261,1.0467596390484004,107.5641919606235,7.01176392085498,105.72226855713095,162.57798165137615,1.1059216013344453,117.38994161801511,6.646631318853598,98.48920265780731,154.8970099667774,1.0357142857142858,109.94910299003317,6.966404993363871,93.98501248959201,150.08992506244795,1.0141548709408825,105.11985845129047,7.091396495208053,4.170191287994385,97.85975023049797
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,969.0,120.0,250.0,120.0,230.0,206.0,774.0,228.0,196.0,145.0,224.0,569.0,41,22,101,17,86.51426533523538,143.15049928673324,0.9935805991440799,98.51711126961465,6.121645294654238,83.18276374442793,139.29866270430907,0.9665676077265973,94.68766716196147,6.209404238425594,91.2052067381317,147.82159264931087,1.010719754977029,103.20310872894323,6.032883863294305,78.796875,134.28125,0.9494047619047619,89.68742559523803,6.237526236937863,82.96554307116105,138.80224719101125,0.951310861423221,94.1766292134831,6.2006896928932065,3.859995126724243,84.53293077779122
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,969.0,120.0,250.0,120.0,230.0,206.0,774.0,228.0,196.0,145.0,224.0,569.0,23,44,17,98,124.23252279635258,183.13753799392097,1.1633738601823709,133.76524316109425,6.208772075390428,129.82507987220447,188.6261980830671,1.1757188498402555,135.25962460063903,6.307737866142286,118.07283142389525,176.25122749590835,1.1620294599018004,129.48005728314232,6.0126986778712626,125.4714983713355,184.45602605863192,1.208469055374593,134.8239332247558,6.23742378982872,120.88304552590267,179.8430141287284,1.1805337519623234,132.45102040816326,6.2355062417535425,3.9083383083343506,123.6969955979381
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,969.0,120.0,250.0,120.0,230.0,206.0,774.0,228.0,196.0,145.0,224.0,569.0,13,29,77,33,116.16283034953112,175.71014492753622,1.2966751918158568,129.93828644501278,6.8498533631975285,121.31443755535872,181.00354295837025,1.325066430469442,134.31660761736063,6.463672991950643,116.19125683060109,175.21948998178507,1.2887067395264116,129.6392805100182,6.485950519490093,116.45429362880887,175.48661126500463,1.3056325023084026,129.51676823638027,6.634731174057332,122.15151515151516,181.92780748663102,1.3377896613190732,135.2936809269162,6.630172411832342,4.210932493209839,118.45486670316299
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,969.0,120.0,250.0,120.0,230.0,206.0,774.0,228.0,196.0,145.0,224.0,569.0,74,62,16,15,44.29008746355685,97.3564139941691,0.7135568513119533,52.78279883381922,7.522233941222528,49.72226358897989,103.15711094564408,0.7475800446760983,58.49606105733439,7.365379458280178,45.84194756554307,99.06142322097378,0.7325842696629213,54.4105767790261,7.352126799659614,40.57120980091884,93.53139356814701,0.6998468606431854,48.90061255742731,7.730089871321904,42.51729438893159,95.380476556495,0.7179093005380477,50.79915449654102,7.566801994149745,3.327484369277954,44.58856056158605
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,969.0,120.0,250.0,120.0,230.0,206.0,774.0,228.0,196.0,145.0,224.0,569.0,18,43,75,42,130.53641346906812,190.17149569303055,1.2521534847298355,141.19003132341447,6.111237211754836,131.85691188358933,191.26758286176232,1.2449474535165723,139.68859337105914,6.241739832803269,120.64464882943143,179.22408026755852,1.18561872909699,131.8539130434782,6.159060504259802,125.31795302013423,184.3028523489933,1.2223154362416107,136.09503355704703,6.360522228500507,130.99837133550488,190.60830618892507,1.285016286644951,142.42188110749177,6.188298594567022,3.935446262359619,127.8708597075456
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,969.0,120.0,250.0,120.0,230.0,206.0,774.0,228.0,196.0,145.0,224.0,569.0,38,65,13,16,37.19662921348315,90.32794943820225,0.7169943820224719,45.68487359550558,7.779684824459846,41.02023121387283,94.34320809248555,0.7622832369942196,49.73487716763005,7.7053183278235045,38.77794117647059,91.87647058823529,0.7544117647058823,47.21466911764705,7.616489052041032,36.966911764705884,89.88235294117646,0.7242647058823529,45.28874999999998,7.808681628401377,38.22838137472284,91.35772357723577,0.7464892830746489,46.73515151515147,7.6368077114119455,3.25551176071167,38.438018948651056
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,969.0,120.0,250.0,120.0,230.0,206.0,774.0,228.0,196.0,145.0,224.0,569.0,24,9,112,15,163.19150779896015,226.58232235701905,1.6022530329289428,180.7990381282492,5.38263645974612,178.36982520699172,243.38454461821527,1.7709291628334867,192.99874885004596,5.533516979201809,158.66947565543072,220.97284644194755,1.5636704119850187,174.8607958801499,5.50440263103605,163.8822984244671,227.0398517145505,1.6088971269694161,181.25759036144552,5.580082061997866,160.57245724572456,223.20792079207922,1.5607560756075607,178.2110711071107,5.547559101835264,4.628283262252808,164.93711286631483
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,969.0,120.0,250.0,120.0,230.0,206.0,774.0,228.0,196.0,145.0,224.0,569.0,7,98,39,19,146.36198662846226,207.5425023877746,1.4183381088825215,162.9871251193887,6.693434658280966,123.58942307692308,181.84230769230768,1.2326923076923078,137.35800961538456,7.060533562350726,136.0734126984127,195.61111111111111,1.3095238095238095,151.0745734126985,6.844986621897783,128.06515301085884,186.53998025666337,1.261599210266535,142.11346495557757,6.901269582676804,129.46820809248555,188.2543352601156,1.2447013487475915,143.8080250481693,7.036530888440665,4.074184894561768,132.71163670142852
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,969.0,120.0,250.0,120.0,230.0,206.0,774.0,228.0,196.0,145.0,224.0,569.0,12,17,105,23,191.82228360957643,257.53314917127074,1.787292817679558,211.20439226519326,5.56559991033486,189.7720156555773,254.60078277886498,1.8326810176125246,207.83537181996104,5.65288630971101,188.46946946946946,253.26826826826826,1.8238238238238238,207.14099099099082,5.693570868486654,175.3928923988154,238.27541954590325,1.6870681145113524,192.01413622902263,5.863762592727801,187.5278846153846,252.20961538461538,1.7701923076923076,206.20952884615372,5.55244242346041,4.243763208389282,186.59690914976463
