,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,211.0,308.0,256.0,281.0,79.0,538.0,203.0,230.0,160.0,363.0,629.0,116.0,58,10,38,70,80.90185185185184,135.96296296296296,0.9212962962962963,90.8119722222222,7.126335126540784,76.91996142719383,131.4378013500482,0.8900675024108003,86.80480231436844,7.154961102418059,86.82396313364055,142.22857142857143,0.9686635944700461,97.52325345622134,6.822473749526664,70.74497991967871,124.71385542168674,0.8433734939759037,79.78850401606417,7.260608494788324,71.5091743119266,125.90366972477064,0.8587155963302753,81.2359449541284,7.2058389977771915,3.6402454376220703,77.3799861288583
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,211.0,308.0,256.0,281.0,79.0,538.0,203.0,230.0,160.0,363.0,629.0,116.0,41,22,101,17,145.50200803212851,205.2309236947791,1.3353413654618473,159.05532128514056,5.919473645851193,144.29894736842104,204.29473684210527,1.368421052631579,157.2381789473683,5.768829684679935,161.313373253493,223.65269461077844,1.5239520958083832,175.65840319361286,5.509697565633879,155.89765458422175,217.16631130063965,1.4861407249466951,170.6026439232408,5.794084831894491,155.140081799591,216.299591002045,1.51840490797546,167.569284253579,5.9126932762918045,4.12490177154541,152.43041300757108
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,211.0,308.0,256.0,281.0,79.0,538.0,203.0,230.0,160.0,363.0,629.0,116.0,23,44,17,98,62.6635030198447,116.70060396893874,0.7981018119068162,72.00450388265747,7.1641671196273515,51.857271095152605,104.88330341113105,0.7190305206463196,60.14249551166965,7.417483936226428,56.252784918594685,109.67095115681234,0.7506426735218509,64.9535818337618,7.152464845354713,48.46826126954922,101.10119595216192,0.6918123275068997,56.39971481140749,7.6119168035182,47.85846672283066,100.88037068239258,0.7042965459140691,56.22018534119629,7.41521506480131,3.0882339477539062,53.42005740519437
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,211.0,308.0,256.0,281.0,79.0,538.0,203.0,230.0,160.0,363.0,629.0,116.0,13,29,77,33,78.46343692870201,134.92961608775138,1.0338208409506398,90.19758683729431,7.11037735261915,67.22586691658857,122.26241799437676,0.9250234301780693,77.5744048734771,6.986807520582067,71.19115044247788,126.74159292035398,0.947787610619469,82.03330973451338,6.616303274783258,66.55984555984556,121.1988416988417,0.8928571428571429,76.47551158301165,7.017916552995727,71.22831858407079,126.48053097345132,0.9336283185840708,81.84644247787601,6.729114662892934,3.3119044303894043,70.93372368633695
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,211.0,308.0,256.0,281.0,79.0,538.0,203.0,230.0,160.0,363.0,629.0,116.0,74,62,16,15,122.80800821355236,181.38090349075975,1.2987679671457906,135.73639630390144,6.254047082314917,123.06694560669456,181.47384937238493,1.2792887029288702,136.1187238493723,6.136862482324792,117.42580019398642,175.8360814742968,1.2870999030067896,130.50806983511134,6.168733887189593,128.34088457389427,187.22114347357066,1.3398058252427185,141.04926645091703,6.357399323308348,124.11569416498995,182.80482897384306,1.3138832997987928,137.12427565392366,6.1972124509885305,3.914212465286255,123.15146655062351
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,211.0,308.0,256.0,281.0,79.0,538.0,203.0,230.0,160.0,363.0,629.0,116.0,18,43,75,42,78.12314410480349,133.8174672489083,0.9781659388646288,89.11649781659396,6.626230762839776,62.20214669051878,116.30590339892666,0.8184257602862254,71.55613595706615,6.948585739115612,59.703418803418806,113.8923076923077,0.8094017094017094,69.17038461538463,6.791891267774501,62.56782039289055,116.38727782974743,0.7932647333956969,71.67618334892416,6.978955949752883,58.22119428090833,112.27417998317914,0.7947855340622372,67.55967199327164,6.756041901869886,3.167117118835449,64.16354485450799
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,211.0,308.0,256.0,281.0,79.0,538.0,203.0,230.0,160.0,363.0,629.0,116.0,38,65,13,16,83.72022684310019,141.18998109640833,1.2060491493383743,95.9818714555765,6.709647910681318,76.80212355212355,133.89478764478764,1.1341698841698842,88.98230694980703,6.695887983257567,76.09802158273381,133.39118705035972,1.1124100719424461,88.04346223021574,6.8748343170894834,83.02189054726368,141.2318407960199,1.228855721393035,96.21785074626875,6.960124789208499,84.15616180620884,142.552210724365,1.3179680150517403,97.23532455315146,6.641726275539404,3.495664358139038,80.75968486628601
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,211.0,308.0,256.0,281.0,79.0,538.0,203.0,230.0,160.0,363.0,629.0,116.0,24,9,112,15,178.35536294691224,241.37703141928495,1.6879739978331527,194.46067172264327,5.671549993606166,165.45238095238096,226.96938775510205,1.5873015873015872,179.83905895691612,5.8654532610591135,174.67662753468517,237.74279615795092,1.7033084311632871,190.40704375667028,5.616942611155401,177.3658256880734,240.56536697247705,1.7178899082568808,193.42646788990837,5.793078240468882,157.37257019438445,218.95788336933046,1.5518358531317495,172.31126349892008,6.164856716662209,4.25885009765625,170.64455346328725
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,211.0,308.0,256.0,281.0,79.0,538.0,203.0,230.0,160.0,363.0,629.0,116.0,7,98,39,19,136.5625646328852,196.7817993795243,1.4053774560496382,151.55396070320563,6.290795214330442,131.9392670157068,192.25340314136125,1.4031413612565444,147.44132984293194,6.339825647916282,145.97341513292434,207.46625766871165,1.5245398773006136,161.36077709611436,6.072184443141093,159.4678800856531,222.15203426124197,1.577087794432548,177.22854389721627,6.113868838222841,158.77800616649537,222.4224049331963,1.6608427543679343,175.81578622816062,6.184062598790161,3.966825485229492,146.54422660673296
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,211.0,308.0,256.0,281.0,79.0,538.0,203.0,230.0,160.0,363.0,629.0,116.0,12,17,105,23,130.30987292277615,190.6891495601173,1.4095796676441839,145.80883675464312,6.071121589662824,122.34038267875125,181.97985901309164,1.2920443101711985,134.25071500503518,6.113940940344837,127.549558390579,188.02551521099116,1.3631010794896958,140.80328753680084,5.9363008844463625,127.74150360453142,187.76725025746654,1.3553038105046344,143.1183007209065,6.07906237152201,135.42996108949416,196.32101167315176,1.4085603112840468,148.10265564202348,5.905923397435983,3.6602470874786377,128.6742557372264
