,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,336.0,346.0,102.0,492.0,130.0,102.0,434.0,122.0,323.0,108.0,89.0,151.0,58,10,38,70,120.5564705882353,177.1529411764706,1.1341176470588235,132.45451764705874,6.932367105738247,128.1705809641533,185.35846724351052,1.2187886279357232,140.63129789864038,6.73027275103167,136.9724770642202,195.13646788990826,1.264908256880734,150.2461123853209,6.676066996293373,118.59469240048251,175.38238841978287,1.1145958986731002,130.64097708082025,6.813076955728046,131.88847117794487,189.32080200501252,1.1729323308270676,144.5206892230576,7.013149066119507,3.5202059745788574,127.23653843900722
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,336.0,346.0,102.0,492.0,130.0,102.0,434.0,122.0,323.0,108.0,89.0,151.0,41,22,101,17,60.164256198347104,114.07851239669421,0.78099173553719,69.28161157024789,6.605807853160089,55.59291084854995,109.33297529538132,0.7701396348012889,64.48414607948429,6.7796941512740325,65.685,120.442,0.856,75.61236000000002,6.281836113445305,60.7932131495228,115.0965005302227,0.8133616118769883,70.31303287380697,6.557163154995214,60.53253796095445,114.30477223427332,0.7841648590021691,69.51224511930585,6.629772584928433,2.845707893371582,60.553583631474865
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,336.0,346.0,102.0,492.0,130.0,102.0,434.0,122.0,323.0,108.0,89.0,151.0,23,44,17,98,86.82546652030736,142.34138309549945,0.9034028540065862,94.77664105378686,6.904254676995765,83.77334851936219,139.8633257403189,1.0034168564920274,93.4127220956719,6.925207854370614,88.37513631406762,144.40567066521265,0.9760087241003271,97.77826608505995,6.735747254041376,81.68785471055618,137.25085130533483,0.9568671963677639,91.86212258796823,6.969054107347089,80.97136311569301,136.6139747995418,1.0011454753722795,90.64432989690725,7.069746703740156,2.871852397918701,84.32663383599727
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,336.0,346.0,102.0,492.0,130.0,102.0,434.0,122.0,323.0,108.0,89.0,151.0,13,29,77,33,98.3483556638246,155.6869671132765,1.169305724725944,109.99153471376393,6.749854937552081,97.76154806491886,155.11485642946317,1.2421972534332084,108.83478152309618,6.519487230257672,89.06447831184056,146.01641266119577,1.1371629542790151,99.98615474794839,6.720750385749317,88.08168316831683,144.83415841584159,1.1237623762376239,98.82198019801973,6.726151983312669,85.85977859778598,142.11931119311194,1.0947109471094711,95.75022140221401,6.516065301325962,2.9605588912963867,91.82316876133737
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,336.0,346.0,102.0,492.0,130.0,102.0,434.0,122.0,323.0,108.0,89.0,151.0,74,62,16,15,39.37908496732026,91.69063180827887,0.6579520697167756,46.87519607843138,7.928598885804214,40.00563697857948,92.40586245772266,0.6753100338218715,47.61988726042843,7.836542769883277,40.241308793456035,92.87116564417178,0.6687116564417178,48.05523517382411,7.829359247831218,39.770949720670394,92.24245810055866,0.6726256983240223,47.47318435754191,7.9657081591633725,41.0976430976431,93.46464646464646,0.6621773288439955,48.63274971941636,7.803820971030118,2.517660617828369,40.098924711533854
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,336.0,346.0,102.0,492.0,130.0,102.0,434.0,122.0,323.0,108.0,89.0,151.0,18,43,75,42,96.12290502793296,152.85921787709498,1.077094972067039,105.86769832402223,6.401361279696047,87.21954022988506,143.78620689655173,1.0436781609195402,97.37737931034475,6.6580610606989366,89.13211600429645,145.6390977443609,1.054779806659506,99.08610096670253,6.499284843714126,85.22360953461975,141.54029511918276,1.0215664018161181,95.10999999999987,6.760172988480595,81.96416184971098,137.86936416184972,1.0057803468208093,92.19341040462432,6.810984991805905,2.8343520164489746,87.93246652928903
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,336.0,346.0,102.0,492.0,130.0,102.0,434.0,122.0,323.0,108.0,89.0,151.0,38,65,13,16,34.456084656084656,86.88571428571429,0.6952380952380952,42.08214814814813,8.029524726611417,32.773173391494005,85.2824427480916,0.6902944383860414,40.46579062159215,8.079419494520664,35.1814556331007,88.17946161515454,0.7228315054835494,43.35307078763706,7.872522884562185,38.35230934479055,91.45757250268528,0.7379162191192267,46.66683136412462,7.880950042788317,37.43921139101862,89.97480832420591,0.7053669222343921,45.18606790799558,7.833951197486905,2.7227630615234375,35.640446883297706
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,336.0,346.0,102.0,492.0,130.0,102.0,434.0,122.0,323.0,108.0,89.0,151.0,24,9,112,15,159.6153846153846,220.9609079445145,1.5510718789407314,175.87221941992414,5.533291602854561,176.1600529100529,238.3373015873016,1.6335978835978835,192.27530423280427,5.484736092266658,184.50493827160494,247.7037037037037,1.7222222222222223,200.1712345679011,5.340361259009612,158.58085381630013,219.50840879689522,1.5265200517464423,174.3729107373868,5.642749619266048,176.9543624161074,239.2255033557047,1.661744966442953,193.8182281879194,5.719323722156193,3.4461886882781982,171.16311840589
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,336.0,346.0,102.0,492.0,130.0,102.0,434.0,122.0,323.0,108.0,89.0,151.0,7,98,39,19,113.22987012987014,170.0155844155844,1.1454545454545455,125.27971428571419,6.948249767272591,112.99606299212599,170.38845144356955,1.141732283464567,125.5494225721784,7.068919965000688,125.55414012738854,184.0751592356688,1.2331210191082802,139.3313248407642,6.580888245058941,117.7905138339921,175.3768115942029,1.1712779973649539,130.69080368906455,6.829495439150794,107.69019607843137,164.281045751634,1.1241830065359477,119.60686274509806,7.162039345231504,3.005722761154175,115.45215663236164
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,336.0,346.0,102.0,492.0,130.0,102.0,434.0,122.0,323.0,108.0,89.0,151.0,12,17,105,23,114.02679658952496,172.5493300852619,1.2728380024360535,126.06161997563957,6.311936493480385,128.13459119496855,187.29056603773586,1.3786163522012578,141.04991194968542,5.772733784253273,125.28811524609844,184.42376950780312,1.3565426170468187,137.73807923169272,5.694620115608481,98.7759900990099,155.9789603960396,1.1522277227722773,110.52509900990103,6.366821793292962,125.79496855345911,184.50440251572326,1.3685534591194968,137.40079245283022,5.625990656100731,2.9847147464752197,118.4040923366122
