,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,169.0,331.0,59.0,86.0,221.0,145.0,63.0,109.0,160.0,170.0,257.0,548.0,58,10,38,70,67.41052631578947,121.625,0.8078947368421052,76.57786842105266,7.869935239047995,74.8119658119658,129.4900284900285,0.8746438746438746,82.46203703703708,7.691299878504183,86.24431818181819,141.46164772727272,0.9261363636363636,95.57065340909071,7.271519949459063,74.30460624071323,128.66864784546806,0.8662704309063893,83.52019316493323,7.688574744846766,76.52914798206278,130.6576980568012,0.898355754857997,83.05070254110612,7.824890556327954,2.670772075653076,75.8601129064699
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,169.0,331.0,59.0,86.0,221.0,145.0,63.0,109.0,160.0,170.0,257.0,548.0,41,22,101,17,80.00743494423791,136.22428748451054,0.9281288723667905,91.4017719950434,6.4409483944477675,88.14650537634408,145.18145161290323,0.9932795698924731,98.69553763440845,6.53581185966792,100.78120805369127,158.47785234899328,1.0268456375838926,110.34067114093955,6.259110524974258,72.48904109589041,127.90273972602739,0.910958904109589,83.14163013698635,6.793111421710338,98.81805555555556,156.17777777777778,1.023611111111111,107.50812500000004,6.27758772720264,2.7089483737945557,88.04844900514384
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,169.0,331.0,59.0,86.0,221.0,145.0,63.0,109.0,160.0,170.0,257.0,548.0,23,44,17,98,73.41430332922319,128.26510480887794,0.8446362515413071,83.4841060419235,7.109904234550387,59.86279683377309,113.3891820580475,0.7532981530343008,68.54439313984179,7.344867485276724,79.40760157273918,134.68545216251638,0.8977719528178244,89.8921756225426,6.839267850474451,59.07230559345157,112.52523874488404,0.7489768076398363,67.76953615279663,7.519005676161732,67.41131105398458,121.81876606683805,0.8187660668380463,77.056619537275,7.166946553744479,2.6078078746795654,67.83366367663432
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,169.0,331.0,59.0,86.0,221.0,145.0,63.0,109.0,160.0,170.0,257.0,548.0,13,29,77,33,83.42765685019207,140.1843790012804,1.025608194622279,95.4126888604354,6.786991086846716,78.69220430107526,134.875,1.0188172043010753,90.1873521505377,6.500306713218005,83.33333333333333,140.1048387096774,1.0564516129032258,95.26666666666678,6.396700244542138,65.8344827586207,120.46344827586206,0.8937931034482759,75.75904827586211,6.8379295920987815,87.38303693570451,144.5266757865937,1.0834473324213407,99.77610123119014,6.290512956722151,2.5373833179473877,79.73414283578518
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,169.0,331.0,59.0,86.0,221.0,145.0,63.0,109.0,160.0,170.0,257.0,548.0,74,62,16,15,69.5761154855643,124.21916010498688,0.8608923884514436,79.48996062992124,7.158244828867577,59.526458616010856,113.3459972862958,0.8059701492537313,68.56238805970145,7.07192145778708,69.48320413436693,124.44444444444444,0.8888888888888888,79.59295865633077,7.031987370033451,62.72096317280453,116.95467422096317,0.8257790368271954,72.22205382436256,7.258911783343234,68.77883310719132,123.36227951153325,0.8683853459972863,78.5480868385345,6.955007230059803,2.4920036792755127,66.01711490318759
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,169.0,331.0,59.0,86.0,221.0,145.0,63.0,109.0,160.0,170.0,257.0,548.0,18,43,75,42,79.43510506798516,135.221260815822,0.927070457354759,90.43029666254628,6.558053848183382,59.57015306122449,113.84566326530613,0.8150510204081632,69.02836734693878,6.892229594854002,63.445859872611464,117.7656050955414,0.8280254777070064,72.89375796178342,6.544709816250002,57.64993394980185,111.6552179656539,0.7727873183619551,66.86048877146628,7.007613567753417,58.471190781049934,112.47887323943662,0.7925736235595391,67.71234314980794,6.6440869986734015,2.474343776702881,63.714448546534584
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,169.0,331.0,59.0,86.0,221.0,145.0,63.0,109.0,160.0,170.0,257.0,548.0,38,65,13,16,58.50498753117207,113.52992518703242,0.9052369077306733,68.75493765586035,7.323654093965397,48.36631016042781,102.0909090909091,0.7981283422459893,57.294612299465214,7.537924910997715,58.44876783398184,113.62775616083009,0.9221789883268483,68.76025940337217,7.54845297715747,49.8133704735376,103.87047353760445,0.8565459610027855,59.092534818941495,7.495796597566671,60.17815344603381,115.0962288686606,0.9141742522756827,70.27308192457745,7.129331034492734,2.5205719470977783,55.06231788903064
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,169.0,331.0,59.0,86.0,221.0,145.0,63.0,109.0,160.0,170.0,257.0,548.0,24,9,112,15,93.14190093708166,150.24899598393574,1.0589022757697457,104.14481927710848,6.315556418340296,90.1977240398293,147.04978662873398,1.035561877667141,101.88088193456618,6.804207010487435,94.41725601131542,151.1145685997171,1.0664780763790664,104.52984441301275,6.528763653383322,81.03829160530192,136.4138438880707,0.9646539027982327,90.47487481590574,6.895810493606014,87.62985074626866,143.47462686567164,0.9895522388059701,97.20167164179105,6.8334979960249935,2.783766746520996,89.2850046679594
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,169.0,331.0,59.0,86.0,221.0,145.0,63.0,109.0,160.0,170.0,257.0,548.0,7,98,39,19,144.6671490593343,206.28943560057888,1.4211287988422576,161.4491027496382,5.589671706858126,106.18741058655222,163.52074391988555,1.1316165951359085,118.77809728183122,6.21111537651462,114.70165745856353,173.1243093922652,1.180939226519337,128.2587016574584,6.00295182040676,113.28260869565217,171.1,1.181159420289855,126.44121739130443,5.971970022915289,110.67959770114942,168.6206896551724,1.1666666666666667,123.86678160919531,6.222005634998578,2.9225940704345703,117.90368470025032
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,169.0,331.0,59.0,86.0,221.0,145.0,63.0,109.0,160.0,170.0,257.0,548.0,12,17,105,23,125.00832177531207,185.44244105409155,1.3300970873786409,139.93786407766996,6.176092787402574,120.9004329004329,180.63347763347764,1.3015873015873016,130.74496392496397,6.507013981988527,122.50805270863836,182.41142020497804,1.2898975109809663,133.58310395314786,6.359612735574183,107.86222222222223,166.12444444444444,1.165925925925926,121.2955555555556,6.567527454972024,126.38930163447252,186.17384843982168,1.3967310549777117,135.5687072808321,6.133464407976417,2.765369415283203,120.53366624821561
