,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,128.0,698.0,91.0,169.0,178.0,258.0,80.0,311.0,266.0,498.0,76.0,498.0,58,10,38,70,91.89468302658487,148.10838445807772,0.9652351738241309,103.46368098159515,7.264083259534603,98.71519659936239,155.16896918172156,1.0138150903294367,110.5023910733263,7.1931103937256315,109.10344827586206,166.31034482758622,1.071055381400209,121.0363322884012,6.718945338909426,95.0454054054054,151.28216216216217,0.9989189189189189,106.70817297297299,7.2034315782821405,101.58565310492506,158.75481798715202,1.082441113490364,113.94382226980728,7.023750888022745,3.471588134765625,99.26887728242795
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,128.0,698.0,91.0,169.0,178.0,258.0,80.0,311.0,266.0,498.0,76.0,498.0,41,22,101,17,96.26857142857143,153.44095238095238,1.0923809523809525,108.0862476190477,6.545952177522566,97.838,155.721,1.082,107.02121,6.874345249472009,103.18460019743337,161.47778874629813,1.2122408687068114,113.45830207305026,6.683765125643319,84.59022931206381,140.83250249252242,0.9880358923230309,95.99501495513464,6.8374134467301015,102.85613682092556,160.64486921529175,1.1317907444668007,112.21470824949706,6.653657212912232,3.4439806938171387,96.94750755179884
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,128.0,698.0,91.0,169.0,178.0,258.0,80.0,311.0,266.0,498.0,76.0,498.0,23,44,17,98,100.68858800773694,157.7669245647969,1.0415860735009672,112.75493230174072,6.594205942029358,106.46619576185671,164.00706357214935,1.0887991927346115,119.20541876892014,6.574370716031792,117.65392354124748,176.06136820925553,1.1428571428571428,130.55247484909464,6.430252553697423,94.31661442006269,150.60083594566353,1.0073145245559039,105.93080459770118,6.741275700621878,100.68962172647915,157.7604267701261,1.055286129970902,113.13332686711945,6.473736445258496,3.5407419204711914,103.96298869147658
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,128.0,698.0,91.0,169.0,178.0,258.0,80.0,311.0,266.0,498.0,76.0,498.0,13,29,77,33,70.53472882968602,126.07611798287346,0.9638439581351094,80.140542340628,7.141044022335489,86.72383720930233,144.69476744186048,1.2073643410852712,99.46540697674416,6.673599462989754,80.3903381642512,137.0096618357488,1.0695652173913044,91.8035265700483,6.781981850320101,60.21843687374749,114.92384769539078,0.8697394789579158,70.20146292585173,7.407816815872091,79.39426877470356,136.34584980237153,1.0909090909090908,91.43777667984196,6.722195892753367,3.264488697052002,75.45232197033812
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,128.0,698.0,91.0,169.0,178.0,258.0,80.0,311.0,266.0,498.0,76.0,498.0,74,62,16,15,76.4073359073359,131.62934362934362,0.9362934362934363,87.00271235521237,6.936773704966283,86.2775024777007,142.72547076313182,1.00396432111001,97.7112685827552,6.88507062646252,94.39052132701421,151.81611374407584,1.080568720379147,105.68788625592417,6.821513551334585,75.80144777662875,131.39400206825232,0.9348500517063082,86.73716649431232,7.237689580278,79.34365924491772,135.01548886737658,0.9496611810261375,90.30024201355278,7.013290143029261,3.2641377449035645,82.44409334671946
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,128.0,698.0,91.0,169.0,178.0,258.0,80.0,311.0,266.0,498.0,76.0,498.0,18,43,75,42,74.0582347588717,129.5486806187443,0.9153776160145587,83.90727024567785,6.891835472244914,69.02729754322111,124.58416742493175,0.8880800727934486,79.50040036396724,7.044876836966164,71.34038638454462,126.71021159153634,0.921803127874885,81.46765409383633,6.883587394354607,63.3784046692607,117.64007782101167,0.8239299610894941,72.89429961089502,7.185744447788036,68.08180147058823,123.38511029411765,0.9090073529411765,78.6182904411765,6.91973054866567,2.9364917278289795,69.17722496529727
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,128.0,698.0,91.0,169.0,178.0,258.0,80.0,311.0,266.0,498.0,76.0,498.0,38,65,13,16,61.822429906542055,117.0,0.9429906542056075,72.35457009345792,7.402299235404601,71.67267267267268,128.04104104104104,1.033033033033033,83.22732732732716,7.4757069551674515,79.28073572120039,136.60116166505324,1.1026137463697967,91.23578896418205,7.472565357943861,65.53042596348884,121.06186612576064,0.9695740365111561,76.38371196754576,7.517157712985662,69.82233009708737,125.81844660194174,1.0155339805825243,81.15563106796114,7.29737493559356,3.1111505031585693,69.62571887219828
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,128.0,698.0,91.0,169.0,178.0,258.0,80.0,311.0,266.0,498.0,76.0,498.0,24,9,112,15,117.73809523809524,176.0400432900433,1.2067099567099566,131.42401515151514,6.7231707131888365,106.43473570658037,163.97842502696872,1.1423948220064726,118.85143473570653,7.137810511440889,113.74137931034483,171.84590517241378,1.1896551724137931,126.3370150862068,6.955068419118198,97.19073869900772,154.06394707828005,1.0551267916207276,109.45960308710039,7.346077017048629,104.3170731707317,161.5720620842572,1.1119733924611974,116.31185144124166,7.122406649474304,3.488396406173706,107.88440442495198
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,128.0,698.0,91.0,169.0,178.0,258.0,80.0,311.0,266.0,498.0,76.0,498.0,7,98,39,19,96.80583501006036,153.35110663983903,1.067404426559356,108.72800804828968,6.7353228139227195,81.82553606237816,137.44249512670567,0.949317738791423,92.75624756335266,7.009683879273983,77.87184466019417,132.79708737864078,0.9106796116504854,88.19655339805823,7.080113571559895,78.94274028629857,133.96728016359918,0.9059304703476483,89.26778118609401,7.1772705640385865,73.2152023692004,127.92003948667325,0.8983218163869694,83.3349555774925,7.285651287081521,3.2514662742614746,81.73223167762633
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,128.0,698.0,91.0,169.0,178.0,258.0,80.0,311.0,266.0,498.0,76.0,498.0,12,17,105,23,130.062630480167,190.5929018789144,1.38517745302714,143.43894572025044,6.65623677519379,137.0010683760684,198.366452991453,1.4081196581196582,145.3599145299143,6.878107694142203,139.87065217391304,200.74021739130436,1.4141304347826087,149.35184782608707,6.925009077802745,118.08134490238612,177.15618221258134,1.235357917570499,131.14484815618215,7.017279246771953,133.58370044052865,194.24008810572687,1.3854625550660793,140.9750550660793,6.795735043625032,3.719407081604004,131.71987927461265
