,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,281.0,313.0,268.0,552.0,287.0,367.0,377.0,233.0,731.0,415.0,126.0,58,10,38,70,95.43430369787569,151.882769472856,1.029897718332022,107.26369787568844,6.585646508815241,95.70379338175948,152.15012106537532,1.0347054075867634,107.56221953188076,6.588003582399047,102.84695512820512,159.56009615384616,1.0584935897435896,114.88628205128214,6.450623007156464,94.86090534979424,151.05843621399177,1.0156378600823046,106.45873251028819,6.539429252575332,94.62768496420048,150.91487669053302,1.0103420843277646,106.31599840891026,6.610027675696555,4.209214925765991,96.694728504367
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,281.0,313.0,268.0,552.0,287.0,367.0,377.0,233.0,731.0,415.0,126.0,41,22,101,17,74.73575129533678,129.50111028867505,0.8630643967431533,84.82395262768323,6.938585590873892,78.88544891640866,134.20201238390092,0.9109907120743034,88.99492260061919,7.065498480511283,81.9063214013709,137.43640517897944,0.8964204112718964,91.00884234577329,7.09396222014118,68.91020721412126,123.39984650805833,0.8411358403683806,78.74778971603995,7.276376927537402,82.7642089093702,138.29339477726575,0.9078341013824884,93.3734869431643,7.196779405215544,3.642381191253662,77.44038754732156
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,281.0,313.0,268.0,552.0,287.0,367.0,377.0,233.0,731.0,415.0,126.0,23,44,17,98,136.3577441077441,195.80555555555554,1.3089225589225588,150.82923400673417,6.083567578622328,135.39285714285714,194.9834494773519,1.3031358885017421,150.3321602787457,6.001003675390668,141.3957264957265,201.42991452991453,1.3196581196581196,156.4242393162394,6.079982901338297,126.30565371024736,184.80830388692578,1.2067137809187278,140.1331802120141,6.229864738741417,136.83612040133778,196.4933110367893,1.2851170568561874,151.13903846153877,6.126521067835539,4.15616774559021,135.2576203715826
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,281.0,313.0,268.0,552.0,287.0,367.0,377.0,233.0,731.0,415.0,126.0,13,29,77,33,54.564141035258814,108.69092273068267,0.8079519879969993,63.89975993998509,7.82890074331059,51.340634441087616,105.43277945619336,0.8126888217522659,60.4931117824773,7.775805007952956,57.846096654275094,112.41412639405205,0.8520446096654275,67.72922676579921,7.525944458792253,49.97837837837838,103.57915057915058,0.7776061776061776,58.92937451737459,7.7936412625308265,48.773273273273276,102.46321321321321,0.771021021021021,57.69671171171165,7.785175643091693,3.5087339878082275,52.500504756454646
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,281.0,313.0,268.0,552.0,287.0,367.0,377.0,233.0,731.0,415.0,126.0,74,62,16,15,148.68971332209105,209.68549747048903,1.4485666104553119,164.40082630691379,5.8507827320864925,154.07360861759426,215.29982046678634,1.5161579892280073,170.3348384201079,5.7768661561994,161.41846921797006,224.040765391015,1.5590682196339434,179.32538269550759,5.84798795273481,144.79734513274337,205.2637168141593,1.4424778761061947,160.51554867256638,6.022236969712826,165.30950378469302,227.96719932716567,1.5391084945332212,181.13176619007578,5.878779086774659,4.3922834396362305,154.85772801501832
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,281.0,313.0,268.0,552.0,287.0,367.0,377.0,233.0,731.0,415.0,126.0,18,43,75,42,60.83903860160233,115.37072104879825,0.8434085943190095,70.69526584122363,7.216113728979014,58.068888888888885,112.48148148148148,0.8177777777777778,67.77874074074084,7.318804653706545,58.487031700288185,112.85374639769452,0.8047550432276657,68.18612391930827,7.210137769650968,53.925056775170326,107.4776684330053,0.7433762301286904,62.818970476911474,7.556525143614488,57.262848751835534,111.3215859030837,0.7841409691629956,66.6778414096917,7.231998768222696,3.4532525539398193,57.71657294355705
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,281.0,313.0,268.0,552.0,287.0,367.0,377.0,233.0,731.0,415.0,126.0,38,65,13,16,115.56786011656952,175.8442964196503,1.395503746877602,130.6187260616152,6.654375743739891,119.39115044247788,180.03716814159293,1.4743362831858406,134.95207079646036,6.322715240577704,125.1017661900757,187.5542472666106,1.592094196804037,142.7432632464256,6.662734710573092,106.13146362839615,165.20508326029798,1.3312883435582823,120.50949167397019,6.746173508635797,132.12689075630252,194.41596638655463,1.5739495798319327,148.82210084033613,6.2399743057841945,4.096249103546143,119.66382622676436
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,281.0,313.0,268.0,552.0,287.0,367.0,377.0,233.0,731.0,415.0,126.0,24,9,112,15,100.69505271695053,157.18410381184103,1.0462287104622872,112.49761557177627,7.49584786725586,101.12238055322716,157.7485331098072,1.0653813914501258,113.10322715842413,7.757432895906883,102.16207455429497,158.95380875202594,1.054294975688817,114.37580226904385,7.605901986356825,101.19428090832632,157.56433978132884,1.0538267451640033,112.92193439865423,7.640450770163956,102.08072487644152,159.15156507413508,1.084843492586491,114.4336902800659,7.7741230046855545,4.0772340297698975,101.45090272184811
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,281.0,313.0,268.0,552.0,287.0,367.0,377.0,233.0,731.0,415.0,126.0,7,98,39,19,79.4091603053435,134.88167938931298,0.9389312977099237,90.25899236641213,7.001716605021189,84.37236533957845,140.59328649492585,0.9875097580015613,95.90982045277134,7.024814495068032,81.00683890577507,137.19148936170214,0.986322188449848,92.3317401215806,6.98197153904661,83.8622848200313,139.94287949921753,0.9804381846635368,95.2921205007824,7.024105285821508,86.81288819875776,143.43788819875778,1.029503105590062,98.66776397515531,6.91696258997114,3.840693235397339,83.09270751389721
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,281.0,313.0,268.0,552.0,287.0,367.0,377.0,233.0,731.0,415.0,126.0,12,17,105,23,81.92248062015504,137.56511627906977,0.9496124031007752,92.66836434108517,7.653037377063364,79.0101880877743,135.21081504702195,0.9482758620689655,88.57303291536049,7.6974719238208715,82.89803921568627,139.0235294117647,0.9435294117647058,92.24215686274515,7.651328742316792,70.41096979332274,125.2201907790143,0.8823529411764706,80.62603338632742,7.7816911770868575,75.88479262672811,131.573732718894,0.9055299539170507,85.57444700460837,7.602492131891558,3.689391613006592,78.0252940687333
