,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,552.0,711.0,617.0,252.0,292.0,166.0,116.0,264.0,196.0,276.0,314.0,458.0,58,10,38,70,96.78380443086326,153.65087853323146,1.025974025974026,108.99164247517176,6.920947370241726,99.06367924528301,156.1816037735849,1.0644654088050314,110.7287814465409,6.789177134903322,107.30841856805665,165.08261211644376,1.1054287962234461,119.81421715184895,6.432711047238483,94.93705179282868,151.6167330677291,1.0231075697211156,106.95732270916353,6.697848447904852,98.35087719298245,155.41068580542264,1.032695374800638,109.98647527910677,6.852349266591233,4.311021089553833,99.28876624600282
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,552.0,711.0,617.0,252.0,292.0,166.0,116.0,264.0,196.0,276.0,314.0,458.0,41,22,101,17,78.41998551774077,134.19985517740767,0.88848660391021,88.74897900072405,6.841743657035624,95.30660727542687,152.44840386043057,1.0193021529324424,107.0686414253897,6.548603529861425,91.69314868804665,148.76166180758017,0.999271137026239,103.36423469387758,6.44823628919817,71.97390007457122,127.51006711409396,0.8747203579418344,82.10400447427303,6.973555621202872,91.96879756468797,148.4345509893455,0.9756468797564688,102.46631659056315,6.695896487879906,3.83566951751709,85.87248782409469
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,552.0,711.0,617.0,252.0,292.0,166.0,116.0,264.0,196.0,276.0,314.0,458.0,23,44,17,98,106.32185628742515,165.2694610778443,1.1691616766467066,120.1552619760477,6.408661133600193,113.22045454545454,172.4598484848485,1.206060606060606,126.71412121212131,6.233540610421139,99.16589147286821,157.0093023255814,1.0891472868217054,111.89099224806215,6.280987012233861,97.48136399682791,155.03172085646312,1.0793021411578112,110.3603013481363,6.420510330093285,90.83552631578948,147.98538011695908,1.04093567251462,103.10727339181284,6.318560748560383,3.866769313812256,101.40501852367306
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,552.0,711.0,617.0,252.0,292.0,166.0,116.0,264.0,196.0,276.0,314.0,458.0,13,29,77,33,83.31322505800465,140.3642691415313,1.0417633410672853,95.31326372776502,7.462806530002664,84.38967136150235,141.8317683881064,1.081377151799687,95.9263223787169,7.310816020190781,76.6353032659409,133.2791601866252,1.015552099533437,88.44846034214602,7.183721294662649,80.00167224080268,136.72658862876253,1.0585284280936456,91.52966555183959,7.35893554367781,81.06356589147286,137.97674418604652,1.0348837209302326,93.11520930232547,7.204707601833538,3.6331286430358887,81.08068756354469
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,552.0,711.0,617.0,252.0,292.0,166.0,116.0,264.0,196.0,276.0,314.0,458.0,74,62,16,15,82.06846153846153,138.80461538461537,0.9915384615384616,93.72340000000003,7.199232269837753,88.85165257494235,145.77632590315142,1.0361260568793236,100.74868562644114,7.028808409092873,81.72535741158767,138.8961625282167,1.018058690744921,93.7135063957863,7.198105755253665,77.99836734693878,134.3257142857143,0.9804081632653061,89.17386122448984,7.373751957665377,84.46320681642138,141.6289697908598,1.0092951200619675,95.96507358636721,7.211761811513346,3.732880115509033,83.02140913767035
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,552.0,711.0,617.0,252.0,292.0,166.0,116.0,264.0,196.0,276.0,314.0,458.0,18,43,75,42,91.07027818448023,148.6749633967789,1.0900439238653001,103.16311859443636,6.927686284297921,91.5320232896652,148.96870451237263,1.0589519650655022,102.73949053857334,6.892279863937416,82.67450404114622,139.70536370315943,1.0183688464364438,94.61401910360024,6.70910383169662,83.46028037383178,139.74143302180684,0.9781931464174455,94.72496105918987,7.06696134162134,80.78204199855178,137.0658942795076,0.9616220130340333,92.36614771904424,6.9023654981297895,3.7613792419433594,85.90382557753504
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,552.0,711.0,617.0,252.0,292.0,166.0,116.0,264.0,196.0,276.0,314.0,458.0,38,65,13,16,71.35820895522389,128.30223880597015,1.0380597014925372,83.40402238805977,7.452589139715706,68.73453996983409,125.24585218702866,1.01131221719457,79.77874811463032,7.524906206121645,68.4720176730486,125.37628865979381,1.0471281296023565,80.35492636229759,7.5454422351884105,64.04669260700389,120.09961089494163,0.9828793774319066,75.16531517509733,7.583270174940448,74.05712109672506,131.52475247524754,1.0929169840060928,85.75910891089099,7.380274761380279,3.4101343154907227,69.3337160603671
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,552.0,711.0,617.0,252.0,292.0,166.0,116.0,264.0,196.0,276.0,314.0,458.0,24,9,112,15,153.6655462184874,215.4966386554622,1.4815126050420169,170.00627731092445,6.340399932319731,163.4397950469684,226.36891545687448,1.5508112724167378,179.95818104184445,6.467348896401527,145.8136170212766,206.54808510638298,1.4136170212765957,161.05777872340425,6.512021836699444,139.65077989601386,200.1533795493934,1.3908145580589255,154.70774696707102,6.545821995241543,132.32642487046633,192.39896373056996,1.3177892918825562,146.11886010362693,6.707812104445214,4.6228532791137695,146.97923261064253
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,552.0,711.0,617.0,252.0,292.0,166.0,116.0,264.0,196.0,276.0,314.0,458.0,7,98,39,19,121.74725274725274,180.4623837700761,1.1792054099746407,135.2589856297547,6.955731161621236,119.30142737195634,178.09655751469353,1.1662468513853905,132.59998320738865,7.160049473558556,113.80972338642079,172.41659681475272,1.1592623637887678,127.55383067896058,7.131409220494234,119.98245614035088,179.03684210526316,1.2035087719298245,134.0642192982457,7.113395125761219,116.85605419136326,175.89585097375107,1.1981371718882303,130.65646909398805,7.270443884803638,4.11937403678894,118.3393827674688
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,552.0,711.0,617.0,252.0,292.0,166.0,116.0,264.0,196.0,276.0,314.0,458.0,12,17,105,23,126.40274414850686,186.46569814366424,1.3260694108151736,141.30024213075066,6.541454027621255,152.09825145711906,214.59533721898418,1.52789342214821,169.96191507077438,6.405078822491781,139.5512927439533,200.64970809007505,1.4061718098415346,156.02230191826536,6.379303477470725,122.25511945392492,181.77986348122866,1.2909556313993173,137.11484641638214,6.57585374360492,148.9014202172097,211.07351712614872,1.4853801169590644,166.42833751044284,6.252602313597979,4.275331497192383,137.84176560414275
