,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,788.0,1025.0,257.0,285.0,188.0,637.0,1596.0,162.0,137.0,157.0,53.0,264.0,58,10,38,70,194.026941362916,257.0958795562599,1.6830427892234547,209.24063391442164,6.206951653827583,197.486144101346,260.6825019794141,1.6927949326999208,213.29897862232772,6.2146764739535625,199.07698350353496,262.3338570306363,1.7242733699921446,215.03226237234878,6.076972338458155,191.33060556464812,254.02700490998365,1.6391162029459903,207.9085842880521,6.230657081426377,190.1727791361043,252.5436022819886,1.6365118174409128,204.99623471882666,6.373490513914558,6.262876272201538,194.41869073370987
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,788.0,1025.0,257.0,285.0,188.0,637.0,1596.0,162.0,137.0,157.0,53.0,264.0,41,22,101,17,209.881995954147,276.8988536749831,1.9703304113283884,229.74422791638565,4.484492176954033,220.11006076975016,287.6333558406482,2.0324105334233624,236.94538149898682,4.450163883532683,225.71447721179624,294.4128686327078,2.136729222520107,245.05203083109896,4.179302980189559,201.12295081967213,267.46243169398906,1.9542349726775956,222.32741803278722,4.414358164016574,209.18232044198896,275.9316298342541,1.9433701657458564,228.70370165745837,4.496017900871465,6.478540658950806,213.2023610394709
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,788.0,1025.0,257.0,285.0,188.0,637.0,1596.0,162.0,137.0,157.0,53.0,264.0,23,44,17,98,91.76477146042363,148.57748049052398,1.0105908584169454,103.783166109253,6.127733046728273,98.3762486126526,155.98335183129856,1.0682574916759155,111.16987791342937,6.0549230279890285,90.13144758735442,146.83416528008874,1.0011092623405435,102.08069328896264,6.03968084570153,87.36983110075714,143.80896913220735,0.9854397204426325,99.02677344205014,6.295022701256198,90.70170610897082,147.81122729774353,1.0280682443588331,103.02653274628517,6.007199042772444,4.628503799438477,91.66880097403171
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,788.0,1025.0,257.0,285.0,188.0,637.0,1596.0,162.0,137.0,157.0,53.0,264.0,13,29,77,33,104.16995810891682,162.7869539198085,1.211250748055057,118.0135487731896,5.913216295431767,120.27338129496403,180.8519184652278,1.3926858513189448,135.93755995203827,5.30055252684927,110.62176470588236,169.76764705882354,1.2758823529411765,124.96472941176472,5.22075233370499,92.20297951582867,149.975791433892,1.1477343265052762,105.20006207324627,6.132283738331149,109.53549939831528,168.65944645006016,1.2671480144404332,123.91581829121533,5.590558115312595,4.928153038024902,107.36071660478144
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,788.0,1025.0,257.0,285.0,188.0,637.0,1596.0,162.0,137.0,157.0,53.0,264.0,74,62,16,15,74.3247570040023,129.93138936535163,0.9382504288164666,85.15391080617492,7.115132961693034,75.43624161073825,131.26845637583892,0.9463087248322147,86.4661073825503,6.99990173571817,73.51289083927593,129.16072408118487,0.9363686231486561,84.38603400987391,7.051486302380185,70.58951707891637,126.17314487632508,0.9305064782096584,81.3686042402827,7.266426520300608,76.3570210346788,132.18192154633314,0.9744172825469016,87.39623081296186,7.026296328327393,4.543146848678589,74.04408551352232
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,788.0,1025.0,257.0,285.0,188.0,637.0,1596.0,162.0,137.0,157.0,53.0,264.0,18,43,75,42,96.58820375335121,153.96729222520108,1.0563002680965148,109.04215549597859,6.057640323260073,97.02802749867794,154.73611845584347,1.0629296668429402,109.02004759386567,6.058184264560261,87.99148483235764,145.19584885577436,1.021820117083555,100.4145236828102,6.0827385996219405,92.32640449438202,149.3808988764045,1.0219101123595506,104.51752808988753,6.238199743170832,92.94688841201717,150.36748927038627,1.0520386266094421,105.57445278969963,6.07026427990877,4.815886735916138,93.3762017981572
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,788.0,1025.0,257.0,285.0,188.0,637.0,1596.0,162.0,137.0,157.0,53.0,264.0,38,65,13,16,52.43930957683742,106.80456570155901,0.8596881959910914,62.00279510022273,7.640512266536698,51.647639956092206,106.00603732162459,0.8457738748627881,61.231569703622355,7.630958358937351,50.78371089536138,105.2588996763754,0.843042071197411,60.460474649406805,7.562315459771874,48.59217243335224,102.86840612592172,0.8247305728871243,58.02815087918318,7.651820656183618,53.720376522702104,108.31284606866002,0.8809523809523809,63.55700442967878,7.461380273752053,4.198354005813599,51.43664187686907
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,788.0,1025.0,257.0,285.0,188.0,637.0,1596.0,162.0,137.0,157.0,53.0,264.0,24,9,112,15,269.1220368744513,338.81035996488146,2.3459174714661986,292.64639157155426,4.385578790150561,286.42562724014334,357.9847670250896,2.5,311.5882974910393,4.349679116723421,274.8433420365535,345.4717145343777,2.4151436031331595,298.5592167101826,4.368803348530007,274.40929808568825,344.73928896991794,2.4220601640838653,297.377511394713,4.349783492808632,264.2258064516129,333.1245519713262,2.325268817204301,286.0841218637992,4.673423684585425,6.901523590087891,273.80522213768984
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,788.0,1025.0,257.0,285.0,188.0,637.0,1596.0,162.0,137.0,157.0,53.0,264.0,7,98,39,19,102.87143761874604,159.7726409119696,1.084863837872071,115.0517226092462,7.386444868030648,91.99249061326658,148.18585732165207,1.0006257822277846,103.37483103879845,7.66599274962448,97.74453466583385,154.37913803872578,1.079950031230481,109.6794753279201,7.412276875635918,97.08387096774193,153.16258064516128,1.0283870967741935,108.4464064516129,7.566066278317357,95.68652037617555,152.06332288401254,1.0526645768025078,107.33577429467068,7.680890241311287,5.004786968231201,97.07577084835279
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,788.0,1025.0,257.0,285.0,188.0,637.0,1596.0,162.0,137.0,157.0,53.0,264.0,12,17,105,23,272.7261001517451,346.3163884673748,2.4817905918057663,295.75538694992423,4.265847099712361,290.136186770428,365.4249027237354,2.645136186770428,307.3409416342413,4.197759198759199,284.73333333333335,359.94573643410854,2.68062015503876,304.44667441860497,4.23562760627416,267.186656076251,340.121525019857,2.556791104050834,291.4628435266086,4.337926814751341,278.8108949416342,352.8544747081712,2.5470817120622566,300.4926147859922,4.1519300594605735,6.627539396286011,278.7186342546783
