,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,179.0,644.0,277.0,119.0,176.0,157.0,278.0,121.0,74.0,256.0,155.0,220.0,58,10,38,70,127.40159574468085,185.1156914893617,1.1914893617021276,138.34982712765955,6.477084441076913,130.68590604026846,188.96778523489934,1.3006711409395972,141.5308724832215,6.266413376629642,129.0516304347826,186.80298913043478,1.2554347826086956,140.82820652173922,6.163419869962704,123.67149059334298,180.8697539797395,1.2011577424023154,134.61014471780038,6.4049789154598935,113.97557666214382,171.08412483039348,1.1031207598371777,124.29995929443696,6.700403377782145,3.0877623558044434,124.95723989504374
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,179.0,644.0,277.0,119.0,176.0,157.0,278.0,121.0,74.0,256.0,155.0,220.0,41,22,101,17,105.71272727272728,162.47636363636363,1.121212121212121,117.71738181818182,6.469595145175475,125.83456790123456,185.65432098765433,1.3395061728395061,138.56053086419735,5.865699856057563,122.00887198986058,180.47528517110266,1.2750316856780735,134.36785804816213,5.9709789257477315,91.63756613756614,147.4616402116402,1.0462962962962963,102.81435185185182,6.604586563890715,117.56416772554003,176.7445997458704,1.227445997458704,130.1294536213468,6.077805827986526,2.932241916656494,112.55158020538572
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,179.0,644.0,277.0,119.0,176.0,157.0,278.0,121.0,74.0,256.0,155.0,220.0,23,44,17,98,69.54047890535918,123.8084378563284,0.8437856328392246,79.06529076396805,6.815975181031757,74.85798122065728,129.7981220657277,0.9002347417840375,84.80642018779328,6.712401440994913,87.88770685579196,143.39243498817967,0.9598108747044918,98.61501182033108,6.594552335306209,77.60625814863103,132.1825293350717,0.8904823989569752,87.52632333767927,6.893030669649898,76.14678899082568,131.4025229357798,0.9185779816513762,86.68716743119255,6.652299195366017,2.7999818325042725,77.20784282425302
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,179.0,644.0,277.0,119.0,176.0,157.0,278.0,121.0,74.0,256.0,155.0,220.0,13,29,77,33,42.903083700440526,95.69603524229075,0.7180616740088106,50.91947136563872,7.60354922160809,59.03118040089087,113.3596881959911,0.8741648106904232,68.55672605790652,6.879349812459054,51.85569334836528,105.24464487034949,0.7970687711386697,60.43259301014651,7.009181399805318,40.287841191066995,92.81637717121588,0.6935483870967742,48.03741935483877,7.714217995084557,53.17175141242938,106.84293785310734,0.7875706214689265,62.046689265536756,7.075272650556865,2.7107341289520264,49.44991001063861
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,179.0,644.0,277.0,119.0,176.0,157.0,278.0,121.0,74.0,256.0,155.0,220.0,74,62,16,15,73.93582263710618,128.76662777129522,0.8961493582263711,84.01292882147023,6.934720510375626,80.48417350527549,135.97538100820634,0.9730363423212193,91.05004689331777,6.9501285789719525,92.4279176201373,148.93020594965674,1.0697940503432495,104.12755148741417,6.663465628252294,76.77377892030849,131.54113110539845,0.9215938303341902,86.78079691516716,7.17419455400563,81.38051044083527,136.66589327146173,0.988399071925754,92.0114617169372,6.867972273616825,2.787527084350586,81.00044062473255
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,179.0,644.0,277.0,119.0,176.0,157.0,278.0,121.0,74.0,256.0,155.0,220.0,18,43,75,42,49.0440251572327,102.05765199161425,0.7190775681341719,57.27097484276738,7.224181299515691,47.24574468085106,100.43510638297872,0.7329787234042553,55.61372340425533,7.247344005994328,51.23535676251331,104.43876464323749,0.7422790202342918,59.5715548455804,7.042338470121696,46.89716312056738,99.24586288416076,0.6773049645390071,54.45924349881798,7.576166449645902,48.00961538461539,101.32478632478633,0.7446581196581197,56.50423076923074,7.182658578177267,2.69840145111084,48.486381021155964
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,179.0,644.0,277.0,119.0,176.0,157.0,278.0,121.0,74.0,256.0,155.0,220.0,38,65,13,16,57.07746478873239,111.21361502347418,0.8615023474178404,66.51681924882628,7.770058144588491,56.446280991735534,111.23494687131051,0.9256198347107438,66.22064935064932,7.775499193683511,70.47780373831776,126.39018691588785,1.0233644859813085,81.61160046728965,7.67031766431509,58.55714285714286,112.81558441558441,0.8974025974025974,68.12807792207789,7.84847425587726,63.745939675174014,118.71577726218098,0.9593967517401392,73.97147331786537,7.511894889516244,2.71008038520813,61.260926410220506
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,179.0,644.0,277.0,119.0,176.0,157.0,278.0,121.0,74.0,256.0,155.0,220.0,24,9,112,15,132.6576819407008,190.58760107816713,1.3045822102425877,143.63226415094366,6.598369833595815,137.6726768377254,196.3370319001387,1.332871012482663,148.08237170596377,6.48533325214173,134.34674063800279,192.69348127600554,1.3134535367545077,145.13994452149782,6.496141394630093,120.47633136094674,177.68934911242604,1.227810650887574,131.30084319526614,6.671026599141144,123.24858757062147,181.36158192090394,1.2584745762711864,133.77156779661004,6.552594388801684,3.2401328086853027,129.68040366959943
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,179.0,644.0,277.0,119.0,176.0,157.0,278.0,121.0,74.0,256.0,155.0,220.0,7,98,39,19,78.18863636363636,132.44431818181818,0.8875,87.69972727272729,7.498484588253036,60.561872909699,113.87848383500557,0.778149386845039,69.0809698996655,7.856995869470832,59.66404494382022,112.82247191011236,0.7685393258426966,68.00001123595506,7.554312538394708,60.1965811965812,113.0915750915751,0.7716727716727717,68.33941391941391,7.695179607959539,61.715730337078654,115.10561797752808,0.7921348314606742,70.35037078651676,7.793896308021944,2.77158522605896,64.06537315016308
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,179.0,644.0,277.0,119.0,176.0,157.0,278.0,121.0,74.0,256.0,155.0,220.0,12,17,105,23,100.30992736077482,158.29661016949152,1.2009685230024214,112.82684019370463,6.676728705900067,119.7746835443038,180.54050632911392,1.379746835443038,130.41221518987348,6.448754809464834,113.89312977099236,172.74427480916032,1.3206106870229009,125.23236641221371,6.687643541015045,98.56241426611797,155.9698216735254,1.2030178326474623,110.37075445816198,6.920938231602945,118.00512163892445,178.5697823303457,1.3124199743918055,129.01437900128036,6.407371677572553,3.0497426986694336,110.10905531622268
