,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,660.0,159.0,215.0,258.0,993.0,1198.0,275.0,215.0,180.0,108.0,163.0,58,10,38,70,176.7404081632653,238.31918367346938,1.5297959183673469,193.0634775510203,6.029136608390907,178.25020850708924,240.0717264386989,1.5571309424520434,194.13351125938328,6.126735904142995,183.87842190016104,245.6537842190016,1.5933977455716586,200.28975845410608,5.950057034007176,176.84003350083754,238.36013400335008,1.54857621440536,193.22228643216076,5.932636074404624,177.11824324324326,238.50844594594594,1.5092905405405406,193.0788682432432,6.293138812796389,5.537591457366943,178.56546306291926
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,660.0,159.0,215.0,258.0,993.0,1198.0,275.0,215.0,180.0,108.0,163.0,41,22,101,17,162.3275732531931,223.91885800150263,1.5349361382419233,173.03908339594292,5.3278796615671515,174.34106207928198,236.41884816753927,1.5789080029917726,187.95670157068074,4.74976658931561,192.79614529280948,256.7687175685693,1.6671608598962193,206.97062268346937,4.517705160114231,154.8692962103635,216.4385150812065,1.5034802784222738,166.18759474091252,5.171500629973612,169.93721286370598,231.8238897396631,1.5520673813169985,182.6356125574269,4.9971069080748665,5.096625804901123,170.85425793987082
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,660.0,159.0,215.0,258.0,993.0,1198.0,275.0,215.0,180.0,108.0,163.0,23,44,17,98,74.38320209973753,129.79855643044618,0.9035433070866141,84.73874015748028,6.710227719847064,69.44300518134715,124.28044041450777,0.8678756476683938,79.41475388601044,6.845433937069664,71.44126984126984,126.46920634920635,0.8907936507936508,81.62802539682541,6.7573888645893945,65.5107238605898,119.9323056300268,0.8344504021447721,75.02485254691692,6.914134479702264,68.89644012944984,123.78252427184466,0.8686084142394822,79.01748867313928,6.837139618374421,4.020289421081543,69.93492822247883
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,660.0,159.0,215.0,258.0,993.0,1198.0,275.0,215.0,180.0,108.0,163.0,13,29,77,33,60.59723137771918,115.69808833223468,0.9235332893869479,70.84716545814099,6.785572515729159,59.83180628272251,114.75392670157068,0.9064136125654451,69.88957460732989,6.740487167346316,60.59886291850916,115.45862286797221,0.8957675300063171,70.58861655085278,6.63786800274723,60.798639455782315,115.71904761904761,0.9108843537414966,70.87678231292509,6.609049693881948,60.43189368770764,115.29568106312293,0.892358803986711,70.4743720930233,6.6526241396548675,4.03791356086731,60.451686744488164
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,660.0,159.0,215.0,258.0,993.0,1198.0,275.0,215.0,180.0,108.0,163.0,74,62,16,15,119.08900523560209,178.2191473448018,1.2610321615557218,130.7474943904263,6.7373970859843455,115.20484581497797,174.09838472834068,1.2298091042584434,127.96370044052865,6.79204102992898,114.56399437412095,173.63853727144866,1.259493670886076,126.10721518987364,6.805591893068031,108.68774094063222,167.09329221279876,1.2552043176561296,120.09010794140323,7.024410277574281,115.1565025716385,174.08082292432036,1.2263041880969876,128.00918442321822,6.837567898426739,4.43804144859314,114.54041778739433
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,660.0,159.0,215.0,258.0,993.0,1198.0,275.0,215.0,180.0,108.0,163.0,18,43,75,42,66.41975308641975,121.48703703703704,0.8876543209876543,76.59849999999993,6.50108405845939,63.60436893203884,118.34526699029126,0.8507281553398058,73.45047330097093,6.6294923835862445,62.071386430678466,116.64542772861357,0.8389380530973451,71.7880589970502,6.563865602117309,63.64126984126984,118.34412698412699,0.8425396825396826,73.48111746031746,6.561630816717698,61.97227356746765,116.60998151571164,0.8379544054220579,71.77275415896477,6.605231164047699,3.817564010620117,63.54181037157491
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,660.0,159.0,215.0,258.0,993.0,1198.0,275.0,215.0,180.0,108.0,163.0,38,65,13,16,110.77388767323121,171.0262582056893,1.3530269876002918,120.79954777534637,7.253427577543039,105.02001429592566,165.09578270192995,1.3738384560400285,117.68592566118639,7.165738884373825,108.18068965517242,169.0344827586207,1.3586206896551725,119.74108275862079,7.197554765463631,104.09844559585493,163.61065877128053,1.312361213915618,111.78664692820134,7.326326641925003,107.66690442225392,168.07417974322397,1.3894436519258202,119.998958630528,7.05801850013684,4.4300537109375,107.14798832848763
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,660.0,159.0,215.0,258.0,993.0,1198.0,275.0,215.0,180.0,108.0,163.0,24,9,112,15,284.0548902195609,355.8023952095808,2.586826347305389,305.0420658682632,4.91986189740196,285.0960960960961,356.06606606606607,2.4374374374374375,306.7820220220221,5.119666808873177,293.0183397683398,364.92857142857144,2.5,314.2938803088802,4.827945758211816,290.5289256198347,362.176652892562,2.5557851239669422,311.13154958677643,4.780485053857635,293.0276073619632,365.5419222903885,2.594069529652352,315.12064417177936,4.905961952436502,6.3023412227630615,289.1451718131589
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,660.0,159.0,215.0,258.0,993.0,1198.0,275.0,215.0,180.0,108.0,163.0,7,98,39,19,145.8726307808946,207.23426838514027,1.5276724791508718,155.4697877179682,7.0574512981938815,130.29567131327954,190.61115187087307,1.3932501834189288,142.8154438738078,7.248701280317725,133.77785714285713,194.4742857142857,1.4935714285714285,143.1357357142858,7.073548178615754,138.8397534668721,198.6864406779661,1.3751926040061633,145.47755778120188,7.25242597675129,130.0659747961453,189.70200148257967,1.308376575240919,140.4114010378057,7.342393827329665,4.800430774688721,135.77037750000972
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,335.0,660.0,159.0,215.0,258.0,993.0,1198.0,275.0,215.0,180.0,108.0,163.0,12,17,105,23,196.7735271614384,263.43840856924254,1.9770466717674062,216.23691660290757,4.594401287502268,212.18558282208588,279.6127300613497,2.0552147239263805,234.7399616564421,4.260002445081631,218.47027840481564,286.64409330323554,2.1527464258841236,240.77143717080486,4.299683061170862,184.54121306376362,249.45800933125972,1.860031104199067,199.99499222395048,4.738498837003366,208.26932084309132,275.4574551131928,2.0491803278688523,230.17881342701,4.244112704900173,5.396273612976074,204.047984459039
