,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,933.0,297.0,599.0,563.0,161.0,135.0,200.0,145.0,136.0,321.0,227.0,325.0,58,10,38,70,62.57898550724638,116.08333333333333,0.7847826086956522,71.74724637681159,7.309949657900418,67.27935813274982,121.49380014587892,0.8409919766593728,77.1050692924872,7.171081296562581,71.56625633598841,126.18537291817523,0.8732802317161478,81.7780593772629,6.9968770616305,62.495581737849776,116.3100147275405,0.7997054491899853,71.92717231222387,7.152996821859351,66.92743764172336,120.80650037792896,0.8284202569916855,76.4495464852608,7.310020641558096,3.7369494438171387,66.16952387111155
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,933.0,297.0,599.0,563.0,161.0,135.0,200.0,145.0,136.0,321.0,227.0,325.0,41,22,101,17,54.346723044397464,107.98379140239605,0.755461592670895,63.60809020436931,6.974673099533147,49.219014084507045,102.60492957746479,0.7246478873239437,58.12689436619719,7.172094547162861,51.65765765765766,105.25779625779626,0.7297297297297297,60.81603603603604,7.025368083967505,49.37140804597701,102.7183908045977,0.7241379310344828,58.32014367816089,7.200339234951926,50.4468085106383,103.55832721936903,0.719002201027146,59.05743213499633,7.186659311415241,3.441770076751709,51.008322268635496
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,933.0,297.0,599.0,563.0,161.0,135.0,200.0,145.0,136.0,321.0,227.0,325.0,23,44,17,98,109.34153846153846,166.68076923076924,1.0946153846153845,120.01106153846133,6.616929768267488,117.48354231974922,175.58385579937305,1.1489028213166144,124.02264106583101,6.498206457853237,102.84710424710424,159.95212355212354,1.0895752895752895,114.41978378378379,6.491865451309739,109.16003184713375,166.80732484076432,1.0947452229299364,119.76880573248407,6.542462884679623,113.39937353171496,171.91464369616287,1.197337509788567,125.52485512920929,6.513233003403684,3.8830060958862305,110.44631808144814
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,933.0,297.0,599.0,563.0,161.0,135.0,200.0,145.0,136.0,321.0,227.0,325.0,13,29,77,33,101.606960950764,159.21307300509338,1.166383701188455,113.98207130730044,7.310237453130167,98.63293310463122,156.13636363636363,1.1586620926243567,110.26019725557465,7.259569830841412,92.6070549630845,149.92042657916326,1.1287940935192782,105.07816242821998,7.180224270322896,100.61224489795919,158.22803904170362,1.1756876663708962,113.0567879325641,7.259727200219669,103.853195164076,161.57944732297065,1.1666666666666667,116.66646804835908,7.223638310758081,3.905409574508667,99.46247781610296
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,933.0,297.0,599.0,563.0,161.0,135.0,200.0,145.0,136.0,321.0,227.0,325.0,74,62,16,15,40.37668161434978,92.86322869955157,0.6696562032884903,48.51599402092675,7.794907352204852,41.46091445427729,93.96312684365782,0.6828908554572272,49.558458702064875,7.609961783408313,38.709540636042405,91.27279151943463,0.6720848056537102,46.84194346289758,7.785427087558763,38.713089802130895,91.19025875190259,0.6765601217656012,46.7759589041097,7.81385935511769,40.88361408882083,93.11102603369066,0.6699846860643185,48.75052833078105,7.795625459264054,3.1060147285461426,40.02876811912424
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,933.0,297.0,599.0,563.0,161.0,135.0,200.0,145.0,136.0,321.0,227.0,325.0,18,43,75,42,109.70926517571885,167.69488817891374,1.1637380191693292,121.25370607028752,6.8782673754546195,114.7608,172.8608,1.1392,123.18946400000002,6.835931521148685,103.86858475894246,161.73872472783825,1.1275272161741836,115.24302488335923,6.697922920055867,110.05345394736842,167.7590460526316,1.1455592105263157,120.57500822368422,6.9538906566630665,113.33631194151097,171.56051990251828,1.1779041429731925,124.23047116165706,6.8783798761666635,3.9744513034820557,110.34568316470813
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,933.0,297.0,599.0,563.0,161.0,135.0,200.0,145.0,136.0,321.0,227.0,325.0,38,65,13,16,34.77849462365592,87.27168458781362,0.7111111111111111,42.898243727598576,7.868843303205538,34.278490028490026,87.03490028490029,0.7058404558404558,42.59606837606847,7.845274894706598,35.43797643797644,88.25225225225225,0.7110187110187111,43.80325710325709,7.763611291205486,34.36098981077147,87.02911208151383,0.7139737991266376,42.63696506550222,7.827660402817862,35.268634686346864,87.77269372693726,0.7055350553505535,43.3043468634687,7.810481510785801,3.310138463973999,34.824917117448145
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,933.0,297.0,599.0,563.0,161.0,135.0,200.0,145.0,136.0,321.0,227.0,325.0,24,9,112,15,109.06103286384976,167.17605633802816,1.1885758998435054,122.89016431924883,6.260735341941151,123.82085987261146,183.171974522293,1.2762738853503184,137.66409235668803,6.415156438546757,111.39500390320063,169.75644028103045,1.1943793911007026,125.13088212334114,6.280598695517614,105.19855305466238,163.08762057877814,1.1655948553054662,118.66791800643084,6.443141515846516,114.76725521669341,173.31219903691814,1.2126805778491172,128.93409309791355,6.416165036317756,3.9204018115997314,112.84854098220353
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,933.0,297.0,599.0,563.0,161.0,135.0,200.0,145.0,136.0,321.0,227.0,325.0,7,98,39,19,126.4049815498155,184.26476014760146,1.2232472324723247,140.16962177121766,6.845851656385677,117.3992673992674,174.97435897435898,1.173992673992674,130.73285714285723,7.024184510415452,128.65363636363637,187.33545454545455,1.268181818181818,143.12216363636347,6.8283054083180845,136.64779270633397,196.27927063339732,1.3550863723608446,152.04315738963538,6.772183964241493,125.98057354301572,184.27382053654023,1.2247918593894542,140.03010175763166,6.954031169709071,4.2724645137786865,127.01725031241378
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,933.0,297.0,599.0,563.0,161.0,135.0,200.0,145.0,136.0,321.0,227.0,325.0,12,17,105,23,109.7931330472103,167.6952789699571,1.1793991416309013,122.72454935622315,7.062359810315184,106.74067649609714,164.67302688638335,1.183868169991327,118.6943972246313,7.159096908518969,102.8702928870293,160.33891213389123,1.1338912133891212,115.57152301255235,6.951402547533543,108.05861456483126,165.80461811722913,1.1714031971580816,120.85805506216681,7.08793435657987,114.86869565217391,173.4295652173913,1.1991304347826086,127.70339130434795,7.0089409868433385,3.9849815368652344,108.46628252946837
