,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,94.0,446.0,181.0,423.0,89.0,121.0,588.0,91.0,119.0,61.0,148.0,248.0,58,10,38,70,164.30289855072465,223.4,1.3869565217391304,178.55359420289852,6.919926377078548,175.61641791044775,235.6089552238806,1.5417910447761194,189.98604477611923,6.693197594023459,176.50632911392404,236.58649789029536,1.5147679324894514,190.84367088607593,6.726040876913023,162.76399394856278,222.04387291981845,1.43267776096823,177.31180030257212,6.677866043079747,164.38563049853371,223.3724340175953,1.436950146627566,177.76875366568933,7.0481669410829655,3.6654763221740723,168.7150540044386
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,94.0,446.0,181.0,423.0,89.0,121.0,588.0,91.0,119.0,61.0,148.0,248.0,41,22,101,17,68.00113765642776,121.86803185437998,0.820250284414107,77.19364050056885,6.3618223322669145,88.89602803738318,144.1717289719626,0.9742990654205608,99.42999999999998,5.831593183580783,89.36201117318436,145.10614525139664,1.0044692737430168,100.46367597765371,5.962779404802106,57.050970873786405,110.46966019417475,0.779126213592233,65.80762135922329,6.771812081818657,85.83924349881796,140.67021276595744,0.9408983451536643,96.01710401891258,6.072004188050752,2.8277175426483154,77.82987824791994
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,94.0,446.0,181.0,423.0,89.0,121.0,588.0,91.0,119.0,61.0,148.0,248.0,23,44,17,98,48.09750566893424,100.34013605442176,0.6598639455782312,55.65331065759643,7.585595693994224,46.76624857468643,99.32155074116305,0.6864310148232611,54.57996579247429,7.504289374950673,45.72271714922049,98.14365256124722,0.6759465478841871,53.43553452115807,7.621742523861765,43.68280871670702,95.77602905569007,0.6561743341404358,51.15975786924941,7.812188320553999,46.260722347629795,98.7607223476298,0.6783295711060948,54.03937923250557,7.579157333892642,2.6417629718780518,46.1060004914356
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,94.0,446.0,181.0,423.0,89.0,121.0,588.0,91.0,119.0,61.0,148.0,248.0,13,29,77,33,53.097076023391814,106.53216374269006,0.8046783625730994,61.86042105263158,7.151186731017034,49.505760368663594,102.70506912442396,0.7891705069124424,57.98900921658982,6.981316860574478,46.18032786885246,99.60437158469945,0.780327868852459,54.8755956284153,7.063123154324491,47.42052565707134,100.5168961201502,0.7834793491864831,55.84336670838548,7.087896760171744,49.21107266435986,102.27681660899654,0.7635524798154556,57.566966551326445,7.068728432659559,2.5306942462921143,49.08295251646781
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,94.0,446.0,181.0,423.0,89.0,121.0,588.0,91.0,119.0,61.0,148.0,248.0,74,62,16,15,41.26721120186698,93.50175029171528,0.6639439906651109,48.775484247374585,7.867800050110955,47.04696449026346,99.8991981672394,0.722794959908362,55.18349369988552,7.604017914354392,45.493478260869566,98.18586956521739,0.716304347826087,53.484652173913105,7.6957709836103785,35.88191881918819,87.86715867158672,0.6445264452644527,43.18584255842563,8.154189335682906,43.671607753705814,96.01140250855188,0.6909920182440137,51.33125427594071,7.675227858687503,2.6175436973571777,42.672236105178804
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,94.0,446.0,181.0,423.0,89.0,121.0,588.0,91.0,119.0,61.0,148.0,248.0,18,43,75,42,52.843784378437846,105.85148514851485,0.7524752475247525,61.08724972497257,7.007040143528873,50.52092511013216,103.59361233480176,0.75,58.75398678414098,7.08223518216143,50.54171066525871,103.64097148891236,0.7328405491024287,58.893083421330466,7.096323913860784,49.5719298245614,102.50058479532164,0.7169590643274854,57.780561403508834,7.242239138770879,50.21624588364435,103.38529088913282,0.7497255762897914,58.64199780461027,7.072350099622595,2.5180418491363525,50.738919172406895
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,94.0,446.0,181.0,423.0,89.0,121.0,588.0,91.0,119.0,61.0,148.0,248.0,38,65,13,16,30.02995391705069,81.74884792626727,0.6324884792626728,37.074366359446984,8.4588384999922,30.23394495412844,82.24311926605505,0.658256880733945,37.55261467889903,8.405257462896024,29.734649122807017,81.85087719298245,0.6611842105263158,37.126425438596456,8.36017811298973,29.32324455205811,81.02421307506053,0.6428571428571429,36.35384987893457,8.434664613655826,32.345454545454544,84.3625,0.6659090909090909,39.64681818181816,8.186216642148997,2.518031120300293,30.33344941829976
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,94.0,446.0,181.0,423.0,89.0,121.0,588.0,91.0,119.0,61.0,148.0,248.0,24,9,112,15,182.26536731634184,243.89655172413794,1.6911544227886057,198.6137931034482,5.486240043252347,192.82434514637904,255.57781201849,1.7796610169491525,208.80294298921393,5.644721355800817,190.311706629055,253.16220028208744,1.7517630465444287,207.6322849083217,5.441387424346795,173.45709828393134,234.54914196567861,1.611544461778471,189.61411856474265,5.845433492590332,177.47439759036143,238.68524096385542,1.6385542168674698,192.38575301204827,5.91789033342803,3.5369021892547607,183.26658299321375
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,94.0,446.0,181.0,423.0,89.0,121.0,588.0,91.0,119.0,61.0,148.0,248.0,7,98,39,19,61.67953216374269,115.00233918128654,0.7964912280701755,70.31286549707609,7.609051217783966,49.15843857634903,102.08151549942595,0.722158438576349,57.384592422502905,7.925128931656017,69.5411111111111,123.96666666666667,0.8444444444444444,79.23225555555548,7.156098183345141,57.3743842364532,110.47413793103448,0.7647783251231527,65.83900246305421,7.68097282618529,51.1135573580533,104.0324449594438,0.7230590961761297,59.29362688296627,7.986975923148975,2.7821178436279297,57.77340468914188
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,94.0,446.0,181.0,423.0,89.0,121.0,588.0,91.0,119.0,61.0,148.0,248.0,12,17,105,23,104.40975609756097,161.0219512195122,1.1536585365853658,116.34986585365857,5.564333354100418,118.61152882205513,176.72556390977442,1.263157894736842,132.02421052631576,5.445579334690629,113.9349593495935,171.9268292682927,1.2253193960511033,127.24569105691046,5.537686209351234,87.63556116015133,143.0,1.0176544766708702,98.34716267339219,5.845248619043709,109.92919254658385,167.48944099378883,1.2397515527950311,122.84166459627323,5.609269692594539,2.985403537750244,106.90419959518894
