,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,265.0,84.0,146.0,349.0,86.0,338.0,988.0,101.0,351.0,241.0,256.0,76.0,58,10,38,70,124.70428893905192,182.72121896162528,1.2020316027088036,135.92178329571098,6.86958328437027,127.70581395348837,185.85697674418606,1.2348837209302326,139.1153139534884,6.748808107424967,135.55741360089186,194.18283166109254,1.274247491638796,146.42494983277564,6.625755629367523,123.74730538922155,181.5568862275449,1.1820359281437125,134.71500598802373,7.024678832387619,122.22072072072072,180.46621621621622,1.2252252252252251,133.7458445945946,7.045305594289605,3.7099666595458984,126.78710852067488
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,265.0,84.0,146.0,349.0,86.0,338.0,988.0,101.0,351.0,241.0,256.0,76.0,41,22,101,17,163.47408207343412,226.16630669546436,1.6479481641468683,175.06377969762391,5.589103315784354,163.3304061470911,225.21075740944016,1.5005488474204172,174.9482546652031,5.588002731398047,163.97052631578947,226.1442105263158,1.5421052631578946,175.88674736842114,5.445797213162344,156.46381578947367,218.64144736842104,1.5383771929824561,168.94949561403521,5.5938989261908345,165.3440170940171,227.55235042735043,1.4978632478632479,176.97400641025658,5.665613174580472,3.8387136459350586,162.5165694839611
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,265.0,84.0,146.0,349.0,86.0,338.0,988.0,101.0,351.0,241.0,256.0,76.0,23,44,17,98,84.94306703397612,140.7704315886134,0.953168044077135,95.9429568411385,6.576595511324532,80.671388101983,136.1614730878187,0.9338999055712937,91.30255901794153,6.633123456109911,78.02297794117646,133.3097426470588,0.921875,88.5262499999999,6.535161670612914,77.23686723973258,132.18815663801337,0.894937917860554,87.39947468958925,6.745564570632568,70.06077348066299,124.64825046040515,0.856353591160221,79.82383977900552,6.777236636827027,3.147434711456299,78.18701475950624
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,265.0,84.0,146.0,349.0,86.0,338.0,988.0,101.0,351.0,241.0,256.0,76.0,13,29,77,33,98.85867446393762,157.32748538011697,1.2280701754385965,111.49129629629618,5.6953116130331525,80.7036310107949,137.11481844946024,1.0461236506378804,91.72082433758591,6.091150587049435,87.72847682119205,144.49858088930935,1.109744560075686,99.54858088930952,5.7230902365288,82.41565040650407,138.5711382113821,1.0406504065040652,93.48104674796738,5.9961897841245095,86.60857142857142,143.30190476190475,1.0752380952380953,98.48077142857129,5.877397776032205,3.2348358631134033,87.2630008262
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,265.0,84.0,146.0,349.0,86.0,338.0,988.0,101.0,351.0,241.0,256.0,76.0,74,62,16,15,80.09397344228805,135.80286006128702,0.9622063329928499,89.73833503575071,7.150583595719326,86.00708502024291,142.5506072874494,1.040485829959514,96.92163967611314,7.1143221799311505,85.17068466730954,141.45901639344262,1.008678881388621,95.33538090646094,7.149037598715439,80.94534412955466,136.7834008097166,0.9554655870445344,90.68466599190276,7.1681936383400755,84.98291457286432,141.01306532663315,0.9939698492462311,95.20409045226137,7.150428575222756,3.102654218673706,83.4400003664519
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,265.0,84.0,146.0,349.0,86.0,338.0,988.0,101.0,351.0,241.0,256.0,76.0,18,43,75,42,86.07226738934057,142.70009033423668,1.018970189701897,97.25494128274619,6.154222696420811,74.03479036574487,129.64139161462978,0.9241748438893844,84.73233719892968,6.430384737937473,70.11347517730496,125.23936170212765,0.9069148936170213,80.31126773049633,6.383871918441844,73.45055970149254,128.82649253731344,0.9272388059701493,83.94552238805971,6.481218011666417,73.01246660730187,128.326803205699,0.9145146927871772,83.43676758682099,6.313811355463682,3.16025447845459,75.33671184823696
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,265.0,84.0,146.0,349.0,86.0,338.0,988.0,101.0,351.0,241.0,256.0,76.0,38,65,13,16,70.66468253968254,126.6547619047619,0.9880952380952381,79.29050595238085,7.572083853302575,77.92300098716683,135.04935834155972,1.0809476801579467,86.7416386969398,7.558248956769457,74.7835538752363,131.5812854442344,1.0812854442344046,84.6247637051039,7.433198840501734,74.43024390243903,130.8780487804878,1.022439024390244,82.06730731707314,7.55880035515128,75.0947265625,131.4755859375,1.0556640625,84.98542968749997,7.322502738050655,2.9875338077545166,74.57924157340494
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,265.0,84.0,146.0,349.0,86.0,338.0,988.0,101.0,351.0,241.0,256.0,76.0,24,9,112,15,191.234474017744,254.63498098859316,1.752851711026616,204.4226362484157,5.645819706875494,179.96368352788585,242.64591439688715,1.6718547341115435,193.46612191958516,5.994952495982791,181.60885608856088,244.75522755227553,1.6924969249692496,195.18212792127915,5.772302196325964,178.58018252933508,241.0052151238592,1.6584093872229466,191.16294654498043,5.809318710607632,168.64713216957605,230.1645885286783,1.5673316708229426,179.24062344139637,6.290744632751633,3.8183486461639404,180.00686566662037
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,265.0,84.0,146.0,349.0,86.0,338.0,988.0,101.0,351.0,241.0,256.0,76.0,7,98,39,19,130.1057268722467,188.34251101321587,1.236784140969163,139.97965859030833,6.938878725725926,124.29374337221633,182.12937433722163,1.1951219512195121,133.8572746553552,7.204469788393731,129.28311965811966,187.48290598290598,1.2446581196581197,139.60137820512827,6.811043024846872,129.9771739130435,188.175,1.225,138.50594565217395,7.175760712496597,125.26624068157615,183.2321618743344,1.222577209797657,135.71395101171464,7.138114727693152,3.6287577152252197,127.78520089944045
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,265.0,84.0,146.0,349.0,86.0,338.0,988.0,101.0,351.0,241.0,256.0,76.0,12,17,105,23,207.61694510739858,275.3162291169451,2.032219570405728,220.49647971360383,5.294909577095739,206.12530120481927,273.0819277108434,2.0180722891566263,219.9630843373497,5.159572012574015,214.48259860788863,282.66937354988397,2.0092807424593966,229.02952436194897,4.906760102983566,201.57108140947753,268.40097205346297,1.9526123936816524,218.20834750911317,5.079785922300112,192.23210161662817,258.5311778290993,2.004618937644342,208.36378752886841,5.24605563599143,4.0180983543396,204.40560558924244
