,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,337.0,747.0,560.0,138.0,315.0,68.0,265.0,232.0,229.0,519.0,49.0,73.0,58,10,38,70,131.38531187122737,190.6810865191147,1.2585513078470825,145.39726358148886,6.048567676927925,138.68975903614458,198.8413654618474,1.3363453815261044,153.43199799196796,5.9530327554750055,145.19475277497477,205.27648839556005,1.3763874873864783,159.8008274470233,5.7502326880068395,138.41573033707866,198.16241062308478,1.317671092951992,153.1131052093975,5.769830202114075,136.65301944728762,195.96929375639712,1.3039918116683726,151.08900716478996,6.04156432320842,3.8966896533966064,138.0677146933426
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,337.0,747.0,560.0,138.0,315.0,68.0,265.0,232.0,229.0,519.0,49.0,73.0,41,22,101,17,74.3825327510917,129.56943231441048,0.8620087336244542,84.74052401746721,6.889424910808533,95.63466666666666,152.83644444444445,1.0515555555555556,107.9844444444445,6.7773783330725665,92.93870402802102,149.45446584938705,0.98861646234676,104.6364448336252,6.7591531560455325,63.1229802513465,117.39856373429085,0.7917414721723519,72.59176840215433,7.148723717796869,83.28545454545454,138.63272727272727,0.9027272727272727,93.83470909090916,7.01374241625801,3.4378082752227783,81.8728676485161
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,337.0,747.0,560.0,138.0,315.0,68.0,265.0,232.0,229.0,519.0,49.0,73.0,23,44,17,98,122.81655691439323,182.12793979303856,1.2502351834430856,136.67224835371593,5.510231858845398,122.40076335877863,181.57919847328245,1.2557251908396947,136.30007633587778,5.4557923503608565,136.4798464491363,196.27351247600768,1.3358925143953935,149.64770633397333,5.468800990355294,118.69760479041916,177.09580838323353,1.1826347305389222,131.9612075848304,5.61507272734421,118.14714151827553,177.09746954076851,1.2361761949390815,131.405220243674,5.718924145781752,3.4317197799682617,123.70838260620057
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,337.0,747.0,560.0,138.0,315.0,68.0,265.0,232.0,229.0,519.0,49.0,73.0,13,29,77,33,75.17763751127141,131.04328223624887,0.9495040577096483,86.21441839495046,7.56683161493734,67.64793678665497,123.0702370500439,0.926251097453907,78.13320456540829,7.578352175314393,65.64933920704846,120.69162995594714,0.8889867841409692,75.86830837004402,7.513671757057221,61.10859301227573,115.70443814919736,0.8479697828139755,70.9372049102928,7.632487682707337,60.299374441465595,114.85790884718499,0.8418230563002681,70.01511170688106,7.451872177602939,3.1548409461975098,65.97657619174323
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,337.0,747.0,560.0,138.0,315.0,68.0,265.0,232.0,229.0,519.0,49.0,73.0,74,62,16,15,90.42647058823529,147.64154411764707,1.0900735294117647,102.13243566176469,7.078124767812758,99.47569113441372,157.71782650142993,1.1372735938989513,112.13244041944701,6.997481833070661,112.20652173913044,171.82971014492753,1.247282608695652,123.48692934782618,6.908209132946621,94.83102766798419,152.55731225296444,1.1116600790513833,107.44734189723317,7.1275831890572645,101.33578656853726,159.57129714811407,1.1453541858325667,113.82636614535421,7.065948867191553,3.5186731815338135,99.65509953966018
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,337.0,747.0,560.0,138.0,315.0,68.0,265.0,232.0,229.0,519.0,49.0,73.0,18,43,75,42,76.18068276436303,131.7826810990841,0.9317235636969192,86.95776852622814,6.863459797598018,63.8914979757085,118.7748987854251,0.8396761133603239,73.92336032388663,7.0898746742340135,68.20195439739413,123.18241042345277,0.8517915309446255,78.34868892508149,6.928138602840805,58.427328111401216,112.40644038294168,0.7789382071366405,67.644960835509,7.320259751694509,58.709030100334445,112.79431438127091,0.7834448160535117,68.05016722408007,7.253640607324392,3.081082344055176,65.08209866984028
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,337.0,747.0,560.0,138.0,315.0,68.0,265.0,232.0,229.0,519.0,49.0,73.0,38,65,13,16,77.96164639850328,135.21702525724976,1.1010289990645463,89.98364826941066,7.735470657979869,85.5369836695485,143.6292026897214,1.1661863592699329,98.27489913544666,7.684174830101267,92.7453531598513,151.62081784386618,1.2267657992565055,104.89367100371743,7.687021241045961,81.51778656126483,138.73517786561266,1.1245059288537549,93.34847826086965,7.63106590655351,89.68450704225351,148.0338028169014,1.2300469483568075,102.53685446009389,7.528807146080611,3.1646201610565186,85.48925536628428
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,337.0,747.0,560.0,138.0,315.0,68.0,265.0,232.0,229.0,519.0,49.0,73.0,24,9,112,15,107.74435318275154,164.92402464065708,1.1303901437371664,119.6010164271048,7.7563461599525985,117.73592630501535,175.9324462640737,1.2088024564994881,130.06077789150459,7.94961972936877,118.90150753768845,177.0070351758794,1.2120603015075377,131.80909547738693,7.809781477742263,114.10793650793651,171.65925925925927,1.1566137566137566,126.3519047619048,7.819294508727783,109.78201058201059,167.0021164021164,1.1216931216931216,121.20384126984115,8.08534513757314,3.764953374862671,113.65434682308049
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,337.0,747.0,560.0,138.0,315.0,68.0,265.0,232.0,229.0,519.0,49.0,73.0,7,98,39,19,77.94073377234243,132.69520225776105,0.8795860771401693,87.9132361241769,8.092365234673299,74.18676337262012,128.973708068903,0.85766092475068,84.19495920217581,8.197166162979034,72.6757493188011,127.16621253405995,0.8592188919164396,82.44551316984547,8.023133785177395,78.06164383561644,132.75342465753425,0.8659491193737769,88.06562622309191,8.162873886622616,71.67813953488373,126.14418604651163,0.8511627906976744,81.35562790697662,8.301450788818023,3.47568678855896,74.90860596685276
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,337.0,747.0,560.0,138.0,315.0,68.0,265.0,232.0,229.0,519.0,49.0,73.0,12,17,105,23,137.14950495049504,197.27722772277227,1.3267326732673268,152.24362376237622,7.07398138463284,158.57269155206288,220.9361493123772,1.5599214145383105,175.68003929273075,6.888457222614224,141.89665354330708,202.4015748031496,1.3818897637795275,157.65940944881908,7.1155919224305455,118.994994994995,177.11911911911912,1.1801801801801801,132.39920920920915,7.164108156292648,138.7364264560711,199.4452122408687,1.4679170779861797,154.66722606120433,6.780165765868717,3.7041244506835938,139.07005429938621
