,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,181.0,408.0,249.0,112.0,762.0,426.0,301.0,109.0,126.0,118.0,82.0,225.0,58,10,38,70,108.61627906976744,165.58139534883722,1.0972515856236786,120.85188160676519,6.706648526189222,118.91472868217055,176.71650055370986,1.1727574750830565,131.84717607973423,6.629945152806291,125.13904338153503,183.3893214682981,1.1991101223581757,138.51468298109012,6.442512820006981,113.59012629161883,170.7726750861079,1.137772675086108,125.88463834672793,6.669209008101756,112.7276688453159,170.2156862745098,1.1067538126361656,125.34275599128554,6.7413605654051905,3.726646661758423,115.79756925408155
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,181.0,408.0,249.0,112.0,762.0,426.0,301.0,109.0,126.0,118.0,82.0,225.0,41,22,101,17,97.08178053830228,153.3271221532091,1.0124223602484472,108.14257763975175,7.0014602592017186,100.64352331606217,157.17720207253885,1.0528497409326425,112.11708808290153,6.378613653763276,118.98657024793388,176.7551652892562,1.18801652892562,131.83028925619837,6.284344195640294,99.02272727272727,155.69264069264068,1.0443722943722944,110.73348484848486,6.928952982308156,103.36065573770492,159.797131147541,1.0317622950819672,114.91350409836058,6.600261115467957,3.312971830368042,103.8190514225461
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,181.0,408.0,249.0,112.0,762.0,426.0,301.0,109.0,126.0,118.0,82.0,225.0,23,44,17,98,114.93165829145728,172.643216080402,1.120603015075377,127.95015075376872,6.2518088131757175,106.18343815513627,163.01572327044025,1.0618448637316562,118.22193920335407,6.455538266836132,111.29567053854277,168.43611404435057,1.1172122492080254,123.59992608236536,6.271468851179524,102.98426966292135,159.82921348314608,1.0370786516853931,114.84894382022476,6.669997377514033,120.90292275574113,179.6617954070981,1.1951983298538622,134.6587369519833,6.351342397628497,3.3723814487457275,111.25959188075976
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,181.0,408.0,249.0,112.0,762.0,426.0,301.0,109.0,126.0,118.0,82.0,225.0,13,29,77,33,63.24594852240229,117.80838894184939,0.86558627264061,72.92845567206861,7.394315455401918,59.01162790697674,113.40697674418605,0.8546511627906976,68.52312984496119,7.263956080009639,49.15067178502879,102.58349328214972,0.77447216890595,57.70088291746641,7.484683309417201,49.9100310237849,103.3971044467425,0.7755946225439504,58.48685625646332,7.542158814188422,53.06747891283974,106.68697282099345,0.7825679475164011,61.85920337394565,7.471459402943966,3.1077561378479004,54.87715163020649
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,181.0,408.0,249.0,112.0,762.0,426.0,301.0,109.0,126.0,118.0,82.0,225.0,74,62,16,15,149.03406593406592,209.86593406593406,1.4428571428571428,165.08765934065926,6.119200260454389,137.76553980370775,197.53326063249727,1.346782988004362,152.7480261723009,6.049498540386946,145.93040685224838,206.5374732334047,1.4197002141327624,161.76642398286927,6.057362402372173,138.02705882352942,198.2729411764706,1.348235294117647,153.40947058823514,6.234922867611184,164.1877729257642,226.71397379912665,1.5524017467248907,180.8083296943232,5.954879575049173,3.712315320968628,146.98896886786312
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,181.0,408.0,249.0,112.0,762.0,426.0,301.0,109.0,126.0,118.0,82.0,225.0,18,43,75,42,64.84848484848484,119.28466483011938,0.837465564738292,74.4392194674012,6.837529570689198,53.58115671641791,107.23787313432835,0.7686567164179104,62.316837686567034,7.207072420328883,54.20055452865065,107.79020332717191,0.7624768946395564,62.880970425138614,7.115545893890988,49.69002961500494,102.8213228035538,0.7097729516288253,57.8772260612043,7.393642979655191,49.38782924613987,102.7683923705722,0.7293369663941871,57.931861943687565,7.224388602183768,2.9201464653015137,54.341610990939635
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,181.0,408.0,249.0,112.0,762.0,426.0,301.0,109.0,126.0,118.0,82.0,225.0,38,65,13,16,118.44408602150537,178.6,1.418279569892473,133.86107526881716,6.570196866601027,102.63877118644068,161.29766949152543,1.2733050847457628,116.45899364406779,6.563775806680017,111.37685774946921,171.06900212314224,1.365180467091295,126.28119957537147,6.629646364486764,104.0125284738041,162.78473804100227,1.284738041002278,117.86267653758534,6.511055766441787,125.92849519743864,187.42049092849518,1.4834578441835646,142.15489861259337,6.5065295676696815,3.675898790359497,112.4801477257316
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,181.0,408.0,249.0,112.0,762.0,426.0,301.0,109.0,126.0,118.0,82.0,225.0,24,9,112,15,134.3557582668187,193.30102622576968,1.354618015963512,148.5588711516533,7.246784322757404,139.79387514723203,199.12367491166077,1.3521790341578328,154.3050647820967,7.210467590289499,144.60322952710496,204.2468281430219,1.3771626297577855,159.43907727796997,7.231085171681009,138.19975639464067,197.04506699147382,1.3288672350791717,152.2439342265529,7.11367398546258,135.71774193548387,194.8721198156682,1.3294930875576036,149.56195852534555,7.395348384948649,3.9579732418060303,138.53407225425605
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,181.0,408.0,249.0,112.0,762.0,426.0,301.0,109.0,126.0,118.0,82.0,225.0,7,98,39,19,98.01849948612538,154.5621788283659,1.0750256937307296,109.72016443987661,6.800797023102553,75.45862412761714,130.15054835493518,0.9162512462612163,85.29795613160518,7.253309435201378,87.05049504950495,142.56633663366335,0.9811881188118812,97.72257425742568,6.8085916111479845,91.19182389937107,146.8993710691824,1.0188679245283019,102.01601677148847,6.806277013095738,84.73887240356083,140.10979228486647,0.9881305637982196,95.34073194856583,7.1044496900501315,3.246394634246826,87.29166299323587
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,181.0,408.0,249.0,112.0,762.0,426.0,301.0,109.0,126.0,118.0,82.0,225.0,12,17,105,23,100.26310483870968,157.48487903225808,1.1098790322580645,111.92823588709673,7.071292164789226,115.94879832810868,174.38349007314525,1.205851619644723,128.87687565308266,6.899095791046319,109.22996878251821,167.04994797086368,1.1883454734651404,121.82106139438086,6.86562826086946,81.11605206073753,136.78633405639914,0.9544468546637744,91.46059652928426,7.300357227095369,108.02134146341463,165.52642276422765,1.1392276422764227,120.50977642276416,6.868301028375385,3.380905866622925,102.91585309469774
