,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,99.0,115.0,132.0,143.0,184.0,281.0,367.0,266.0,101.0,36.0,197.0,253.0,58,10,38,70,93.23895027624309,149.10911602209944,0.9682320441988951,104.34756906077344,6.752785756516545,98.6734693877551,154.28279883381924,1.0160349854227406,109.58176384839645,6.700957217235616,115.64766081871345,172.16374269005848,1.0862573099415205,127.45796783625735,6.407610577713675,105.08734939759036,161.14156626506025,1.0346385542168675,116.45260542168678,6.589902770629374,94.46272855133614,150.23206751054852,0.9592123769338959,105.44392405063296,6.851170045361582,2.7486815452575684,101.42203168632764
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,99.0,115.0,132.0,143.0,184.0,281.0,367.0,266.0,101.0,36.0,197.0,253.0,41,22,101,17,95.00706214689265,151.32203389830508,0.9844632768361582,105.74310734463276,6.54057707343647,115.06838905775076,173.27051671732522,1.1641337386018238,126.89334346504549,6.172821665703571,101.7551622418879,159.06784660766962,1.1047197640117994,114.16691740412978,6.387814358210484,97.00295857988165,154.11686390532543,1.0606508875739644,107.92357988165689,6.509915833587177,114.47280966767372,172.5725075528701,1.1646525679758308,127.54277945619307,6.240735278310714,2.861309289932251,104.66127633881733
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,99.0,115.0,132.0,143.0,184.0,281.0,367.0,266.0,101.0,36.0,197.0,253.0,23,44,17,98,53.86950904392765,107.45348837209302,0.7196382428940569,62.65709302325584,7.305384041255425,45.829817158931085,98.51617440225036,0.6765119549929677,53.754866385372665,7.637845935961919,61.99283667621776,115.6461318051576,0.7679083094555874,70.87457020057307,7.374908821669818,53.07943262411347,106.177304964539,0.699290780141844,61.40912056737584,7.652251630740012,58.373655913978496,112.20967741935483,0.7526881720430108,67.47407258064518,7.44712243447854,2.4424350261688232,54.6290502834337
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,99.0,115.0,132.0,143.0,184.0,281.0,367.0,266.0,101.0,36.0,197.0,253.0,13,29,77,33,47.810846560846564,101.5568783068783,0.7632275132275133,56.765410052910084,7.322504608514763,44.26323119777159,97.68105849582173,0.7381615598885793,52.90052924791082,7.356342140871461,45.34444444444444,98.70138888888889,0.7458333333333333,53.95412499999997,7.288807930257722,43.971387696709584,97.19885550786839,0.7353361945636624,52.42008583690986,7.487689064372166,45.16346153846154,98.45467032967034,0.7321428571428571,53.69714285714287,7.329095586427519,2.3544936180114746,45.31067428764675
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,99.0,115.0,132.0,143.0,184.0,281.0,367.0,266.0,101.0,36.0,197.0,253.0,74,62,16,15,93.74135338345864,150.37293233082707,1.043609022556391,105.42615037593987,6.8810304822263735,101.71316614420063,159.17868338557994,1.0862068965517242,114.17241379310349,6.825089935252025,103.96509863429439,161.41881638846738,1.1441578148710168,116.63898330804264,6.735728342447767,98.47169811320755,155.80817610062894,1.1383647798742138,110.05492138364781,7.014480062527878,109.7046875,167.346875,1.14375,122.15587500000001,6.744829031613716,2.8299036026000977,101.51920075503224
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,99.0,115.0,132.0,143.0,184.0,281.0,367.0,266.0,101.0,36.0,197.0,253.0,18,43,75,42,55.34375,109.57125,0.7775,64.72312500000001,6.794726824448559,47.03137789904502,100.43929058663029,0.7271487039563438,55.63905866302868,7.298524756471534,47.95822102425876,101.28436657681941,0.7169811320754716,56.51175202156335,7.256331543573799,45.52667578659371,98.3953488372093,0.6716826265389877,53.61300957592336,7.5596627352185415,48.892857142857146,102.41269841269842,0.7235449735449735,57.60685185185179,7.146143871725935,2.4755313396453857,48.95057637055093
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,99.0,115.0,132.0,143.0,184.0,281.0,367.0,266.0,101.0,36.0,197.0,253.0,38,65,13,16,69.69241773962804,125.57510729613733,0.9742489270386266,80.22052932761086,7.418036473845569,74.43471810089021,131.02522255192878,1.0623145400593472,86.23130563798219,7.316096900857535,72.46982758620689,128.46408045977012,1.0416666666666667,83.73375000000003,7.264984468568258,75.8101644245142,133.02092675635276,1.0582959641255605,88.15487294469355,7.537012431976998,90.26656848306332,147.94845360824743,1.1782032400589102,103.20625920471275,6.804194567179318,2.719601631164551,76.53473926686054
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,99.0,115.0,132.0,143.0,184.0,281.0,367.0,266.0,101.0,36.0,197.0,253.0,24,9,112,15,149.1050156739812,209.41065830721004,1.4310344827586208,164.25736677115995,5.978039146397457,171.35420098846788,233.2504118616145,1.5799011532125207,187.5631466227345,5.7714020035566636,170.8930817610063,233.51572327044025,1.679245283018868,188.8047012578615,5.666688260419633,154.69805194805195,215.84902597402598,1.5032467532467533,169.95821428571452,5.745924769950285,165.80826446280992,227.25454545454545,1.5702479338842976,181.8805619834709,5.841077141256659,3.1281046867370605,162.37172296686347
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,99.0,115.0,132.0,143.0,184.0,281.0,367.0,266.0,101.0,36.0,197.0,253.0,7,98,39,19,124.095952023988,182.75862068965517,1.224887556221889,137.14578710644676,6.695693627243185,120.21779141104294,179.33742331288343,1.200920245398773,134.25854294478515,6.565634242335694,115.880059970015,174.8455772113943,1.2173913043478262,130.15697151424288,6.527209868023982,120.19969742813919,178.86838124054464,1.205748865355522,133.85475037821476,6.633566533183542,125.78549848942598,184.81570996978851,1.2522658610271904,139.94388217522655,6.493131372397346,2.708618640899658,121.23579986452224
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,99.0,115.0,132.0,143.0,184.0,281.0,367.0,266.0,101.0,36.0,197.0,253.0,12,17,105,23,75.0990371389271,130.5612104539202,0.9243466299862448,85.83847317744154,6.60132973451032,76.71205673758865,132.53900709219857,0.9673758865248226,87.7172340425532,6.327344785502709,62.64345403899721,116.94011142061281,0.8175487465181058,72.20162952646236,6.749104039908492,67.53867791842475,122.34880450070324,0.8762306610407876,77.60502109704645,6.86330714896136,75.34708392603129,131.00568990042674,0.9402560455192034,86.24864864864874,6.306123724271071,2.6030895709991455,71.4680619519938
