,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,845.0,182.0,632.0,214.0,105.0,439.0,241.0,167.0,93.0,555.0,1086.0,277.0,58,10,38,70,66.27963917525773,121.38853092783505,0.8498711340206185,76.6534729381444,7.1700612015443195,70.4829760403531,126.07692307692308,0.8827238335435057,81.28653215636812,7.009868213349687,73.03074027603513,128.60414052697615,0.903387703889586,83.56401505646177,6.970706770871781,68.4315023163468,123.64791528788882,0.8583719391131701,78.82707478491072,6.898277916203092,69.91672131147541,125.0367213114754,0.8675409836065574,80.24365245901629,7.08839692301003,4.034283399581909,69.62831582389363
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,845.0,182.0,632.0,214.0,105.0,439.0,241.0,167.0,93.0,555.0,1086.0,277.0,41,22,101,17,147.98808689558516,209.14015416958654,1.3875262789067975,164.29577435178706,5.9676239006681016,134.15437629221228,194.77808407994488,1.377670572019297,149.69358373535525,5.996096132591348,152.66778523489933,214.46375838926176,1.455704697986577,169.47473154362393,5.8488667236098255,141.44483240223462,202.64525139664804,1.401536312849162,157.33925977653652,6.074224805587977,135.31280962491152,195.35951875442322,1.291578202406228,150.25888181174815,6.272847275505983,4.904541015625,142.3135780899686
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,845.0,182.0,632.0,214.0,105.0,439.0,241.0,167.0,93.0,555.0,1086.0,277.0,23,44,17,98,111.49533333333333,170.30533333333332,1.156,125.4404866666664,6.562508777037473,124.44308111792775,184.1758691206544,1.2065439672801637,137.05785957736893,6.709465261127603,113.49310571240972,172.49770190413656,1.1792514773473408,127.10864084044644,6.601963117555965,111.15298245614035,169.80491228070176,1.1459649122807019,124.97785263157895,6.596075685529997,109.95427435387674,168.5917826375083,1.140490390987409,123.79577866136498,6.613783191674616,4.643336534500122,114.1077553947376
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,845.0,182.0,632.0,214.0,105.0,439.0,241.0,167.0,93.0,555.0,1086.0,277.0,13,29,77,33,84.90514905149051,142.04268292682926,1.0508130081300813,96.68037262872633,7.078749496581619,88.50033579583614,146.19677635997314,1.0852921423774344,100.81273337810592,6.980650700584976,81.91741935483871,139.17225806451614,1.06,94.27510967741932,6.9030459384859855,85.44214285714285,142.55357142857142,1.0892857142857142,97.21154999999995,7.135525856736842,87.03082191780823,144.15205479452055,1.0520547945205478,99.22832191780826,7.0911467191137785,4.2796900272369385,85.55917379542329
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,845.0,182.0,632.0,214.0,105.0,439.0,241.0,167.0,93.0,555.0,1086.0,277.0,74,62,16,15,156.17142857142858,218.65714285714284,1.515057915057915,173.80837837837808,6.023186947158343,159.93764614185503,222.4434918160561,1.5268901013250196,177.3142868277477,6.096481470357217,172.69225092250923,237.11217712177123,1.692250922509225,188.74029520295224,5.965881425744115,164.4881329113924,227.89794303797467,1.5854430379746836,182.80256329113925,6.006743152416144,160.7692913385827,223.25984251968504,1.5094488188976378,178.31634645669288,6.123091952840044,5.037115097045898,162.81174997715357
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,845.0,182.0,632.0,214.0,105.0,439.0,241.0,167.0,93.0,555.0,1086.0,277.0,18,43,75,42,99.16158338741077,157.105126541207,1.0869565217391304,111.32585334198562,6.442192995791345,99.08661926308986,156.78409825468648,1.0523594053005818,109.26152553329028,6.6942242257647315,92.32874139010644,150.19974953036944,1.0469630557294929,104.86786474639949,6.475958452846905,93.87568681318682,151.0885989010989,1.0508241758241759,105.69769230769222,6.802578539761468,96.13921568627451,153.62941176470588,1.0673202614379085,108.61992156862755,6.63537159572458,4.118516445159912,96.11836930801367
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,845.0,182.0,632.0,214.0,105.0,439.0,241.0,167.0,93.0,555.0,1086.0,277.0,38,65,13,16,121.139470013947,182.35355648535565,1.4888423988842399,137.59354253835434,6.0700475268723215,117.71988795518207,178.78221288515405,1.4278711484593838,134.07420868347353,6.160143567278854,130.35609103078983,193.0321285140562,1.5609103078982598,147.0243975903615,6.045455585739835,124.34661076170511,186.18798043326345,1.5017470300489169,141.46382250174736,6.031761665766766,124.47819971870605,186.16666666666666,1.4922644163150491,141.40068917018277,6.072276308527969,4.7279133796691895,123.60805189606602
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,845.0,182.0,632.0,214.0,105.0,439.0,241.0,167.0,93.0,555.0,1086.0,277.0,24,9,112,15,187.68778979907265,252.57727975270478,1.8160741885625966,207.61822256568777,5.611202890659182,196.02655538694992,261.70333839150226,1.8171471927162368,216.76956752655553,5.552178223865109,201.94523630907727,268.0712678169542,1.8552138034508627,223.30054013503397,5.710603101397376,191.41226708074535,256.6645962732919,1.809782608695652,211.66892857142855,5.704266675289478,187.19032761310453,251.89391575663026,1.7714508580343213,206.8192901716067,5.770647818980042,5.5633838176727295,192.85243523778993
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,845.0,182.0,632.0,214.0,105.0,439.0,241.0,167.0,93.0,555.0,1086.0,277.0,7,98,39,19,176.9001572327044,240.04481132075472,1.6619496855345912,195.45690251572327,5.6768124735247305,172.768875192604,235.9406779661017,1.6309707241910631,191.2703620955315,5.616997901368753,187.99095022624434,253.3054298642534,1.7714932126696832,208.42652337858212,5.438772152833718,177.23928293063133,240.08183943881528,1.622759158222915,195.52195635229916,5.561895050505945,180.27877838684415,243.59827721221612,1.6945967110415034,199.0545262333595,5.579721366853582,5.2276856899261475,179.03560879380564
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,845.0,182.0,632.0,214.0,105.0,439.0,241.0,167.0,93.0,555.0,1086.0,277.0,12,17,105,23,130.5353319057816,190.62169878658102,1.3226266952177017,145.48912205567447,6.080879841865709,126.38330975954739,186.65205091937764,1.3260254596888261,141.03504950495036,6.183271294510517,137.24223602484471,198.31538992408557,1.406487232574189,153.57320910973073,5.970777355122486,117.43374366401159,176.38812454742938,1.2461984069514844,131.4077842143373,6.4426828534503295,129.85010706638116,189.82084225553177,1.3211991434689507,144.87711634546753,6.065257273944307,4.547410011291504,128.2889456841133
