,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,75.0,87.0,210.0,135.0,865.0,117.0,81.0,106.0,169.0,573.0,145.0,58,10,38,70,56.44098712446352,109.9989270386266,0.7650214592274678,65.06439914163083,7.546947601215187,53.74731182795699,106.91290322580645,0.7430107526881721,62.074462365591444,7.554299724452692,61.92982456140351,115.63673890608875,0.8018575851393189,70.80787409700719,7.273637316807194,52.62251655629139,105.63686534216336,0.7251655629139073,60.73477924944819,7.482702261403323,49.79229122055675,102.55460385438973,0.6980728051391863,57.67927194860814,7.723972399888339,2.7240383625030518,54.906586258134425
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,75.0,87.0,210.0,135.0,865.0,117.0,81.0,106.0,169.0,573.0,145.0,41,22,101,17,155.88734030197446,215.98606271777004,1.413472706155633,170.62112659698022,5.057697186120632,139.48798076923077,198.98918269230768,1.4086538461538463,153.96073317307693,4.857653438403952,156.3664383561644,217.08561643835617,1.4668949771689497,171.86833333333323,4.802664375480435,160.8451380552221,222.36614645858344,1.5402160864345738,176.8569147659065,5.0204249873709355,152.8859223300971,213.45145631067962,1.5145631067961165,167.742172330097,5.048756094845202,3.4714369773864746,153.09456396253773
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,75.0,87.0,210.0,135.0,865.0,117.0,81.0,106.0,169.0,573.0,145.0,23,44,17,98,78.51089324618736,133.90522875816993,0.8910675381263616,86.63592592592595,7.537812680934065,78.83407572383074,134.06013363028953,0.8741648106904232,87.71366369710464,7.840657891569166,68.56382978723404,122.88297872340425,0.8170212765957446,77.2715744680851,7.630792314005727,65.168903803132,118.96644295302013,0.7628635346756152,73.99054809843409,7.928971257888426,65.58879492600423,119.82875264270614,0.8097251585623678,74.95035940803378,7.740624345402849,2.82476544380188,71.33329949727768
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,75.0,87.0,210.0,135.0,865.0,117.0,81.0,106.0,169.0,573.0,145.0,13,29,77,33,74.84245810055866,130.66927374301676,0.9977653631284916,83.66324022346373,6.8250580356186274,72.44206974128234,127.91788526434196,0.9898762654668166,81.98598425196846,6.83670908475472,69.14978448275862,124.35021551724138,0.9633620689655172,78.59016163793106,6.818618718044442,71.65671641791045,126.78185993111366,0.9563719862227325,81.08498277841548,6.945850943190295,74.13120176405734,129.66152149944872,0.9647188533627343,84.3387651598677,6.715354802393451,2.9000155925750732,72.44444610131347
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,75.0,87.0,210.0,135.0,865.0,117.0,81.0,106.0,169.0,573.0,145.0,74,62,16,15,170.83290155440415,232.30699481865284,1.6152849740932642,187.08468911917092,5.132399955578318,154.78198433420366,214.96605744125327,1.5078328981723237,170.2446997389034,5.369629746056137,161.6608910891089,222.71534653465346,1.5222772277227723,177.42534653465356,5.216579084566483,179.48809523809524,242.31216931216932,1.6997354497354498,197.1645105820105,5.062240323738745,174.41854304635763,236.51920529801325,1.6635761589403975,191.0787947019867,5.07611795995641,3.5495879650115967,168.23648305243393
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,75.0,87.0,210.0,135.0,865.0,117.0,81.0,106.0,169.0,573.0,145.0,18,43,75,42,85.60923423423424,142.09572072072072,1.0168918918918919,94.81090090090092,6.5008025536416865,84.2139689578714,140.11308203991132,0.975609756097561,93.06468957871404,6.598460705042889,80.86717062634989,136.548596112311,0.9470842332613391,90.52422246220307,6.541376116169007,80.00460829493088,135.55414746543778,0.9412442396313364,90.1894354838709,6.776231519737258,81.26200873362446,137.31659388646287,0.9694323144104804,92.00565502183403,6.59877776458517,2.826765298843384,82.39139816940217
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,75.0,87.0,210.0,135.0,865.0,117.0,81.0,106.0,169.0,573.0,145.0,38,65,13,16,93.5979843225084,151.88129899216125,1.295632698768197,106.90600223964167,6.098071004622798,90.71428571428571,148.47885714285715,1.232,103.59944000000003,6.1151964768201985,88.88095238095238,147.12554112554113,1.2911255411255411,102.11020562770553,6.0931929664241995,94.63544018058691,152.99548532731376,1.2866817155756207,108.0698194130926,6.067003961645318,96.61608154020385,155.4960362400906,1.3272933182332955,110.56146092865224,5.944736681896568,3.1102354526519775,92.88894882770744
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,75.0,87.0,210.0,135.0,865.0,117.0,81.0,106.0,169.0,573.0,145.0,24,9,112,15,213.05189873417723,280.16075949367087,2.1151898734177217,234.34741772151915,4.231200124041358,181.7731829573935,244.99749373433585,1.7155388471177946,199.9957017543859,4.43501125128416,202.89079754601227,268.1631901840491,1.9484662576687117,222.9865276073622,4.209418755600405,201.06505102040816,266.390306122449,1.9451530612244898,220.85135204081655,4.282293891711232,187.21799746514574,251.16223067173638,1.799746514575412,204.14399239543687,4.395546572885304,3.7921836376190186,197.19978554462742
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,75.0,87.0,210.0,135.0,865.0,117.0,81.0,106.0,169.0,573.0,145.0,7,98,39,19,136.54306220095694,196.66387559808612,1.4593301435406698,151.7261842105262,5.342053506183258,129.3385731559855,188.95163240628779,1.3760580411124546,144.06253929866992,5.427099175512745,139.02473498233215,199.87868080094228,1.469964664310954,154.72863368669016,5.121913375621693,135.8780193236715,195.93840579710144,1.4565217391304348,151.11737922705308,5.311637995943432,149.36486486486487,211.2027027027027,1.5995085995085996,165.9724815724814,5.114635912755517,3.53934645652771,138.0298509055622
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,75.0,87.0,210.0,135.0,865.0,117.0,81.0,106.0,169.0,573.0,145.0,12,17,105,23,97.67358708189158,154.73241061130335,1.1245674740484428,109.13198385236457,6.077917104764043,90.14467592592592,146.75347222222223,1.0740740740740742,100.28072916666639,6.17400101622522,97.99435028248588,155.38305084745764,1.144632768361582,109.5716949152542,6.015740113524874,90.5754060324826,147.0812064965197,1.080046403712297,101.4189327146172,6.352105217138428,106.61655011655012,164.6048951048951,1.2179487179487178,118.98716783216794,5.778707563557649,3.0304596424102783,96.60091388786722
