,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,196.0,698.0,42.0,242.0,617.0,537.0,82.0,321.0,298.0,364.0,223.0,545.0,58,10,38,70,80.94921875,136.59140625,0.91171875,91.8909296875,7.34604415947707,86.57535387177352,142.5653621981682,0.9575353871773522,97.65946711074103,7.29124828966179,93.93610223642173,150.46805111821087,0.9800319488817891,105.5040575079873,6.882365748381308,84.49163879598662,140.39966555183946,0.9331103678929766,95.61282608695666,7.177964242015304,84.95436349079263,140.86389111289031,0.9279423538831065,96.11465972778238,7.159210752982612,3.946014642715454,86.1813354289949
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,196.0,698.0,42.0,242.0,617.0,537.0,82.0,321.0,298.0,364.0,223.0,545.0,41,22,101,17,124.514033680834,184.6680032076985,1.3199679230152366,138.14259021652003,6.376744608103788,144.6,206.0723404255319,1.4663829787234042,154.88497872340426,6.291501745824328,139.62377850162866,200.99267100977198,1.481270358306189,152.73755700325728,6.273085037463107,127.32179054054055,187.5903716216216,1.352195945945946,141.83704391891882,6.324790285292905,137.52566225165563,198.41142384105962,1.3973509933774835,149.32976821192048,6.5413521185437205,4.406756401062012,134.71705299493175
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,196.0,698.0,42.0,242.0,617.0,537.0,82.0,321.0,298.0,364.0,223.0,545.0,23,44,17,98,117.92960979342004,176.51262433052793,1.1491966335118593,130.64254781943396,6.352405340431048,100.06053459119497,156.91745283018867,1.0400943396226414,111.67488207547176,6.456151546110213,122.07278481012658,180.84256329113924,1.178006329113924,134.9779034810128,6.180243575527396,99.03414634146341,155.5991869918699,1.0235772357723578,110.65533333333322,6.602917454786616,116.26077097505669,174.82993197278913,1.145880574452003,129.74549508692365,6.316961772120119,4.048419237136841,111.07156930225233
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,196.0,698.0,42.0,242.0,617.0,537.0,82.0,321.0,298.0,364.0,223.0,545.0,13,29,77,33,73.51561309977151,130.0997715156131,1.0175171363290174,84.47973343488194,7.068365231249058,94.10979462875197,152.48815165876778,1.2409162717219588,107.13316745655627,6.527627774835833,77.13246554364471,133.4418070444104,1.013782542113323,88.42032159264943,6.753922537265169,69.13089430894308,124.95772357723577,0.9390243902439024,79.84549593495935,7.261278384484773,83.87346625766871,141.28680981595093,1.1104294478527608,95.755759202454,6.705591244918878,3.5487890243530273,79.55244676775601
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,196.0,698.0,42.0,242.0,617.0,537.0,82.0,321.0,298.0,364.0,223.0,545.0,74,62,16,15,131.88980263157896,191.69983552631578,1.3314144736842106,146.61717105263128,6.133658937061459,125.40715502555366,184.93441226575808,1.323679727427598,139.98329642248711,6.066842113038923,142.669099756691,204.14517437145173,1.4776966747769666,159.0390186536903,5.942511230848507,118.78785211267606,178.0431338028169,1.2737676056338028,132.93221830985928,6.355040848126561,151.05311203319502,212.53278008298756,1.4755186721991702,167.582979253112,5.960984251318899,4.332812070846558,133.96140431193894
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,196.0,698.0,42.0,242.0,617.0,537.0,82.0,321.0,298.0,364.0,223.0,545.0,18,43,75,42,82.2949376375642,139.04475421863538,1.0014673514306676,92.88464416727807,6.702509547901926,75.67088607594937,131.66120625465376,0.9381980640357409,86.04641846612054,6.809285821912021,75.04874446085672,130.9519940915805,0.930576070901034,85.41799852289509,6.68492636703353,73.46957878315132,129.12714508580342,0.8861154446177847,83.61166146645859,6.966525353637153,70.88616714697406,126.53746397694525,0.8998559077809798,81.11236311239198,6.765333939106927,3.669766664505005,75.47406282089914
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,196.0,698.0,42.0,242.0,617.0,537.0,82.0,321.0,298.0,364.0,223.0,545.0,38,65,13,16,111.14694201747419,171.62748212867356,1.375694996028594,126.64939634630669,6.284909661846215,107.05469387755102,166.47755102040816,1.3608163265306124,121.65756734693875,6.176528681699375,119.83489827856025,180.877151799687,1.471830985915493,135.9299687010954,6.217732669640574,101.42224080267559,160.64297658862876,1.3227424749163879,115.81217391304342,6.364524734028002,129.3251582278481,191.4501582278481,1.5569620253164558,146.5828718354432,6.007412450613888,4.1695075035095215,113.75678664082182
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,196.0,698.0,42.0,242.0,617.0,537.0,82.0,321.0,298.0,364.0,223.0,545.0,24,9,112,15,152.47354497354496,215.05555555555554,1.6155202821869488,169.17270723104068,6.501185134231938,155.84116541353384,218.78195488721803,1.5469924812030076,173.63892857142892,6.650951055133625,152.85778175313058,214.40250447227191,1.486583184257603,169.0044633273704,6.598434286364238,148.3740740740741,210.03796296296295,1.4814814814814814,164.11149074074092,6.66958566992579,152.6931506849315,214.82374429223745,1.5223744292237442,169.53798173515972,6.690133038602284,4.597023248672485,152.447943379843
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,196.0,698.0,42.0,242.0,617.0,537.0,82.0,321.0,298.0,364.0,223.0,545.0,7,98,39,19,142.73860705073088,204.84866723989683,1.5124677558039552,159.54668959587283,5.813866486636567,127.9822033898305,187.87372881355932,1.326271186440678,143.023627118644,6.217297912931525,128.01459854014598,188.1021897810219,1.332522303325223,143.30609083536072,6.011399382765927,126.32229965156795,185.95383275261324,1.3266550522648084,141.11752613240418,6.084965637033449,131.94780447390224,192.63628831814415,1.3951946975973488,147.70298260149156,6.122624312437667,4.098853588104248,131.4011026212355
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,196.0,698.0,42.0,242.0,617.0,537.0,82.0,321.0,298.0,364.0,223.0,545.0,12,17,105,23,138.05574324324326,199.6722972972973,1.4189189189189189,152.4555743243245,6.454750135323501,152.92875760208514,215.48653344917463,1.5612510860121633,162.40129452649867,6.284722581575358,134.35254237288135,195.14745762711865,1.3432203389830508,145.03094067796633,6.544736762218115,132.85441941074524,193.9150779896014,1.4800693240901213,147.16826689774692,6.511174906350971,143.28969594594594,204.84797297297297,1.4256756756756757,152.6809797297297,6.328462177426322,4.07214879989624,140.29623171498017
