,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,262.0,48.0,148.0,65.0,310.0,370.0,232.0,122.0,320.0,119.0,311.0,136.0,58,10,38,70,77.11483253588517,131.45454545454547,0.8875598086124402,86.71441387559815,6.9619363317668475,74.10532837670384,128.16728624535315,0.8934324659231723,83.43029739776946,6.926339363465788,70.08194774346794,124.09976247030879,0.8527315914489311,79.32996437054635,6.8084887094870234,64.22467532467533,117.53636363636363,0.8051948051948052,72.84114285714291,7.024780771052781,63.04289215686274,116.32352941176471,0.7879901960784313,71.6116911764705,7.252373242253077,2.763906240463257,69.713935227519
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,262.0,48.0,148.0,65.0,310.0,370.0,232.0,122.0,320.0,119.0,311.0,136.0,41,22,101,17,61.21853546910755,114.52059496567506,0.7688787185354691,69.74993135011437,6.695950078432718,60.29126213592233,113.6383495145631,0.8009708737864077,68.86615291262127,6.7979146811558575,67.49531615925059,121.59953161592506,0.8302107728337237,76.82011709601876,6.359464985902638,60.07566204287516,113.7906683480454,0.8045397225725095,69.04070617906683,6.820790519965072,63.533088235294116,116.88235294117646,0.7928921568627451,72.15649509803923,6.6281522786555955,2.6071689128875732,62.52277280848996
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,262.0,48.0,148.0,65.0,310.0,370.0,232.0,122.0,320.0,119.0,311.0,136.0,23,44,17,98,120.73821339950372,179.42307692307693,1.2245657568238213,132.62616625310184,6.374610765814757,107.66365979381443,164.8556701030928,1.1134020618556701,117.5288788659793,6.558012824941677,109.44473684210526,166.71315789473684,1.0934210526315788,119.11546052631562,6.354868297261328,114.90389972144847,172.06128133704735,1.1545961002785516,126.08467966573801,6.541335483196678,93.95629820051414,150.2904884318766,1.0102827763496145,103.2359640102828,6.724970910187077,2.6186506748199463,109.3413615914772
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,262.0,48.0,148.0,65.0,310.0,370.0,232.0,122.0,320.0,119.0,311.0,136.0,13,29,77,33,100.03924221921515,157.4871447902571,1.212449255751015,109.82625169147498,7.362992707095261,99.80337078651685,157.37640449438203,1.172752808988764,110.8764606741573,7.276316710814845,94.37974683544304,151.38677918424753,1.1617440225035163,105.53358649789037,7.204455885509564,103.86877828054298,161.13273001508296,1.1809954751131222,114.86933634992454,7.234425409559194,97.06338028169014,154.18028169014084,1.1774647887323944,108.11466197183088,7.22629639029529,2.8003604412078857,99.03090368068163
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,262.0,48.0,148.0,65.0,310.0,370.0,232.0,122.0,320.0,119.0,311.0,136.0,74,62,16,15,66.03846153846153,119.77884615384616,0.8653846153846154,75.07697115384615,6.462262527361904,62.969348659003835,116.25542784163474,0.8212005108556832,71.5290293742018,6.592492297988316,62.86265060240964,116.50361445783132,0.8349397590361446,71.71019277108424,6.60452748659136,61.28401585204755,114.59445178335535,0.821664464993395,69.9000528401585,6.808730599714686,61.4040404040404,114.75631313131314,0.8308080808080808,70.13150252525249,6.695621612522636,2.8025949001312256,62.91170341119259
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,262.0,48.0,148.0,65.0,310.0,370.0,232.0,122.0,320.0,119.0,311.0,136.0,18,43,75,42,123.99092088197146,182.74967574578469,1.230869001297017,134.09431906614793,6.585176741053899,111.61238223418573,169.68909825033649,1.19650067294751,122.38752355316282,6.780371009169549,106.24966261808368,163.6234817813765,1.1767881241565452,116.19651821862344,6.6252189142002385,114.67676767676768,172.51803751803752,1.1875901875901875,125.24369408369411,6.902935392671215,108.41144414168937,165.93051771117166,1.2084468664850136,118.91850136239759,6.70872670682143,2.9100232124328613,112.98823551053958
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,262.0,48.0,148.0,65.0,310.0,370.0,232.0,122.0,320.0,119.0,311.0,136.0,38,65,13,16,48.80863477246208,102.03383897316219,0.8249708284714119,57.28912485414227,7.067505963493102,47.25487804878049,100.3280487804878,0.8036585365853659,55.614097560975566,7.102451361653426,47.571260306242635,101.23910482921083,0.8457008244994111,56.46444051825674,7.046015723569448,50.83526383526384,104.20592020592021,0.8365508365508365,59.525405405405344,7.13028244775519,48.196363636363635,101.52848484848485,0.8206060606060606,56.73392727272731,7.014231748273027,2.69462251663208,48.533280119822535
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,262.0,48.0,148.0,65.0,310.0,370.0,232.0,122.0,320.0,119.0,311.0,136.0,24,9,112,15,132.04303797468356,191.20506329113925,1.330379746835443,145.83686075949373,5.767033809780821,117.61467889908256,175.42857142857142,1.2214941022280472,129.35427260812574,6.127290105650412,119.98821989528795,178.5026178010471,1.2604712041884816,131.31035340314133,5.989082240543674,101.19341563786008,157.86694101508917,1.1330589849108368,112.74567901234569,6.260144135718345,103.14454664914587,160.13009198423129,1.1458607095926412,115.18649145860726,6.300100273763303,2.876255512237549,114.79677981121199
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,262.0,48.0,148.0,65.0,310.0,370.0,232.0,122.0,320.0,119.0,311.0,136.0,7,98,39,19,100.60511363636364,156.328125,1.0639204545454546,111.5619034090908,7.0531723086136,98.66812227074236,153.9184861717613,1.039301310043668,109.18866084425044,7.142123912238325,99.46330935251798,154.81726618705036,1.0546762589928058,110.03598561151074,6.813073623485701,102.45696400625978,157.96087636932708,1.0625978090766823,113.27568075117374,7.110378952033337,100.95864106351551,156.60413589364845,1.0664697193500738,111.89954209748885,7.08961295965778,2.8440020084381104,100.43043006587986
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,262.0,48.0,148.0,65.0,310.0,370.0,232.0,122.0,320.0,119.0,311.0,136.0,12,17,105,23,109.70620689655172,166.9641379310345,1.1806896551724138,117.77532413793104,7.161602063251843,103.21367521367522,160.87749287749287,1.2179487179487178,114.82904558404545,7.154460779923162,102.86962750716333,160.00716332378224,1.1948424068767909,113.37297994269342,7.016839993655784,105.71232876712328,163.12328767123287,1.208523592085236,117.04375951293765,7.37119243424945,104.4390243902439,161.0545193687231,1.1535150645624104,115.17259684361554,6.973958217876252,2.8343350887298584,105.18817255495148
