,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1210.0,212.0,292.0,102.0,1375.0,124.0,108.0,248.0,138.0,372.0,109.0,58,10,38,70,137.84778911564626,196.79166666666666,1.2891156462585034,151.7180272108845,6.697299390487757,139.91071428571428,198.9387755102041,1.284013605442177,153.33127551020408,6.70162343274999,145.8279569892473,205.41356492969396,1.3399503722084367,160.37260545905693,6.493192452182258,140.1806282722513,199.1937172774869,1.2949389179755673,154.47315008725994,6.586462453036531,136.28535139712108,195.0618120237087,1.2684165961049958,149.9048010160879,6.778181222359004,4.392764329910278,140.01048801199605
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1210.0,212.0,292.0,102.0,1375.0,124.0,108.0,248.0,138.0,372.0,109.0,41,22,101,17,209.6823425022183,275.02218278615794,1.8429458740017746,222.1863265306122,4.501524816209138,231.16953762466002,298.3798730734361,2.0081595648232096,247.30394378966446,4.208564765005352,228.23009623797026,295.6430446194226,1.9501312335958005,243.89907261592268,4.068402204482912,205.39457013574662,270.70859728506787,1.8,218.89330316742107,4.429240816219963,228.97495527728086,295.690518783542,2.0080500894454385,245.62245080500864,4.306989566091285,4.957951784133911,220.69030035557518
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1210.0,212.0,292.0,102.0,1375.0,124.0,108.0,248.0,138.0,372.0,109.0,23,44,17,98,58.88920454545455,113.265625,0.7990056818181818,68.38730823863649,7.409471522286685,54.84863349684653,108.6895585143658,0.7540294323756132,63.85185704274699,7.554319007097539,56.8639218422889,110.87997208653175,0.776692254012561,66.03875785066285,7.3814580604293205,49.10931768158474,102.38371239911959,0.723404255319149,57.55728539985335,7.613764441048276,50.53663642707606,104.26517794836009,0.7501744591765527,59.40008374040471,7.450075440563305,3.3176424503326416,54.04954279865016
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1210.0,212.0,292.0,102.0,1375.0,124.0,108.0,248.0,138.0,372.0,109.0,13,29,77,33,66.81732168850073,122.43668122270742,0.9490538573508006,77.1717976710336,6.59899078397136,66.38394793926247,122.07302964569776,0.9464931308749096,76.9726536514822,6.5055465549288245,66.43323863636364,122.3778409090909,0.9545454545454546,77.24280539772727,6.396421972264688,65.46712018140589,120.80952380952381,0.9327286470143613,75.98523809523813,6.492319849777033,64.47584715212689,120.0281182408075,0.9257390050468637,75.07733958183142,6.51048065559175,3.65027117729187,65.91549511953193
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1210.0,212.0,292.0,102.0,1375.0,124.0,108.0,248.0,138.0,372.0,109.0,74,62,16,15,152.77105263157895,214.68508771929825,1.4903508771929825,165.92863157894755,6.179200105759094,145.6563330380868,206.96545615589017,1.5057573073516386,160.09811337466786,6.195752418311444,147.59137931034482,210.07931034482758,1.5267241379310346,162.53180172413792,6.020179283687228,152.34280476626947,214.20989917506876,1.533455545371219,166.16728689275894,6.264607430731717,148.90846877673226,210.73396065012832,1.46535500427716,164.04588537211293,6.13162159534675,4.654015302658081,149.45400770460247
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1210.0,212.0,292.0,102.0,1375.0,124.0,108.0,248.0,138.0,372.0,109.0,18,43,75,42,71.87963610916725,127.59692092372288,0.9202239328201539,82.5633240027992,6.452121923673354,68.92217630853995,124.46969696969697,0.9111570247933884,79.57782369146011,6.5218013879496555,70.47235494880546,126.19795221843003,0.9180887372013652,81.28610921501694,6.364654820923886,67.87092095721538,122.95866569978246,0.8839738941261784,78.07839013778101,6.514118876912382,66.84,122.2650847457627,0.8874576271186441,77.40788474576283,6.47383128696619,3.4928290843963623,69.19701766474562
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1210.0,212.0,292.0,102.0,1375.0,124.0,108.0,248.0,138.0,372.0,109.0,38,65,13,16,126.32412672623883,189.5004061738424,1.5483346872461414,138.32252640129965,6.815938670554788,125.15738498789347,188.26553672316385,1.573042776432607,138.48041969330114,6.540657753036221,122.80963855421686,185.90200803212852,1.534136546184739,135.1389397590363,6.648553471413054,131.70653095843934,195.14249363867685,1.6598812553011026,141.41426632739595,6.628079389860577,122.98161470823341,186.27258193445243,1.6266986410871302,137.93113509192628,6.577776313940349,4.1150734424591064,125.79585918700438
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1210.0,212.0,292.0,102.0,1375.0,124.0,108.0,248.0,138.0,372.0,109.0,24,9,112,15,330.6370786516854,405.39101123595503,2.7292134831460673,352.517426966292,4.0433146634263455,333.9353741496599,409.1065759637188,2.7607709750566896,358.52952380952433,4.018556765076523,336.29661941112323,412.2813522355507,2.802617230098146,360.2920937840785,3.8820728980973365,335.460372960373,410.2843822843823,2.7599067599067597,357.2109090909092,3.942219295491611,324.28761061946904,399.5276548672566,2.7809734513274336,349.83782079646016,4.117036736533003,5.709129810333252,332.1234111584621
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1210.0,212.0,292.0,102.0,1375.0,124.0,108.0,248.0,138.0,372.0,109.0,7,98,39,19,176.14644714038127,240.97140381282495,1.7348353552859619,186.38476603119582,6.354478644604819,173.3469387755102,237.468537414966,1.6734693877551021,186.03089285714293,6.353771704401574,179.45189003436425,244.92182130584192,1.7585910652920962,191.10588487972527,6.260360051085742,186.2642857142857,251.5169642857143,1.7285714285714286,194.60739285714274,6.371841911539887,176.56795302013424,241.81711409395973,1.7835570469798658,190.57483221476528,6.2998207606839385,4.655994176864624,178.35550293693515
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1210.0,212.0,292.0,102.0,1375.0,124.0,108.0,248.0,138.0,372.0,109.0,12,17,105,23,221.75240594925634,291.7979002624672,2.220472440944882,242.09664041994753,4.183811478752417,227.35458515283844,297.5711790393013,2.3467248908296945,250.63759825327506,4.022403882616672,237.41429801894918,307.74849267872526,2.3505598621877692,257.86254091300634,3.9152884388912557,228.85971223021582,298.41906474820144,2.202338129496403,248.90028776978411,4.034746582183029,221.5586975149957,290.879177377892,2.2596401028277633,245.15658954584404,3.9893977000136673,5.050620079040527,227.38793977325108
