,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,311.0,326.0,155.0,250.0,43.0,699.0,343.0,153.0,196.0,396.0,461.0,82.0,58,10,38,70,79.61446886446886,134.66391941391942,0.9194139194139194,89.72043956043954,6.839806856056235,82.37546468401487,137.94981412639405,0.9591078066914498,91.91722118959105,6.759310740728485,78.49624765478424,133.82551594746715,0.9371482176360225,88.31064727954971,6.688598606738613,85.93579766536965,141.46303501945525,0.9873540856031129,96.60140077821008,6.4539688401233635,73.8440366972477,128.58348623853212,0.8834862385321101,82.3657981651376,7.032351998563971,3.3854517936706543,80.05320311317708
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,311.0,326.0,155.0,250.0,43.0,699.0,343.0,153.0,196.0,396.0,461.0,82.0,41,22,101,17,165.37137137137137,227.39139139139138,1.5235235235235236,182.15517517517506,5.253072987297572,175.4792960662526,238.5062111801242,1.6200828157349896,192.4893685300205,5.079886210553929,185.31744421906694,248.9949290060852,1.629817444219067,200.70612576064937,4.950460313905851,170.20563674321502,232.68684759916493,1.6242171189979122,187.5193841336117,5.155110789406303,180.66837256908906,243.39303991811667,1.5547594677584442,194.42299897645873,5.361416895121579,4.156090259552002,175.40842419379902
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,311.0,326.0,155.0,250.0,43.0,699.0,343.0,153.0,196.0,396.0,461.0,82.0,23,44,17,98,91.41574074074074,147.925,1.0138888888888888,101.8462407407407,6.858907879935781,89.93691148775895,146.23540489642184,1.0263653483992468,100.30708097928435,7.049366513047799,95.71506849315068,153.05753424657533,1.091324200913242,107.99378995433796,6.759026173539605,86.28301886792453,142.23962264150944,0.9716981132075472,97.42475471698114,6.940712451096508,85.43324491600353,141.3793103448276,0.9717064544650752,96.59158267020335,6.722578020327567,3.0724968910217285,89.75679690111569
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,311.0,326.0,155.0,250.0,43.0,699.0,343.0,153.0,196.0,396.0,461.0,82.0,13,29,77,33,92.03904761904762,149.95809523809524,1.161904761904762,104.36981904761896,6.710849637140427,88.46336822074215,146.05423406279735,1.1550903901046623,100.3095813510942,6.569211741772879,95.69548872180451,154.47274436090225,1.1907894736842106,109.23820488721806,6.305803532094638,80.46600985221674,136.86206896551724,1.0423645320197044,91.91119211822654,6.811450596642307,94.8912839737582,152.48641049671977,1.1283973758200563,107.49901593252105,6.447716594463589,3.3982527256011963,90.31103967751385
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,311.0,326.0,155.0,250.0,43.0,699.0,343.0,153.0,196.0,396.0,461.0,82.0,74,62,16,15,149.6850311850312,210.92307692307693,1.471933471933472,165.95769230769247,5.843090410537891,162.5005440696409,224.1403699673558,1.5201305767138193,179.35182807399343,5.704652169990729,159.8975903614458,222.0050200803213,1.5632530120481927,177.17896586345393,5.680513648224118,146.9505376344086,207.63655913978494,1.5086021505376344,162.69841935483885,5.814055605423383,157.78623566214807,219.19603753910323,1.5338894681960376,174.36625651720536,5.700508309723821,4.228085041046143,155.36398778253493
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,311.0,326.0,155.0,250.0,43.0,699.0,343.0,153.0,196.0,396.0,461.0,82.0,18,43,75,42,91.17785843920146,148.55444646098005,1.08529945553539,102.27725045372037,6.517885837053327,83.2242314647378,139.9367088607595,1.011754068716094,93.51977396021671,6.628034841107488,80.95462633451957,138.03291814946618,1.0133451957295374,92.43786476868327,6.405457384679436,84.21971830985916,140.66572769953052,0.9943661971830986,95.43835680751175,6.529886811341276,85.66725352112677,142.90228873239437,1.0352112676056338,97.78647007042262,6.332583778001618,3.2242050170898438,85.04873761388896
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,311.0,326.0,155.0,250.0,43.0,699.0,343.0,153.0,196.0,396.0,461.0,82.0,38,65,13,16,102.18079096045197,160.7071563088512,1.2693032015065913,115.81597928436916,6.067107944223771,107.97297297297297,167.1023166023166,1.3445945945945945,122.27372586872583,5.914977233184938,111.97452229299363,171.975432211101,1.3930846223839854,127.14262966333033,5.906018559329272,98.388088376561,156.43515850144092,1.2564841498559078,111.54756964457236,6.0222034624590925,111.02976744186047,170.35720930232557,1.3544186046511628,125.54295813953487,5.820375808267275,3.5879533290863037,106.30922840896801
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,311.0,326.0,155.0,250.0,43.0,699.0,343.0,153.0,196.0,396.0,461.0,82.0,24,9,112,15,211.55088495575222,277.70685840707966,1.9867256637168142,231.22282079646,4.764138735178309,197.01233183856502,261.9854260089686,1.8318385650224216,215.59336322869962,5.104753418411405,199.11281489594742,264.2157721796276,1.9123767798466593,217.54125958378972,4.976026018180984,204.22706422018348,268.9644495412844,1.885321100917431,223.46863532110098,4.97879101765839,200.6813671444322,265.75192943770674,1.8522601984564497,219.43022050716638,5.0997282148245855,4.270832538604736,202.51689261097607
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,311.0,326.0,155.0,250.0,43.0,699.0,343.0,153.0,196.0,396.0,461.0,82.0,7,98,39,19,157.9014675052411,219.23165618448638,1.4958071278825995,174.3920335429771,5.615622850327328,147.34751037344398,207.76970954356847,1.429460580912863,162.89494813277992,5.758994417974704,151.10376398779246,212.17497456765005,1.4984740590030519,167.32414038657174,5.603543492396117,154.22987288135593,215.20233050847457,1.4713983050847457,170.43930084745736,5.690411469356071,160.28615071283096,222.69246435845213,1.579429735234216,177.77567209775958,5.635334314633334,3.816516399383545,154.1737530921329
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,311.0,326.0,155.0,250.0,43.0,699.0,343.0,153.0,196.0,396.0,461.0,82.0,12,17,105,23,122.81367690782953,182.4410307234886,1.307234886025768,137.1053320118932,6.04941361643101,128.01486620416253,188.17839444995045,1.3349851337958374,139.69153617443013,5.886677116656646,127.01082677165354,186.98031496062993,1.329724409448819,138.50810039370066,5.869213638399097,116.47933884297521,175.53202479338842,1.2582644628099173,130.12630165289255,6.295827097455085,130.99610516066213,191.30282375851996,1.3310613437195715,142.32931840311585,5.777091905801149,3.506356954574585,125.06296277745659
