,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,156.0,198.0,37.0,198.0,215.0,90.0,145.0,119.0,359.0,283.0,125.0,58,10,38,70,76.19941348973607,130.90762463343108,0.8929618768328446,85.97903225806442,6.802780737761801,77.40701219512195,132.32926829268294,0.9054878048780488,87.41044207317071,6.742293753169417,96.45234493192133,152.1588502269289,1.0317700453857792,106.91919818456883,6.261439980959828,69.12682926829268,123.04878048780488,0.8357723577235773,78.13977235772354,6.9106322857460265,75.67563527653213,130.47832585949178,0.890881913303438,85.57877428998502,6.89719289309761,2.5931313037872314,78.97224703232084
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,156.0,198.0,37.0,198.0,215.0,90.0,145.0,119.0,359.0,283.0,125.0,41,22,101,17,67.3034379671151,121.1509715994021,0.7817638266068759,76.21249626307926,7.318136491661666,73.24960505529226,127.53712480252764,0.8593996840442338,82.60031595576623,7.100895439106995,73.63759398496241,127.52180451127819,0.8180451127819549,82.60572932330824,7.031448276897026,71.5904761904762,126.02857142857142,0.8428571428571429,81.07971428571439,7.532667855252819,74.95852534562212,129.2811059907834,0.8832565284178188,84.35491551459286,6.874506195663561,2.431550979614258,72.14792770869363
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,156.0,198.0,37.0,198.0,215.0,90.0,145.0,119.0,359.0,283.0,125.0,23,44,17,98,77.78860569715143,132.18740629685158,0.8680659670164917,87.31424287856073,6.609288113159785,85.61227786752828,140.52827140549272,0.9063004846526656,95.57421647819064,6.715614323796164,112.76934984520123,169.55108359133126,1.1068111455108358,124.59226006191945,6.14108389819152,74.14146341463415,128.13333333333333,0.8357723577235773,83.31230894308948,6.858539346066454,86.01644245142003,141.10762331838566,0.9342301943198804,96.20765321375183,6.592307061907174,2.4344289302825928,87.26562785518702
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,156.0,198.0,37.0,198.0,215.0,90.0,145.0,119.0,359.0,283.0,125.0,13,29,77,33,49.592274678111586,102.77539341917024,0.7510729613733905,57.83783977110162,7.768637917490669,37.380029806259316,89.8166915052161,0.6661698956780924,44.86289120715343,8.092741387063585,39.383620689655174,91.83189655172414,0.6910919540229885,46.90899425287353,7.887319315161618,41.03260869565217,93.29037267080746,0.6661490683229814,48.34263975155281,8.000007172974719,40.46075581395349,92.75290697674419,0.6686046511627907,47.89042151162794,7.926821043814124,2.236964702606201,41.56985793672635
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,156.0,198.0,37.0,198.0,215.0,90.0,145.0,119.0,359.0,283.0,125.0,74,62,16,15,103.68218298555377,160.05457463884431,1.1123595505617978,115.23202247191003,5.762236337794909,123.97807757166947,181.7672849915683,1.21247892074199,136.8567116357503,5.710232187095502,134.21846153846153,193.27384615384616,1.3153846153846154,148.30203076923073,5.646821874892262,106.84693877551021,163.81462585034015,1.1411564625850341,118.87348639455793,5.958110546406553,118.803125,175.99375,1.1828125,131.15776562500002,5.864314225419662,2.5517473220825195,117.50575717423901
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,156.0,198.0,37.0,198.0,215.0,90.0,145.0,119.0,359.0,283.0,125.0,18,43,75,42,50.22566995768688,103.45275035260931,0.7263751763046544,58.44375176304653,7.255096064703126,44.771048744460856,97.32053175775481,0.6868537666174298,52.373677991137384,7.673433052935333,48.81329561527581,101.64214992927865,0.7072135785007072,56.69384724186706,7.345121232171575,45.636222910216716,97.88699690402477,0.6749226006191951,53.004195046439605,7.719982550980512,46.16142857142857,98.88428571428571,0.7042857142857143,54.00525714285704,7.451593872749875,2.3079888820648193,47.12153315981377
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,156.0,198.0,37.0,198.0,215.0,90.0,145.0,119.0,359.0,283.0,125.0,38,65,13,16,86.60031847133757,142.9156050955414,1.122611464968153,98.11636942675166,6.438864893103479,95.35227272727273,152.5681818181818,1.1931818181818181,107.66522727272718,6.268103232435262,103.44392523364486,161.80996884735202,1.2897196261682242,116.8771183800624,6.36154725080201,70.47049180327869,125.59508196721312,1.0262295081967212,80.76116393442625,6.606508753610112,94.75579598145286,151.80216383307572,1.19629057187017,106.89559505409571,6.190550101211047,2.4482064247131348,90.12456084339735
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,156.0,198.0,37.0,198.0,215.0,90.0,145.0,119.0,359.0,283.0,125.0,24,9,112,15,83.09501557632399,138.03271028037383,0.9672897196261683,93.14579439252336,7.347218148554077,90.34664536741214,145.68210862619807,0.9744408945686901,100.79333865814698,7.4622562188973385,101.05891472868217,157.10387596899224,1.062015503875969,112.06829457364341,7.117447635132445,84.70480928689884,140.19237147595356,0.9751243781094527,95.22421227197333,7.593716840159585,91.52893890675242,146.86334405144694,0.9839228295819936,101.94258842443726,7.37979943055399,2.545945167541504,90.1468647732139
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,156.0,198.0,37.0,198.0,215.0,90.0,145.0,119.0,359.0,283.0,125.0,7,98,39,19,104.48043818466354,160.81846635367762,1.0985915492957747,115.93962441314557,6.890309668132346,86.02927580893683,141.19568567026195,0.963020030816641,96.28095531587054,6.886481153261201,81.96119402985074,136.49701492537312,0.9253731343283582,91.65238805970148,6.951826859554048,95.19108280254777,150.70541401273886,1.03343949044586,105.77036624203824,6.79721104909973,79.64188163884674,134.22913505311078,0.9271623672230652,89.35168437025793,7.0593550666071,2.5211167335510254,89.46077449296914
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,156.0,198.0,37.0,198.0,215.0,90.0,145.0,119.0,359.0,283.0,125.0,12,17,105,23,67.95434462444771,121.95729013254787,0.8173784977908689,77.02812960235633,7.601447861635978,47.054054054054056,99.85285285285285,0.7027027027027027,54.90749249249247,7.888194120218798,60.2133526850508,113.59506531204644,0.772133526850508,68.66113207547161,7.555865730060181,45.034214618973564,97.47589424572317,0.6749611197511665,52.55118195956456,8.017789521634448,49.92920353982301,102.63126843657817,0.6991150442477876,57.74258112094397,7.654607334968094,2.238623857498169,54.03703390446983
