,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,117.0,332.0,39.0,303.0,293.0,1329.0,112.0,301.0,402.0,116.0,693.0,92.0,58,10,38,70,69.36930455635492,124.49640287769785,0.8689048760991207,79.14532374100713,7.3771629442772415,70.51038338658147,125.4888178913738,0.8666134185303515,79.68316293929719,7.294409116376966,74.88467374810318,130.25113808801214,0.8831562974203339,84.04000000000005,7.166932425161952,68.98140662894099,124.0250606305578,0.8593371059013742,78.82607113985439,7.148137169095658,66.56191222570533,121.71003134796238,0.8299373040752351,76.34821316614406,7.290476436694248,3.744776487350464,70.06153610913718
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,117.0,332.0,39.0,303.0,293.0,1329.0,112.0,301.0,402.0,116.0,693.0,92.0,41,22,101,17,237.03547459252158,305.4659635666347,1.9884947267497604,257.5718408437198,4.707482450987404,245.68043264503441,315.37364798426745,2.1170108161258603,264.5377581120942,4.627206041980602,248.83609576427256,318.71270718232046,2.1335174953959486,265.54828729281763,4.584465032410948,244.316715542522,313.4496578690127,2.0576735092864125,263.20298142717513,4.737206415547468,241.67850098619328,310.4428007889546,1.990138067061144,258.29712031558176,4.849707401743601,5.1996002197265625,243.50944390610874
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,117.0,332.0,39.0,303.0,293.0,1329.0,112.0,301.0,402.0,116.0,693.0,92.0,23,44,17,98,62.267175572519086,117.10687022900764,0.8312977099236641,71.95394656488543,7.381919259212946,58.234709480122326,112.46636085626912,0.7836391437308868,67.53544342507635,7.605380829546093,66.05206073752711,121.09544468546638,0.8344179320318149,75.89101952277663,7.363621411998237,58.78105590062112,112.97903726708074,0.7950310559006211,67.86027950310547,7.6476794640577905,60.396929824561404,115.23172514619883,0.8230994152046783,70.06774853801157,7.407771452292487,3.4885432720184326,61.14638630307021
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,117.0,332.0,39.0,303.0,293.0,1329.0,112.0,301.0,402.0,116.0,693.0,92.0,13,29,77,33,76.86738627602159,133.25597532767927,1.0007710100231304,88.36279105628375,6.499004081256405,82.92532717474981,140.00769822940723,1.0769822940723635,95.08148575827555,6.104079979197817,88.26572908956328,146.19763138415988,1.1088082901554404,101.3271946706143,6.017009884982858,71.35238841033673,127.2051683633516,0.9678935003915426,82.33718872357092,6.437524407463881,89.33102386451117,147.48960739030022,1.1108545034642032,102.5441339491917,6.064840051795674,3.7545034885406494,81.74837096303652
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,117.0,332.0,39.0,303.0,293.0,1329.0,112.0,301.0,402.0,116.0,693.0,92.0,74,62,16,15,230.05285412262157,298.4207188160677,2.070824524312896,251.30449260042255,5.230402230252807,231.19679144385026,299.751871657754,2.06524064171123,253.25696256684512,5.0406633119489115,222.88229571984436,291.7966926070039,2.035019455252918,242.84889105058386,5.223000905894062,232.95176848874598,302.3976420150054,2.1468381564844585,254.5917148981777,5.327987858386477,225.9154786150713,294.0570264765784,2.0305498981670063,246.08385947046867,5.252721920163153,4.980254411697388,228.5998376780267
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,117.0,332.0,39.0,303.0,293.0,1329.0,112.0,301.0,402.0,116.0,693.0,92.0,18,43,75,42,74.1807951987997,129.86946736684172,0.9279819954988747,84.97060015003753,6.236560240007061,71.28571428571429,126.93193717277487,0.8990276738967838,81.97209424083778,6.375607081983633,75.79521463757916,132.0506685432794,0.9451090781140042,87.12390570021115,6.1873283800461065,74.24140565317036,129.8059587471352,0.9052711993888465,84.89634071810525,6.317443911718292,75.89343065693431,131.9014598540146,0.9262773722627737,86.94400000000005,6.183573028808459,3.397200107574463,74.27931208643956
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,117.0,332.0,39.0,303.0,293.0,1329.0,112.0,301.0,402.0,116.0,693.0,92.0,38,65,13,16,182.41505968778696,251.08815426997245,2.121212121212121,204.78323232323237,5.255005131786099,182.7954128440367,251.42935779816514,2.1678899082568805,204.69481651376134,5.1252989250652226,183.49617672047577,253.20135938827528,2.132540356839422,206.64523364486024,5.261041398257721,193.25161887141536,263.29879740980573,2.2432932469935247,216.13888991674372,5.074873941702599,178.70044444444446,247.54844444444444,2.105777777777778,200.3620177777781,5.122860082987596,4.721390247344971,184.13174251363185
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,117.0,332.0,39.0,303.0,293.0,1329.0,112.0,301.0,402.0,116.0,693.0,92.0,24,9,112,15,259.1545741324921,330.322818086225,2.355415352260778,282.41332281808644,4.77605935288344,266.05257510729615,338.3851931330472,2.4066523605150216,290.34266094420593,4.687083376622362,270.2875621890547,343.4139303482587,2.6069651741293534,294.9642786069651,4.425391093030137,258.5194532071504,330.5930599369085,2.406940063091483,280.9576866456359,4.776019990354944,250.79917610710606,321.7435633367662,2.281153450051493,272.8549021627188,4.737808492449152,5.403796672821045,260.9626681486199
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,117.0,332.0,39.0,303.0,293.0,1329.0,112.0,301.0,402.0,116.0,693.0,92.0,7,98,39,19,261.9801783944499,333.3448959365709,2.412289395441031,286.8607730426163,4.199656950835287,253.00876338851023,324.1811100292113,2.3456669912366115,276.4585978578383,4.40566509341226,268.24666666666667,341.7761904761905,2.4076190476190478,293.7460000000001,4.3069107063388365,283.0019940179462,358.0049850448654,2.6729810568295114,310.132103688933,4.218224487693413,260.071638861629,332.43081452404317,2.3729146221786066,283.33646712463184,4.4360596190539665,5.14155912399292,265.2618482658404
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,117.0,332.0,39.0,303.0,293.0,1329.0,112.0,301.0,402.0,116.0,693.0,92.0,12,17,105,23,172.07834507042253,236.6681338028169,1.8142605633802817,191.49084507042278,4.477734500702463,178.32895888014,243.97462817147857,1.815398075240595,195.31186351706032,4.350575411275579,200.28510273972603,268.16267123287673,1.981164383561644,218.95458047945212,4.056332305080872,182.4524017467249,248.50480349344977,1.8995633187772927,202.95040174672476,4.323871756326795,173.86929824561403,238.88947368421051,1.8105263157894738,189.29464912280673,4.41501686631727,4.461000442504883,181.4028213365255
