,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,282.0,328.0,200.0,56.0,285.0,241.0,1068.0,188.0,165.0,202.0,175.0,72.0,58,10,38,70,172.2851711026616,234.7769328263625,1.5424588086185045,186.55276299112793,5.8566170514971745,197.64402173913044,262.17255434782606,1.783967391304348,211.99028532608676,5.237605862845258,195.0013422818792,259.0120805369128,1.7208053691275167,209.43514093959732,5.225777807409581,200.63203463203465,265.3131313131313,1.7647907647907648,218.70367965367961,5.131818429853304,184.28496732026144,247.64444444444445,1.669281045751634,199.07381699346428,5.706659706772341,3.8233094215393066,189.96950741519348
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,282.0,328.0,200.0,56.0,285.0,241.0,1068.0,188.0,165.0,202.0,175.0,72.0,41,22,101,17,202.92731535756155,269.79835873388043,1.7878077373974208,217.50890973036357,4.799438417771405,232.60822249093107,302.7896009673519,2.1487303506650544,250.99107617896004,4.164148229093296,232.08904933814682,300.93983152827917,2.0433212996389893,246.20574007220242,4.321089373756726,193.35800970873785,259.86529126213594,1.8361650485436893,212.63444174757277,4.812928598462121,216.87725631768953,285.2851985559567,2.0216606498194944,231.74780986762954,4.624362414543457,3.9801909923553467,215.57197064261337
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,282.0,328.0,200.0,56.0,285.0,241.0,1068.0,188.0,165.0,202.0,175.0,72.0,23,44,17,98,114.40431795878312,174.28851815505396,1.2620215897939155,128.6993326790971,5.590723386066046,117.50920245398773,177.5439672801636,1.3149284253578732,132.28978527607347,5.464132585351465,115.15863453815261,174.51104417670683,1.251004016064257,128.68012048192782,5.356684712749146,105.6701244813278,164.16286307053943,1.154564315352697,118.91495850622385,5.640996925405651,102.22996183206106,161.07347328244273,1.159351145038168,115.6361736641221,5.601054954694742,3.126955986022949,110.99444825286245
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,282.0,328.0,200.0,56.0,285.0,241.0,1068.0,188.0,165.0,202.0,175.0,72.0,13,29,77,33,125.18578680203046,186.7746192893401,1.4406091370558376,140.90173604060917,5.7530338658417595,118.30147058823529,179.6796218487395,1.4464285714285714,133.9581722689075,5.491066257931334,130.0936524453694,192.80228928199793,1.518210197710718,147.61937565036436,5.235922103079632,104.46010928961749,164.01967213114753,1.2808743169398906,118.99981420765029,5.8570741561618505,127.45592705167174,189.0952380952381,1.4539007092198581,144.03202634245153,5.424070921651853,3.4614996910095215,121.09938923538489
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,282.0,328.0,200.0,56.0,285.0,241.0,1068.0,188.0,165.0,202.0,175.0,72.0,74,62,16,15,100.20201005025126,158.29346733668342,1.1025125628140704,113.14336683417093,6.579049781430952,113.868154158215,172.82758620689654,1.2079107505070994,127.74626774847884,6.380283551294093,103.77181208053692,162.39693192713327,1.1687440076701823,116.42869606903167,6.385032282170603,90.66735112936345,148.20431211498973,1.0965092402464065,102.95869609856257,6.589071427235459,100.60219341974077,159.0259222333001,1.1635094715852443,113.43255234297106,6.531964351630924,3.3876311779022217,101.82230416762148
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,282.0,328.0,200.0,56.0,285.0,241.0,1068.0,188.0,165.0,202.0,175.0,72.0,18,43,75,42,88.70045248868779,146.2153846153846,1.060633484162896,100.41162895927604,6.274974776324567,77.67461044912923,134.8185151237397,1.0192483959670027,89.1637855178735,6.408434003540754,75.99547920433996,133.06600361663652,1.0099457504520795,87.76528933092219,6.324714475792983,80.5679012345679,137.2269705603039,1.0047483380816715,91.95582146248806,6.490479089223017,76.58267020335985,133.0053050397878,0.9610963748894783,88.02253757736514,6.324685825991782,3.119910478591919,79.90422271601695
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,282.0,328.0,200.0,56.0,285.0,241.0,1068.0,188.0,165.0,202.0,175.0,72.0,38,65,13,16,75.12987012987013,132.67632367632368,1.0799200799200799,87.59741258741256,7.4365092616824,83.87035175879397,141.89346733668341,1.1407035175879396,96.79831155778889,7.107005977815163,70.00862895493768,127.24065196548418,1.0393096836049855,81.88348993288588,7.385891116210048,69.60865191146881,126.08249496981891,1.0251509054325956,80.98935613682083,7.360877693084339,76.75494071146245,134.43379446640316,1.099802371541502,88.92150197628456,7.2371724181963595,2.967540740966797,75.0744886933066
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,282.0,328.0,200.0,56.0,285.0,241.0,1068.0,188.0,165.0,202.0,175.0,72.0,24,9,112,15,240.55328467153285,308.22043795620436,2.1197080291970805,258.00341605839384,5.3261055476869785,252.54680534918276,322.0222882615156,2.2332838038632987,274.08692421991066,5.501222802175148,259.6779411764706,328.9970588235294,2.2470588235294118,278.9532058823531,5.5633214310267,232.27006172839506,299.33641975308643,2.037037037037037,251.67774691358005,5.631201366041759,240.47548291233284,308.74591381872216,2.1545319465081723,260.00172362555753,5.5314679769527135,4.251708984375,245.1047151675828
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,282.0,328.0,200.0,56.0,285.0,241.0,1068.0,188.0,165.0,202.0,175.0,72.0,7,98,39,19,88.33085896076352,144.73170731707316,1.0127253446447508,99.64051961823961,7.676142613331258,80.93686354378819,136.55702647657841,0.9358452138492872,91.56624236252546,7.84954791693316,74.27631578947368,129.15283400809716,0.8643724696356275,84.12883603238883,7.8848622002559425,85.10443037974683,141.02320675105486,0.95042194092827,96.00366033755279,7.95617651426291,78.41606591143152,133.94232749742534,0.9155509783728115,88.9491452111226,8.049690210699625,3.1869916915893555,81.41290691704076
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,282.0,328.0,200.0,56.0,285.0,241.0,1068.0,188.0,165.0,202.0,175.0,72.0,12,17,105,23,248.88189987163028,320.85109114249036,2.306803594351733,264.66046213093716,5.251434245256055,246.93815789473683,319.2578947368421,2.373684210526316,261.65838157894746,4.956078776006528,250.95144356955382,322.4776902887139,2.3976377952755907,262.6593569553805,5.221001023727148,227.80671140939597,297.8577181208054,2.159731543624161,246.9921073825506,5.32704334010245,252.26120358514726,324.1818181818182,2.3329065300896286,263.9327144686301,5.019422562453946,3.92665696144104,245.36788326609286
