,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,1536.0,126.0,297.0,137.0,230.0,590.0,624.0,175.0,363.0,1079.0,144.0,58,10,38,70,160.00144927536232,221.02246376811595,1.4818840579710144,174.51344202898562,6.226320325710295,166.03706449221644,227.62638991845813,1.5159377316530764,181.0598813936249,6.145176057825085,163.22097114707952,224.35679099225896,1.5031667839549614,178.09483462350448,6.1378417790260045,163.7366037735849,225.11471698113206,1.4943396226415093,178.70236981132092,6.042334854218324,159.11807580174928,219.7033527696793,1.4577259475218658,173.24500000000015,6.279522722496958,6.025759220123291,162.4228328979985
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,1536.0,126.0,297.0,137.0,230.0,590.0,624.0,175.0,363.0,1079.0,144.0,41,22,101,17,222.2853046594982,290.3663082437276,1.9978494623655914,240.17142652329733,4.8769806334328925,236.23365172667155,305.67891256429095,2.174136664217487,255.94470242468768,4.68957417437404,226.3732590529248,295.07311977715875,2.13091922005571,245.45568245125355,4.763989762647611,227.0792857142857,294.47857142857146,1.955,242.03758571428546,4.931069503701294,226.38832116788322,293.76058394160583,2.0087591240875913,242.21221167883223,5.025484040532447,6.28179407119751,227.67196446425268
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,1536.0,126.0,297.0,137.0,230.0,590.0,624.0,175.0,363.0,1079.0,144.0,23,44,17,98,74.12403951701427,130.36114160263446,0.9226125137211855,85.03802963776077,6.568528233284374,73.6322869955157,129.58632286995515,0.9288116591928252,84.66903026905823,6.659642549304154,75.54180418041804,131.35533553355336,0.916941694169417,86.51226072607274,6.718914812322165,67.2,122.29625360230547,0.8703170028818443,77.5723458213257,6.721429991724844,69.17993456924755,124.42802617230097,0.8587786259541985,79.70926935659767,6.678070321726233,4.236440658569336,71.93561305243911
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,1536.0,126.0,297.0,137.0,230.0,590.0,624.0,175.0,363.0,1079.0,144.0,13,29,77,33,71.07666290868094,127.7857948139797,1.027621195039459,82.52542277339343,6.336424761480511,69.40775014459226,125.63736263736264,0.9745517640254482,80.45646616541363,6.351099076250223,63.85786233911583,119.6446558477896,0.949076664801343,74.57508673754894,6.527600096461257,61.569403425871236,116.95097460129946,0.9314825753101004,72.04038393384519,6.759140154281283,65.22323462414579,120.9362186788155,0.9533029612756264,76.05566059225497,6.492219847298005,4.4387781620025635,66.22698268848121
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,1536.0,126.0,297.0,137.0,230.0,590.0,624.0,175.0,363.0,1079.0,144.0,74,62,16,15,106.26413921690491,164.78682411435673,1.1908017402113114,118.35822249844614,6.755483065611813,111.76981132075471,170.77232704402516,1.228301886792453,123.97876729559735,6.673656816661845,114.85317220543807,174.0404833836858,1.2453172205438066,127.17858006042289,6.54908528040246,111.88825396825396,171.13968253968255,1.2501587301587302,122.45221587301582,6.680766051191793,113.040625,172.11125,1.225625,125.70716875000004,6.52707330168643,5.070295095443726,111.56320034227033
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,1536.0,126.0,297.0,137.0,230.0,590.0,624.0,175.0,363.0,1079.0,144.0,18,43,75,42,68.48392198207696,124.65471797575118,0.948339483394834,79.04860832894028,6.519870358184033,65.15037194473963,121.08873538788522,0.9373007438894793,75.80062167906483,6.644337206629619,66.17573872472784,122.1104199066874,0.9160186625194401,77.143908761016,6.56130116758133,63.78418451400329,119.08072487644152,0.8846787479406919,74.29988467874782,6.749996418909494,65.60208877284596,121.46527415143603,0.9107049608355091,76.6299268929504,6.576715815328454,4.32931113243103,65.83926118767873
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,1536.0,126.0,297.0,137.0,230.0,590.0,624.0,175.0,363.0,1079.0,144.0,38,65,13,16,95.97417417417418,155.55255255255256,1.345945945945946,106.16898498498509,7.22408571297332,101.44117647058823,161.88419117647058,1.3897058823529411,113.61256127450989,7.074958440244157,98.01351351351352,158.14923619271445,1.3554641598119859,109.08072267920076,7.1643337156697715,98.83231334149326,158.64259485924111,1.3194614443084456,108.29288861689113,7.17074433515553,101.76359193646915,161.44471594379962,1.3023824068417837,110.95329871716555,7.02965938350545,4.642438650131226,99.20495388724767
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,1536.0,126.0,297.0,137.0,230.0,590.0,624.0,175.0,363.0,1079.0,144.0,24,9,112,15,287.02983725135624,358.2929475587703,2.515370705244123,306.0988788426763,5.46485670444528,295.14957666980246,367.271872060207,2.5428033866415802,313.7028127939793,5.447497147683605,282.62992125984255,354.84776902887137,2.4549431321084865,302.366159230096,5.425926720951918,279.8951686417502,351.5925250683683,2.428441203281677,299.098477666363,5.698130661837084,282.0351526364477,353.71970397779836,2.4588344125809436,301.70339500462575,5.531490940776908,6.861619234085083,285.3479312918398
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,1536.0,126.0,297.0,137.0,230.0,590.0,624.0,175.0,363.0,1079.0,144.0,7,98,39,19,123.87413901064495,184.0356919223544,1.3055729492798998,132.70058234189122,7.2831111336514525,120.34990439770554,180.38368387507967,1.301465901848311,130.60980879541106,7.408824311205002,120.46197360150849,181.01822752985544,1.3375235700817096,130.13005656819595,7.341390341298071,128.66091954022988,189.3441890166028,1.3569604086845466,137.81234355044677,7.399934506905812,131.24293059125964,192.22493573264782,1.3836760925449871,139.22316838046274,7.339306706902983,5.037499666213989,124.91797342826969
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,301.0,1536.0,126.0,297.0,137.0,230.0,590.0,624.0,175.0,363.0,1079.0,144.0,12,17,105,23,238.51242690058479,310.6535087719298,2.43859649122807,261.2065131578947,4.829706138923874,252.5206922498119,325.8194130925508,2.492099322799097,273.6175169300223,4.716140420471,247.14038876889848,320.5766738660907,2.461483081353492,269.91509719222444,4.746458666211911,241.05865102639297,313.0725806451613,2.3812316715542523,263.73440615835796,4.9084640843143745,249.90007347538574,322.7252020573108,2.3717854518736226,270.46638501102126,4.653769621877379,6.3869404792785645,245.82644648421473
