,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,323.0,350.0,246.0,285.0,241.0,127.0,923.0,223.0,595.0,322.0,361.0,211.0,58,10,38,70,124.04642857142858,182.2375,1.19375,135.45595535714276,6.892286804548716,128.55863921217548,186.79498657117279,1.2452999104744853,140.03922112802155,6.784263985041589,131.72560975609755,190.18815331010452,1.244773519163763,142.0006445993031,6.600733265025501,127.54748603351955,185.731843575419,1.222532588454376,139.52577281191827,6.787577791850306,125.53713768115942,183.64039855072463,1.2056159420289856,136.08501811594195,6.832692752025816,4.410689115524292,127.48306025087611
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,323.0,350.0,246.0,285.0,241.0,127.0,923.0,223.0,595.0,322.0,361.0,211.0,41,22,101,17,122.68321513002364,182.30338849487785,1.2797478329393224,136.35507486209602,5.812344576379227,124.70942201108473,184.75296912114015,1.271575613618369,138.12918448139362,5.92291472252178,134.99305019305018,195.94826254826256,1.3467181467181468,146.92564478764442,5.672928813454482,111.8919577579204,170.68968318440292,1.2217709179528837,126.04709991876514,6.012429069347439,124.95287539936102,184.4720447284345,1.2635782747603834,136.1284105431311,6.012844783552858,4.101366758346558,123.846104098288
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,323.0,350.0,246.0,285.0,241.0,127.0,923.0,223.0,595.0,322.0,361.0,211.0,23,44,17,98,76.35832732516222,131.61788031723142,0.8961788031723144,86.87463590483061,6.299721950263587,74.10230547550432,129.1664265129683,0.8868876080691642,84.39625360230548,6.330826573642941,89.26592022393282,145.71588523442966,1.0041987403778867,100.76703988803354,5.915406714392589,71.46737481031866,126.21699544764795,0.8687405159332322,81.46949924127486,6.400844519577154,78.21848137535817,133.7686246418338,0.923352435530086,88.98761461318051,6.201617883250944,3.8348443508148193,77.88248184205523
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,323.0,350.0,246.0,285.0,241.0,127.0,923.0,223.0,595.0,322.0,361.0,211.0,13,29,77,33,96.66383307573416,153.8323029366306,1.1190108191653787,109.09443585780524,6.4243289111444986,103.94427244582043,162.21130030959753,1.2143962848297214,117.36610681114536,6.036415023459233,113.64488854727134,173.48424289008454,1.2890084550345888,127.63418908531887,5.825550636841343,86.84943639291465,142.99194847020934,1.0595813204508857,98.33821256038641,6.2574491705448345,104.4010989010989,163.34850863422292,1.2025117739403455,118.28196232339099,6.000551607506718,4.0479090213775635,101.1007058725679
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,323.0,350.0,246.0,285.0,241.0,127.0,923.0,223.0,595.0,322.0,361.0,211.0,74,62,16,15,60.79013254786451,115.10972017673049,0.821060382916053,70.35745213549338,7.151158923291232,64.0285505124451,118.75915080527086,0.8594436310395315,73.9306881405563,6.933242788671444,68.66526019690576,123.9563994374121,0.9085794655414908,79.10764416315047,6.999633739560028,54.3208269525268,108.33767228177642,0.8124042879019908,63.587320061255824,7.370276933020081,64.02354672553348,118.77998528329654,0.8653421633554084,73.99220014716704,7.0756697027145075,3.3714897632598877,62.365663387055136
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,323.0,350.0,246.0,285.0,241.0,127.0,923.0,223.0,595.0,322.0,361.0,211.0,18,43,75,42,79.04283707865169,134.31741573033707,0.9283707865168539,89.54393960674167,6.238122451565352,72.0511402902557,127.18728403593641,0.8852798894263995,82.34891499654455,6.3657676126471205,82.76680384087791,138.81001371742113,0.9561042524005487,94.02176268861484,6.063767853435069,67.74872912127815,122.41031227305737,0.8569353667392883,77.70639796659405,6.536939714285869,75.55138199858257,130.98369950389795,0.9107016300496102,86.1540184266478,6.291425026471271,3.6919498443603516,75.4321784659292
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,323.0,350.0,246.0,285.0,241.0,127.0,923.0,223.0,595.0,322.0,361.0,211.0,38,65,13,16,51.02855051244509,105.2276720351391,0.8411420204978038,60.49050512445093,7.6035262636376375,51.27080291970803,105.60218978102189,0.8540145985401459,60.76891240875905,7.533969279936699,57.409985935302394,112.77004219409282,0.9324894514767933,67.74362869198313,7.441794511557381,46.088905775075986,99.90577507598785,0.8221884498480243,55.11553191489369,7.639173039452049,54.01962209302326,108.6875,0.8771802325581395,63.89916424418592,7.4340857150229045,3.3445417881011963,51.96357344711096
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,323.0,350.0,246.0,285.0,241.0,127.0,923.0,223.0,595.0,322.0,361.0,211.0,24,9,112,15,129.53327338129498,188.79406474820144,1.356115107913669,141.97669964028765,6.449175357236262,134.1437670609645,193.8398544131028,1.3830755232029117,146.52089171974507,6.456131767576552,140.73558118899734,200.8642413487134,1.3930789707187223,153.8201597160605,6.212028593094171,131.10188679245283,190.1820754716981,1.3320754716981131,142.66263207547166,6.367498030268725,125.92477064220184,184.77798165137614,1.2678899082568806,137.94150458715617,6.731026191713012,4.401662588119507,132.2878558131823
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,323.0,350.0,246.0,285.0,241.0,127.0,923.0,223.0,595.0,322.0,361.0,211.0,7,98,39,19,115.21132713440406,172.2189349112426,1.147083685545224,127.62666948436193,7.194820305622141,111.79273327828241,169.40132122213046,1.1469859620148637,124.52812551610235,7.225525490428716,116.6750629722922,174.78673383711168,1.1964735516372795,129.54755667506294,7.151841887431492,121.9071986123157,180.51951431049437,1.2220294882914138,135.81153512575887,7.269746787057903,121.48037542662117,180.0631399317406,1.2141638225255973,134.90846416382263,7.400469878616688,4.228475093841553,117.41333948478311
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,323.0,350.0,246.0,285.0,241.0,127.0,923.0,223.0,595.0,322.0,361.0,211.0,12,17,105,23,206.80578139114724,274.47425474254743,2.000903342366757,224.55671183378507,5.155460322136128,205.4331501831502,272.9304029304029,2.0467032967032965,222.74405677655687,5.159869302427016,224.58509659613617,293.1573137074517,2.057957681692732,239.80846366145374,5.088133526086949,186.73457943925234,251.54579439252336,1.7710280373831775,205.70856074766348,5.3940144133078025,207.5307057745188,274.57286892758935,1.9624197983501375,224.11655362053168,5.054336740958534,4.898472309112549,206.21786267684098
