,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,170.0,179.0,100.0,397.0,150.0,625.0,299.0,490.0,635.0,453.0,97.0,368.0,58,10,38,70,65.80229007633588,119.60229007633588,0.8076335877862595,75.20305343511451,7.415760437570188,65.62887377173091,119.291761148904,0.8276643990929705,74.86770219198792,7.310333000389966,82.8958180484226,137.39398385913427,0.9016874541452677,92.96553925165061,7.0041355773065375,63.48436308161708,116.96109839816934,0.813119755911518,72.60839054157121,7.307595988257558,65.40550879877583,118.85539403213465,0.8018362662586075,74.43218821729161,7.328963639979027,3.707512617111206,68.64337075537645
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,170.0,179.0,100.0,397.0,150.0,625.0,299.0,490.0,635.0,453.0,97.0,368.0,41,22,101,17,97.03169572107765,153.71315372424723,1.0871632329635499,105.11265451664022,6.868228719710119,93.86900958466454,149.67571884984025,0.9912140575079872,101.58809105431311,6.943208630413089,90.49400299850075,146.73013493253373,1.0089955022488755,99.81554722638695,6.931074199890546,91.07827476038338,147.0031948881789,1.0015974440894568,99.53555111821092,7.031558371427281,93.68744939271255,149.50526315789475,1.003238866396761,101.97416194331994,7.024779401006812,3.8948757648468018,93.23208649146777
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,170.0,179.0,100.0,397.0,150.0,625.0,299.0,490.0,635.0,453.0,97.0,368.0,23,44,17,98,63.52297592997812,117.12764405543399,0.7979576951130561,72.73545587162654,6.84231031742376,63.53846153846154,116.96191187453323,0.7968633308439134,72.54855862584014,6.92977479274908,78.9379956741168,133.21557317952414,0.8889689978370584,88.79656813266035,6.4775871539632295,58.64280331574981,111.67219291635267,0.7513187641296156,67.33111529766398,7.156708549511221,63.08339538346984,116.46537602382725,0.7930007446016382,72.02785554728214,6.80009925245685,3.4623875617980957,65.54512636835523
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,170.0,179.0,100.0,397.0,150.0,625.0,299.0,490.0,635.0,453.0,97.0,368.0,13,29,77,33,88.11627906976744,144.1812349639134,1.0553327987169205,99.82754611066564,6.976039989758518,83.85108086469175,139.6148919135308,1.0248198558847077,95.22223378702958,6.938871918059192,82.798600311042,138.48600311041992,1.0194401244167963,94.12570762052871,7.058275774201253,79.83091787439614,134.73268921095007,0.966988727858293,90.40453301127225,6.988601328089737,86.63569078947368,142.36759868421052,1.044407894736842,97.97629111842109,6.798026444005673,3.6791937351226807,84.2465137818742
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,170.0,179.0,100.0,397.0,150.0,625.0,299.0,490.0,635.0,453.0,97.0,368.0,74,62,16,15,86.0475,141.68416666666667,1.0383333333333333,95.50419166666676,7.2542871728771905,98.57167090754876,155.0381679389313,1.087362171331637,109.66481764206958,6.761549927334415,92.2445652173913,148.30124223602485,1.0659937888198758,102.77263198757761,6.919350525178682,85.6688796680498,141.72863070539418,1.0423236514522822,95.97985892116195,7.210658047773285,89.38111298482293,145.00758853288363,1.0067453625632379,99.19639123102877,7.169228750037314,3.819244384765625,90.38274575556257
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,170.0,179.0,100.0,397.0,150.0,625.0,299.0,490.0,635.0,453.0,97.0,368.0,18,43,75,42,81.50562640660165,136.73968492123032,0.9384846211552889,92.29006001500368,6.579217094692924,75.52830188679245,130.0475471698113,0.9041509433962264,85.58975094339635,6.639410396493943,83.47446336047372,138.56698741672835,0.9541080680977054,94.16520355292377,6.639383151761041,70.88931008339651,124.89992418498863,0.8438210765731615,80.52151630022733,6.770692058078107,77.80370942812984,132.41808346213293,0.9080370942812983,88.0002086553323,6.663128866635414,3.5285916328430176,77.84028223307884
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,170.0,179.0,100.0,397.0,150.0,625.0,299.0,490.0,635.0,453.0,97.0,368.0,38,65,13,16,82.49481245011971,139.54828411811653,1.1588188347964885,92.19074221867513,7.108014692985873,90.50682730923695,148.02409638554218,1.1630522088353414,101.24928514056226,6.901261236377275,89.01422155688623,146.92215568862275,1.2260479041916168,101.76976047904178,6.88826496909654,82.85612082670906,140.35930047694754,1.1677265500794913,92.71875198728152,7.196889775049877,84.9585657370518,142.13386454183268,1.1378486055776893,94.98599203187261,6.965027024084692,3.7371606826782227,85.96610957600075
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,170.0,179.0,100.0,397.0,150.0,625.0,299.0,490.0,635.0,453.0,97.0,368.0,24,9,112,15,117.38780694326842,175.71634208298053,1.2447078746824725,128.219585097375,6.793306871163674,117.84438775510205,175.64030612244898,1.2083333333333333,129.02460884353727,6.754663794657988,126.90522088353414,185.63694779116466,1.300401606425703,139.83546987951823,6.595049924692152,113.38860971524288,171.17252931323284,1.2202680067001674,124.03577051926295,6.827738930182732,118.21180555555556,175.88107638888889,1.2074652777777777,128.82610243055547,6.951840916183404,3.9524118900299072,118.74756617054061
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,170.0,179.0,100.0,397.0,150.0,625.0,299.0,490.0,635.0,453.0,97.0,368.0,7,98,39,19,157.69871794871796,217.8919413919414,1.4880952380952381,168.56303113553147,6.544918277516041,151.5564588979223,211.74254742547424,1.4408310749774165,163.59256549232177,6.487449328312597,150.93321616871705,211.23813708260104,1.4086115992970123,165.3912390158175,6.2411177990309055,153.35513169845595,214.25613079019072,1.5077202543142598,166.8499818346958,6.532341379316717,155.5353440150801,216.04524033930255,1.521206409048068,167.72864278982098,6.6594558768625784,4.327574968338013,153.81577374577867
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,170.0,179.0,100.0,397.0,150.0,625.0,299.0,490.0,635.0,453.0,97.0,368.0,12,17,105,23,132.32337883959045,192.28924914675767,1.431740614334471,147.50627133105766,6.409249487836846,127.04325699745547,186.6446140797286,1.3723494486853265,142.12651399491128,6.345751615445356,124.06775510204082,183.3461224489796,1.3640816326530611,138.9477632653061,6.3358714381059915,123.080740117746,182.0,1.3902439024390243,137.3747518923465,6.470811459892111,133.3077593722755,193.3025283347864,1.4280732345248475,148.68936355710542,6.304402894080251,4.329468727111816,127.96457808582166
