,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,192.0,232.0,50.0,62.0,160.0,356.0,130.0,156.0,459.0,312.0,425.0,119.0,58,10,38,70,85.6588511137163,141.23915592028135,0.9624853458382181,96.32663540445493,7.032173743847383,91.66829268292683,147.859756097561,1.0048780487804878,102.55626829268289,6.626689972050273,95.58198614318707,151.7228637413395,1.0219399538106235,105.68881062355659,6.701361456482254,80.51818181818182,135.2987012987013,0.922077922077922,90.46676623376628,6.920336142041433,78.47873633049818,132.99149453219928,0.8955042527339003,87.09501822600241,7.088511226665075,2.9818618297576904,86.38120961770204
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,192.0,232.0,50.0,62.0,160.0,356.0,130.0,156.0,459.0,312.0,425.0,119.0,41,22,101,17,87.24696802646086,142.57221609702316,0.9327453142227122,97.56953693495043,6.1425238719946424,90.44470588235293,146.2094117647059,0.9964705882352941,101.24041176470575,6.214993532138185,113.90546697038724,171.6879271070615,1.133257403189066,126.20892938496577,5.849006749535059,87.04301075268818,142.61529271206692,0.980884109916368,97.63399044205504,6.413027678791373,104.2987012987013,160.64108618654072,1.050767414403778,115.71769775678867,6.083412437156592,3.008087396621704,96.58777058611811
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,192.0,232.0,50.0,62.0,160.0,356.0,130.0,156.0,459.0,312.0,425.0,119.0,23,44,17,98,112.96666666666667,170.43214285714285,1.1392857142857142,125.57029761904762,6.043680588403495,95.90738423028786,152.29787234042553,1.0700876095118899,106.78120150187733,6.423904667290263,119.50059171597633,177.43668639053254,1.2035502958579882,131.80539644970412,6.108388446574219,103.455938697318,160.1851851851852,1.0574712643678161,115.03406130268193,6.431303127376309,94.99528301886792,151.66627358490567,1.054245283018868,106.51155660377358,6.3931444269752244,2.9393415451049805,105.36517286582337
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,192.0,232.0,50.0,62.0,160.0,356.0,130.0,156.0,459.0,312.0,425.0,119.0,13,29,77,33,107.8905472636816,166.54228855721394,1.271144278606965,121.40238805970137,6.817865456675583,104.1571609632446,162.16856780735108,1.214195183776933,117.17624841571612,6.562401475180238,99.78443113772455,157.34011976047904,1.170059880239521,112.46578443113764,6.602476025051097,100.98684210526316,157.81973684210527,1.15,112.9056184210527,6.7992398817542465,100.93726937269372,158.27552275522754,1.1439114391143912,113.32644526445253,6.609373582086815,2.9415361881256104,102.75125016852152
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,192.0,232.0,50.0,62.0,160.0,356.0,130.0,156.0,459.0,312.0,425.0,119.0,74,62,16,15,102.56039850560398,159.55541718555418,1.1369863013698631,114.61017434620166,6.257994945267172,114.343163538874,172.35522788203752,1.230563002680965,126.72616621983913,6.23595762906714,118.0808561236623,176.884661117717,1.249702734839477,130.34975029726522,6.314717904507772,123.01879194630872,182.0201342281879,1.3020134228187918,136.84307382550347,6.354913030432196,122.24466750313677,180.79422835633625,1.2559598494353827,135.35759096612298,6.3555679442710185,3.0529487133026123,116.04957552351716
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,192.0,232.0,50.0,62.0,160.0,356.0,130.0,156.0,459.0,312.0,425.0,119.0,18,43,75,42,114.65070093457943,172.63785046728972,1.1845794392523366,127.66029205607462,6.10194329925641,102.37885985748218,159.19714964370547,1.0819477434679334,114.25793349168654,6.204859696702869,100.90774487471526,157.83257403189066,1.0968109339407746,112.85856492027347,6.316617835043187,94.3645443196005,150.2996254681648,1.0224719101123596,105.43117353308374,6.42449692214191,94.02525832376578,150.12514351320323,1.0390355912743972,105.1743283582089,6.154643807178906,2.89457368850708,101.26542166202863
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,192.0,232.0,50.0,62.0,160.0,356.0,130.0,156.0,459.0,312.0,425.0,119.0,38,65,13,16,70.88636363636364,126.81459330143541,1.1004784688995215,81.67113636363635,6.674865851780095,80.55919395465995,137.78967254408062,1.1624685138539044,91.5942317380354,6.651657188528142,81.40653153153153,138.9954954954955,1.1666666666666667,93.54644144144142,6.781698549097649,77.79393173198483,134.62326169405816,1.1580278128950696,89.37206068268014,6.752073163878625,90.096018735363,148.0046838407494,1.211943793911007,102.43406323185009,6.336377291378888,2.8330271244049072,80.1484079179806
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,192.0,232.0,50.0,62.0,160.0,356.0,130.0,156.0,459.0,312.0,425.0,119.0,24,9,112,15,120.36004784688996,178.45215311004785,1.2619617224880382,133.56301435406704,6.09203746449403,121.22614379084968,179.22614379084968,1.2470588235294118,133.67941176470595,6.261109658300796,134.76126674786846,193.80998781973204,1.3252131546894033,147.68794153471367,5.799764448398411,125.88211920529801,183.71523178807948,1.2582781456953642,138.84999999999994,6.089230781201799,125.29691516709512,183.60411311053986,1.2724935732647815,138.2557840616967,6.393567095261862,3.2127151489257812,125.50529855160025
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,192.0,232.0,50.0,62.0,160.0,356.0,130.0,156.0,459.0,312.0,425.0,119.0,7,98,39,19,123.50133689839572,180.9398395721925,1.2245989304812834,136.05750000000012,6.395216717852468,126.11203319502074,184.02489626556016,1.2586445366528354,139.0857814661134,6.261674335657337,116.60941475826972,173.28498727735368,1.1806615776081424,128.38868956743008,6.297464104365689,122.12534818941504,179.18105849582173,1.2200557103064067,134.31498607242344,6.544485001695159,129.34228187919464,187.35704697986577,1.2885906040268456,142.4527516778524,6.231653400553352,3.0776379108428955,123.53808298405917
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,192.0,232.0,50.0,62.0,160.0,356.0,130.0,156.0,459.0,312.0,425.0,119.0,12,17,105,23,132.48911651728554,192.16389244558258,1.382842509603073,146.95535211267594,6.443774876543148,132.70642201834863,192.24246395806028,1.3420707732634338,147.29458715596328,6.403429869226281,148.01162790697674,209.1860465116279,1.4883720930232558,162.50542635658925,6.27513822677728,126.86225895316804,185.38567493112947,1.2878787878787878,140.52713498622592,6.676019405373072,139.5994798439532,199.47984395318596,1.4525357607282186,154.45338101430437,6.0886802279746055,3.3303184509277344,135.9337810479464
