,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,240.0,197.0,257.0,83.0,547.0,771.0,443.0,72.0,205.0,778.0,211.0,250.0,58,10,38,70,91.43671875,147.34140625,0.9953125,102.56551562500002,6.61301848445248,94.9253499222395,151.22550544323482,1.0295489891135303,106.45525660964229,6.570887896681644,110.15669291338583,167.35984251968503,1.1220472440944882,122.55237007874032,6.191886151917118,94.28298887122416,150.23370429252782,1.0103338632750398,105.445492845787,6.51504190187917,97.65460267505901,153.79937057435092,1.032258064516129,109.00440597954383,6.616084442492295,4.120664358139038,97.6912706263817
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,240.0,197.0,257.0,83.0,547.0,771.0,443.0,72.0,205.0,778.0,211.0,250.0,41,22,101,17,102.4114420062696,159.69278996865205,1.0650470219435737,114.54761755485895,6.707120999211249,94.1762360446571,151.03907496012758,1.058213716108453,106.1762679425838,6.884552838301156,118.15213946117274,176.94294770206022,1.2282091917591125,131.87983359746437,6.54753216520653,100.8290113452188,158.20826580226904,1.1296596434359805,112.72541329011338,6.919393617916725,101.89690721649484,158.99841395717684,1.0880253766851704,113.5673116574148,6.872497800502554,4.214103937149048,103.49314721476262
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,240.0,197.0,257.0,83.0,547.0,771.0,443.0,72.0,205.0,778.0,211.0,250.0,23,44,17,98,142.30718954248366,201.7238562091503,1.298202614379085,157.01171568627436,5.7355843021275925,110.81627516778524,168.29278523489933,1.1174496644295302,123.31643456375835,6.419380450247388,136.88748950461797,195.84214945424014,1.288832913518052,150.55130982367757,5.8157149999303694,115.90840336134454,173.2235294117647,1.1243697478991597,128.4583529411764,6.194149283831504,133.40701468189232,192.29690048939642,1.2610114192495923,147.45458401305058,5.999354669333586,4.120871305465698,127.86527445162474
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,240.0,197.0,257.0,83.0,547.0,771.0,443.0,72.0,205.0,778.0,211.0,250.0,13,29,77,33,68.99766355140187,124.60280373831776,0.9797507788161994,79.42475077881612,7.449282279286151,64.08823529411765,119.21284829721363,0.9071207430340558,74.39982972136222,7.466813339664638,61.42125382262997,116.26605504587155,0.8792048929663608,71.34564984709476,7.359128703329043,61.881846635367765,116.71048513302034,0.8974960876369327,71.90651799687019,7.379520514717507,64.86066204772902,119.85527328714396,0.8852963818321786,74.98192455735177,7.380515538036647,3.6301000118255615,64.24993227024926
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,240.0,197.0,257.0,83.0,547.0,771.0,443.0,72.0,205.0,778.0,211.0,250.0,74,62,16,15,178.65703971119135,241.70126353790613,1.6796028880866427,196.8602075812276,5.253933094229402,167.64011246485472,230.21836925960636,1.6138706654170571,184.9840955951266,5.542220450854375,184.0320569902048,248.23063223508458,1.7346393588601958,202.61591273374913,5.265532479789667,172.1894439208294,235.14608859566448,1.6993402450518378,189.57109330819978,5.477001563834055,201.45437956204378,266.41514598540147,1.8348540145985401,221.27935218978104,5.160022113390492,4.775162696838379,180.7946065298248
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,240.0,197.0,257.0,83.0,547.0,771.0,443.0,72.0,205.0,778.0,211.0,250.0,18,43,75,42,84.24096385542168,140.4149096385542,0.9992469879518072,95.03972891566261,6.638469302612127,67.81947565543071,122.69887640449438,0.8674157303370786,77.8832584269662,7.022890567188827,66.46776611694153,121.25112443778112,0.8710644677661169,76.4027211394303,6.787362861901017,65.18972033257748,119.63492063492063,0.8337112622826909,74.7642025699169,7.016420831244171,68.60194174757281,123.39058999253174,0.8618371919342793,78.54606422703525,6.829886894694134,3.653099536895752,70.46397354158884
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,240.0,197.0,257.0,83.0,547.0,771.0,443.0,72.0,205.0,778.0,211.0,250.0,38,65,13,16,154.13640312771503,217.75499565595135,1.8184187662901825,173.06545612510868,5.533911988752761,135.47241992882562,197.6761565836299,1.6023131672597866,152.70034697508908,5.83238296908925,158.2900432900433,222.9056277056277,1.8536796536796536,177.7129783549781,5.525774542246015,146.46229802513466,210.02244165170558,1.7648114901256733,165.2893447037703,5.722865483306618,169.64471403812826,235.14644714038127,1.9020797227036395,190.25762564991322,5.3809338416818395,4.739523887634277,152.80117568196937
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,240.0,197.0,257.0,83.0,547.0,771.0,443.0,72.0,205.0,778.0,211.0,250.0,24,9,112,15,153.93921232876713,215.32705479452054,1.4794520547945205,169.84070205479438,6.732826928428984,136.9392888117953,196.40936686903729,1.3529921942758023,151.39620988725076,7.00621771729954,154.34917891097666,215.60155574762317,1.5099394987035437,170.28666378565214,6.916386102406144,143.3348095659876,204.0992028343667,1.4472984942426927,158.6966341895483,6.879198144968368,144.18032786885246,204.4823123382226,1.3813632441760137,159.13415875754959,7.159271626632254,4.8190319538116455,146.54856349727584
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,240.0,197.0,257.0,83.0,547.0,771.0,443.0,72.0,205.0,778.0,211.0,250.0,7,98,39,19,128.8820556023589,188.77085088458298,1.3614153327716934,143.9342122999157,6.13188221983437,115.92384105960265,174.41059602649005,1.2350993377483444,129.6056953642385,6.2880605838683525,130.55123966942148,190.78181818181818,1.3809917355371901,145.85280991735522,6.074159298487975,128.56986531986533,188.52777777777777,1.388047138047138,143.60361952861948,6.204118876790588,123.41694078947368,183.09621710526315,1.3445723684210527,138.16400493421057,6.2699385472598195,4.300971031188965,125.4687884881444
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,240.0,197.0,257.0,83.0,547.0,771.0,443.0,72.0,205.0,778.0,211.0,250.0,12,17,105,23,92.78543151227237,149.88756927949328,1.079968329374505,104.26961203483779,7.047791326335021,84.28862745098039,140.21098039215687,1.0007843137254901,95.40787450980383,7.055679102898366,100.92507886435331,158.47003154574134,1.115141955835962,113.59250788643519,6.886464017273771,85.15843949044586,141.27707006369425,1.018312101910828,96.4666958598727,7.017275904807752,98.42621664050236,155.44897959183675,1.0957613814756673,110.53822605965476,6.852572925378814,3.7557427883148193,92.31675879171087
