,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,97.0,536.0,242.0,461.0,542.0,311.0,290.0,314.0,48.0,850.0,673.0,210.0,58,10,38,70,95.27465303140978,152.2337472607743,1.0197224251278305,107.49591672753823,6.619211141642556,106.29494799405646,163.81500742942052,1.1017830609212482,118.97413075780082,6.541174084704435,106.4848046309696,164.07525325615052,1.0824891461649784,119.26530390738068,6.540548365746905,99.07951987997,156.23030757689423,1.0345086271567892,111.43875468867225,6.488543066820014,102.99710773680405,160.78669558929863,1.0585683297180044,115.9259869848157,6.437937209139396,4.482110500335693,102.02620665464198
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,97.0,536.0,242.0,461.0,542.0,311.0,290.0,314.0,48.0,850.0,673.0,210.0,41,22,101,17,116.71928460342146,176.28538102643856,1.2052877138413687,128.85330482115063,6.928851417643807,116.3256880733945,175.65902140672782,1.210244648318043,127.91857033639114,6.761247546787743,111.32771260997067,170.63636363636363,1.1898826979472141,124.30574780058643,6.875786279853251,117.1214230471771,177.18406805877802,1.22892498066512,129.1586310904871,7.080124747911913,110.41908396946565,169.1381679389313,1.1694656488549617,121.35408396946548,6.992608608835382,4.555345296859741,114.38263846068587
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,97.0,536.0,242.0,461.0,542.0,311.0,290.0,314.0,48.0,850.0,673.0,210.0,23,44,17,98,123.13967766692248,183.04297774366844,1.2233307751343054,138.09481964696855,6.462985770449941,116.88975762314308,175.54026583268177,1.1602814698983581,130.56369038311186,6.592100570360022,129.5665914221219,189.29194883370957,1.2219714070729872,143.30504890895438,6.503874610754585,117.4585726004922,176.21000820344545,1.155045118949959,131.31118129614424,6.6998344668402,125.4799703264095,186.00222551928783,1.2878338278931751,140.32620178041506,6.444249463077822,4.476479530334473,122.50691392781782
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,97.0,536.0,242.0,461.0,542.0,311.0,290.0,314.0,48.0,850.0,673.0,210.0,13,29,77,33,45.20278330019881,99.19151756129888,0.7594433399602386,54.399695162359215,7.425060747153723,41.75033112582781,95.46953642384106,0.7337748344370861,50.60166887417216,7.507706196800684,43.35619047619048,97.1352380952381,0.7396825396825397,52.31985396825391,7.412518196942263,38.99931926480599,92.46834581347856,0.7215793056501021,47.60652144315869,7.6484930477519955,42.446393762183234,96.17283950617283,0.7212475633528265,51.29261858349571,7.453853305157673,3.656618356704712,42.35100358584126
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,97.0,536.0,242.0,461.0,542.0,311.0,290.0,314.0,48.0,850.0,673.0,210.0,74,62,16,15,213.39875666074602,280.41474245115455,1.8952042628774424,233.84711367673182,5.640904010358399,199.3633125556545,265.16028495102404,1.831700801424755,218.1547284060553,5.581932698367366,213.7966804979253,281.0572614107884,1.892116182572614,230.68483817427412,5.52458591010291,206.2536496350365,272.7153284671533,1.8987226277372262,225.0510492700733,5.636739574745983,213.70876288659792,281.1786941580756,1.8865979381443299,231.85103951890028,5.629736348326686,5.003890514373779,209.30423244719205
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,97.0,536.0,242.0,461.0,542.0,311.0,290.0,314.0,48.0,850.0,673.0,210.0,18,43,75,42,51.529947916666664,105.97200520833333,0.7786458333333334,61.11646484375003,6.9337818988085544,46.824262295081965,100.8,0.7357377049180328,55.939121311475375,7.227748300924792,48.18847839699436,102.29430181590482,0.7470256731371321,57.417376330619966,7.084307124292461,44.883468834688344,98.48441734417344,0.6991869918699187,53.63723577235781,7.436106042291587,47.49110546378653,101.57369758576874,0.7325285895806861,56.743373570520866,7.147080604027431,3.529500722885132,47.783452581443576
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,97.0,536.0,242.0,461.0,542.0,311.0,290.0,314.0,48.0,850.0,673.0,210.0,38,65,13,16,185.74061135371178,254.5344978165939,2.098689956331878,207.60655895196484,6.059237245610623,179.18798955613576,247.38903394255874,2.0278503046127065,201.06580504786766,5.912377512055758,186.04383788254756,255.33416046319272,2.0380479735318446,208.21165425971873,6.1371392403281195,185.1950354609929,254.63209219858157,2.1347517730496453,206.9028634751775,5.9092644188708805,192.2278156996587,262.19880546075086,2.159556313993174,213.79687713310562,5.910549580930854,4.866715669631958,185.67905799060935
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,97.0,536.0,242.0,461.0,542.0,311.0,290.0,314.0,48.0,850.0,673.0,210.0,24,9,112,15,145.13025210084032,206.38235294117646,1.4243697478991597,158.54208403361355,7.441698859314353,160.55670103092783,223.2689003436426,1.5481099656357389,176.0849226804125,7.434430578731174,154.22701383238405,216.5646867371847,1.4849471114727422,168.95917819365357,7.313689598760565,151.67833333333334,213.9175,1.4783333333333333,164.97759166666677,7.4172951126780875,154.64401019541205,216.81903143585387,1.5131690739167374,168.44961767204768,7.380544238276071,5.015156269073486,153.2472620985795
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,97.0,536.0,242.0,461.0,542.0,311.0,290.0,314.0,48.0,850.0,673.0,210.0,7,98,39,19,115.96218181818182,175.75054545454546,1.229818181818182,128.59784000000002,6.342030073036844,117.11925287356321,177.117816091954,1.2959770114942528,130.127183908046,6.320507865468787,122.1967787114846,183.546918767507,1.419467787114846,137.7354971988798,6.079900981289973,131.11102994886778,192.90942293644997,1.4302410518626736,144.2351643535427,6.0769136226633576,108.68544935805991,168.2246790299572,1.231811697574893,120.85018544935816,6.480365823037688,4.489177227020264,119.01493854203147
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,97.0,536.0,242.0,461.0,542.0,311.0,290.0,314.0,48.0,850.0,673.0,210.0,12,17,105,23,92.47202295552367,150.6183644189383,1.0968436154949786,104.96984218077483,7.153963270457421,107.66278222869629,167.0655498907502,1.2265112891478513,121.57696285506171,6.683250277900189,97.03958333333334,155.4673611111111,1.1534722222222222,110.52909722222203,6.787328996483098,98.43094721619667,157.6117136659436,1.163412870571222,112.76493853940713,7.099420387577809,104.6826992103374,163.74371859296483,1.2045944005743001,118.44908111988512,6.764857107836663,4.431316375732422,100.05760698881747
