,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,268.0,49.0,211.0,245.0,151.0,224.0,974.0,300.0,131.0,250.0,980.0,287.0,58,10,38,70,106.03853046594982,163.81989247311827,1.0985663082437276,118.16701612903232,6.962520982340257,104.28944995491433,161.36519386834988,1.0892696122633003,115.93756537421098,7.064246756085379,106.43904593639576,163.91872791519435,1.0892226148409894,118.11651943462897,6.877839635280396,110.72322274881516,168.139336492891,1.1099526066350711,122.76077725118475,6.9572172430760055,104.89241622574956,162.40828924162258,1.0714285714285714,116.36543209876545,6.937420718792527,3.991603374481201,106.47653306636491
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,268.0,49.0,211.0,245.0,151.0,224.0,974.0,300.0,131.0,250.0,980.0,287.0,41,22,101,17,199.21214868540343,264.57116953762466,1.7624660018132365,216.4730643699002,4.996785382965364,191.43807763401108,256.279112754159,1.8484288354898337,210.4451756007394,4.910576960365363,203.62637362637363,269.5897435897436,1.8342490842490842,222.90199633699666,4.800675413730478,198.58310120705664,264.0863509749304,1.8161559888579386,218.7250603528315,5.006738138932599,202.93634686346863,268.9907749077491,1.8440959409594095,222.79873616236185,5.001434010254636,4.852588891983032,199.1592096032627
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,268.0,49.0,211.0,245.0,151.0,224.0,974.0,300.0,131.0,250.0,980.0,287.0,23,44,17,98,74.72358346094947,130.17304747320063,0.889739663093415,85.43460949464007,6.973821771638371,69.91348402182385,124.93530787217459,0.8752922837100545,80.1406001558847,7.200963995541084,71.7025993883792,126.74617737003058,0.8730886850152905,82.00354740061151,7.000559382416231,72.48309178743962,127.42028985507247,0.8470209339774557,82.7318276972623,7.10256240969054,62.00449775112444,116.42128935532234,0.795352323838081,71.6963793103449,7.16859793352715,3.4748830795288086,70.16545128194332
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,268.0,49.0,211.0,245.0,151.0,224.0,974.0,300.0,131.0,250.0,980.0,287.0,13,29,77,33,75.64980842911878,132.12337164750957,1.0145593869731802,86.68209961685817,6.476791792512958,67.55015673981191,123.17554858934169,0.9459247648902821,78.09984326018807,6.611210873436243,67.37556904400607,122.77541729893778,0.956752655538695,78.03910470409714,6.446103493261039,63.08957654723127,118.02768729641694,0.9047231270358306,73.28697068403915,6.901161077696192,69.59453302961276,124.83599088838268,0.9369779802581625,80.1321564160972,6.537005638278672,3.596778154373169,68.65192875795616
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,268.0,49.0,211.0,245.0,151.0,224.0,974.0,300.0,131.0,250.0,980.0,287.0,74,62,16,15,128.77961672473867,188.60191637630663,1.3109756097560976,143.95533972125438,6.172766218657086,129.22687609075044,188.89528795811518,1.2958115183246073,144.2326876090751,6.25663740656857,138.33782645324348,199.27211457455772,1.3909014321819713,154.55481887110386,6.0595843169026065,135.32272325375774,195.4500442086649,1.3598585322723253,150.85885057471242,6.20791634338584,136.97079646017698,197.14690265486726,1.3548672566371682,152.48452212389398,6.09008866876701,4.221709251403809,133.72756779653346
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,268.0,49.0,211.0,245.0,151.0,224.0,974.0,300.0,131.0,250.0,980.0,287.0,18,43,75,42,71.74063188831741,127.52608376193974,0.916972814107274,82.28921381337251,6.585730463585567,68.00147275405007,123.41678939617084,0.8851251840942562,78.65899116347573,6.673699501881679,63.234432234432234,118.40512820512821,0.8534798534798534,73.57864468864489,6.661044505721511,65.48640248640248,120.42968142968142,0.8562548562548562,75.66798756798772,6.8580511777732385,64.5320232896652,119.3806404657933,0.8362445414847162,74.65922125181936,6.717444505036735,3.5392818450927734,66.59899253057347
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,268.0,49.0,211.0,245.0,151.0,224.0,974.0,300.0,131.0,250.0,980.0,287.0,38,65,13,16,87.48225806451613,144.80645161290323,1.142741935483871,100.10358870967734,6.553539392871608,92.18395461912479,150.467585089141,1.226094003241491,105.79282009724463,6.575473957250278,97.31537242472267,156.00158478605388,1.266244057052298,111.29990491283694,6.465233026842009,91.38775510204081,148.97387755102042,1.1812244897959183,104.3119510204083,6.543184739290288,99.62398703403565,158.31361426256078,1.2690437601296596,113.61788492706647,6.371359146479263,3.6873939037323,93.598665448888
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,268.0,49.0,211.0,245.0,151.0,224.0,974.0,300.0,131.0,250.0,980.0,287.0,24,9,112,15,228.0051867219917,295.698132780083,2.034232365145228,249.58757261410798,5.083468616005065,209.4346439957492,274.9139213602551,1.8682252922422955,228.85059511158352,5.418892619484188,225.2551867219917,292.5404564315353,2.054979253112033,246.03572614107867,5.189169622949467,220.58536585365854,287.30965005302227,1.9766702014846236,241.28498409331908,5.255923976357818,208.2172557172557,274.01455301455303,1.8846153846153846,227.52197505197503,5.650596514854797,4.902778387069702,218.29952780212938
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,268.0,49.0,211.0,245.0,151.0,224.0,974.0,300.0,131.0,250.0,980.0,287.0,7,98,39,19,114.49623430962343,172.90962343096234,1.197489539748954,128.16957322175725,6.330272805984433,112.11633663366337,170.3943894389439,1.1806930693069306,125.63793729372937,6.419594924235851,128.3781094527363,188.46434494195688,1.3466003316749586,143.61955223880594,6.117897005139686,119.24958263772955,178.01752921535893,1.2153589315525877,133.37221202003346,6.332459358314332,127.09388097233864,186.75440067057838,1.3160100586756076,142.09017602682317,6.36779623864535,3.8247673511505127,120.26682880121825
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,268.0,49.0,211.0,245.0,151.0,224.0,974.0,300.0,131.0,250.0,980.0,287.0,12,17,105,23,145.93368700265253,208.75596816976127,1.5473032714412025,157.7666136162689,5.793648286545587,146.5473399458972,209.42921550946798,1.5527502254283139,161.84068530207395,5.592967763924155,154.42719298245615,218.25087719298244,1.5763157894736841,168.54564912280722,5.408662912298386,134.95814376706096,196.74431301182892,1.526842584167425,149.71742493175606,6.029019890113789,145.27406764960972,207.80919340849957,1.585429314830876,159.61170858629654,5.565158618115184,4.192483425140381,145.4280862695353
