,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,208.0,228.0,313.0,551.0,790.0,158.0,228.0,126.0,285.0,220.0,293.0,58,10,38,70,67.44122807017544,121.2780701754386,0.8149122807017544,76.76560526315798,7.263287722986769,62.70433996383363,116.5244122965642,0.8119349005424955,71.96337251356235,7.38088375056915,74.27369353410097,128.60318866253323,0.8715677590788308,84.09169176262183,6.97917280909749,59.515751575157516,112.86948694869487,0.7686768676867687,68.36413141314132,7.317551564820779,62.84676705048716,116.49247121346325,0.7883082373782108,71.94339238263935,7.414399379682044,3.3044564723968506,65.35635603875093
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,208.0,228.0,313.0,551.0,790.0,158.0,228.0,126.0,285.0,220.0,293.0,41,22,101,17,110.11038353601496,167.9887745556595,1.128157156220767,122.81995322731511,6.772685051778202,109.92403846153846,168.12980769230768,1.1375,123.2202788461539,6.667626764706836,131.26156751652502,191.20302171860246,1.2559017941454202,145.96151085930128,6.436559897967964,114.0019305019305,172.84652509652508,1.1882239382239381,126.82111003860992,6.850982789921545,118.6573896353167,177.19385796545106,1.1602687140115162,131.6610172744722,6.77948401079127,3.644819498062134,116.79106193026512
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,208.0,228.0,313.0,551.0,790.0,158.0,228.0,126.0,285.0,220.0,293.0,23,44,17,98,85.22777777777777,140.53240740740742,0.9157407407407407,95.52918518518517,7.405116256278874,71.72106261859582,125.84914611005692,0.8396584440227703,81.34450664136615,7.5526833169334475,81.31930466605672,136.40439158279963,0.8911253430924062,91.7428362305581,7.292249481187729,72.34301780693534,126.61387066541705,0.8294283036551078,82.08409559512651,7.739978148904994,84.98528058877645,140.5510579576817,0.9153633854645814,95.37691812327508,7.443852468856239,3.4332516193389893,79.11928869162843
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,208.0,228.0,313.0,551.0,790.0,158.0,228.0,126.0,285.0,220.0,293.0,13,29,77,33,45.89098712446352,98.90214592274678,0.7201716738197425,54.35528755364808,7.643390814332196,40.970976253298154,93.88742304309586,0.7203166226912929,49.3158839050132,7.60713631208043,41.927196652719665,95.0836820083682,0.7280334728033473,50.55579079497906,7.482138236419514,42.51273046532046,95.53906935908692,0.7339771729587358,50.99723441615456,7.550733058533143,43.045337895637296,95.97604790419162,0.716852010265184,51.39747647562034,7.519080696532091,3.118603467941284,42.86944567828782
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,208.0,228.0,313.0,551.0,790.0,158.0,228.0,126.0,285.0,220.0,293.0,74,62,16,15,168.88016967126194,231.2576882290562,1.5482502651113468,185.55623541887624,5.892553180201878,144.80469583778014,205.40554962646746,1.4503735325506937,160.5618356456777,5.930012426374062,161.71789686552071,224.38220424671385,1.5166835187057635,178.93389282103158,5.886470574288506,152.86089813800658,214.47864184008762,1.52026286966046,169.3617853231106,5.999705345071607,181.9087093389297,245.67995802728225,1.6348373557187827,197.26683105981112,5.799020832704293,3.999370813369751,162.03447397029984
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,208.0,228.0,313.0,551.0,790.0,158.0,228.0,126.0,285.0,220.0,293.0,18,43,75,42,47.1254295532646,100.21134020618557,0.7225085910652921,55.652542955326496,7.295106900664677,44.996481970096745,97.96306068601584,0.7080035180299032,53.34675461741431,7.487971016010856,49.13461538461539,102.62290969899665,0.7307692307692307,58.04458193979942,7.109972866382665,45.98421052631579,99.04736842105264,0.6973684210526315,54.452508771929836,7.4709393799944355,46.45540308747856,99.58919382504288,0.7144082332761578,54.991020583190384,7.352782068330985,3.255521059036255,46.73922810435422
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,208.0,228.0,313.0,551.0,790.0,158.0,228.0,126.0,285.0,220.0,293.0,38,65,13,16,138.18126888217523,200.57804632426988,1.6002014098690835,155.8440281973819,6.188732805936613,117.30761523046093,177.3196392785571,1.3977955911823647,132.8736673346694,6.220994735441427,133.43079922027292,196.0487329434698,1.587719298245614,151.44652046783628,6.201879368086865,130.8204081632653,193.16122448979593,1.5918367346938775,148.69643877551027,6.221386858611119,145.197,208.828,1.658,163.00369999999987,6.090661009900739,3.8278391361236572,132.9874182992349
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,208.0,228.0,313.0,551.0,790.0,158.0,228.0,126.0,285.0,220.0,293.0,24,9,112,15,132.14048780487803,192.2312195121951,1.3980487804878048,147.27623414634135,6.886135945021546,126.8693009118541,186.20364741641336,1.28774062816616,141.21370820668696,6.909527730894805,143.92055610724927,205.4359483614697,1.4031777557100298,160.62829195630584,6.669326999595593,129.9,189.95858585858585,1.3383838383838385,144.17675757575742,6.7376963233592,137.80218687872764,198.4234592445328,1.3538767395626243,153.34666998011934,6.794108283591978,4.035413503646851,134.1265063405418
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,208.0,228.0,313.0,551.0,790.0,158.0,228.0,126.0,285.0,220.0,293.0,7,98,39,19,139.53721374045801,200.7490458015267,1.4446564885496183,156.07269083969456,5.831993896444864,127.08995215311005,187.23923444976077,1.3626794258373205,142.0246028708133,6.100514551812583,141.50281954887217,203.13815789473685,1.4539473684210527,157.57130639097736,5.908783651213457,146.61863592699328,209.0749279538905,1.4658981748318924,163.56975984630185,5.906838690537524,140.32616822429907,202.16542056074766,1.4570093457943925,156.20652336448606,6.014349023348253,3.8450963497161865,139.01495791874652
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,45.0,208.0,228.0,313.0,551.0,790.0,158.0,228.0,126.0,285.0,220.0,293.0,12,17,105,23,77.8563829787234,133.30939716312056,0.9317375886524822,88.72991134751771,6.940143430480073,75.2045045045045,130.67207207207207,0.9207207207207208,86.05594594594595,6.705562003226795,100.33006244424621,158.52809991079394,1.1543264942016056,113.93108831400542,6.457760643511678,81.9918404351768,138.55575702629193,1.0036264732547597,93.9961740707162,6.597082916885688,91.13575865128661,148.29902395740905,1.0523513753327418,103.72067435669923,6.4310859905191515,3.3408854007720947,85.3037098027875
