,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,262.0,290.0,305.0,140.0,104.0,1526.0,313.0,71.0,389.0,78.0,664.0,318.0,58,10,38,70,72.40433482810164,127.98281016442452,0.8878923766816144,81.85192825112092,7.39947462389877,79.70776255707763,135.48858447488584,0.9231354642313546,89.56722983257242,7.2730119171059915,79.24870848708487,135.17490774907748,0.9394833948339484,89.78526199262,7.222403952132478,73.12490241998438,128.5487900078064,0.897736143637783,82.60683840749415,7.352767575704711,76.2156862745098,131.9102564102564,0.9230769230769231,85.70772247360482,7.2977992479781655,4.078564405441284,76.14027891335165
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,262.0,290.0,305.0,140.0,104.0,1526.0,313.0,71.0,389.0,78.0,664.0,318.0,41,22,101,17,260.81203703703704,331.7185185185185,2.212037037037037,279.5599259259257,4.570534194889935,261.93038570084667,332.36688617121354,2.222953904045155,281.72926622765726,4.404735615958847,285.8287037037037,359.42962962962963,2.5166666666666666,306.7432314814817,3.90656632789583,261.7264061010486,332.2659675881792,2.2631077216396567,278.54095328884654,4.511570282080193,270.1761363636364,341.6685606060606,2.252840909090909,289.1438068181824,4.488846793679874,5.654700994491577,268.0947337812545
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,262.0,290.0,305.0,140.0,104.0,1526.0,313.0,71.0,389.0,78.0,664.0,318.0,23,44,17,98,62.479729729729726,117.62837837837837,0.8256756756756757,72.59457432432431,7.354002784503874,52.742372881355934,106.66169491525423,0.7233898305084746,61.7440474576272,7.583197993569345,56.95060080106809,111.22029372496662,0.7663551401869159,66.24150200267029,7.371067318583181,55.75103734439834,109.84232365145228,0.7607192254495159,64.91445366528353,7.512677857446552,48.675066312997345,102.40848806366047,0.7201591511936339,57.458003978779814,7.517341977647743,3.725210189819336,55.31976141390989
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,262.0,290.0,305.0,140.0,104.0,1526.0,313.0,71.0,389.0,78.0,664.0,318.0,13,29,77,33,86.98847262247838,144.7485590778098,1.1188760806916427,99.4484870317004,6.232328503539412,92.03333333333333,150.26739130434783,1.1615942028985506,105.32403623188405,5.886768129675978,92.72720797720798,150.70156695156695,1.1538461538461537,105.75841168091154,5.899913949930203,87.56333830104322,145.0774962742176,1.1154992548435172,100.07959761549932,6.162889165845279,88.52002861230329,145.843347639485,1.0951359084406296,100.90036480686682,6.120532131171137,4.022089242935181,89.56647616927324
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,262.0,290.0,305.0,140.0,104.0,1526.0,313.0,71.0,389.0,78.0,664.0,318.0,74,62,16,15,198.8338028169014,265.3145539906103,1.8065727699530516,217.4385164319251,5.785172655099169,187.05456255879585,252.65569143932268,1.8334901222953903,205.590677328316,5.861652370711645,190.09973045822102,255.57771787960468,1.8643306379155435,208.7892812219227,5.815254177498425,199.5541825095057,265.7300380228137,1.8564638783269962,216.1875760456275,5.911720301450492,200.7571157495256,267.41650853889945,1.9079696394686907,220.21468690702082,5.82916680605655,5.057786464691162,195.25987881858993
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,262.0,290.0,305.0,140.0,104.0,1526.0,313.0,71.0,389.0,78.0,664.0,318.0,18,43,75,42,90.80207612456748,148.1674740484429,1.071280276816609,102.25244290657436,6.019731068666546,84.81396957123098,141.75380359612726,1.020746887966805,96.76380359612729,6.07984126660413,84.66757679180887,141.52150170648463,1.0088737201365188,96.51354266211612,6.0610068029804385,85.80343102215869,142.2444603288063,1.0,97.22838456040033,6.139031037496435,83.52781546811397,139.97150610583446,0.9830393487109905,95.04236092265941,6.039092225726378,4.113947153091431,85.92297379557598
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,262.0,290.0,305.0,140.0,104.0,1526.0,313.0,71.0,389.0,78.0,664.0,318.0,38,65,13,16,172.85749588138387,241.2817133443163,2.0485996705107086,193.2301812191106,5.616230897088347,159.6312757201646,226.66748971193417,1.9851851851851852,179.8290617283951,5.754908305247948,163.35628502802243,230.52121697357887,2.0192153722978383,182.91855084067245,5.784656248347536,175.43529411764706,244.14285714285714,2.0285714285714285,195.86644537815158,5.642442139400891,172.5,240.83634868421052,2.0559210526315788,192.89023026315795,5.600479736426107,5.139514207839966,168.7560701494436
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,262.0,290.0,305.0,140.0,104.0,1526.0,313.0,71.0,389.0,78.0,664.0,318.0,24,9,112,15,299.0670794633643,373.7533539731682,2.6924664602683177,319.89733746130037,4.2507907148811075,294.51527924130664,368.80400421496313,2.6059009483667017,316.95011591148557,4.081077855642588,294.80410256410255,368.9405128205128,2.6851282051282053,317.75045128205096,4.2083357783529145,301.762987012987,376.9664502164502,2.7196969696969697,325.203344155844,4.2183077891379535,286.1009365244537,359.9729448491155,2.595213319458897,307.5268782518214,4.46416978794624,5.720322370529175,295.2500769612428
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,262.0,290.0,305.0,140.0,104.0,1526.0,313.0,71.0,389.0,78.0,664.0,318.0,7,98,39,19,264.6723484848485,336.13257575757575,2.3617424242424243,285.60061553030323,4.848801042039671,249.01668211306765,319.50695088044483,2.3493975903614457,271.458582020389,4.782345195904067,253.5781683626272,324.75948196114706,2.37372802960222,275.2442460684554,4.910326707637062,273.3333333333333,345.83477425552354,2.564841498559078,294.0839289145051,4.746724588845738,260.76132075471696,332.11037735849055,2.352830188679245,282.1232169811317,4.931472953133258,5.570639371871948,260.2723706097187
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,262.0,290.0,305.0,140.0,104.0,1526.0,313.0,71.0,389.0,78.0,664.0,318.0,12,17,105,23,242.1810269799826,313.70322019147085,2.369886858137511,267.1856657963449,3.668316409609211,243.8909574468085,315.1746453900709,2.3652482269503547,266.78846631205664,3.5523349557557053,244.9839715048976,316.520035618878,2.3829029385574354,268.38552092609115,3.6203638129494644,236.55160142348754,307.29537366548044,2.295373665480427,261.545275800712,3.6214827289927785,241.521815008726,313.5724258289703,2.43891797556719,266.28632635253024,3.577628756855392,5.36448073387146,241.82587447278047
