,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,288.0,396.0,148.0,383.0,428.0,606.0,167.0,179.0,202.0,410.0,149.0,524.0,58,10,38,70,83.05015923566879,138.17277070063693,0.9004777070063694,93.50346337579631,7.498944527577987,88.03700657894737,143.45559210526315,0.9473684210526315,98.86059210526311,7.369770396668798,94.72853638593622,150.8773507767784,0.9991823385118561,106.16795584627964,7.092691908388795,82.16806020066889,137.1304347826087,0.9130434782608695,92.4771237458193,7.266000922206346,85.46006655574043,140.48585690515807,0.9068219633943427,95.82044093178047,7.459532023241927,3.668525218963623,86.68876579139234
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,288.0,396.0,148.0,383.0,428.0,606.0,167.0,179.0,202.0,410.0,149.0,524.0,41,22,101,17,95.03003246753246,152.6931818181818,1.0860389610389611,106.08891233766236,6.724584422175896,95.21364009860312,152.12736236647493,1.086277732128184,105.7458175842234,6.620145430397063,106.58690379951496,164.62732417138238,1.1487469684721099,118.76173807599027,6.211421583258691,88.78451178451178,145.5050505050505,1.0555555555555556,98.80100168350181,6.934964414230816,102.74767932489452,159.82362869198312,1.090295358649789,113.24491139240502,6.672998394392043,3.888235092163086,97.67255349501137
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,288.0,396.0,148.0,383.0,428.0,606.0,167.0,179.0,202.0,410.0,149.0,524.0,23,44,17,98,92.10363924050633,148.4905063291139,1.0806962025316456,103.5499367088606,6.798317106584661,87.0421393841167,142.62803889789302,0.9708265802269044,97.53366288492707,7.044156790209438,92.40048348106366,148.3569701853344,0.9669621273166801,103.53724415793704,6.760816382342227,86.07749381698268,141.2737015663644,0.9076669414674361,96.61944765045335,6.952376424785156,83.71406003159558,138.9218009478673,0.9233807266982622,94.21112954186424,6.837125624853365,3.5860514640808105,88.26756319085298
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,288.0,396.0,148.0,383.0,428.0,606.0,167.0,179.0,202.0,410.0,149.0,524.0,13,29,77,33,73.37085020242915,129.617004048583,1.0267206477732793,84.31763562753025,7.092591873333219,69.65934959349593,125.39186991869919,0.9821138211382113,80.06304065040642,7.158826552191615,65.7585931254996,121.01918465227818,0.9680255795363709,76.25601918465235,7.163789356451917,68.36425531914894,123.93702127659574,0.9974468085106383,78.94115744680857,7.1195071177972045,69.20361247947454,124.67651888341544,0.951559934318555,79.90816091954031,7.168836676774621,3.3320159912109375,69.27133214400963
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,288.0,396.0,148.0,383.0,428.0,606.0,167.0,179.0,202.0,410.0,149.0,524.0,74,62,16,15,108.64930555555556,166.59895833333334,1.1953125,120.50085069444448,6.470916489857291,119.64400715563507,178.44633273703042,1.2468694096601074,132.07677996422186,6.3898606499639,124.02463891248938,183.44689889549701,1.334749362786746,137.88074766355166,6.359479625382739,100.53901996370236,157.79764065335752,1.1588021778584392,111.49372958257707,6.720648187052366,110.00707338638374,167.65959328028293,1.1794871794871795,121.43580017683468,6.531852451142754,4.058094501495361,112.57280899475322
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,288.0,396.0,148.0,383.0,428.0,606.0,167.0,179.0,202.0,410.0,149.0,524.0,18,43,75,42,80.8234830575256,137.3530338849488,1.0197005516154451,91.88527974783293,6.835045286730202,76.0788643533123,132.02996845425866,0.9763406940063092,86.71722397476339,6.9478743539816366,69.99373531714957,125.43226311667972,0.9068128425998434,80.63790133124493,6.752897755741714,74.45163934426229,129.69590163934427,0.9204918032786885,84.69699180327866,6.877574856869476,74.4251968503937,129.86220472440945,0.9251968503937008,85.14246456692909,6.719420960505404,3.2435801029205322,75.1545837845287
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,288.0,396.0,148.0,383.0,428.0,606.0,167.0,179.0,202.0,410.0,149.0,524.0,38,65,13,16,97.4560669456067,156.61087866108787,1.300418410041841,110.36168200836832,6.5700546943589355,98.38798283261802,157.75450643776824,1.3321888412017167,112.46962231759656,6.6420799126700905,101.12387202625102,161.02296964725184,1.328137817883511,116.0739130434782,6.709906478182191,95.36960276338515,154.6865284974093,1.3531951640759932,109.18233160621767,6.574795906947456,97.76949152542373,156.97627118644067,1.3567796610169491,111.48897457627133,6.596609924365767,3.7805747985839844,98.02140321865693
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,288.0,396.0,148.0,383.0,428.0,606.0,167.0,179.0,202.0,410.0,149.0,524.0,24,9,112,15,151.92616226071104,214.3746581586144,1.5569735642661804,167.22341841385602,6.4053706674194295,152.82358402971215,214.14113277623028,1.5580315691736304,167.07338904363985,6.5708874453519925,155.80183486238533,217.68073394495414,1.5697247706422017,171.3270275229358,6.289854780226099,137.48775894538608,197.94915254237287,1.3917137476459511,150.7024011299432,6.664371558212041,143.1750936329588,204.7443820224719,1.5177902621722847,158.80289325842682,6.663219590705801,4.307722091674805,148.24288674623068
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,288.0,396.0,148.0,383.0,428.0,606.0,167.0,179.0,202.0,410.0,149.0,524.0,7,98,39,19,153.57677902621722,216.00187265917603,1.6320224719101124,169.5435955056181,5.730012072660206,126.78035714285714,186.82142857142858,1.3366071428571429,141.01209821428574,6.270232514540175,138.4227074235808,199.4890829694323,1.4471615720524018,154.33585152838452,5.7411189669022,132.78664192949907,193.48701298701297,1.4777365491651206,147.6073933209646,6.115526221633837,132.5728597449909,193.08378870673954,1.4553734061930783,146.9360746812385,6.092609109449835,3.8272311687469482,136.827869053429
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,288.0,396.0,148.0,383.0,428.0,606.0,167.0,179.0,202.0,410.0,149.0,524.0,12,17,105,23,127.75043177892918,188.90587219343695,1.4654576856649395,143.4443868739206,6.236157734470316,126.97835497835497,186.93852813852814,1.3731601731601732,141.95290909090906,6.201740911668322,122.20543293718167,181.85059422750425,1.3157894736842106,136.96061969439734,6.14987542488578,109.09912280701755,168.16052631578947,1.2482456140350877,123.29719298245628,6.4683514570950935,132.30560420315237,192.91506129597198,1.4605954465849387,148.27774956217172,6.169507018052179,3.869162082672119,123.66778934092716
