,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,497.0,48.0,188.0,244.0,305.0,221.0,299.0,352.0,773.0,260.0,262.0,314.0,58,10,38,70,62.19256198347107,116.74710743801653,0.8,71.08248760330572,7.355168740155498,63.01013513513514,117.9991554054054,0.8327702702702703,72.68210304054043,7.287965846882519,66.19344524380496,121.08233413269384,0.8393285371702638,75.34146282973603,7.079240554780734,61.9222972972973,116.71368243243244,0.825168918918919,71.29690033783776,7.243479127501991,59.67323481116585,114.24630541871922,0.7963875205254516,68.73860426929403,7.392273939421177,3.410804510116577,62.59833489417487
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,497.0,48.0,188.0,244.0,305.0,221.0,299.0,352.0,773.0,260.0,262.0,314.0,41,22,101,17,94.15033222591362,151.7392026578073,1.0274086378737541,106.76039036544854,6.670252365765111,95.44933554817275,153.05066445182723,1.041528239202658,107.8310880398673,6.539783295697205,95.7336999214454,153.5082482325216,1.0274941084053417,108.58806755695207,6.323319844964681,97.82207578253707,155.81301482701812,1.0790774299835255,110.88959637561773,6.420478507477993,91.65865782932892,148.93537696768848,0.9991714995857498,104.02006628003305,6.608808105723753,3.786222219467163,94.96282026147955
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,497.0,48.0,188.0,244.0,305.0,221.0,299.0,352.0,773.0,260.0,262.0,314.0,23,44,17,98,120.33418803418803,180.12051282051283,1.2435897435897436,135.12814529914542,5.729417060230399,112.90331010452962,171.35452961672473,1.1576655052264808,126.36949477351914,5.904570758464486,139.38756388415672,200.22998296422486,1.3918228279386713,154.63948040885842,5.388213647575658,117.02647837599294,175.85436893203882,1.1915269196822595,130.72784642541916,5.909453844881927,131.4639794168096,191.95197255574615,1.3241852487135506,146.5056689536882,5.751954668528657,3.7703373432159424,124.22310396313537
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,497.0,48.0,188.0,244.0,305.0,221.0,299.0,352.0,773.0,260.0,262.0,314.0,13,29,77,33,126.5264116575592,186.816029143898,1.355191256830601,142.01965391621127,6.350265679133652,128.67158671586716,189.2749077490775,1.3551660516605166,144.44904059040593,6.125796450849844,127.57404021937843,188.44698354661793,1.3546617915904935,143.68692870201116,6.115944982954619,120.32153110047847,179.94928229665072,1.291866028708134,135.13326315789493,6.335369929901061,111.84580291970804,171.17335766423358,1.2408759124087592,126.33201642335764,6.34365225818467,3.781956195831299,122.98787452259826
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,497.0,48.0,188.0,244.0,305.0,221.0,299.0,352.0,773.0,260.0,262.0,314.0,74,62,16,15,104.35343228200371,162.77272727272728,1.1335807050092765,117.52280148422999,7.006411498042028,114.07074569789675,173.47131931166348,1.2323135755258126,128.41608986615674,6.92438042919683,108.31637931034483,167.60775862068965,1.1767241379310345,121.96760344827582,7.0334625728918905,103.39332096474953,161.56586270871986,1.1150278293135436,116.70249536178105,7.109606167442642,115.8430826369545,175.32311977715878,1.2395543175487465,129.85127205199612,7.1536704144438445,3.436811685562134,109.19539217838988
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,497.0,48.0,188.0,244.0,305.0,221.0,299.0,352.0,773.0,260.0,262.0,314.0,18,43,75,42,106.39408866995073,165.1256157635468,1.1379310344827587,120.26947454844012,6.06313079200417,104.54849498327759,162.53428093645485,1.0944816053511706,117.66980769230778,6.051324448202744,122.36333608587944,182.19488026424443,1.2138728323699421,137.0566391412056,5.770025199082749,102.64150943396227,160.63807890222984,1.0608919382504287,115.71814751286446,6.286179372442982,106.78782755705832,165.13271344040575,1.1090448013524936,120.3099746407439,6.2446320167131635,3.751950979232788,108.54705134602565
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,497.0,48.0,188.0,244.0,305.0,221.0,299.0,352.0,773.0,260.0,262.0,314.0,38,65,13,16,86.96818572656922,145.871883061049,1.2012037833190026,100.90831470335333,6.991929642350998,91.99303742384683,150.98259355961707,1.279373368146214,106.17132288946898,6.837309888342799,84.88504823151125,144.08360128617363,1.212218649517685,98.66016077170435,6.916837978361972,84.41302485004285,142.19023136246787,1.1422450728363325,97.20716366752364,6.9127853640816825,95.72612003381234,155.843617920541,1.2933220625528319,110.28650042265424,6.81202775548256,3.269516706466675,88.7970832531565
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,497.0,48.0,188.0,244.0,305.0,221.0,299.0,352.0,773.0,260.0,262.0,314.0,24,9,112,15,111.16788321167883,170.35310218978103,1.218978102189781,124.64207116788329,6.34804524687688,111.18670309653916,170.26047358834245,1.1839708561020037,123.88218579234976,6.296566400118936,125.89930555555556,186.75260416666666,1.3038194444444444,141.33836805555552,5.86099767959924,115.0384263494968,174.39615736505033,1.22323879231473,128.72162854528816,6.271078819744432,122.49630314232903,182.07116451016637,1.2476894639556377,136.38938077634018,6.258534097998799,3.7169878482818604,117.15772427111987
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,497.0,48.0,188.0,244.0,305.0,221.0,299.0,352.0,773.0,260.0,262.0,314.0,7,98,39,19,206.7297895902547,271.55703211517164,1.7918050941306756,226.7595791805095,5.615816326993966,206.1031042128603,271.7028824833703,1.8059866962305986,226.84270509977827,5.464094766625937,215.06359649122808,282.5679824561403,1.9035087719298245,236.3969517543861,5.4051809168902,215.64922048997772,282.15924276169267,1.8574610244988865,236.80085746102458,5.3952983024669905,220.33966480446927,287.13519553072626,1.9072625698324022,242.24608938547493,5.638745883184585,4.583658218383789,212.77707511775802
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,497.0,48.0,188.0,244.0,305.0,221.0,299.0,352.0,773.0,260.0,262.0,314.0,12,17,105,23,182.05153617443014,246.86323092170466,1.705649157581764,201.7158473736374,5.723796078556098,177.95660749506902,242.3500986193294,1.7179487179487178,196.63029585798822,5.684937908636974,185.87084148727985,252.05577299412917,1.7778864970645794,207.03002935420713,5.512968854655706,160.8660624370594,223.8590130916415,1.5508559919436051,178.38919436052356,5.976271667043808,164.49608610567515,227.64970645792565,1.5753424657534247,182.29146771037162,5.628355949114893,4.231294631958008,174.2482267399027
