,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,337.0,167.0,125.0,53.0,140.0,41.0,286.0,149.0,251.0,413.0,347.0,58,10,38,70,74.1502659574468,129.15691489361703,0.8643617021276596,83.80809840425533,7.488945640626298,76.16081081081082,131.02027027027026,0.8756756756756757,84.31147297297304,7.442941756031686,82.91678420310296,137.86036671368123,0.9097320169252469,90.76262341325825,7.2004627769736365,72.36695906432749,126.60818713450293,0.8333333333333334,81.49032163742693,7.5763376271235545,75.3756830601093,130.39071038251367,0.8866120218579235,82.90987704918025,7.40380479039175,2.7521331310272217,76.19410061915947
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,337.0,167.0,125.0,53.0,140.0,41.0,286.0,149.0,251.0,413.0,347.0,41,22,101,17,106.81059602649006,163.48344370860926,1.03841059602649,118.62621192052977,6.416384130999971,113.74079126875853,171.90995907230558,1.1323328785811733,124.72350613915414,6.299085406524617,123.10027472527473,181.9162087912088,1.1607142857142858,133.02476648351654,6.174853049424745,107.48648648648648,164.72830725462305,1.0938833570412518,120.01800853485048,6.500563092808688,130.4794520547945,188.96164383561643,1.1958904109589041,139.46254794520542,6.356894341620316,3.021247625350952,116.32352011236085
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,337.0,167.0,125.0,53.0,140.0,41.0,286.0,149.0,251.0,413.0,347.0,23,44,17,98,46.596363636363634,99.68484848484849,0.6642424242424242,54.868484848484854,7.571339368676035,48.99877450980392,102.0968137254902,0.7009803921568627,57.305649509803864,7.452012343642786,52.67657992565056,105.95786864931847,0.7162329615861215,61.204547707558845,7.219627091570892,44.70703125,97.34114583333333,0.6588541666666666,52.65244791666665,7.792222664035567,47.70602409638554,101.09518072289157,0.7024096385542169,56.28578313253018,7.385412806671145,2.5017144680023193,48.136954683640724
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,337.0,167.0,125.0,53.0,140.0,41.0,286.0,149.0,251.0,413.0,347.0,13,29,77,33,56.175460122699384,110.19877300613497,0.8061349693251534,65.47959509202458,7.362889694908926,60.97361809045226,115.9321608040201,0.8793969849246231,71.12812814070348,7.022346887030866,72.33674775928297,128.28937259923174,0.9731113956466069,83.12819462227903,6.79688235361789,51.56951871657754,105.10561497326204,0.7727272727272727,60.31941176470594,7.382109413296956,68.53045685279187,124.13959390862944,0.9365482233502538,79.33746192893408,6.989725471711551,2.4805707931518555,61.917160308360806
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,337.0,167.0,125.0,53.0,140.0,41.0,286.0,149.0,251.0,413.0,347.0,74,62,16,15,74.2283870967742,129.1974193548387,0.9096774193548387,84.57885161290325,6.888531752525195,78.57922077922078,133.7025974025974,0.922077922077922,88.99107792207793,6.788296273995651,73.09987515605494,128.22971285892635,0.9138576779026217,83.47726591760306,6.7462095825405255,79.54719562243503,135.00273597811218,0.9343365253077975,90.21887824897406,7.007131477367621,83.57567917205692,139.46442432082793,0.9741267787839586,94.71746442432082,6.797792469696109,2.7563273906707764,77.80607156530837
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,337.0,167.0,125.0,53.0,140.0,41.0,286.0,149.0,251.0,413.0,347.0,18,43,75,42,52.77288941736028,106.38525564803805,0.746730083234245,61.5510939357907,7.1286151774075535,49.28158844765343,102.77737665463297,0.7340553549939831,57.9592057761733,7.223390780534258,50.75728155339806,104.25970873786407,0.7402912621359223,59.50459951456308,7.156463711460282,49.518181818181816,102.4948051948052,0.6948051948051948,57.771363636363596,7.4694795228203335,48.98212157330155,102.46483909415971,0.7318235995232419,57.66625744934451,7.1973156451965945,2.4816975593566895,50.262412561979026
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,337.0,167.0,125.0,53.0,140.0,41.0,286.0,149.0,251.0,413.0,347.0,38,65,13,16,39.415140415140414,92.2991452991453,0.7216117216117216,47.50556776556776,7.6531342291705595,47.5653798256538,101.21419676214197,0.8019925280199253,56.40997509339975,7.314007676894995,40.097290640394085,93.01600985221675,0.7339901477832512,48.24102216748766,7.6316687583153735,37.24505928853755,90.0764163372859,0.7246376811594203,45.34296442687752,7.773526950883609,50.72592592592593,104.50617283950618,0.8209876543209876,59.714716049382744,7.076158302993438,2.55826473236084,43.00975921913035
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,337.0,167.0,125.0,53.0,140.0,41.0,286.0,149.0,251.0,413.0,347.0,24,9,112,15,106.3875,163.33194444444445,1.1375,117.37769444444433,6.662086527706885,116.08381502890174,173.35549132947978,1.189306358381503,125.9347976878611,6.641512016331553,113.66956521739131,171.02753623188406,1.1434782608695653,123.32352173913034,6.7440618862526485,116.17771084337349,173.6024096385542,1.1686746987951808,127.22605421686768,6.731103289265911,120.72116788321168,178.63941605839415,1.2029197080291971,131.82964963503633,6.998227138908463,3.047488212585449,114.60795179457565
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,337.0,167.0,125.0,53.0,140.0,41.0,286.0,149.0,251.0,413.0,347.0,7,98,39,19,84.16282051282052,139.17435897435897,0.9333333333333333,94.40319230769231,6.975478906323543,80.30670103092784,135.05798969072166,0.9162371134020618,90.29989690721658,6.914536540742058,74.9602564102564,129.3025641025641,0.8782051282051282,84.53751282051293,7.080418701221854,81.95161290322581,136.68413978494624,0.9193548387096774,91.94330645161281,7.066276872597522,80.19318181818181,135.16540404040404,0.9406565656565656,90.40902777777767,7.033183899675827,2.59214186668396,80.31491453508247
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,337.0,167.0,125.0,53.0,140.0,41.0,286.0,149.0,251.0,413.0,347.0,12,17,105,23,95.3420365535248,152.4308093994778,1.0639686684073106,107.148093994778,6.993137180499373,93.28299319727891,150.94285714285715,1.089795918367347,102.09406802721091,6.8524306673461215,104.10277777777777,161.92638888888888,1.1388888888888888,112.7742777777777,6.759601433382676,89.35530085959886,145.72492836676219,1.021489971346705,100.42138968481366,7.1598551120530045,102.77162162162162,160.10135135135135,1.1162162162162161,109.72218918918921,6.82490617524913,2.798732042312622,96.9709460019604
