,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,313.0,184.0,364.0,76.0,177.0,752.0,150.0,962.0,323.0,440.0,234.0,58,10,38,70,111.30958230958231,169.26044226044226,1.1482391482391483,123.47130221130213,6.880415202278514,123.56324786324787,182.22222222222223,1.2444444444444445,136.17792307692307,6.658383565891297,120.80983078162772,179.21917808219177,1.1982272360999193,132.5096454472202,6.5860916641958385,118.91941074523398,177.20450606585788,1.2140381282495667,132.02683708838825,6.600980614622939,113.98157051282051,172.15865384615384,1.1850961538461537,125.96748397435906,6.812815870906436,4.167887449264526,117.71672844250247
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,313.0,184.0,364.0,76.0,177.0,752.0,150.0,962.0,323.0,440.0,234.0,41,22,101,17,112.64649446494465,171.41623616236163,1.174169741697417,126.53020664206633,5.5216997855125145,111.0120572720422,169.2810851544838,1.1507159005275056,123.58979653353435,5.562096980474507,117.84867951463241,177.1042112776588,1.2019985724482511,130.68518201284778,5.2247267130308375,95.597875569044,152.7154779969651,1.0637329286798178,107.86871775417295,5.710085586584853,111.28364688856729,169.9616497829233,1.158465991316932,123.48502170767036,5.519833352441631,4.0463666915893555,109.6777507418461
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,313.0,184.0,364.0,76.0,177.0,752.0,150.0,962.0,323.0,440.0,234.0,23,44,17,98,145.9591346153846,206.76923076923077,1.3717948717948718,157.54225961538464,6.019614689486862,128.00814332247558,187.7459283387622,1.3151465798045603,141.60043159609123,6.12217133955488,144.47964884277732,205.829209896249,1.4086193136472467,155.26340782122912,5.997431437078176,135.66135792120704,195.81559094719196,1.2933780385582565,149.15622799664698,6.123740547963309,137.39296875,197.69921875,1.32578125,148.10085156249997,6.0109871714504575,4.0560078620910645,138.30025069036893
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,313.0,184.0,364.0,76.0,177.0,752.0,150.0,962.0,323.0,440.0,234.0,13,29,77,33,133.62896315338475,195.52699228791775,1.5004284490145672,149.71608397600696,6.285331984626411,120.40496575342466,180.8955479452055,1.4220890410958904,135.48291095890409,6.170460461237667,133.22091062394603,195.16441821247892,1.4881956155143339,148.9163743676223,5.90852278740752,125.13793103448276,185.81306715063522,1.3911070780399275,140.1372323049001,6.293818629136718,131.4526854219949,192.85677749360613,1.4705882352941178,147.10191815856777,6.179880660728694,4.024464130401611,128.76909119744664
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,313.0,184.0,364.0,76.0,177.0,752.0,150.0,962.0,323.0,440.0,234.0,74,62,16,15,62.17551963048499,116.80600461893765,0.8337182448036952,71.63906081601233,7.465288949615428,66.14607614607614,121.59673659673659,0.9292929292929293,76.3655555555556,7.298292448516876,66.61292665214233,122.52142338416849,0.9281045751633987,76.02028322440086,7.212571839405888,65.84972462627852,121.19905586152636,0.8992918961447679,75.75232887490169,7.4633468445862166,63.820684523809526,118.921875,0.8869047619047619,73.47632440476201,7.417534290460721,3.7104835510253906,64.9209863157583
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,313.0,184.0,364.0,76.0,177.0,752.0,150.0,962.0,323.0,440.0,234.0,18,43,75,42,141.7075840500391,203.4268960125098,1.397185301016419,154.02692728694308,5.9320664185909475,124.53338570306363,184.40062843676355,1.2725844461901021,138.28412411626073,6.009913527031002,131.99065420560748,192.69392523364485,1.3302180685358256,143.4196028037384,5.965943965428518,131.66913580246913,191.79341563786008,1.283127572016461,144.89414814814816,6.041510837771665,127.86233565351895,187.63959783449343,1.2907965970610982,140.00238205723124,5.9739509294936,4.145046234130859,131.55261908293966
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,313.0,184.0,364.0,76.0,177.0,752.0,150.0,962.0,323.0,440.0,234.0,38,65,13,16,52.91532846715329,107.69416058394161,0.8744525547445255,62.70356934306565,7.474067835384968,52.11790714812086,107.18201915991158,0.9064112011790715,61.46187177597647,7.626454303746297,53.27974947807933,109.07794015309673,0.9276270006958942,63.48418232428679,7.508436181224143,52.88805409466566,108.02629601803156,0.9000751314800901,62.53975957926367,7.4958321348652355,55.40169133192389,110.85341789992952,0.9337561663143058,65.33945736434106,7.308947194860625,3.4991886615753174,53.320546103988605
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,313.0,184.0,364.0,76.0,177.0,752.0,150.0,962.0,323.0,440.0,234.0,24,9,112,15,207.10251630941286,273.31500465983225,1.9002795899347624,226.67804287045652,4.860713622245909,184.76003734827265,248.94304388422034,1.780578898225957,202.8619514472456,5.07034901049942,205.22,271.01545454545453,1.8609090909090908,222.68370909090916,4.911894903200428,189.87858508604205,254.1902485659656,1.7982791586998088,208.2154588910134,5.000050702368823,197.6290471785384,262.641073080481,1.81313598519889,214.01407030527278,5.036990322702171,4.972464084625244,196.9180371844532
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,313.0,184.0,364.0,76.0,177.0,752.0,150.0,962.0,323.0,440.0,234.0,7,98,39,19,128.42075996292863,186.90361445783134,1.2594995366079704,142.19201112140868,6.72792274384312,111.1687725631769,168.54241877256317,1.141696750902527,123.69973826714804,7.009468402341538,121.68312387791741,180.05745062836624,1.1983842010771992,135.27929084380622,6.724963520834297,113.68809073724007,171.02930056710775,1.1446124763705103,126.14586956521744,7.09825526264546,110.33812949640287,167.54136690647482,1.1384892086330936,122.76843525179854,7.189841219653153,4.18938422203064,117.05977532753317
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,249.0,313.0,184.0,364.0,76.0,177.0,752.0,150.0,962.0,323.0,440.0,234.0,12,17,105,23,223.0954631379962,291.5633270321361,2.0793950850661624,245.88641776937615,5.072927074246125,215.6476833976834,282.87355212355214,1.968146718146718,235.23227799227803,5.273526434983056,220.6867924528302,288.7933962264151,2.0320754716981133,240.4035566037734,5.0187217860862,204.54279959718025,270.8489425981873,1.8741188318227593,225.45930513595155,5.295174329455225,218.71658767772513,285.8995260663507,1.9772511848341232,237.02193364928877,5.196445683259992,4.789485692977905,216.53786525268302
