,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,281.0,774.0,278.0,320.0,289.0,942.0,344.0,302.0,83.0,313.0,331.0,220.0,58,10,38,70,110.90344827586208,167.84444444444443,1.0919540229885059,123.19496551724144,6.635134180988509,123.21745788667688,180.9073506891271,1.173813169984686,136.29417304747338,6.587801220779631,125.79449961802904,183.74102368220017,1.1986249045072574,139.12441558441543,6.35281633154574,108.63707776904948,165.413982717989,1.0816967792615868,120.78854673998441,6.634831697064779,118.14930015552099,175.93312597200622,1.1516329704510109,131.21121306376367,6.641702171408972,4.451122999191284,117.3403567410277
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,281.0,774.0,278.0,320.0,289.0,942.0,344.0,302.0,83.0,313.0,331.0,220.0,41,22,101,17,137.52830188679246,197.68981132075473,1.3071698113207548,151.10344905660384,5.855229153762886,131.86056971514242,191.4145427286357,1.2818590704647677,146.4106971514242,5.701657826895346,140.8440502586844,201.61640798226165,1.3170731707317074,156.0022542498151,5.617626222041275,139.61206896551724,200.18416927899688,1.3753918495297806,153.72383228840124,5.849451334006558,135.16552250190693,194.85354691075514,1.2890922959572846,149.40736079328784,5.903295819761584,4.473226547241211,137.00210266560867
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,281.0,774.0,278.0,320.0,289.0,942.0,344.0,302.0,83.0,313.0,331.0,220.0,23,44,17,98,69.97522367515485,125.11149346180316,0.8651066758430833,80.25388850653805,7.030516453853249,68.60448807854138,123.71528751753155,0.8534361851332398,78.91023842917237,7.122040344034873,67.03803596127247,121.61134163208852,0.8188105117565698,76.82952282157669,6.956256387147301,62.58129496402878,116.78273381294964,0.7762589928057554,72.08075539568347,7.262133713291544,58.90217391304348,113.20991847826087,0.7914402173913043,68.49453124999987,7.062763255746792,3.6840224266052246,65.4202433184082
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,281.0,774.0,278.0,320.0,289.0,942.0,344.0,302.0,83.0,313.0,331.0,220.0,13,29,77,33,67.27157001414427,122.84865629420085,0.9398868458274399,77.6094837340877,7.0389717986497375,60.48752672843906,115.57590876692801,0.9059158945117605,70.23215965787607,7.132654539765397,61.142857142857146,116.40826330532212,0.9026610644257703,71.69211484593826,6.917408992198143,66.87024608501119,122.63683818046235,0.947800149142431,77.77173005219981,6.916523500782499,63.13517338995046,118.25831564048124,0.9009200283085633,73.37781316348183,7.005695988013856,3.6486945152282715,63.78147467208042
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,281.0,774.0,278.0,320.0,289.0,942.0,344.0,302.0,83.0,313.0,331.0,220.0,74,62,16,15,110.49367088607595,168.71705137751303,1.1720029784065524,124.03251675353683,6.2234900013629115,115.71656534954407,173.72188449848025,1.2082066869300911,129.0326595744681,6.037171938086612,115.64083997103548,174.37436640115857,1.2114409847936278,129.7145257060101,6.050218970196312,114.34121355397951,173.02758077226162,1.2277383766745469,128.15248226950374,6.173873511919405,111.23340790454884,169.220730797912,1.1752423564504102,124.56381804623398,6.220351216759466,4.445907115936279,113.48513953303677
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,281.0,774.0,278.0,320.0,289.0,942.0,344.0,302.0,83.0,313.0,331.0,220.0,18,43,75,42,66.8,122.11245791245791,0.8942760942760942,76.9242356902356,6.839371106174983,64.880081300813,119.6869918699187,0.8414634146341463,74.11966124661252,7.029721441573914,66.1101468624833,121.4365821094793,0.8718291054739653,76.65839786381835,6.681079821225243,63.75774647887324,118.53732394366197,0.8373239436619718,73.78345774647894,7.05373347996637,63.32164531355361,118.20094403236682,0.8449089683074849,73.4886985839515,6.879016627019608,3.664158821105957,64.97392399114463
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,281.0,774.0,278.0,320.0,289.0,942.0,344.0,302.0,83.0,313.0,331.0,220.0,38,65,13,16,78.4693446088795,135.015503875969,1.076814658210007,90.32810429880183,6.737870974419125,75.62032462949894,132.06280875088214,1.0557515878616797,87.35545518701473,6.563737649873173,82.55578655578655,139.76853776853775,1.121968121968122,95.06659043659036,6.5492190657947384,81.07613469985358,138.11786237188872,1.1142020497803806,93.38584919472927,6.613608855508651,72.39170182841069,128.5014064697609,1.030239099859353,83.8105414908579,6.641352070129953,3.7108962535858154,78.02265846448586
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,281.0,774.0,278.0,320.0,289.0,942.0,344.0,302.0,83.0,313.0,331.0,220.0,24,9,112,15,204.48930710008554,269.35414884516683,1.8468776732249785,224.70415739948692,5.43124113594073,217.36521739130436,282.71391304347827,1.922608695652174,238.13984347826081,5.3085657154855435,227.08578856152513,293.9913344887348,1.983535528596187,249.46762564991326,5.091691539417384,199.65532286212914,264.30802792321117,1.8411867364746946,219.67586387434582,5.277026893549625,205.56341673856772,270.25452976704054,1.823986194995686,225.620422778257,5.499344318610164,5.3905956745147705,210.83181053072235
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,281.0,774.0,278.0,320.0,289.0,942.0,344.0,302.0,83.0,313.0,331.0,220.0,7,98,39,19,118.9434102755026,177.91809381980642,1.2509307520476545,133.27410275502598,6.415179057693671,108.89375928677563,166.70579494799406,1.162704309063893,121.73574294205056,6.645962434726464,129.49211119459054,189.78662659654395,1.3350864012021038,144.33927122464308,6.337315672081236,131.19641465315667,191.6344505066251,1.3413873733437256,146.54858924395944,6.437440359554503,117.9858208955224,176.95223880597015,1.2805970149253731,132.1096791044775,6.664127930390507,4.338355779647827,121.30230326110957
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,281.0,774.0,278.0,320.0,289.0,942.0,344.0,302.0,83.0,313.0,331.0,220.0,12,17,105,23,90.03138686131386,147.15328467153284,1.072992700729927,99.20573722627736,6.6702770552717805,88.44044117647059,145.94632352941176,1.0705882352941176,99.38630882352952,6.618965766389964,100.47395833333333,158.83333333333334,1.1428571428571428,112.33498511904736,6.2526852684169265,96.1125574272588,154.35451761102604,1.1094946401225114,107.7698238897399,6.50125980175931,93.01461988304094,150.66739766081872,1.0789473684210527,104.51844298245602,6.423824191437485,4.025667190551758,93.61459273628351
