,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,303.0,202.0,100.0,196.0,821.0,165.0,101.0,251.0,282.0,308.0,285.0,58,10,38,70,81.02889576883385,135.93188854489165,0.9050567595459237,90.25093911248713,7.515790684973622,86.32494758909853,141.64570230607967,0.9486373165618449,95.91856394129991,7.168963958718685,87.37539103232534,142.5599582898853,0.9655891553701773,97.13925964546414,7.074130841804706,81.08369565217392,136.07282608695652,0.9152173913043479,91.23456521739134,7.3296137203059395,82.87671232876713,137.99894625922022,0.9262381454162276,91.92696522655429,7.309175712155925,3.274115562438965,83.73792847423974
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,303.0,202.0,100.0,196.0,821.0,165.0,101.0,251.0,282.0,308.0,285.0,41,22,101,17,99.39486203615604,155.35014272121788,1.021883920076118,110.45100856327286,5.866126016903854,103.26273726273726,160.06493506493507,1.05994005994006,114.4086313686313,5.746619828159878,114.71539961013646,172.12280701754386,1.1267056530214425,124.66807992202735,5.531572970067926,101.13549039433771,157.49342770475226,1.0596562184024267,112.59015166835191,5.8914997335723855,118.401614530777,175.9556004036327,1.153380423814329,129.93871846619587,5.589348476832165,3.3847625255584717,107.3820207668289
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,303.0,202.0,100.0,196.0,821.0,165.0,101.0,251.0,282.0,308.0,285.0,23,44,17,98,65.65310077519379,119.46996124031008,0.8091085271317829,74.66448643410845,7.384536769597718,65.91557788944723,120.17286432160805,0.8190954773869347,75.16240201005037,7.5660786862041975,76.4033203125,131.380859375,0.908203125,86.23630859375001,7.211713762621635,67.01020408163265,121.13673469387756,0.8346938775510204,76.28682653061223,7.621115679458557,72.14565004887585,127.05571847507332,0.8944281524926686,82.17295210166186,7.352130120409251,3.002619504928589,69.4255706215299
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,303.0,202.0,100.0,196.0,821.0,165.0,101.0,251.0,282.0,308.0,285.0,13,29,77,33,64.34178403755868,118.75211267605634,0.8835680751173709,73.86418779342732,6.879326418344901,55.43838193791157,109.43367826904986,0.8316086547507056,64.51079021636878,6.912298191180832,63.52952202436739,118.01030927835052,0.8903467666354264,73.14211808809739,6.679743192574691,51.56804733727811,105.15285996055226,0.8017751479289941,60.23952662721896,7.0883871059356585,56.14913957934991,110.04971319311663,0.8173996175908221,65.19438814531543,6.844255944041744,2.932058334350586,58.20537498329313
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,303.0,202.0,100.0,196.0,821.0,165.0,101.0,251.0,282.0,308.0,285.0,74,62,16,15,118.02118644067797,175.58156779661016,1.2277542372881356,130.80751059322034,5.688729393586944,111.42145178764898,169.204767063922,1.2080173347778982,124.02874322860231,5.846359392979386,123.71052631578948,182.49291497975707,1.3046558704453441,137.30372469635626,5.662490337814048,126.32589285714286,184.7734375,1.3080357142857142,139.93984374999994,5.86969145714781,138.36042780748664,197.52620320855615,1.3775401069518716,152.446385026738,5.563150369154448,3.334892749786377,123.56789704174919
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,303.0,202.0,100.0,196.0,821.0,165.0,101.0,251.0,282.0,308.0,285.0,18,43,75,42,58.48540145985402,112.24908759124088,0.7992700729927007,67.43015510948895,6.764719519796891,52.20571955719557,105.71678966789668,0.7619926199261993,60.8368450184502,7.03348170108428,56.55767484105359,110.11262488646685,0.7702089009990918,65.25600363306086,6.7650704051911985,52.385285575992256,105.56243949661182,0.7386253630203291,60.6965246853824,7.119805792467554,54.804448563484705,108.48100092678406,0.76274328081557,63.61533827618148,6.817527715298457,2.8381478786468506,54.88770599951603
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,303.0,202.0,100.0,196.0,821.0,165.0,101.0,251.0,282.0,308.0,285.0,38,65,13,16,61.76138613861386,116.75841584158415,0.9693069306930693,71.9115148514852,7.022272998498446,64.73953013278856,120.27681307456588,1.0112359550561798,75.14264555669047,7.121561568859073,74.02233009708738,130.48252427184465,1.0883495145631068,84.99346601941738,7.079607120986216,67.68229166666667,123.21145833333334,1.0395833333333333,78.30101041666667,6.96139733183151,75.59780439121757,131.82934131736528,1.0838323353293413,86.9042514970059,6.801059497947035,2.9065942764282227,68.7606684852748
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,303.0,202.0,100.0,196.0,821.0,165.0,101.0,251.0,282.0,308.0,285.0,24,9,112,15,124.90114464099896,182.85015608740895,1.2903225806451613,137.32557752341307,5.778034832265582,117.67133620689656,175.30387931034483,1.2252155172413792,129.0529849137932,5.969659997307764,133.54450261780104,191.74869109947645,1.3476439790575916,146.57551832460743,5.764245579649749,130.59450549450548,188.77912087912088,1.3021978021978022,143.92601098901088,5.867249608236475,129.47396963123643,187.70498915401302,1.2776572668112798,142.31902386117127,5.855639553840234,3.534702777862549,127.23709171828769
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,303.0,202.0,100.0,196.0,821.0,165.0,101.0,251.0,282.0,308.0,285.0,7,98,39,19,94.8009900990099,150.63960396039604,1.0475247524752476,105.7794554455448,6.576003492180596,90.17348927875244,145.87524366471735,1.0350877192982457,101.01671539961006,6.609866981926615,86.73883495145631,141.97184466019417,0.9864077669902913,97.1482815533981,6.587458196401885,91.51417004048584,146.90384615384616,1.0253036437246963,102.04679149797573,6.439858245455715,84.66568627450981,139.97549019607843,1.0019607843137255,95.16867647058827,6.714221837181682,3.288093090057373,89.57863412884286
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,303.0,202.0,100.0,196.0,821.0,165.0,101.0,251.0,282.0,308.0,285.0,12,17,105,23,103.67326732673267,161.03366336633664,1.1465346534653464,116.11627722772289,6.235913607310648,97.67924528301887,154.59880834160873,1.0814299900695135,106.10743793445882,6.406483327096027,102.9634888438134,160.3052738336714,1.1440162271805274,113.27093306288026,6.288541653907212,82.49844559585492,137.99689119170984,0.9917098445595854,93.0778238341968,6.70998236449448,88.76737160120845,144.9657603222558,1.012084592145015,96.54283987915406,6.453902228606368,3.230092763900757,95.11636373012566
