,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,664.0,44.0,477.0,668.0,346.0,131.0,131.0,163.0,146.0,290.0,340.0,58,10,38,70,99.45254074784276,155.53020134228188,1.0162991371045063,110.7339213806326,7.4067959032449355,106.1963746223565,162.62235649546827,1.0563947633434039,117.90168177240696,7.290022036017254,105.31960784313725,161.95882352941177,1.0382352941176471,117.14091176470592,7.277157252390631,98.87331256490135,154.85669781931463,0.9927310488058152,110.10797507788162,7.360277151435912,98.35454545454546,154.289898989899,0.9949494949494949,109.53815151515145,7.379543686477186,3.6458945274353027,101.63927624655668
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,664.0,44.0,477.0,668.0,346.0,131.0,131.0,163.0,146.0,290.0,340.0,41,22,101,17,123.40943396226415,182.74811320754716,1.2660377358490567,137.19082075471687,6.292432952998255,134.1551891367604,194.30067895247333,1.3840931134820562,144.2347720659554,6.212874304615985,129.7537037037037,189.8324074074074,1.2972222222222223,142.63476851851857,6.1150521912889335,118.18810916179338,177.21442495126706,1.2387914230019492,131.98878167641305,6.228328673929054,132.45454545454547,192.16383616383615,1.3126873126873126,143.4792907092909,6.419141763876539,3.8233375549316406,127.59219628381342
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,664.0,44.0,477.0,668.0,346.0,131.0,131.0,163.0,146.0,290.0,340.0,23,44,17,98,89.72064056939502,145.4599644128114,0.949288256227758,100.73187722419925,6.996673261354372,76.1532184950136,130.78966455122392,0.8685403445149592,86.04087035358116,7.06341069513711,87.96492805755396,143.45503597122303,0.947841726618705,98.69474820143878,6.96177361852749,81.29308666017526,136.12560856864656,0.8899707887049659,91.46013631937683,7.205401241095098,98.53509571558797,155.4721969006381,1.0355515041020966,110.67137648131275,6.90549871840768,3.519695997238159,86.73339389954518
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,664.0,44.0,477.0,668.0,346.0,131.0,131.0,163.0,146.0,290.0,340.0,13,29,77,33,56.38034188034188,110.67264957264958,0.8290598290598291,65.84929059829076,7.251346517220347,63.49694323144105,118.90742358078603,0.9519650655021834,74.11415720524026,6.595707916071221,56.687394957983194,111.07478991596639,0.8571428571428571,66.278731092437,6.750786922221786,51.053753475440224,104.9147358665431,0.7905468025949953,60.13954587581091,7.229499179575114,60.449249779346864,114.97969991173875,0.8693733451015004,70.15644307149154,6.7871169504979045,3.0711495876312256,57.61353666491065
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,664.0,44.0,477.0,668.0,346.0,131.0,131.0,163.0,146.0,290.0,340.0,74,62,16,15,129.9453125,189.099609375,1.298828125,143.84643554687494,6.296521170336207,113.45906432748538,171.27972709551656,1.219298245614035,126.0519980506821,6.12914525411189,126.47235238987817,185.33270852858482,1.2783505154639174,140.33599812558558,6.358961481328787,121.20041109969168,179.61048304213773,1.226104830421377,134.4393216855087,6.46699110658212,147.33762376237624,208.3910891089109,1.4415841584158415,162.73514851485152,6.1541182658378455,3.742807149887085,127.6829528158863
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,664.0,44.0,477.0,668.0,346.0,131.0,131.0,163.0,146.0,290.0,340.0,18,43,75,42,57.99664147774979,112.01679261125105,0.7968094038623006,67.16162048698564,6.893368177239963,51.505067567567565,105.25337837837837,0.7618243243243243,60.46173141891898,6.976803971891587,52.57907742998353,106.39291598023064,0.7619439868204283,61.58502471169687,6.932365544928725,52.93789378937894,106.6102610261026,0.7506750675067507,61.80877587758781,7.131172196263131,51.03722504230119,104.73942470389171,0.7554991539763113,59.88375634517767,7.025609091190705,3.143749237060547,53.2111810613962
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,664.0,44.0,477.0,668.0,346.0,131.0,131.0,163.0,146.0,290.0,340.0,38,65,13,16,106.19548872180451,165.421992481203,1.3261278195488722,120.61379699248116,6.56821961171196,85.590395480226,143.11958568738228,1.1544256120527308,98.39059322033884,6.791189479693973,96.54438405797102,155.31884057971016,1.2509057971014492,110.51179347826088,6.8235376461608634,91.10721442885772,149.09519038076152,1.1953907815631262,104.41166332665331,6.841729580353566,119.7816091954023,180.91379310344828,1.456896551724138,135.99527777777783,6.462872726612412,3.7634074687957764,99.8438183768523
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,664.0,44.0,477.0,668.0,346.0,131.0,131.0,163.0,146.0,290.0,340.0,24,9,112,15,140.95,201.11666666666667,1.3822916666666667,155.8857812500001,6.663655601921459,146.92082429501085,207.236442516269,1.4273318872017353,162.0244143167029,6.723276514203487,143.23706004140786,203.9430641821946,1.406832298136646,158.57317805383033,6.5133593551298885,145.0382096069869,205.61244541484717,1.4039301310043668,160.007172489083,6.50373348690829,140.46432491767288,200.70581778265642,1.402854006586169,154.78568605927558,6.728100077419507,3.936018705368042,143.3220837722157
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,664.0,44.0,477.0,668.0,346.0,131.0,131.0,163.0,146.0,290.0,340.0,7,98,39,19,98.25541516245487,155.47743682310468,1.108303249097473,110.60918772563163,6.164504171077815,88.16887709991158,144.66666666666666,1.0335985853227232,99.7964014146773,6.619278024565575,103.88333333333334,161.75438596491227,1.144736842105263,116.9243245614034,6.064402336654343,99.8405253283302,157.26172607879926,1.1060037523452158,112.35424953095703,6.186411784444747,90.51221719457014,147.36651583710406,1.0687782805429864,102.41694117647067,6.441657947049228,3.378145933151245,96.13207362372003
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,664.0,44.0,477.0,668.0,346.0,131.0,131.0,163.0,146.0,290.0,340.0,12,17,105,23,115.84479553903346,175.2407063197026,1.2843866171003717,129.28223977695149,6.526613428962727,123.25240847784201,182.89691714836223,1.2552986512524085,129.1513005780345,6.501443796722601,115.37790157845868,174.66202414113278,1.2469823584029711,126.79104921077092,6.378632001407615,110.28939544103072,168.8493557978196,1.2249752229930624,123.25779980178397,6.486002143444319,124.41078431372549,185.02745098039216,1.3950980392156862,134.92419607843144,6.409568459733623,3.771669864654541,117.83505707001807
