,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,674.0,257.0,558.0,199.0,391.0,1189.0,104.0,293.0,96.0,260.0,43.0,58,10,38,70,176.69386038687972,237.8183347350715,1.5475189234650968,192.5170058873002,6.348763485195252,184.54351687388987,245.99644760213144,1.563943161634103,200.55059502664292,6.347956483648382,189.99240506329113,252.3324894514768,1.6464135021097046,206.91559493670877,6.076532284001399,178.3941541186891,239.92382639503987,1.5659875996457042,194.31138175376412,6.270595714604933,184.22542831379621,245.79260595130748,1.575293056807935,200.48317403065838,6.261965911667664,5.7266552448272705,182.7698729513092
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,674.0,257.0,558.0,199.0,391.0,1189.0,104.0,293.0,96.0,260.0,43.0,41,22,101,17,113.6843537414966,171.35442176870748,1.1340136054421768,126.66866666666688,5.26349729662537,123.55524278676988,182.08022519352568,1.2047853624208305,137.3155524278677,5.19993359884637,137.31050847457627,197.06033898305085,1.3159322033898304,152.38583050847478,4.88596390675435,99.39439655172414,156.20330459770116,1.0675287356321839,111.50403735632183,5.545632074416797,122.80694143167028,180.82140274765004,1.2046276211135214,136.12224873463495,5.19165910580863,4.571998596191406,119.35028859724744
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,674.0,257.0,558.0,199.0,391.0,1189.0,104.0,293.0,96.0,260.0,43.0,23,44,17,98,76.05592991913747,131.78167115902966,0.9467654986522911,86.64452156334242,6.699653077521177,70.98045822102426,126.23247978436657,0.9204851752021563,81.33326145552562,6.752413157683163,82.38542350623769,138.7268548916612,0.9980302035456337,93.78557452396589,6.413911990468227,71.52785714285714,126.53857142857143,0.91,81.80349285714277,6.886310186030852,74.89326988443236,130.47790618626786,0.9530931339225017,85.58655336505782,6.716384167608871,4.00963568687439,75.16858773473778
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,674.0,257.0,558.0,199.0,391.0,1189.0,104.0,293.0,96.0,260.0,43.0,13,29,77,33,86.13101983002832,142.87322946175638,1.0871104815864023,97.39521246458914,6.516213508704681,90.235,147.69071428571428,1.1457142857142857,102.64590714285718,6.296613005777065,82.89777468706536,139.47357440890124,1.0980528511821974,94.08140472879015,6.263798783011573,78.38022813688212,134.63802281368822,1.0821292775665399,89.56382509505698,6.4226519948590886,72.66595593461265,128.68727789623313,1.0398009950248757,83.4213077469794,6.331796451026815,3.8686187267303467,82.06199571771769
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,674.0,257.0,558.0,199.0,391.0,1189.0,104.0,293.0,96.0,260.0,43.0,74,62,16,15,65.68410185822437,120.31933929800412,0.8547832071576049,75.58805918788715,7.290970505675527,60.37024221453287,114.8,0.8352941176470589,70.087294117647,7.228519736068775,65.15827338129496,119.80444735120994,0.8639633747547416,75.06164813603654,7.221912893109536,57.71283538796229,111.96736765772299,0.8129079042784626,67.2294778825236,7.517916485258323,64.33611111111111,118.86944444444444,0.8548611111111111,74.11344444444448,7.318168076491744,3.8158068656921387,62.65231279062512
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,674.0,257.0,558.0,199.0,391.0,1189.0,104.0,293.0,96.0,260.0,43.0,18,43,75,42,75.09967637540453,130.93980582524273,0.9825242718446602,85.52905501618129,6.3953427162056276,76.5663430420712,132.59611650485436,0.9883495145631068,87.50758576051786,6.435455584469837,77.55072463768116,133.5393824826717,0.982356647763075,88.45401386263391,6.300128066110298,68.95398351648352,124.74244505494505,0.9759615384615384,79.69570054945044,6.686813021074402,70.58371634931058,126.1011162179908,0.9402495075508864,80.88978988837808,6.563156102309981,3.972318649291992,73.7508887841902
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,674.0,257.0,558.0,199.0,391.0,1189.0,104.0,293.0,96.0,260.0,43.0,38,65,13,16,46.910666666666664,100.79466666666667,0.8153333333333334,56.06594666666665,7.882205698024923,45.925252525252525,99.87340067340067,0.8175084175084175,55.142026936026994,7.785341120048015,49.403956604977665,103.93618379068283,0.8493937460114869,59.19287172941929,7.682494058766219,46.16235129461162,99.91532540237928,0.8096571028691393,55.18462561231639,7.821338823903874,53.55653950953678,107.8174386920981,0.8692098092643051,63.09675068119887,7.645881244579865,3.8299400806427,48.39175332020905
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,674.0,257.0,558.0,199.0,391.0,1189.0,104.0,293.0,96.0,260.0,43.0,24,9,112,15,227.82815356489945,293.8702010968921,2.060329067641682,248.69360146252274,4.896786983522445,233.18396226415095,299.79622641509434,2.077358490566038,254.22287735849056,5.139054904119569,234.44774774774774,301.47297297297297,2.0585585585585586,255.93455855855865,4.84722823825496,221.01036757775682,286.368520263902,1.9754948162111217,241.24441093308215,5.0785953616496915,240.43245869776482,307.48590864917395,2.1049562682215743,261.5197278911566,4.984531919831032,6.005258321762085,231.38053797046396
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,674.0,257.0,558.0,199.0,391.0,1189.0,104.0,293.0,96.0,260.0,43.0,7,98,39,19,114.28484386900229,172.03351104341203,1.15993907083016,127.3363442498096,7.158081976256317,111.8936170212766,169.71656534954408,1.155015197568389,125.05686930091174,7.332355704695409,113.30280090840273,171.38304314912943,1.1877365632096897,126.59682059046186,7.162619435276642,118.69417475728156,176.88430420711975,1.1949838187702266,132.20572006472491,7.2036508415385105,112.63524904214559,170.50651340996168,1.143295019157088,125.80657471264362,7.385794204619678,4.559809446334839,114.16213711962175
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,674.0,257.0,558.0,199.0,391.0,1189.0,104.0,293.0,96.0,260.0,43.0,12,17,105,23,180.38187451587916,244.15801704105345,1.7304415182029436,199.48634391944222,4.738992704739995,219.52750809061487,286.4870550161812,2.05663430420712,241.8120873786411,4.330363318366563,212.71701112877582,279.439586645469,1.9737678855325913,234.8372019077903,4.3526549466159095,169.55600981193786,232.0784955028618,1.6361406377759609,187.17431725265735,4.7158157818957145,193.2255216693419,257.71508828250404,1.8306581059390048,213.11925361155662,4.40294333734286,5.2341344356536865,195.08158504330993
