,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,319.0,270.0,234.0,171.0,103.0,705.0,269.0,235.0,631.0,345.0,202.0,58,10,38,70,95.0757874015748,151.0718503937008,1.013779527559055,104.73782480314956,6.769027558269124,103.58130477117818,160.31353456669913,1.1314508276533592,114.40489776046736,6.438822113176072,102.14545454545454,158.31483253588516,1.0708133971291867,111.11409569378002,6.376297793314517,92.9828801611279,148.54380664652567,1.0181268882175227,102.10832829808665,6.788755821804079,91.84799235181644,147.3135755258126,1.0210325047801148,100.19351816443584,6.756771616309969,3.892225503921509,97.12668384623038
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,319.0,270.0,234.0,171.0,103.0,705.0,269.0,235.0,631.0,345.0,202.0,41,22,101,17,92.01855287569573,148.86641929499072,1.056586270871985,101.38069573283865,6.910723031778834,90.87259395050413,147.62969752520624,1.087992667277727,100.45500458295139,6.949509887716183,93.85740402193784,150.55027422303473,1.0319926873857403,102.93618829981708,6.939483945053333,84.29686013320647,140.59942911512846,1.0456707897240722,95.10139866793537,7.165002180508902,86.89110707803992,142.5290381125227,0.985480943738657,96.84437386569881,7.032818696308108,3.663353681564331,89.58730361187682
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,319.0,270.0,234.0,171.0,103.0,705.0,269.0,235.0,631.0,345.0,202.0,23,44,17,98,89.90750915750915,145.46886446886447,0.9697802197802198,100.45613553113554,6.629427332963605,93.31332082551594,149.85084427767356,1.0375234521575984,104.35394934333956,6.584653320172109,105.61458333333333,162.64583333333334,1.0956439393939394,116.83372159090908,6.4932406414719095,96.13529411764706,152.22745098039215,1.0245098039215685,107.43806862745097,6.704698130633199,95.95769576957696,152.35013501350136,1.0396039603960396,107.50042304230429,6.57880906415677,3.548339605331421,96.18568064071648
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,319.0,270.0,234.0,171.0,103.0,705.0,269.0,235.0,631.0,345.0,202.0,13,29,77,33,64.50993949870355,120.16681071737251,0.9550561797752809,75.60328435609337,7.1082544164117945,59.507705479452056,114.41695205479452,0.901541095890411,69.77943493150673,7.108412149103932,56.677581863979846,111.25776658270361,0.8807724601175483,66.61079764903441,7.075725457949862,48.58703374777975,101.89165186500888,0.7708703374777975,57.30853463587913,7.286529985894942,60.003407155025556,114.59795570698466,0.889267461669506,70.04130323679723,7.095313313941524,3.5145063400268555,57.857133548988145
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,319.0,270.0,234.0,171.0,103.0,705.0,269.0,235.0,631.0,345.0,202.0,74,62,16,15,87.73968835930339,143.71769019248396,1.0064161319890008,98.40396883593027,6.972989594457178,93.25559701492537,150.05223880597015,1.064365671641791,103.85049440298508,6.831576783742085,105.65965233302836,163.59377859103384,1.1692589204025619,115.0091857273558,6.789372582533122,93.74534769833497,150.39764936336925,1.0666013712047013,104.3788148873653,7.058368200411521,91.11061151079137,147.59442446043167,1.0494604316546763,102.37299460431645,6.879375775742212,3.5285773277282715,94.3021793832767
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,319.0,270.0,234.0,171.0,103.0,705.0,269.0,235.0,631.0,345.0,202.0,18,43,75,42,49.465210355987054,102.59546925566343,0.7394822006472492,58.02799352750799,7.103883832762417,48.12220447284345,101.54313099041534,0.7404153354632588,56.93195686900958,7.210277172931031,49.41351568785197,102.8037007240547,0.7409493161705552,58.1932180209171,7.101051881951932,45.302207130730054,98.13412563667232,0.7028862478777589,53.519626485568814,7.491030477699072,48.902654867256636,102.09332260659694,0.7369267900241352,57.49008849557517,7.155364299884997,3.3644509315490723,48.241158502933835
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,319.0,270.0,234.0,171.0,103.0,705.0,269.0,235.0,631.0,345.0,202.0,38,65,13,16,74.88479262672811,130.9253456221198,1.0442396313364055,86.06635023041468,7.586306303085148,75.28248587570621,131.98305084745763,1.0875706214689265,86.17550847457616,7.635994639293411,89.21189591078067,147.24442379182156,1.1988847583643123,100.469897769517,7.494165469515561,80.92596248766041,137.76011846001975,1.1283316880552814,92.71118460019738,7.5546689923101695,79.95045871559633,136.61559633027522,1.1357798165137614,91.4180917431193,7.392414729673083,3.6606037616729736,80.05111912329434
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,319.0,270.0,234.0,171.0,103.0,705.0,269.0,235.0,631.0,345.0,202.0,24,9,112,15,85.32035053554041,140.62317429406036,0.9737098344693281,93.835959104187,7.563304896355591,83.85004868549173,139.0827653359299,0.9844206426484907,92.55114897760464,7.653675555458252,83.88376560999039,139.16330451488952,0.9634966378482228,92.1242651296831,7.504049500461841,80.91405460060668,135.8705763397371,0.9726996966632963,89.49342770475229,7.710942564015807,81.5168756027001,136.297974927676,0.9286403085824494,89.84621986499522,7.720537457687625,3.872450113296509,83.09701900686586
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,319.0,270.0,234.0,171.0,103.0,705.0,269.0,235.0,631.0,345.0,202.0,7,98,39,19,72.16552901023891,126.3967576791809,0.8651877133105802,81.83520477815696,7.255858752649072,70.55464256368118,125.27033689400164,0.8701725554642563,80.68995069843872,7.17906731625165,76.36054421768708,131.63690476190476,0.9090136054421769,86.98646258503399,7.07503989628612,66.74119718309859,121.1144366197183,0.8397887323943662,76.51408450704223,7.317508228743962,66.70076077768385,121.33727810650888,0.8520710059171598,76.77288250211335,7.44578077811527,3.4941508769989014,70.50453475047792
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,319.0,270.0,234.0,171.0,103.0,705.0,269.0,235.0,631.0,345.0,202.0,12,17,105,23,92.90985915492958,150.4863849765258,1.1042253521126761,101.46422535211255,7.412030890198859,92.51449953227315,150.33676333021515,1.1524789522918615,101.60757717492969,7.45897450672298,93.54545454545455,151.29568411386595,1.1248852157943068,103.06918273645543,7.263189573192714,87.22533849129594,143.67117988394585,1.0715667311411992,97.1076982591876,7.473819097382002,90.61188486536676,147.67966573816156,1.1346332404828225,100.50519034354683,7.316037794694262,3.706367254257202,91.36140731786399
