,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,160.0,39.0,51.0,98.0,1086.0,289.0,246.0,88.0,151.0,222.0,478.0,58,10,38,70,72.19334049409237,126.57894736842105,0.8313641245972073,81.35309344790552,7.886284142749647,80.51244343891403,135.49321266968326,0.9049773755656109,89.39794117647055,7.599371924483797,88.48741418764303,143.73226544622426,0.9473684210526315,97.27981693363843,7.407360222397639,71.08555555555556,125.49777777777778,0.8477777777777777,79.64692222222223,7.627007696450151,76.9295154185022,131.8204845814978,0.8832599118942731,86.71895374449336,7.707962995519909,3.1373510360717773,77.84165381894144
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,160.0,39.0,51.0,98.0,1086.0,289.0,246.0,88.0,151.0,222.0,478.0,41,22,101,17,167.90728476821192,229.9514348785872,1.4988962472406182,185.09845474613653,5.182668017850896,163.22117647058823,224.21176470588236,1.46,179.23956470588254,5.081718152783594,180.41954022988506,242.84712643678162,1.5804597701149425,198.09363218390806,5.0360382711059355,174.77582159624413,237.25704225352112,1.6126760563380282,192.51410798122075,5.352932847515342,160.03824521934757,220.85264341957256,1.422947131608549,175.98849268841388,5.1513105026822394,3.8567607402801514,169.27241365685538
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,160.0,39.0,51.0,98.0,1086.0,289.0,246.0,88.0,151.0,222.0,478.0,23,44,17,98,41.559386973180075,94.44731800766283,0.6446360153256705,49.59784482758619,7.9984368804468335,45.27461139896373,98.01865284974093,0.6528497409326425,53.14215544041448,8.151787535588014,42.66835187057634,94.98382204246714,0.6390293225480284,50.07350859453996,8.04827611803511,37.061569016881826,89.39821251241311,0.6097318768619663,44.53512413108249,8.278681101681304,41.084158415841586,93.73267326732673,0.6534653465346535,48.86474257425738,7.953065476884129,2.856625556945801,41.529615535088716
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,160.0,39.0,51.0,98.0,1086.0,289.0,246.0,88.0,151.0,222.0,478.0,13,29,77,33,50.47742555235351,104.53121998078771,0.8126801152737753,59.69159462055716,6.904311022776055,49.13645621181263,103.24032586558044,0.8167006109979633,58.33401221995928,6.868247684874337,49.230464886251234,102.92185954500495,0.7922848664688428,58.02734915924835,6.984586411802003,48.857715430861724,102.57515030060121,0.8036072144288577,57.72674348697396,6.969264411270054,48.591633466135455,102.23306772908367,0.7778884462151394,57.373037848605485,7.017986587502,2.823004961013794,49.25873910948291
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,160.0,39.0,51.0,98.0,1086.0,289.0,246.0,88.0,151.0,222.0,478.0,74,62,16,15,136.4710556186152,196.27695800227013,1.3518728717366628,151.55432463110097,6.003497351449053,139.76821983273595,199.49820788530465,1.3512544802867383,154.70873357228174,5.709358728227647,144.28225806451613,204.1889400921659,1.381336405529954,159.47865207373255,5.946356531526687,144.10849056603774,204.6438679245283,1.4233490566037736,159.90577830188704,6.048610821023369,139.8053302433372,199.35573580533026,1.3464658169177288,154.62749710312858,5.8677694448312145,3.72473406791687,140.88707086504846
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,160.0,39.0,51.0,98.0,1086.0,289.0,246.0,88.0,151.0,222.0,478.0,18,43,75,42,52.88034188034188,106.91168091168092,0.7768281101614435,62.07141500474829,6.853233652775319,50.27474747474748,104.05353535353535,0.7525252525252525,59.11610101010109,7.059739506705339,53.07425742574257,106.66039603960397,0.7554455445544555,61.748643564356435,6.942656975287614,53.07157057654076,106.88767395626243,0.7594433399602386,62.001163021868706,6.935354782712333,51.22178606476938,104.99607458292444,0.7625122669283612,60.09208047105007,6.9732741029597225,2.751011371612549,52.104540684428414
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,160.0,39.0,51.0,98.0,1086.0,289.0,246.0,88.0,151.0,222.0,478.0,38,65,13,16,80.3006993006993,136.6963036963037,1.1028971028971029,91.88825174825176,6.18273314553717,78.41033755274262,134.78691983122363,1.0875527426160339,89.89741561181438,6.230752185110384,87.24352331606218,144.0103626943005,1.1398963730569949,99.18437305699483,6.1139794513956245,88.39832285115304,145.80293501048217,1.1844863731656186,100.93857442348002,6.254130601844793,73.56615384615385,129.18666666666667,1.0369230769230768,84.35863589743585,6.2051462512477915,2.932147979736328,81.58380737336219
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,160.0,39.0,51.0,98.0,1086.0,289.0,246.0,88.0,151.0,222.0,478.0,24,9,112,15,190.75059665871123,254.87112171837708,1.756563245823389,209.38967780429581,5.093158293569056,189.7124518613607,252.7971758664955,1.7008985879332477,207.03946084724012,5.331223007135803,220.06305170239597,286.1954602774275,1.948297604035309,239.88123581336674,4.816509447521258,199.9240506329114,264.4493670886076,1.8139240506329113,218.74348101265804,5.331358544212123,194.4756554307116,258.2209737827715,1.7428214731585518,212.43322097378294,5.227531315138438,4.035293340682983,198.98516125721818
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,160.0,39.0,51.0,98.0,1086.0,289.0,246.0,88.0,151.0,222.0,478.0,7,98,39,19,121.23469387755102,179.6887755102041,1.2530612244897958,134.8286326530612,5.254169732107635,101.76340694006309,158.79495268138803,1.1177707676130388,113.86344900105156,5.625546020453376,114.97314049586777,172.96487603305786,1.2055785123966942,128.11513429752074,5.457457855884767,126.5539419087137,185.30601659751036,1.2676348547717842,140.48854771784238,5.5260658522515635,97.92276422764228,154.6270325203252,1.0965447154471544,109.78849593495916,5.759193817147135,3.022982120513916,112.48958948996756
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,98.0,160.0,39.0,51.0,98.0,1086.0,289.0,246.0,88.0,151.0,222.0,478.0,12,17,105,23,79.99496475327291,136.8590130916415,1.0312185297079557,91.65743202416927,6.21143549797978,81.61099137931035,138.2144396551724,1.0290948275862069,92.62518318965519,6.357827683433955,91.1419624217119,148.04697286012527,1.068893528183716,103.12726513569947,6.085978284887837,76.67634854771784,132.88692946058092,1.0155601659751037,87.91152489626548,6.256180151363671,75.88645833333334,131.58541666666667,0.9697916666666667,86.2957604166666,6.257661409609424,3.0198276042938232,81.06214508706927
