,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,276.0,331.0,49.0,177.0,212.0,221.0,315.0,159.0,202.0,219.0,779.0,619.0,58,10,38,70,84.35195530726257,140.50558659217876,0.9487895716945997,93.81120111731849,7.544447357736806,89.3624031007752,145.47674418604652,0.9660852713178295,99.27898255813969,7.505250517899626,101.71083172147002,159.30464216634428,1.0909090909090908,112.47160541586057,6.98284239117373,88.80721649484536,144.93917525773196,0.9835051546391752,99.94518556701043,7.399736619823954,88.63339731285988,144.5767754318618,0.982725527831094,97.5381285988483,7.4498954623470315,3.4062585830688477,90.5731607874426
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,276.0,331.0,49.0,177.0,212.0,221.0,315.0,159.0,202.0,219.0,779.0,619.0,41,22,101,17,150.7925581395349,212.7460465116279,1.4148837209302325,167.52116279069753,4.902530776134918,150.35,211.52403846153845,1.3788461538461538,164.10111538461544,5.152042515066307,167.35037878787878,230.2556818181818,1.4924242424242424,182.21699810606037,4.841851084890385,143.72528517110266,203.96958174904944,1.3317490494296578,158.33332699619763,5.20990118569047,161.2507345739471,223.43976493633693,1.4524975514201763,176.10051909892266,5.123126189031052,3.9843192100524902,154.6937913344927
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,276.0,331.0,49.0,177.0,212.0,221.0,315.0,159.0,202.0,219.0,779.0,619.0,23,44,17,98,90.92746113989638,148.3134715025907,1.031951640759931,103.42549222797939,7.009145765550556,82.26418439716312,138.3909574468085,0.9379432624113475,93.58070035460989,7.309897108742215,88.34622302158273,144.89388489208633,0.9838129496402878,100.0175089928058,6.976975810989522,82.13055555555556,137.96759259259258,0.9222222222222223,93.17734259259265,7.0159347648216706,76.67144060657118,132.30160067396798,0.8820556023588879,87.47978096040436,7.085361224093272,3.2657017707824707,84.06797294415381
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,276.0,331.0,49.0,177.0,212.0,221.0,315.0,159.0,202.0,219.0,779.0,619.0,13,29,77,33,92.38966725043782,151.22591943957968,1.1978984238178634,106.23542907180394,6.277344111433407,91.08896797153025,149.4314946619217,1.1690391459074734,104.48011565836313,6.176158081020528,92.77351598173516,151.6027397260274,1.198173515981735,106.69072146118714,6.143463663008926,91.38519924098672,149.47153700189753,1.174573055028463,104.64120493358627,6.1556097902752365,97.21900452488688,156.4081447963801,1.2027149321266968,111.57588235294125,6.115295364443002,3.5156009197235107,92.97127099391537
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,276.0,331.0,49.0,177.0,212.0,221.0,315.0,159.0,202.0,219.0,779.0,619.0,74,62,16,15,119.63601895734597,178.24928909952607,1.209478672985782,133.41078672985807,6.135041894075984,121.62992125984252,180.29921259842519,1.236220472440945,135.55265748031485,6.157286253763949,131.44350282485877,191.04896421845575,1.2984934086629,146.27972693032004,6.1227850181893215,120.919921875,179.6123046875,1.2470703125,134.8760937499999,6.157432036575747,127.27414634146342,186.33658536585367,1.2517073170731707,141.58943414634155,6.137347650758301,3.7657151222229004,124.18070225170213
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,276.0,331.0,49.0,177.0,212.0,221.0,315.0,159.0,202.0,219.0,779.0,619.0,18,43,75,42,88.15443037974684,146.34261603375526,1.070042194092827,101.09954430379744,6.352081085504967,81.95229982964224,139.15928449744465,1.01618398637138,93.86778534923347,6.428263154834269,76.18457538994801,132.96533795493934,0.9956672443674177,87.96019064124769,6.346850737138329,81.28313796212804,137.94770063119927,0.9855725879170424,93.05921550946798,6.4762457698677975,82.99070160608622,140.15046491969568,0.9991546914623838,95.25218089602708,6.213749788744355,3.3127572536468506,82.11302903351027
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,276.0,331.0,49.0,177.0,212.0,221.0,315.0,159.0,202.0,219.0,779.0,619.0,38,65,13,16,71.98880275624461,128.6959517657192,1.0422049956933679,83.88888888888887,6.765895398921436,74.27175843694494,130.99378330373003,1.0817051509769093,86.05874777975136,6.681921263916339,71.89690721649484,128.48453608247422,1.0506872852233677,83.63682130584193,6.829876277569008,61.34267631103074,116.68987341772151,0.945750452079566,71.88058770343581,7.052373017998628,69.29879101899827,125.45854922279793,1.003454231433506,80.65670120898098,6.602421571916086,3.218256711959839,69.75978714794267
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,276.0,331.0,49.0,177.0,212.0,221.0,315.0,159.0,202.0,219.0,779.0,619.0,24,9,112,15,179.26222684703433,243.4360041623309,1.72840790842872,196.97838709677436,4.761766999052984,176.3713670613563,239.82238966630786,1.6587728740581271,192.98168998923592,5.0908233440529855,181.94714131607336,245.70226537216828,1.692556634304207,197.66321467098157,5.087981916786734,165.52972399150744,227.87154989384288,1.5721868365180467,181.9973248407645,5.288546213295449,181.93763919821825,245.82628062360803,1.7461024498886415,199.67014476614716,5.01069206415048,4.00031042098999,177.00961968283792
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,276.0,331.0,49.0,177.0,212.0,221.0,315.0,159.0,202.0,219.0,779.0,619.0,7,98,39,19,150.32,213.66,1.54,168.38696000000002,5.388186537534206,124.80497131931166,184.85946462715106,1.2944550669216062,140.0020076481836,5.566017500285833,128.67236467236467,189.45014245014244,1.325735992402659,144.61552706552703,5.564000139344313,124.95755182625864,185.13129318854885,1.3316880552813426,140.35091806515288,5.868379394782681,138.1290322580645,199.99120234604106,1.4379276637341154,155.17279569892463,5.4805610322314955,3.7340848445892334,133.37678401519992
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,276.0,331.0,49.0,177.0,212.0,221.0,315.0,159.0,202.0,219.0,779.0,619.0,12,17,105,23,157.15794669299112,221.43731490621914,1.6061204343534057,174.65074037512335,5.250202785213518,145.10717797443462,207.81907571288102,1.47984267453294,159.5635594886919,5.7247906476849195,143.34634634634634,205.63963963963963,1.4724724724724725,157.67469469469467,5.745576797530326,139.13739669421489,200.81404958677686,1.4431818181818181,154.41006198347114,5.853112204094699,149.67365269461078,212.60878243512974,1.5149700598802396,163.4962175648702,5.478557397740374,3.85929012298584,146.88450408051955
