,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,240.0,697.0,198.0,588.0,760.0,169.0,92.0,135.0,42.0,495.0,156.0,636.0,58,10,38,70,78.02758077226163,133.0622537431048,0.8613081166272656,88.45185185185179,7.630878182840148,85.9408945686901,141.87699680511182,0.9376996805111821,97.25429712460061,7.37554474390688,91.22116903633491,147.1263823064771,0.9533965244865719,102.33256714060026,7.182805163978025,81.93658536585366,137.35528455284552,0.9073170731707317,92.79230081300805,7.354189687967168,85.2316384180791,140.87489911218725,0.9136400322841001,96.19248587570634,7.447391494000561,3.710374355316162,84.47157363224389
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,240.0,697.0,198.0,588.0,760.0,169.0,92.0,135.0,42.0,495.0,156.0,636.0,41,22,101,17,76.52627789776818,133.1497480201584,0.9330453563714903,87.8650395968322,6.858920534997773,88.02537313432836,145.57089552238807,1.0388059701492538,96.43955970149264,6.998295088911818,93.32796486090776,151.87262079062958,1.0929721815519766,104.74672767203535,6.7051559086515,76.19058466211087,132.72589217919514,0.9430523917995444,88.0233940774485,6.919283999513509,87.1921032649962,144.2285497342445,0.9681093394077449,96.12983295368262,6.9841392468184305,4.01587700843811,84.25246076402229
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,240.0,697.0,198.0,588.0,760.0,169.0,92.0,135.0,42.0,495.0,156.0,636.0,23,44,17,98,125.01682692307692,183.40144230769232,1.1610576923076923,138.87738782051295,6.711892763383762,122.28088962108731,180.5477759472817,1.158154859967051,136.0150411861615,6.580857111776035,132.19935170178283,191.16045380875204,1.20097244732577,146.0087034035656,6.465528403801271,117.42978723404255,175.12510638297871,1.1285106382978722,130.6534468085108,6.575265940419655,132.92834138486313,192.50161030595814,1.2302737520128824,147.5087359098228,6.476459068720352,4.131498098373413,125.97103937297057
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,240.0,697.0,198.0,588.0,760.0,169.0,92.0,135.0,42.0,495.0,156.0,636.0,13,29,77,33,55.40277777777778,110.50292397660819,0.8428362573099415,65.5031578947368,7.394027366310865,72.26080586080586,129.08205128205128,0.9956043956043956,84.33570695970697,6.913130340930796,67.45003594536306,123.35154565061107,0.9288281811646297,78.63689432063276,6.954944990416762,49.81221374045801,104.32290076335877,0.8083969465648855,59.636648854961884,7.519499216625522,66.98822663723325,122.97866077998529,0.9175864606328182,78.28717439293591,7.03817219054988,3.5776994228363037,62.382811992327596
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,240.0,697.0,198.0,588.0,760.0,169.0,92.0,135.0,42.0,495.0,156.0,636.0,74,62,16,15,115.85114806017418,174.42359461599366,1.1908155186064924,129.83209026128281,6.490587597556497,130.32483552631578,190.33388157894737,1.3026315789473684,145.52345394736838,6.30237736431934,140.7741679873217,201.75911251980983,1.3708399366085577,155.8433597464343,6.35478922703438,111.06042553191489,169.3412765957447,1.1761702127659575,124.85026382978728,6.585795480282311,139.7177225340818,200.57337610264636,1.3448275862068966,154.95220529270233,6.442735446668933,4.0956130027771,127.54565992796168
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,240.0,697.0,198.0,588.0,760.0,169.0,92.0,135.0,42.0,495.0,156.0,636.0,18,43,75,42,62.22534197264219,118.21886249100072,0.9085673146148309,73.27743700503952,7.0354447591715426,58.64042553191489,113.72127659574468,0.8148936170212766,69.00921276595744,6.975577254145537,56.4590395480226,111.50282485875707,0.8290960451977402,66.77001412429381,6.960358369110407,55.753926701570684,110.28347045624533,0.7868362004487659,65.59062827225125,7.154480107792643,56.77469793887704,111.64321250888415,0.806680881307747,66.89709310589917,7.140789558991921,3.339482307434082,57.97068633860548
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,240.0,697.0,198.0,588.0,760.0,169.0,92.0,135.0,42.0,495.0,156.0,636.0,38,65,13,16,99.50983477576712,158.65381589299764,1.2572777340676633,114.0993154996067,6.820846150259023,109.69465020576132,169.94979423868313,1.3679012345679011,125.35085596707818,6.725362104103936,116.77856025039124,178.197965571205,1.418622848200313,132.92947574334872,6.756927704178241,100.43135593220339,159.41525423728814,1.2872881355932204,114.92848305084755,6.782377789795485,122.43790322580645,184.10967741935485,1.4483870967741936,139.0708790322583,6.703978620092513,4.098241329193115,109.7704608779859
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,240.0,697.0,198.0,588.0,760.0,169.0,92.0,135.0,42.0,495.0,156.0,636.0,24,9,112,15,92.0807210031348,149.4075235109718,1.0525078369905956,104.76821316614411,6.938363722946866,86.0184887459807,142.66559485530547,0.9943729903536977,98.05290996784571,7.457913570482249,95.96608832807571,153.6269716088328,1.0512618296529967,108.93379337539425,7.032625232450538,77.0,132.99267100977198,0.9275244299674267,88.35807817589577,7.547739388339288,77.16438356164383,133.13779210314263,0.9153908138597905,88.46660757453662,7.706822619317404,3.8783202171325684,85.64593632776702
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,240.0,697.0,198.0,588.0,760.0,169.0,92.0,135.0,42.0,495.0,156.0,636.0,7,98,39,19,123.01755786113328,184.66480446927375,1.3735035913806863,138.57346368715076,5.842896426103654,101.97140649149922,161.6514683153014,1.1723338485316848,116.84175425038629,6.205735292724761,123.07680491551459,185.52227342549924,1.4001536098310292,140.44140552995404,5.9608107982162055,122.8082191780822,184.92344883158742,1.3569701853344078,140.18483481063666,5.9301052118785975,112.93039443155452,173.9922660479505,1.2529002320185614,129.1956225831398,6.077416899881146,3.873337745666504,116.76087657555676
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,240.0,697.0,198.0,588.0,760.0,169.0,92.0,135.0,42.0,495.0,156.0,636.0,12,17,105,23,106.07366771159874,165.43965517241378,1.141065830721003,118.89766457680247,6.897258827725111,107.93601895734596,167.00710900473933,1.146129541864139,114.41930489731452,7.105356435445179,105.4668721109399,164.95300462249614,1.1224961479198767,115.87940677966112,6.8919183277815,93.89855072463769,152.0829307568438,1.106280193236715,106.41339774557159,7.207042103443992,106.36306235201263,165.10023677979478,1.1128650355169691,113.73068666140512,7.164430653684429,3.9823484420776367,103.94763437130698
