,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,503.0,95.0,182.0,241.0,192.0,221.0,215.0,238.0,607.0,134.0,713.0,254.0,58,10,38,70,46.832397754611065,99.75781876503609,0.6976744186046512,55.09046511627898,7.48697265527026,45.49671592775041,98.19458128078817,0.6970443349753694,53.57503284072256,7.515407403516599,49.548259493670884,102.62341772151899,0.7254746835443038,57.98536392405072,7.252544725763896,45.055131467345205,97.91942324003392,0.6980491942324003,53.273248515691286,7.495986773411356,45.891056910569105,98.75284552845528,0.6951219512195121,54.20934959349591,7.4452239199771455,3.4835102558135986,46.56471231078933
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,503.0,95.0,182.0,241.0,192.0,221.0,215.0,238.0,607.0,134.0,713.0,254.0,41,22,101,17,99.01946902654868,155.95575221238937,1.0433628318584072,109.2283628318584,6.658537774515973,98.05484460694699,155.02376599634368,1.103290676416819,108.24649908592323,6.69583150854235,104.45814977973568,162.21145374449338,1.1118942731277532,114.87487224669597,6.555917491149146,107.5350553505535,165.09132841328415,1.1586715867158672,115.69945571955711,6.593641106667695,103.97708524289642,160.81576535288727,1.0962419798350138,112.41941338221835,6.6887903373264255,3.773313522338867,102.60892080133627
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,503.0,95.0,182.0,241.0,192.0,221.0,215.0,238.0,607.0,134.0,713.0,254.0,23,44,17,98,93.52361563517915,149.60993485342019,1.002442996742671,104.96385179153094,6.398306290162604,86.26043405676127,141.80217028380633,0.9390651085141903,97.1545492487479,6.668376407217417,86.20527617477329,141.34130255564716,0.9431162407254741,96.72671887881276,6.448201502241301,80.81865736704447,135.60156931124672,0.902353966870096,90.99803836094148,6.635892469727363,73.5856,127.964,0.8584,83.38250399999997,6.594218890229566,3.4578046798706055,84.07871664675164
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,503.0,95.0,182.0,241.0,192.0,221.0,215.0,238.0,607.0,134.0,713.0,254.0,13,29,77,33,121.81988742964353,180.73076923076923,1.3283302063789868,135.64492495309588,6.444856122654004,123.63208453410182,182.92026897214217,1.3659942363112392,137.93018251681067,6.202736548872851,122.92662276575729,181.85888993414864,1.3753527751646284,137.2290686735654,6.103053121057779,118.063,176.256,1.298,131.6796800000002,6.414668253501564,123.26017029328288,181.96310312204352,1.294228949858089,137.47654683065292,6.109051040868142,3.8981878757476807,121.9403530045571
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,503.0,95.0,182.0,241.0,192.0,221.0,215.0,238.0,607.0,134.0,713.0,254.0,74,62,16,15,97.10714285714286,154.03185328185327,1.1341698841698842,108.27827220077226,7.00141736149012,92.87265547877591,149.5172754195459,1.0819348469891412,102.94840078973343,7.09922326179129,96.61308411214954,153.94018691588786,1.1878504672897197,107.12327102803741,7.187981305183038,96.18642350557244,153.41337386018236,1.0921985815602837,106.36586626139825,7.373416858687534,96.6604146100691,153.45705824284303,1.0987166831194473,106.85623889437316,7.169975686786216,3.696084499359131,95.88794411274196
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,503.0,95.0,182.0,241.0,192.0,221.0,215.0,238.0,607.0,134.0,713.0,254.0,18,43,75,42,118.63039723661485,176.84110535405873,1.226252158894646,132.18192573402428,5.922292987708993,114.29672276350753,172.09743135518158,1.1922054915854738,127.13936226749328,6.0034832585615465,111.76124567474048,168.92993079584775,1.1418685121107266,124.23993079584781,5.913657279020011,107.45737855178736,164.025664527956,1.0898258478460128,119.43061411549043,6.112921369031703,109.18056749785039,166.11177987962168,1.1040412725709372,121.50596732588124,5.8967816037570495,3.564863443374634,112.26526234490014
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,503.0,95.0,182.0,241.0,192.0,221.0,215.0,238.0,607.0,134.0,713.0,254.0,38,65,13,16,86.54798206278026,145.0834080717489,1.3461883408071749,97.77861883408066,7.080486096295384,87.68846503178928,145.96911898274297,1.2434150772025432,99.7052134423252,7.075848953314553,92.9869109947644,152.2478184991274,1.2905759162303665,104.72017452006982,7.005467838959239,94.9090909090909,154.11340206185568,1.39456419868791,105.91012183692597,7.022883530957292,90.8731884057971,149.3016304347826,1.2889492753623188,101.86940217391307,6.948932912155359,3.5943715572357178,90.60112748084438
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,503.0,95.0,182.0,241.0,192.0,221.0,215.0,238.0,607.0,134.0,713.0,254.0,24,9,112,15,115.04276615104641,173.97634212920838,1.3139217470427662,126.79747952684237,6.078983034674231,117.0131702728128,175.72436500470366,1.3047977422389463,127.98976481655686,6.078520339585839,119.69477543538038,178.8185151237397,1.3382218148487626,131.10227314390457,6.008779795931167,113.18416030534351,171.75763358778627,1.2375954198473282,123.08729007633595,6.215593118619698,103.4167450611477,161.22295390404514,1.1796801505174035,113.99546566321729,6.621733796847667,3.972431182861328,113.67032344514617
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,503.0,95.0,182.0,241.0,192.0,221.0,215.0,238.0,607.0,134.0,713.0,254.0,7,98,39,19,205.92468134414833,270.3279258400927,1.8597914252607184,222.12723059096203,6.129217034138058,200.90800477897253,264.40143369175627,1.8470728793309439,216.54887694145788,6.117017083684223,208.88836662749705,273.76968272620445,1.935370152761457,225.10780258519398,5.948726402924752,216.30702836004932,280.91122071516645,1.975339087546239,231.91076448828605,6.074178814588507,198.99881656804735,262.5692307692308,1.8650887573964496,214.20252071005936,6.296226805998077,4.440412998199463,206.20537953574294
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,503.0,95.0,182.0,241.0,192.0,221.0,215.0,238.0,607.0,134.0,713.0,254.0,12,17,105,23,180.4655704008222,244.74717368961973,1.8057553956834533,199.31288797533364,5.744617851244185,177.79936642027454,241.68004223864835,1.8310454065469906,195.21965153115127,5.606562333336895,181.0216049382716,245.929012345679,1.867283950617284,199.54742798353902,5.644902239470274,184.08152173913044,248.8771739130435,1.85,203.4052065217391,5.735616235522259,182.12893081761007,247.09329140461216,1.930817610062893,200.22675052410895,5.51378670884365,4.258941888809204,181.09939886322178
