,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,171.0,234.0,127.0,388.0,482.0,150.0,239.0,168.0,61.0,376.0,238.0,137.0,58,10,38,70,93.24821852731591,149.17814726840854,0.9762470308788599,104.29046318289778,7.126067850201647,97.33743842364532,153.83004926108376,1.0233990147783252,108.90874384236453,7.0860443907069595,101.00462427745664,157.61387283236994,1.0277456647398844,112.718647398844,6.910870437697623,90.63468634686348,146.2792127921279,0.965559655596556,101.41178351783529,7.074689653277337,92.76076555023923,148.7224880382775,0.9581339712918661,103.80285885167459,7.24828764929204,3.0972583293914795,94.99714662510412
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,171.0,234.0,127.0,388.0,482.0,150.0,239.0,168.0,61.0,376.0,238.0,137.0,41,22,101,17,95.10701956271576,151.70080552359033,0.9896432681242808,106.71113924050641,6.802681338471927,89.66857798165138,145.93233944954127,0.9759174311926605,100.89730504587162,6.846118425092436,102.37252747252747,159.71648351648352,1.0362637362637364,114.11795604395618,6.717233753320195,72.2242774566474,126.8450867052023,0.8497109826589595,81.9589942196533,7.2419854485189035,86.38479532163743,141.95672514619883,0.9192982456140351,97.02978947368413,7.17472468194349,3.16099214553833,89.15143955903588
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,171.0,234.0,127.0,388.0,482.0,150.0,239.0,168.0,61.0,376.0,238.0,137.0,23,44,17,98,102.51205510907003,159.86107921928817,1.0907003444316876,114.82195177956376,6.492086689493732,91.55111633372503,147.36427732079906,0.981198589894242,102.53911868390122,6.44060170275665,94.16648044692738,150.4413407821229,0.9910614525139665,105.54627932960896,6.459135875996622,84.66026410564226,140.35054021608644,0.9375750300120048,95.46223289315714,6.937259396458369,92.94982896237173,149.65222348916762,1.0228050171037628,104.79153933865457,6.695464876331875,3.0197551250457764,93.16794899154729
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,171.0,234.0,127.0,388.0,482.0,150.0,239.0,168.0,61.0,376.0,238.0,137.0,13,29,77,33,56.52302631578947,110.8201754385965,0.8135964912280702,65.89241228070172,7.686465934835277,52.6976483762598,106.83314669652856,0.7950727883538634,61.81225083986568,7.57652899963301,48.8300518134715,102.76891191709845,0.7658031088082902,57.77598963730562,7.469712471173134,44.72171945701358,98.04638009049773,0.7251131221719457,53.14980769230768,7.641848825788679,48.724137931034484,102.52047413793103,0.7456896551724138,57.56419181034485,7.5411354497029475,2.8767685890197754,50.29931677871376
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,171.0,234.0,127.0,388.0,482.0,150.0,239.0,168.0,61.0,376.0,238.0,137.0,74,62,16,15,125.39177750906893,184.74002418379686,1.30229746070133,139.81918984280546,6.311870455752376,110.64111922141119,168.49148418491484,1.1958637469586375,123.59962287104621,6.144643525862728,108.21420643729189,166.2031076581576,1.172031076581576,121.34156492785802,6.444452372521039,106.97506234413964,164.8491271820449,1.185785536159601,119.9933167082294,6.35899474799991,132.1277108433735,192.08192771084336,1.3301204819277108,146.54261445783126,6.25880454882699,3.1896417140960693,116.66997527105704
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,171.0,234.0,127.0,388.0,482.0,150.0,239.0,168.0,61.0,376.0,238.0,137.0,18,43,75,42,61.233082706766915,115.62835660580022,0.7980665950590763,70.64150375939839,7.166184752762261,51.60635964912281,105.28508771929825,0.7412280701754386,60.323804824561414,7.364144153871995,54.085539714867615,108.03360488798371,0.7606924643584522,63.064592668024424,7.004532311043485,46.07480748074808,99.13861386138613,0.6875687568756875,54.193190319031906,7.512802592705127,47.9031914893617,101.43936170212766,0.7117021276595744,56.470457446808524,7.287493947222489,2.7123427391052246,52.18059620817343
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,171.0,234.0,127.0,388.0,482.0,150.0,239.0,168.0,61.0,376.0,238.0,137.0,38,65,13,16,96.6561403508772,155.47134502923976,1.2573099415204678,110.45384795321635,6.6132111338091795,88.26618705035972,145.6726618705036,1.1618705035971224,100.77699040767389,6.4834827816628575,86.70055248618785,144.61546961325968,1.1646408839779006,99.68235359116021,6.861990868181251,79.92709599027947,136.59781287970839,1.1044957472660997,91.73402187120303,6.843081327562718,100.73820754716981,160.10966981132074,1.3242924528301887,115.0775707547168,6.6723665182136385,3.0682523250579834,90.4576366849748
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,171.0,234.0,127.0,388.0,482.0,150.0,239.0,168.0,61.0,376.0,238.0,137.0,24,9,112,15,114.62781954887218,172.79323308270676,1.1729323308270676,127.87423558897248,7.366278195672435,108.9076923076923,166.45384615384614,1.132051282051282,121.4628333333334,7.684834563831194,109.09727164887308,167.13404507710558,1.1269276393831553,122.20577698695145,7.437288034527931,101.23724489795919,157.92219387755102,1.0573979591836735,113.00926020408164,7.623214455112487,110.44076433121019,168.60891719745223,1.1528662420382165,123.524076433121,7.611572938411715,3.285067319869995,108.86215854692139
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,171.0,234.0,127.0,388.0,482.0,150.0,239.0,168.0,61.0,376.0,238.0,137.0,7,98,39,19,86.73272933182334,142.3907134767837,0.9796149490373726,97.44441676104188,6.6213779016580325,77.1945701357466,132.83484162895928,0.9355203619909502,87.78881221719463,6.943398761248745,85.39184952978056,141.71682340647857,0.987460815047022,96.77229885057464,6.421439043018774,72.83182844243792,127.6410835214447,0.8939051918735892,82.77796839729115,6.956723617916535,83.24466891133558,139.13131313131314,0.9831649831649831,94.1849270482604,6.801118400981402,2.9264490604400635,81.0791292702248
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,171.0,234.0,127.0,388.0,482.0,150.0,239.0,168.0,61.0,376.0,238.0,137.0,12,17,105,23,96.44151376146789,153.4644495412844,1.051605504587156,108.36314220183485,7.33055317828276,100.58461538461539,158.1940828402367,1.0923076923076922,113.15139644970394,7.152997132859961,98.98446170921198,156.64927857935626,1.0599334073251943,109.83324084350693,7.13166665591869,72.58068315665489,127.36513545347468,0.8633686690223793,82.51376914016484,7.504218376854687,94.35409457900808,151.22029988465974,1.0426758938869665,106.22205305651684,6.948347581885259,3.09820556640625,92.58907371819166
