,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,311.0,342.0,121.0,160.0,304.0,719.0,777.0,291.0,218.0,315.0,462.0,289.0,58,10,38,70,114.39354838709677,172.0491935483871,1.1540322580645161,126.24322580645145,6.493641173021801,125.86254019292605,184.09485530546624,1.2459807073954985,138.95684887459797,6.337332266811721,135.06354249404288,193.7275615567911,1.2962668784749802,148.47536934074677,6.197631951439909,118.3076923076923,176.0893300248139,1.1803143093465673,131.05488833746907,6.297159814981592,123.59127625201938,181.56785137318255,1.1906300484652665,136.51965266558943,6.486217210683724,4.450582265853882,123.44371992675546
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,311.0,342.0,121.0,160.0,304.0,719.0,777.0,291.0,218.0,315.0,462.0,289.0,41,22,101,17,166.7978187919463,228.95553691275168,1.582214765100671,179.3075251677851,5.658256809736235,161.01257334450963,222.99245599329421,1.534786253143336,175.0050125733443,5.5269798218940664,167.39403973509934,229.40976821192052,1.554635761589404,180.35517384105952,5.473085300084308,158.08951406649615,219.4774083546462,1.4569479965899403,170.8513469735721,5.672739616555643,167.64085106382979,229.3208510638298,1.5506382978723405,180.2803063829785,5.664359695953779,4.610625267028809,164.18695940037622
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,311.0,342.0,121.0,160.0,304.0,719.0,777.0,291.0,218.0,315.0,462.0,289.0,23,44,17,98,68.58194945848375,123.03826714801444,0.8332129963898917,78.27563176895303,6.968975214784058,66.85270758122743,121.28447653429603,0.8469314079422383,76.23605776173287,7.13897798866031,70.69871794871794,125.50783475783476,0.8753561253561254,79.83819800569802,6.919101552999513,71.7046317388003,126.18451025056947,0.8481397114654518,81.36157934700076,7.153185607817484,68.74695340501792,123.39498207885305,0.8559139784946237,78.43847311827957,7.010442589824743,3.658155679702759,69.31699202644947
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,311.0,342.0,121.0,160.0,304.0,719.0,777.0,291.0,218.0,315.0,462.0,289.0,13,29,77,33,69.32458059810358,124.98249452954047,0.9854121079504011,80.11282275711157,6.613320981575814,60.58416547788873,115.40014265335235,0.8901569186875892,70.58694008559199,6.7843212260779415,61.74771609276177,116.51581166549543,0.9093464511595222,71.73275474349958,6.626797104412748,63.13728432108027,118.01875468867217,0.921980495123781,73.28513878469627,6.67824230123789,66.22817314746882,121.30741012472487,0.9303008070432869,76.49669112252384,6.546281413283819,3.721268892288208,64.20438392746064
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,311.0,342.0,121.0,160.0,304.0,719.0,777.0,291.0,218.0,315.0,462.0,289.0,74,62,16,15,139.29803586678054,199.81041844577285,1.4047822374039283,151.6272758326216,6.264715821648055,140.921143847487,201.82755632582322,1.4202772963604853,154.61343154246092,6.263142096221421,141.26415094339623,202.11566858080394,1.4126333059885152,152.14486464315016,6.350188068084754,145.47298494242693,207.00708591674046,1.5234720992028343,159.13360496014164,6.511167238344244,146.83876500857633,208.2967409948542,1.4656946826758148,159.56256432247005,6.263084439094868,4.282028675079346,142.7590161217334
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,311.0,342.0,121.0,160.0,304.0,719.0,777.0,291.0,218.0,315.0,462.0,289.0,18,43,75,42,68.9896978021978,124.02197802197803,0.8914835164835165,79.2033379120878,6.441997331830601,63.40841248303935,118.02985074626865,0.8507462686567164,73.19305970149254,6.732784368221223,60.79893119572478,114.93854375417502,0.824315297261189,70.14971943887771,6.686978303488145,63.763440860215056,118.22939068100358,0.8401433691756273,73.42268817204294,6.68341109358779,63.7287784679089,118.18357487922705,0.8385093167701864,73.36147688060753,6.646979718459505,3.7185988426208496,64.13785216181718
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,311.0,342.0,121.0,160.0,304.0,719.0,777.0,291.0,218.0,315.0,462.0,289.0,38,65,13,16,114.50810372771475,175.39303079416533,1.427066450567261,124.61346029173416,6.651209348026073,112.02441008950366,173.52888527257934,1.449959316517494,123.9911472742067,6.764889264023369,118.74980392156863,180.65411764705883,1.5098039215686274,131.14427450980406,6.655192227689498,115.10284280936455,176.56103678929765,1.4899665551839465,125.95550167224077,6.775378132767359,121.91183673469388,184.2,1.5444897959183674,135.16992653061232,6.459273720239499,4.188428163528442,116.4593994565691
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,311.0,342.0,121.0,160.0,304.0,719.0,777.0,291.0,218.0,315.0,462.0,289.0,24,9,112,15,206.6602870813397,272.5263157894737,1.8832535885167465,221.27005741626766,5.544004872325393,221.87109375,287.5595703125,1.958984375,238.46637695312506,5.587758764815427,229.97056030389365,297.66096866096865,2.1396011396011394,248.4067901234571,5.428875421227828,219.054,285.409,2.017,235.64897000000033,5.458695053255771,237.09989909182644,304.45913218970736,2.1079717457114024,254.64851664984835,5.518246034484599,5.176758527755737,222.93116804541197
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,311.0,342.0,121.0,160.0,304.0,719.0,777.0,291.0,218.0,315.0,462.0,289.0,7,98,39,19,152.55862646566163,214.16582914572865,1.5134003350083751,161.59303182579555,6.356189602199909,137.96761133603238,198.2655870445344,1.4623481781376517,148.8255708502024,6.591791789723908,146.18486055776893,207.54422310756974,1.602390438247012,158.25655776892415,6.340722506600449,142.72872788542543,202.49789385004212,1.37910699241786,151.45438079191237,6.487321967476519,146.77621800165153,207.71180842279108,1.5061932287365813,158.26064409578842,6.467881297017183,4.412571430206299,145.243208849308
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,311.0,342.0,121.0,160.0,304.0,719.0,777.0,291.0,218.0,315.0,462.0,289.0,12,17,105,23,163.48850574712642,228.1231527093596,1.7619047619047619,178.37750410509042,5.668789236314862,149.26857142857142,212.4726530612245,1.620408163265306,165.28690612244898,5.604301192560515,156.78685897435898,220.40064102564102,1.6730769230769231,174.47854166666673,5.338067961423183,152.7536231884058,215.51406649616368,1.6410912190963343,166.1313981244671,5.7658187451570395,153.0497512437811,216.02985074626866,1.635157545605307,169.19518242122717,5.506680867688072,4.5266783237457275,155.06946211644873
