,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,176.0,280.0,237.0,317.0,516.0,563.0,142.0,756.0,478.0,710.0,362.0,58,10,38,70,76.8429802955665,132.2179802955665,0.9187192118226601,87.44631157635467,7.037306635678683,79.40878988561107,134.88199879590607,0.9229379891631547,89.99895845875993,6.938141802613278,93.75915915915915,150.0066066066066,1.0198198198198198,105.1955435435436,6.720918235575185,78.3506574827802,133.60613650594865,0.9173450219160927,88.79350031308726,6.930651161014793,78.8622790981109,134.27117611212674,0.9323583180987203,89.46983546617903,6.901736221949701,4.605345249176025,81.44477318424556
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,176.0,280.0,237.0,317.0,516.0,563.0,142.0,756.0,478.0,710.0,362.0,41,22,101,17,122.6366644606221,182.44473858371938,1.3256121773659828,135.2737127729979,6.1011849988908535,114.29028132992327,173.16751918158567,1.1898976982097187,126.59453324808197,6.380303945674451,121.32506361323155,180.9586513994911,1.3053435114503817,133.71454198473313,6.075985508167199,124.56189241736877,184.7446532728451,1.374594944912508,136.58009721322097,6.156285984829988,117.18848167539267,176.14005235602093,1.2447643979057592,129.16653141361274,6.300083302583169,4.94336462020874,120.00047669930768
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,176.0,280.0,237.0,317.0,516.0,563.0,142.0,756.0,478.0,710.0,362.0,23,44,17,98,137.24366471734893,197.5217673814165,1.364522417153996,151.9802988953866,5.981228106455466,129.63926940639269,189.1095890410959,1.274624918460535,142.30166992824522,6.255291642743458,149.73337765957447,211.59906914893617,1.4727393617021276,165.93463430851068,5.933624697761429,127.5581708137189,186.62945527908542,1.2528581035642232,141.6176597175523,6.103033332881933,130.22837150127228,189.71119592875317,1.2805343511450382,144.36323791348585,6.004055497271451,4.761507272720337,134.88057081966144
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,176.0,280.0,237.0,317.0,516.0,563.0,142.0,756.0,478.0,710.0,362.0,13,29,77,33,110.64441416893733,169.61852861035422,1.2697547683923707,124.23865803814716,6.688888349191828,110.59960291197882,169.55658504301786,1.2726671078755791,124.29882859033735,6.490489615795021,115.98577235772358,175.49119241192412,1.33130081300813,130.15362466124657,6.394234285560401,112.21488764044943,171.16432584269663,1.2865168539325842,126.08184691011246,6.571505118866674,113.22275204359673,172.53542234332426,1.276566757493188,127.44871253406006,6.4286677700430035,4.653068542480469,112.53348582453718
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,176.0,280.0,237.0,317.0,516.0,563.0,142.0,756.0,478.0,710.0,362.0,74,62,16,15,147.0231343283582,208.25149253731342,1.432089552238806,161.72331343283585,6.521368068795993,151.6542750929368,213.48698884758363,1.5033457249070632,167.28605204460965,6.445241265866065,161.79527559055117,224.41088045812455,1.537580529706514,176.35557623478888,6.538683230755569,144.92105263157896,206.38646616541354,1.443609022556391,159.7687819548871,6.593374606146089,153.359733530718,214.98667653589933,1.5025906735751295,166.65392301998506,6.621241347812299,4.9034199714660645,151.75069423482861
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,176.0,280.0,237.0,317.0,516.0,563.0,142.0,756.0,478.0,710.0,362.0,18,43,75,42,122.44933078393882,181.65838113448055,1.2581261950286806,135.5749521988529,5.969909701911156,117.76594427244582,176.48049535603715,1.1863777089783283,129.01658204334376,6.142880631627021,120.72680742162508,179.90083173384517,1.2642354446577095,134.69188099808056,6.1329273978820975,115.98678996036988,174.3883751651255,1.1968295904887714,129.06105680317046,6.207241550885989,117.28463476070529,176.2285894206549,1.2474811083123425,131.28669395466008,6.029987226177863,4.784771919250488,118.84270143981698
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,176.0,280.0,237.0,317.0,516.0,563.0,142.0,756.0,478.0,710.0,362.0,38,65,13,16,129.40041350792558,192.25223983459682,1.6960716747070985,146.1687594762235,6.457958776322549,131.17414965986396,193.97619047619048,1.5945578231292517,147.37472789115662,6.466853559218146,144.41871267418713,209.30789648307896,1.745852687458527,161.91769741207688,6.221215819531945,130.61190965092402,193.22724161533196,1.5982203969883642,146.4715468856948,6.371018473724556,135.04647983595353,198.40054682159945,1.7429938482570062,150.37863294600135,6.311519472175987,4.946636199951172,134.13033306577083
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,176.0,280.0,237.0,317.0,516.0,563.0,142.0,756.0,478.0,710.0,362.0,24,9,112,15,188.67780252412769,253.84261321455085,1.8381588715664439,207.13834446919057,5.425923343564782,185.4410071942446,250.46762589928056,1.79568345323741,203.79442446043146,5.6254315391968,208.304,274.57890909090906,1.8996363636363636,226.97142545454523,5.168291582008803,181.4469190794358,245.85894580549368,1.7757980697847067,197.64480326651827,5.455779029728108,174.26048565121414,237.38852097130243,1.6526857983811627,190.39354672553333,5.705113571675596,5.538119316101074,187.62604288980444
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,176.0,280.0,237.0,317.0,516.0,563.0,142.0,756.0,478.0,710.0,362.0,7,98,39,19,199.10643564356437,264.83663366336634,1.9851485148514851,217.58429867986803,5.866523194878405,185.64352574102963,249.79407176287052,1.8081123244929798,202.63513260530408,5.789939049849001,197.437802907916,262.70193861066235,1.8909531502423262,214.73471728594504,5.660399830184472,202.85973597359737,268.34158415841586,1.8993399339933994,219.41255775577565,5.738502391904489,190.95908346972178,255.44353518821603,1.8379705400981996,207.86292962356788,6.057809737479433,5.655873537063599,195.20131674716583
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,567.0,176.0,280.0,237.0,317.0,516.0,563.0,142.0,756.0,478.0,710.0,362.0,12,17,105,23,184.75111441307578,250.16121842496284,1.8684992570579495,204.2165898959879,5.469130827040159,165.08592057761732,228.4158844765343,1.7184115523465704,182.22482310469323,5.599730889839844,172.22044960116025,236.5794053662074,1.7730239303843365,190.51383611312548,5.46989872494901,171.05232129697862,235.07663964627855,1.808400884303611,188.98835666912325,5.511188621324473,170.5624071322437,234.7518573551263,1.75037147102526,188.07099554234753,5.582838247342904,5.246160268783569,172.73444260421513
