,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,145.0,380.0,267.0,188.0,389.0,216.0,234.0,215.0,190.0,321.0,334.0,327.0,58,10,38,70,87.89746001881467,142.4873000940734,0.949200376293509,98.06075258701794,6.874770085502968,81.48897411313519,135.712368168744,0.9242569511025887,91.33862895493772,7.047193050820463,93.1156462585034,148.10689990281827,0.9970845481049563,103.67768707482993,6.6791986608152785,75.35546475995915,129.17875383043923,0.8672114402451481,84.73001021450466,7.10211222669345,82.67953667953668,137.1081081081081,0.916023166023166,92.44793436293438,7.1263874297921435,3.5908925533294678,84.1074163659898
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,145.0,380.0,267.0,188.0,389.0,216.0,234.0,215.0,190.0,321.0,334.0,327.0,41,22,101,17,62.46388888888889,115.3425925925926,0.7759259259259259,70.95008333333328,7.234296207927468,73.91140433553251,127.7851083883129,0.879359095193214,83.33915174363798,6.915007034417543,80.16965127238454,134.2507068803016,0.88124410933082,89.77637134778512,6.621087466509263,68.76204523107178,122.37463126843657,0.8269419862340216,77.87954768928219,7.177911384873501,76.83648393194707,130.4867674858223,0.8487712665406427,86.06421550094511,6.930369523211016,3.013918161392212,72.42869473196497
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,145.0,380.0,267.0,188.0,389.0,216.0,234.0,215.0,190.0,321.0,334.0,327.0,23,44,17,98,74.96602387511479,128.9247015610652,0.8558310376492194,84.49911845730041,6.919492344600728,60.131407269338304,112.86206896551724,0.7670083876980429,68.4555824790308,7.124440775588041,74.0095510983763,127.6313276026743,0.8538681948424068,83.18291308500487,6.709203802208479,64.07270916334662,117.08266932270917,0.7739043824701195,72.69980079681278,7.1753195790639115,73.40128558310377,127.36914600550965,0.8640955004591369,82.9872819100091,6.9508917543458875,3.0057311058044434,69.31619539785595
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,145.0,380.0,267.0,188.0,389.0,216.0,234.0,215.0,190.0,321.0,334.0,327.0,13,29,77,33,53.76133209990749,106.87881591119334,0.782608695652174,62.419259944495785,7.8332825306657154,49.1712962962963,101.95185185185186,0.7731481481481481,57.51550000000003,7.670397727979241,47.644567219152854,100.3342541436464,0.7532228360957642,55.82777163904239,7.6342746597234745,50.64464464464464,103.45945945945945,0.7697697697697697,59.00364364364365,7.709457831808698,51.53314659197012,104.30905695611578,0.7619047619047619,59.83501400560225,7.702827941905888,2.8957931995391846,50.550997370394285
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,145.0,380.0,267.0,188.0,389.0,216.0,234.0,215.0,190.0,321.0,334.0,327.0,74,62,16,15,89.65567410281281,144.76139670223085,1.0116391852570321,100.40758486905924,6.620928974944588,81.84311838306064,136.22425409047162,0.9470644850818094,91.81494706448508,6.657098061396119,86.89015151515152,141.8068181818182,0.990530303030303,97.39961174242426,6.627874158546135,83.7798353909465,138.44753086419752,0.9588477366255144,94.02529835390943,6.872399980617168,95.9109390125847,151.5324298160697,1.0561471442400774,107.11931268151025,6.547524221795142,3.326204538345337,87.61594368091124
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,145.0,380.0,267.0,188.0,389.0,216.0,234.0,215.0,190.0,321.0,334.0,327.0,18,43,75,42,58.69973190348526,111.9088471849866,0.7765862377122431,67.43163538874003,7.2881262269768365,48.22862286228623,100.56615661566157,0.7137713771377138,56.09858685868584,7.492573497400178,50.57015192135835,103.19302949061662,0.739946380697051,58.70491510277034,7.2259672629071,50.49038461538461,102.73846153846154,0.6990384615384615,58.22144230769234,7.56294098646338,53.73351400180668,106.3821138211382,0.7389340560072267,61.939241192411906,7.305898194664329,2.9426119327545166,52.344481060864226
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,145.0,380.0,267.0,188.0,389.0,216.0,234.0,215.0,190.0,321.0,334.0,327.0,38,65,13,16,72.40857142857143,127.39238095238095,1.0057142857142858,82.98556190476195,7.1439272945391625,55.973584905660374,109.36320754716981,0.8726415094339622,64.94738679245282,7.283118213309514,59.055765595463136,112.8194706994329,0.9035916824196597,68.38831758034026,7.4300297617282185,53.94889779559118,107.35170340681363,0.8627254509018036,62.946072144288564,7.412286884755836,70.8758231420508,125.61147695202257,0.980244590780809,81.20247412982118,7.165012663742645,3.0088820457458496,62.45252857346738
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,145.0,380.0,267.0,188.0,389.0,216.0,234.0,215.0,190.0,321.0,334.0,327.0,24,9,112,15,98.9412935323383,154.07661691542287,1.061691542288557,109.85091542288546,7.038656829366597,108.21073961499494,164.39918946301924,1.1408308004052685,119.70742654508618,7.030631001255054,102.46934673366835,158.3386934673367,1.099497487437186,113.64375879396982,7.017712456598165,101.47912317327766,157.4133611691023,1.091858037578288,112.89273486430051,6.959832175417888,102.76348547717842,158.54253112033194,1.08402489626556,113.84433609958514,7.167716380508727,3.609654426574707,102.77279770629153
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,145.0,380.0,267.0,188.0,389.0,216.0,234.0,215.0,190.0,321.0,334.0,327.0,7,98,39,19,73.62141491395793,127.61376673040154,0.8967495219885278,83.2879349904398,7.253429344087133,66.95260223048327,120.31877323420075,0.8299256505576208,75.91712825278813,7.355632462480447,64.09141274238227,117.30009233610342,0.8060941828254847,72.86251154201295,7.2900816624523825,68.9950248756219,122.66268656716417,0.8537313432835821,78.17523383084576,7.303755686295504,63.55691439322672,116.85418626528693,0.8212605832549389,72.42857008466606,7.485596535048331,3.165299892425537,67.44347383113441
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,145.0,380.0,267.0,188.0,389.0,216.0,234.0,215.0,190.0,321.0,334.0,327.0,12,17,105,23,67.86496694995279,121.63172804532577,0.8489140698772427,77.2322190745986,7.449947618810318,72.49343339587242,126.55909943714822,0.899624765478424,82.09606003752349,7.153026544430183,80.23908918406072,135.1451612903226,0.9516129032258065,90.67338709677412,7.186135969556462,57.05577689243028,110.09561752988049,0.7878486055776892,65.58447211155384,7.576113511937227,82.79980842911877,137.64655172413794,0.9645593869731801,93.15991379310347,7.07261227806999,3.1855545043945312,72.09061497028699
