,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,592.0,269.0,131.0,626.0,289.0,623.0,664.0,186.0,235.0,242.0,468.0,511.0,58,10,38,70,87.60597826086956,142.70652173913044,0.9381793478260869,97.63417119565223,7.518865308625306,100.85034482758621,157.18620689655174,1.042758620689655,112.45653793103449,7.311407731113278,105.5525238744884,162.081173260573,1.092087312414734,117.18664392905866,7.052530553099322,89.70138888888889,145.20277777777778,0.9631944444444445,100.62269444444468,7.213150513376371,96.13509749303621,151.73467966573816,0.9944289693593314,107.17224930362117,7.382051332280933,4.720874547958374,95.96906666897385
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,592.0,269.0,131.0,626.0,289.0,623.0,664.0,186.0,235.0,242.0,468.0,511.0,41,22,101,17,128.1951871657754,187.68114973262033,1.2446524064171123,140.33425133689832,5.62976472195946,125.66186556927298,185.320987654321,1.2928669410150893,138.02848422496558,5.645907994937187,126.53856209150327,185.9967320261438,1.2522875816993464,139.39438562091482,5.563406985216483,120.92256341789052,179.93991989319093,1.22630173564753,132.49819092122834,5.838218790414215,129.77924791086352,189.39902506963787,1.2945682451253482,142.13967270194988,5.826141905740773,4.765589952468872,126.21948523106114
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,592.0,269.0,131.0,626.0,289.0,623.0,664.0,186.0,235.0,242.0,468.0,511.0,23,44,17,98,89.27354838709678,145.6767741935484,0.9967741935483871,100.12010967741946,7.252496525947059,91.98488830486203,148.41392904073587,1.0006570302233904,101.19241787122218,7.203273361990574,83.41176470588235,139.16601307189543,0.9660130718954248,94.06887581699348,7.103651766890136,80.18181818181819,136.0461329715061,1.0061058344640434,91.25778154681127,7.37067827715086,82.51789199739753,138.21340273259597,0.9394925178919974,93.45852309694223,7.138456723195049,4.027552127838135,85.47398231541138
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,592.0,269.0,131.0,626.0,289.0,623.0,664.0,186.0,235.0,242.0,468.0,511.0,13,29,77,33,79.8772395487724,136.59920371599205,1.057730590577306,90.93625082946257,6.623078456578815,79.97560975609755,136.7310298102981,1.0745257452574526,91.02341463414636,6.544368724128829,73.2,129.4337748344371,1.0317880794701986,84.2900132450331,6.588271149922401,76.34706703910615,132.75558659217876,1.0293296089385475,87.51384078212307,6.651849562822934,77.97477845944104,134.2181322426721,1.0224948875255624,89.32236537150641,6.629135891879289,4.302210330963135,77.47493896068343
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,592.0,269.0,131.0,626.0,289.0,623.0,664.0,186.0,235.0,242.0,468.0,511.0,74,62,16,15,111.28278388278389,169.2901098901099,1.172893772893773,123.2890036630036,7.041386564108754,112.43164933135215,170.4115898959881,1.1649331352154533,124.96877414561695,6.808529033902874,114.82651622002821,173.44358251057827,1.222849083215797,127.34906911142467,6.951963275778784,113.38272524199553,172.21965748324646,1.2427401340282949,126.69082650781844,7.014285142741845,125.97299324831208,185.27306826706678,1.264066016504126,138.95723180795184,6.832663733475142,4.339797735214233,115.57933358489436
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,592.0,269.0,131.0,626.0,289.0,623.0,664.0,186.0,235.0,242.0,468.0,511.0,18,43,75,42,87.61847133757962,144.58343949044587,1.0337579617834396,98.10401273885343,6.500023321125102,88.77958387516254,145.72691807542262,1.0364109232769831,99.09998049414824,6.603540613121797,80.05822136916187,136.44401791426745,0.9987204094689699,91.30296865003197,6.431917046650261,83.15384615384616,139.53110367892975,0.9806020066889632,94.18783277591974,6.5904165661461995,83.19754680438993,139.46610716591348,1.0032278889606197,94.7591349257586,6.435565029177636,4.090398073196411,84.56153390802804
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,592.0,269.0,131.0,626.0,289.0,623.0,664.0,186.0,235.0,242.0,468.0,511.0,38,65,13,16,96.14084507042253,154.80080482897384,1.2112676056338028,107.50043594902748,6.902449997949108,91.18335588633288,149.66441136671176,1.2171853856562922,103.03996617050082,6.911493512693948,95.36524590163934,154.3488524590164,1.2452459016393442,108.893324590164,6.767716240961219,90.3070115724983,148.97345132743362,1.2750170183798502,102.64673247106863,6.914257062707405,107.09690721649484,166.99037800687285,1.334020618556701,120.3021512027488,6.661103007284209,4.218437671661377,96.01867312947759
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,592.0,269.0,131.0,626.0,289.0,623.0,664.0,186.0,235.0,242.0,468.0,511.0,24,9,112,15,203.99069045771915,270.00930954228085,1.891388673390225,222.6902637703647,4.921369933149389,220.62773722627736,287.87996755879965,2.0543390105433903,240.7094647201949,4.9755488530704035,213.55786113328014,280.15961691939344,1.9600957701516362,233.80142857142857,4.854080970368379,197.77426992896605,263.38595106550906,1.8579321231254933,216.61202841357525,4.97442587996107,202.38430089942764,267.3892068683565,1.875715453802126,220.32821749795616,5.206831969716032,5.640321493148804,207.66697192913406
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,592.0,269.0,131.0,626.0,289.0,623.0,664.0,186.0,235.0,242.0,468.0,511.0,7,98,39,19,191.08301008533746,256.611326609775,1.8192397207137316,208.3415128006208,5.005077155397632,174.31969111969113,237.9876447876448,1.6525096525096525,190.35674131274135,5.422155370038045,184.14054054054054,249.34749034749035,1.7868725868725868,203.17477992277986,5.078901500576979,189.61852433281004,255.49686028257457,1.8186813186813187,206.85095761381461,5.011309663358768,193.6892523364486,259.65031152647975,1.8356697819314642,212.589065420561,5.042876390001123,4.8705079555511475,186.57020368296554
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,592.0,269.0,131.0,626.0,289.0,623.0,664.0,186.0,235.0,242.0,468.0,511.0,12,17,105,23,149.3108108108108,212.4914651493599,1.600284495021337,166.62219061166434,5.246448014053368,141.94156318480643,203.8473338203068,1.5222790357925493,158.54221329437556,5.336847971697526,141.13951841359773,202.5885269121813,1.4978753541076488,157.86201133144473,5.078500896973046,133.12718023255815,194.59011627906978,1.5065406976744187,149.7948401162791,5.380913113090518,140.5230215827338,202.29856115107913,1.5640287769784174,157.32072661870507,5.314572295398035,4.8579113483428955,141.2084188449014
