,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,48.0,1431.0,227.0,242.0,503.0,587.0,210.0,103.0,252.0,158.0,122.0,215.0,58,10,38,70,167.21955896452542,227.88111217641418,1.4439117929050815,182.89699904122705,6.517951358267057,173.73366336633663,234.57821782178218,1.5178217821782178,188.71639603960412,6.506353410391266,180.6454456415279,242.28109696376103,1.5328109696376102,197.2114789422135,6.178143277247243,182.6046986721144,244.23697650663942,1.5617977528089888,198.8451481103166,6.24538961527703,170.89334637964774,231.61350293542074,1.4540117416829745,186.0800978473581,6.438099894287562,4.8922553062438965,175.01934260483043
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,48.0,1431.0,227.0,242.0,503.0,587.0,210.0,103.0,252.0,158.0,122.0,215.0,41,22,101,17,140.09935897435898,200.04246794871796,1.3725961538461537,155.26406250000016,5.157110797818375,139.92589576547232,200.4641693811075,1.4307817589576548,155.50894136807796,5.453441846688548,138.1447891805887,198.65075576770087,1.3595863166268893,153.67353221957055,5.397842475247268,127.35963455149502,186.82890365448506,1.319767441860465,142.0520016611295,5.5380702925663705,139.8181818181818,200.2907452907453,1.3832923832923834,155.36357084357093,5.492487831560111,4.191940784454346,137.06957205801936
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,48.0,1431.0,227.0,242.0,503.0,587.0,210.0,103.0,252.0,158.0,122.0,215.0,23,44,17,98,96.13196033562166,153.17848970251717,1.0549199084668193,108.39456903127393,6.559397068261115,83.44529456771232,139.16832440703902,0.946442234123948,94.43407039020646,6.626474095358587,93.52224824355972,150.31459797033568,1.049960967993755,105.47435597189681,6.524540464702148,79.88316993464052,135.36928104575162,0.9362745098039216,90.60605392156869,6.803802087651463,91.68364197530865,148.3804012345679,1.0493827160493827,103.43115740740738,6.594317014637901,4.012577056884766,88.93326301136858
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,48.0,1431.0,227.0,242.0,503.0,587.0,210.0,103.0,252.0,158.0,122.0,215.0,13,29,77,33,62.523316062176164,117.70762398223538,0.9008142116950407,72.45454478164339,7.014703249066318,62.36766917293233,117.75263157894737,0.9075187969924812,72.58455639097733,6.8740341967467575,62.6840926064227,118.12023898431666,0.9320388349514563,73.27637789395067,6.844744105248866,59.06022187004754,114.21632329635499,0.8922345483359746,69.37954833597475,6.952203795924208,59.91540785498489,115.23489425981873,0.899546827794562,70.23157099697889,6.931796530354411,3.797711133956909,61.31014151331273
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,48.0,1431.0,227.0,242.0,503.0,587.0,210.0,103.0,252.0,158.0,122.0,215.0,74,62,16,15,97.8499245852187,155.1447963800905,1.105580693815988,110.27745852187027,6.45108917950407,77.53799392097264,132.96352583586625,0.9498480243161094,88.17841185410325,6.582245311125787,83.06552494415487,139.42963514519732,1.0335070737155623,94.67122859270296,6.625695539484703,78.9256,134.4024,0.9816,89.66915199999987,6.711435047079424,89.52164009111617,146.56416097190584,1.053151100987092,101.52757782839772,6.681819918687813,3.8258931636810303,85.38013670829248
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,48.0,1431.0,227.0,242.0,503.0,587.0,210.0,103.0,252.0,158.0,122.0,215.0,18,43,75,42,69.4404255319149,124.88723404255319,0.9014184397163121,79.80304964539009,6.658055681233726,64.0757790368272,119.30453257790369,0.8774787535410765,74.4220113314446,6.859752995059455,70.17054263565892,126.01620859760395,0.9260042283298098,80.935947850599,6.489613914862679,61.006751687921984,115.48237059264817,0.8282070517629407,70.7141635408853,6.940306370086642,65.00423429781227,120.23359209597741,0.8588567395906845,75.40138320395211,6.730479184921771,3.5545921325683594,65.93954663802705
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,48.0,1431.0,227.0,242.0,503.0,587.0,210.0,103.0,252.0,158.0,122.0,215.0,38,65,13,16,63.31000752445448,118.83145221971407,0.9563581640331076,74.01236267870573,7.630861452688878,54.41898148148148,109.07870370370371,0.8780864197530864,64.31773148148142,7.5931472710169015,60.78392721758908,116.5147839272176,0.9689158453373768,71.63050037907512,7.682950948981999,58.63306451612903,113.77338709677419,0.9330645161290323,68.99567741935476,7.510138890541138,67.48225308641975,123.68055555555556,1.003858024691358,78.67941358024696,7.456380778689083,3.7076680660247803,60.925646765214765
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,48.0,1431.0,227.0,242.0,503.0,587.0,210.0,103.0,252.0,158.0,122.0,215.0,24,9,112,15,189.85925196850394,252.73326771653544,1.702755905511811,208.03343503937006,5.773286445853679,184.39622641509433,246.69910625620656,1.673286991062562,201.2865640516385,6.029822426327869,185.5619425173439,248.57581764122895,1.6551040634291379,203.53492566897927,5.989896286625758,188.10575916230366,250.9497382198953,1.6910994764397906,206.20055497382197,5.91591438009131,175.09919839679358,237.11022044088176,1.591182364729459,192.09254509018044,6.216580528258799,5.004192352294922,184.6044756920079
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,48.0,1431.0,227.0,242.0,503.0,587.0,210.0,103.0,252.0,158.0,122.0,215.0,7,98,39,19,60.289004457652304,114.64933135215453,0.8142644873699851,69.80878900445774,7.544341128544813,63.27059712773998,117.77475434618292,0.8329554043839759,72.9210204081633,7.595583561859902,72.99697885196375,128.95090634441087,0.9274924471299094,84.0657326283986,7.317961696910691,61.34721131186174,115.68735271013354,0.802827965435978,70.89854673998417,7.647738545938031,63.32693783576362,118.17881811204911,0.8280890253261703,73.3543668457406,7.662294634358311,3.80000376701355,64.24614591699628
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,48.0,1431.0,227.0,242.0,503.0,587.0,210.0,103.0,252.0,158.0,122.0,215.0,12,17,105,23,168.97654213727193,232.72719374456995,1.682884448305821,186.6811468288447,5.766686674579222,188.38502202643173,254.02995594713656,1.8229074889867842,204.7252070484583,5.519886739164925,183.70494699646642,249.39134275618375,1.803886925795053,202.69934628975253,5.453185259521678,173.79151291512915,238.12730627306274,1.727859778597786,192.14226937269382,5.715853149403415,179.63837312113174,244.4526967285588,1.7763041556145005,197.10275862068946,5.535700790335054,4.32875657081604,178.8992794392862
