,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,762.0,173.0,229.0,273.0,192.0,211.0,880.0,160.0,256.0,226.0,275.0,304.0,58,10,38,70,101.52572898799313,158.34819897084049,1.0874785591766725,112.65309605488847,7.0078270063940336,109.3884007029877,166.6476274165202,1.1221441124780316,120.7209753954306,6.893813616120925,105.18403361344538,162.11932773109243,1.0907563025210083,116.58078991596622,6.691128905176153,106.20319432120674,163.19254658385094,1.09849157054126,118.05603371783482,6.871195787779458,101.02198768689534,157.65699208443272,1.0703605980650837,112.23769569041328,6.954531391877515,4.0823891162872314,104.66466906250567
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,762.0,173.0,229.0,273.0,192.0,211.0,880.0,160.0,256.0,226.0,275.0,304.0,41,22,101,17,102.56293436293436,160.4818532818533,1.1467181467181466,115.52221621621628,6.028076168018593,100.20543565147882,157.77777777777777,1.1239008792965628,112.94055155875286,6.1857888870502045,103.31786542923435,161.01546790409898,1.1361175560711523,116.32182521268345,5.948163758081304,93.52757793764988,150.30295763389287,1.0359712230215827,105.60442046362913,6.159018918445477,101.30539887187751,158.7389202256245,1.1369863013698631,114.00496373892028,6.112001671325007,4.260897159576416,100.18384245063498
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,762.0,173.0,229.0,273.0,192.0,211.0,880.0,160.0,256.0,226.0,275.0,304.0,23,44,17,98,114.95015576323988,172.53816199376948,1.1285046728971964,127.93393302180688,6.008060658628233,129.043409629045,188.21704814522494,1.2367797947908445,143.63846093133387,5.983979684473177,110.1921875,167.71953125,1.1375,123.0265234374998,5.931721292068408,103.44408427876823,160.11102106969207,1.0526742301458671,115.4355024311183,6.102157619442631,102.38745098039216,159.3764705882353,1.0635294117647058,114.6531450980392,5.994091130515486,3.9893360137939453,112.00345763028906
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,762.0,173.0,229.0,273.0,192.0,211.0,880.0,160.0,256.0,226.0,275.0,304.0,13,29,77,33,116.55507372072853,176.0928013876843,1.3738074588031224,130.98476149176054,6.518793743902195,121.0212389380531,180.91946902654868,1.3663716814159292,135.78285840707971,6.342555013511177,112.21175453759723,171.74416594641315,1.3560933448573897,126.9835695764907,6.243953850992974,111.409383624655,169.99264029438822,1.27966881324747,125.17562097516118,6.548514200494363,115.64310954063605,174.89664310954063,1.284452296819788,129.8325706713781,6.534392397576746,4.175536632537842,115.36811207233397
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,762.0,173.0,229.0,273.0,192.0,211.0,880.0,160.0,256.0,226.0,275.0,304.0,74,62,16,15,53.691538461538464,107.25923076923077,0.7761538461538462,62.60763076923076,7.344945332366549,58.31126871552404,112.20094562647755,0.8132387706855791,67.51204885736801,7.339747524380379,55.46666666666667,109.5037037037037,0.7962962962962963,64.77054074074066,7.274887197907944,49.07766212970376,102.34507606084868,0.7445956765412329,57.622417934347474,7.549144067273366,50.95846645367412,104.13418530351437,0.7468051118210862,59.47963258785947,7.4611793547828436,3.4269652366638184,53.5011204854214
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,762.0,173.0,229.0,273.0,192.0,211.0,880.0,160.0,256.0,226.0,275.0,304.0,18,43,75,42,121.648369132856,181.10421638822592,1.3031026252983293,136.16150357995238,6.140800780817619,125.87990392313851,185.52682145716574,1.3274619695756604,140.1344755804643,6.258098583823402,110.34463722397476,168.64668769716087,1.1853312302839116,123.85350946372235,6.135694891173352,111.74545454545455,169.6892561983471,1.1793388429752065,125.02766115702472,6.316285816244119,116.98544866612772,175.74211802748584,1.2506063055780112,131.08878738884388,6.150925905026218,3.7419650554656982,117.32076269831032
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,762.0,173.0,229.0,273.0,192.0,211.0,880.0,160.0,256.0,226.0,275.0,304.0,38,65,13,16,43.26047904191617,96.47979041916167,0.7694610778443114,51.80580089820365,7.770606737756926,46.44410646387833,100.31634980988593,0.8281368821292776,55.524380228136856,7.833406214967497,46.691294806144846,100.68471104608632,0.8368690563277249,56.0077322604244,7.5552924950663805,42.77035330261137,96.22887864823349,0.7788018433179723,51.53930875576031,7.735652317512505,43.35681114551084,96.82585139318886,0.7832817337461301,52.12106037151704,7.564948545993995,3.033085823059082,44.50460895201231
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,762.0,173.0,229.0,273.0,192.0,211.0,880.0,160.0,256.0,226.0,275.0,304.0,24,9,112,15,140.69511111111112,200.69155555555557,1.4008888888888889,155.69983999999997,5.637042222576336,140.96545454545455,200.9690909090909,1.4181818181818182,155.65476363636353,5.574179220200814,143.90957923008057,204.4037600716204,1.4368845120859446,158.89721575649077,5.496968318877874,129.6551401869159,188.496261682243,1.3018691588785047,142.81959813084097,5.751595302776328,119.12364620938628,177.40342960288808,1.226534296028881,132.10046931407928,6.173284780234484,4.146806240081787,134.8697862565897
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,762.0,173.0,229.0,273.0,192.0,211.0,880.0,160.0,256.0,226.0,275.0,304.0,7,98,39,19,115.56691449814126,172.59944237918216,1.1477695167286246,128.078624535316,7.095311607075236,117.61245353159852,175.46654275092936,1.2137546468401488,130.84574349442377,7.185281585108425,120.11455399061033,178.34272300469485,1.2046948356807512,133.6791079812207,7.106231956143307,119.57115384615385,177.18269230769232,1.1846153846153846,132.66125961538455,7.173967507863256,124.79506641366224,183.4696394686907,1.2647058823529411,138.9154364326374,7.2217337726363136,4.012557506561279,119.53202845603323
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,762.0,173.0,229.0,273.0,192.0,211.0,880.0,160.0,256.0,226.0,275.0,304.0,12,17,105,23,206.67152575315842,273.4829931972789,1.9173955296404277,226.5298736637513,5.666892434120424,210.05583250249254,277.3619142572283,1.9491525423728813,231.4553639082753,5.56897423842388,205.54146341463414,272.7239024390244,1.913170731707317,226.33753170731708,5.295760634853181,189.65474974463737,254.5250255362615,1.8089887640449438,209.49497446373837,5.659876777800557,203.3844660194175,270.07766990291265,1.895145631067961,224.59631067961197,5.372131344159355,4.5287184715271,203.06160748686798
