,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,738.0,171.0,129.0,240.0,544.0,221.0,259.0,70.0,287.0,302.0,1299.0,129.0,58,10,38,70,70.34590747330961,125.53879003558718,0.8733096085409253,80.45311743772257,7.113112069285309,70.84245076586433,125.7746170678337,0.8745441283734501,80.80015317286657,7.1990818481309935,77.17793103448275,132.93172413793104,0.9310344827586207,87.70161379310342,6.922823560095419,69.24101796407186,124.21556886227545,0.8645209580838323,79.17702844311383,7.0582776785167365,73.6708211143695,128.71700879765396,0.8848973607038123,83.73714076246331,7.120106454858167,4.011655569076538,72.25562567041962
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,738.0,171.0,129.0,240.0,544.0,221.0,259.0,70.0,287.0,302.0,1299.0,129.0,41,22,101,17,152.9171875,214.25703125,1.38359375,165.80659374999976,5.848527115764102,153.74211802748584,215.59902991107518,1.4203718674211803,166.853831851253,6.030527880419203,162.23254029163468,224.9892555640829,1.4996162701458173,175.34676132003105,5.599827965599904,152.72093023255815,214.51162790697674,1.4578989574979953,164.91637530072163,5.884288858996197,152.48154224774404,213.73256767842494,1.3634126333059886,163.59528301886814,6.086361546590539,4.706402063369751,154.81886365988456
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,738.0,171.0,129.0,240.0,544.0,221.0,259.0,70.0,287.0,302.0,1299.0,129.0,23,44,17,98,138.49442379182156,199.0736059479554,1.3613382899628252,152.859531598513,5.955616843276099,134.75558867362147,194.60357675111774,1.2906110283159464,149.31541728763045,6.109823601261681,126.0231548480463,185.7424023154848,1.2424023154848047,139.73109985528222,6.116522558423448,119.48934490923442,177.95343330702445,1.1689029202841357,132.6285319652722,6.221523774049426,122.34414148857775,181.37730287398674,1.236551215917465,135.70505526897583,6.252215034302475,4.134231090545654,128.2213307422603
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,738.0,171.0,129.0,240.0,544.0,221.0,259.0,70.0,287.0,302.0,1299.0,129.0,13,29,77,33,116.03418803418803,176.1926961926962,1.355089355089355,130.59151515151487,6.39868796273209,114.11198120595145,174.2263116679718,1.3281127642913078,128.51402505873136,6.357722513820908,104.25562218890555,163.44752623688157,1.2406296851574212,118.10494002998513,6.29056658025027,106.66585563665856,165.79886455798865,1.2611516626115167,120.51632603406341,6.480194146168626,108.35889570552148,167.94171779141104,1.267638036809816,122.38891871165654,6.365023951578546,4.26723051071167,109.88530855424501
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,738.0,171.0,129.0,240.0,544.0,221.0,259.0,70.0,287.0,302.0,1299.0,129.0,74,62,16,15,176.94359892569383,241.1208594449418,1.6445837063563116,193.9194897045657,5.72882592317205,171.02162162162162,234.1135135135135,1.5981981981981983,187.24459459459433,5.7088860755351964,170.67261904761904,234.52125850340136,1.6845238095238095,186.8091666666668,5.91019087982487,167.33084112149533,230.9532710280374,1.6317757009345795,183.46603738317737,6.039477116635793,184.0,248.92490842490844,1.7197802197802199,200.82392857142824,5.919685241162557,4.819129943847656,173.99373614328596
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,738.0,171.0,129.0,240.0,544.0,221.0,259.0,70.0,287.0,302.0,1299.0,129.0,18,43,75,42,122.89225092250922,182.7431734317343,1.2863468634686346,136.58190405904026,5.837262788789794,124.91666666666667,185.4343657817109,1.331858407079646,139.61654129793516,6.073562411710305,111.13229018492176,170.4402560455192,1.1955903271692745,124.65714793741118,5.872912705031648,117.12993039443155,176.07965970610982,1.2072699149265274,130.73726218097445,5.981290865259221,117.39225712198686,176.8027757487217,1.2300949598246895,131.11707085463843,5.920929571128343,4.269558906555176,118.69267905810321
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,738.0,171.0,129.0,240.0,544.0,221.0,259.0,70.0,287.0,302.0,1299.0,129.0,38,65,13,16,156.47436940602117,222.9487388120423,1.8950366151342555,175.45979658258744,5.68758886236635,152.7305785123967,218.16446280991735,1.8512396694214877,171.0501487603306,5.556104459085984,152.7240841777085,219.03429462197974,1.866718628215121,170.92347622759155,5.751228790956084,150.7462311557789,216.06532663316582,1.7964824120603016,168.58666666666673,5.828021019520684,172.3638634471274,240.6361365528726,2.0524562864279767,190.64594504579523,5.570911482602429,4.815542936325073,157.00782533980654
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,738.0,171.0,129.0,240.0,544.0,221.0,259.0,70.0,287.0,302.0,1299.0,129.0,24,9,112,15,197.73107049608356,263.91209747606615,1.8503046127067015,216.22099216710149,5.320916578046417,208.14285714285714,274.6175687666371,1.896184560780834,227.175057675244,5.316549178469043,208.81288076588336,276.45953002610963,1.9791122715404699,227.4861792863358,5.334431074984499,192.3401969561325,257.31602506714415,1.7609668755595345,207.75164726947182,5.421979344813405,186.09494232475598,251.01863354037266,1.7036379769299024,202.44059449866918,5.921539363788154,4.972491979598999,198.6243895371425
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,738.0,171.0,129.0,240.0,544.0,221.0,259.0,70.0,287.0,302.0,1299.0,129.0,7,98,39,19,221.9565627950897,289.23796033994336,2.068932955618508,241.11874409820547,4.989952845503568,229.93635486981677,298.59691417550624,2.177434908389585,249.6034908389585,5.120560362394537,232.83962264150944,301.53207547169814,2.167924528301887,250.7489433962266,4.967454802273834,231.38326848249028,300.1167315175097,2.0943579766536966,250.48840466926072,5.03425590806427,234.76981852913084,303.8462273161414,2.1862464183381087,253.86965616045836,4.986910683448625,5.096644163131714,230.1771254636074
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,738.0,171.0,129.0,240.0,544.0,221.0,259.0,70.0,287.0,302.0,1299.0,129.0,12,17,105,23,200.17073170731706,266.8876306620209,1.9094076655052266,220.70590592334463,5.411706284652276,212.90860692102927,280.82165039929015,2.048802129547471,234.5299822537709,5.145680713474629,220.96428571428572,290.5975609756098,2.1271777003484322,244.6045993031362,4.9612965979723285,199.8619768477293,266.44434550311666,2.0133570792520037,220.92057880676757,5.291913189160374,207.60243055555554,275.68663194444446,2.072048611111111,229.81410590277775,5.024353352131038,5.019848108291626,208.30160634918337
