,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,199.0,473.0,249.0,483.0,210.0,548.0,590.0,105.0,577.0,134.0,686.0,529.0,58,10,38,70,97.8728403593642,153.99516240497582,1.0290255701451279,109.04989633724936,7.4495734577176975,105.30453563714903,161.71274298056156,1.0691144708423326,116.58791936645072,7.3320143390213195,111.25571428571429,168.20285714285714,1.1157142857142857,123.21279285714309,7.180300602183181,100.30260223048327,156.38438661710038,1.0468401486988848,111.76537546468397,7.3056017176648105,100.66571224051539,156.93486041517536,1.0443808160343593,111.67602720114529,7.336129700490021,4.626617670059204,103.08028095064523
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,199.0,473.0,249.0,483.0,210.0,548.0,590.0,105.0,577.0,134.0,686.0,529.0,41,22,101,17,128.76757132915796,188.517745302714,1.3305497564370217,140.96565066109943,5.834231191348171,148.78561253561253,210.43447293447292,1.5106837606837606,163.2615384615383,5.506842172797203,150.46132208157525,212.4634317862166,1.541490857946554,166.02263713080188,5.470852169192453,132.78181818181818,193.37236363636364,1.3970909090909092,145.1621454545455,5.873946278873599,148.83683828861493,209.48440899202322,1.408992023205221,161.7975489485132,5.610678937714277,4.8369457721710205,141.92663248335577
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,199.0,473.0,249.0,483.0,210.0,548.0,590.0,105.0,577.0,134.0,686.0,529.0,23,44,17,98,54.39148936170213,107.78541033434651,0.7355623100303952,63.12757446808525,7.407302929262271,49.64534161490683,102.60496894409938,0.6987577639751553,57.938422360248474,7.546628830748445,56.60511540860886,110.16718652526512,0.7710542732376794,65.49056144728642,7.340289945477312,51.050065876152836,104.03623188405797,0.7140974967061924,59.39979578392632,7.607748402026373,54.034841075794624,107.54156479217603,0.7518337408312958,62.885140586797064,7.300057955872009,3.9851064682006836,53.14537066743306
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,199.0,473.0,249.0,483.0,210.0,548.0,590.0,105.0,577.0,134.0,686.0,529.0,13,29,77,33,75.89294871794871,131.88589743589745,0.9891025641025641,87.24081410256403,6.443371245898223,74.03291639236339,129.67017774851877,0.9848584595128373,84.99297564186973,6.3468627735373655,78.31315104166667,134.39973958333334,1.0345052083333333,89.72856119791652,6.250903908853663,72.35477178423237,127.70677731673582,0.9737206085753803,83.10810511756566,6.44095420487111,77.08794137241838,132.85009993337775,0.9806795469686875,88.21523650899387,6.323396525635321,4.088672161102295,75.5363458617259
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,199.0,473.0,249.0,483.0,210.0,548.0,590.0,105.0,577.0,134.0,686.0,529.0,74,62,16,15,111.59587020648968,169.93289085545723,1.2123893805309736,123.79935840707967,7.091703827270009,113.34981273408239,172.11760299625467,1.2344569288389513,126.18506367041184,6.896377267639085,118.48634686346864,177.84870848708488,1.277490774907749,131.72879704797037,6.95532427799568,118.17071260767423,177.4886452623336,1.2701644479248237,130.07784651527004,7.193679095795824,111.91578947368421,170.55037593984963,1.3225563909774436,124.13911278195495,7.041909056098639,4.821365594863892,114.70370637707981
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,199.0,473.0,249.0,483.0,210.0,548.0,590.0,105.0,577.0,134.0,686.0,529.0,18,43,75,42,69.74984857662022,124.67655966081163,0.8909751665657177,79.97886129618419,6.31715294698555,64.43165024630542,119.00923645320196,0.8571428571428571,74.31395935960587,6.497450489322693,69.47844827586206,124.3460591133005,0.8713054187192119,79.64402093596055,6.356130359448988,62.33463796477495,116.55707762557077,0.817351598173516,71.88281800391394,6.541011028686905,68.67985166872683,123.46971569839307,0.8776266996291718,78.75965389369595,6.339210489340999,4.09848952293396,66.9348873464579
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,199.0,473.0,249.0,483.0,210.0,548.0,590.0,105.0,577.0,134.0,686.0,529.0,38,65,13,16,101.23125,161.55138888888888,1.4104166666666667,115.23786111111123,6.999612610683304,95.28334485141673,154.80027643400138,1.3372494816862475,109.29955770559772,7.01863710799216,103.50374914792093,163.840490797546,1.4212678936605316,118.11726653033418,6.950323261462327,108.34085943190095,169.62418062636561,1.4857975236707939,122.76822286962829,6.942965321059484,105.31380753138075,166.12691771269178,1.4177126917712692,119.5494769874476,6.807147394838288,4.223476409912109,102.73460219252388
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,199.0,473.0,249.0,483.0,210.0,548.0,590.0,105.0,577.0,134.0,686.0,529.0,24,9,112,15,205.6801652892562,271.5066115702479,1.9504132231404958,223.37294214876047,5.152696897296179,212.70335339638865,279.1023215821152,2.004299226139295,230.62945829750623,5.385649079882964,219.3067896060352,286.7736797988265,2.031014249790444,239.44840737636218,5.165304433274789,211.8139534883721,278.09646856158486,1.9784668389319553,229.10455641688202,5.270035079612773,215.54545454545453,282.2744755244755,2.0716783216783217,233.36748251748227,5.207404561703981,5.763766527175903,213.00994326510136
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,199.0,473.0,249.0,483.0,210.0,548.0,590.0,105.0,577.0,134.0,686.0,529.0,7,98,39,19,201.60220125786162,266.9897798742138,1.9614779874213837,219.92897798742138,5.3735192068076945,178.57624521072796,242.33333333333334,1.7095785440613027,195.7402835249043,5.746370031271161,203.90015600624025,270.73166926677067,2.0093603744149764,223.62906396255838,5.14579084593796,198.62094155844156,264.4667207792208,1.9188311688311688,217.19336038961038,5.296292773828933,181.70347003154575,245.22003154574134,1.7318611987381702,198.31104889589886,5.709181125074794,5.380410194396973,192.88060281296345
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,199.0,473.0,249.0,483.0,210.0,548.0,590.0,105.0,577.0,134.0,686.0,529.0,12,17,105,23,156.01405481377373,218.6661981728742,1.6380885453267744,174.07176387912847,4.643219027975643,165.6899852724595,229.1759941089838,1.7827687776141385,184.29895434462435,4.5621148920691885,178.0021978021978,242.7765567765568,1.8058608058608059,197.60632967032967,4.389672313725967,155.94321533923303,218.16150442477877,1.62094395280236,173.45440265486744,4.631988892008251,166.59111445783134,230.42243975903614,1.7635542168674698,185.54414156626495,4.5690014413047315,5.086389541625977,164.44811353709906
