,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,295.0,460.0,90.0,160.0,488.0,693.0,466.0,208.0,294.0,140.0,339.0,269.0,58,10,38,70,109.14105793450882,165.455919395466,1.0814441645675903,120.72457598656587,6.684829560102477,118.42087542087542,175.4023569023569,1.1456228956228955,130.66351851851852,6.652091052941545,124.9036850921273,182.31239530988276,1.2093802345058626,137.59510887772174,6.347156467574659,114.91243432574431,171.65411558669,1.1269702276707532,126.89072679509631,6.387160005161169,119.03498293515358,175.95136518771332,1.1399317406143346,131.18957337883944,6.590843920372077,4.044576406478882,117.2826071416819
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,295.0,460.0,90.0,160.0,488.0,693.0,466.0,208.0,294.0,140.0,339.0,269.0,41,22,101,17,108.71888230313294,165.97459779847586,1.1185436071126165,116.24433530906016,6.383521778607213,112.64610111396743,170.63410454155957,1.194515852613539,123.5739331619538,6.258744005672214,111.59819227608874,170.22925225965488,1.2908792111750205,121.75640920295815,6.001408150721272,111.91461267605634,169.5836267605634,1.1514084507042253,120.15171654929573,6.306954206995307,109.66143106457243,167.26439790575915,1.1675392670157068,118.36192844677147,6.476803915578852,3.8677549362182617,110.90784388676357
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,295.0,460.0,90.0,160.0,488.0,693.0,466.0,208.0,294.0,140.0,339.0,269.0,23,44,17,98,101.42235004108464,158.61051766639278,1.0846343467543138,113.26723089564506,6.811158152826887,89.70907617504052,145.30145867098867,0.9837925445705025,100.31425445705011,6.961265745608138,98.43841166936791,154.9643435980551,1.0526742301458671,109.6666855753646,6.693654112852161,89.52685421994885,145.50468883205457,1.0025575447570332,100.54792838874677,7.08434956069142,98.13696369636963,155.3275577557756,1.1014851485148516,110.53472772277208,6.778629819394932,3.773966073989868,95.4467311603623
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,295.0,460.0,90.0,160.0,488.0,693.0,466.0,208.0,294.0,140.0,339.0,269.0,13,29,77,33,71.57745336577453,126.8653690186537,0.9699918896999189,81.84838605028382,6.757941826623953,67.62679425837321,122.94497607655502,0.9800637958532695,77.90085326953741,6.807925830296402,67.32490118577076,122.50671936758893,0.9565217391304348,77.469233201581,6.763870087497726,66.08431703204047,121.50168634064082,0.9713322091062394,76.42048903878589,6.843851302366488,68.96577017114915,124.3561532192339,0.9690301548492257,79.23787286063565,6.780139371048728,3.355584144592285,68.31584720262161
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,295.0,460.0,90.0,160.0,488.0,693.0,466.0,208.0,294.0,140.0,339.0,269.0,74,62,16,15,137.90766389658356,197.62049861495845,1.3610341643582642,150.32035087719302,6.334056596883776,137.7849860982391,197.34847080630215,1.360518999073216,150.50719184430005,6.198247787222276,136.17460317460316,195.9973544973545,1.345679012345679,149.90786596119926,6.389951687064517,131.11798839458413,190.60154738878143,1.3181818181818181,143.39584139264994,6.553823985510632,151.34146341463415,212.50281425891183,1.4831144465290806,165.06737335834876,6.160609479342223,4.136324644088745,138.86534099572881
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,295.0,460.0,90.0,160.0,488.0,693.0,466.0,208.0,294.0,140.0,339.0,269.0,18,43,75,42,74.63117283950618,130.0,0.9375,84.09429012345667,6.687092377246497,70.5462249614792,125.65947611710324,0.9345146379044684,80.11337442218799,6.858782729674958,71.44611906556142,126.44762622456669,0.9186134137151469,81.06977392614921,6.705393109994914,74.37752627324171,129.57881972514147,0.9005658852061439,84.47300727566686,6.831810685479429,72.97327044025157,127.99842767295597,0.9198113207547169,82.73706761006288,6.7900574817223855,3.5184144973754883,72.79486271600801
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,295.0,460.0,90.0,160.0,488.0,693.0,466.0,208.0,294.0,140.0,339.0,269.0,38,65,13,16,128.32449160035367,190.36427939876216,1.5711759504862952,140.4489832007072,6.676733868368126,115.02028218694885,175.44620811287479,1.439153439153439,126.61652557319233,6.708530040199907,114.71379897785349,176.5085178875639,1.5749574105621806,129.82793867120947,6.805791536208239,112.87408088235294,173.2472426470588,1.4595588235294117,124.73026654411764,6.925016105073162,132.859167404783,195.47209920283436,1.608503100088574,145.4839681133747,6.470006478951122,3.9765546321868896,120.75836421045838
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,295.0,460.0,90.0,160.0,488.0,693.0,466.0,208.0,294.0,140.0,339.0,269.0,24,9,112,15,201.1376597836775,265.5417895771878,1.815142576204523,215.19714847590964,5.67320811447848,215.07960199004975,280.49154228855724,1.9253731343283582,233.18492537313455,5.566805962382458,208.16764132553607,273.10818713450294,1.9230019493177388,225.10042884990253,5.592059353611748,192.0060120240481,255.70440881763528,1.75250501002004,207.30149298597183,5.5373082841581525,212.43825910931173,277.41295546558706,1.9686234817813766,228.08719635627529,5.542599361084794,4.636502027511597,205.76583484652465
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,295.0,460.0,90.0,160.0,488.0,693.0,466.0,208.0,294.0,140.0,339.0,269.0,7,98,39,19,149.90578358208955,210.73973880597015,1.4664179104477613,160.23166044776121,6.416701603986763,147.02520252025204,208.24302430243026,1.5796579657965797,157.8394689468945,6.466316712122724,140.9615728328865,201.87131367292224,1.4092940125111706,153.13331546023215,6.401410094231772,142.66,202.39619047619047,1.4285714285714286,152.10923809523803,6.516885770582849,139.96520146520146,199.93040293040292,1.4029304029304028,149.90923992674018,6.50232261994874,3.901954174041748,144.1035520800859
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,295.0,460.0,90.0,160.0,488.0,693.0,466.0,208.0,294.0,140.0,339.0,269.0,12,17,105,23,115.0509059534081,175.29249352890423,1.3899913718723038,126.64557377049181,6.375516313897506,113.80358667805295,173.87702818104185,1.3731853116994022,126.25491887275825,6.17686280516822,113.12265758091993,172.89948892674616,1.3449744463373083,126.91426746166947,6.117462303613053,113.73928571428571,174.0482142857143,1.4419642857142858,126.2931696428571,6.312008335357936,113.88431200701139,173.75635407537249,1.406660823838738,126.90278702892216,6.118174434410516,3.791799306869507,113.92014958673562
